laag,middellaag,middelhoog,hoog
11975,21581,47306,68232
12892,24426,52542,73351
11073,21192,48765,69643
11073,21192,48765,69643
11073,21192,48765,69643
9793,18765,43930,64073
9793,18765,43930,64073
7012,14367,36084,55787
9793,18765,43930,64073
9793,18765,43930,64073
10118,19930,46806,68492
12892,24426,52542,73351
10118,19930,46806,68492
9793,18765,43930,64073
9111,16785,39373,58612
10118,19930,46806,68492
12892,24426,52542,73351
9111,16785,39373,58612
9111,16785,39373,58612
9111,16785,39373,58612
17417,32492,61514,78897
11975,21581,47306,68232
8691,16197,39029,59206
8691,16197,39029,59206
8691,16197,39029,59206
12157,22756,50384,70700
12157,22756,50384,70700
12157,22756,50384,70700
15054,28969,51673,67597
15054,28969,51673,67597
20827,35623,58791,73402
15054,28969,51673,67597
30888,46760,69352,82461
29020,45218,67766,81688
15743,30138,54869,70790
14354,28040,50712,66625
14354,28040,50712,66625
23111,38106,60939,75230
31303,47287,69871,82702
29020,45218,67766,81688
17850,32231,55865,70925
23629,39585,62917,77914
25847,42036,65664,79713
15539,29073,53142,68895
20102,34786,57956,72589
23218,39583,64072,78806
20814,36379,60487,76236
9998,17205,37084,53971
10981,18674,40702,60749
10161,17611,38192,56705
11200,19265,41157,60226
7994,14484,33004,49180
7616,13950,32014,47697
10981,18674,40702,60749
14015,23803,48015,67160
10793,18269,40203,59663
12323,21530,47301,67869
12323,21530,47301,67869
7963,14744,36593,56423
7963,14744,36593,56423
4737,10490,32046,52837
4737,10490,32046,52837
3881,9288,30153,50455
3881,9288,30153,50455
13118,26664,52542,69262
18189,34512,60558,76865
13118,26664,52542,69262
18189,34512,60558,76865
18189,34512,60558,76865
22036,39468,65329,79869
19976,36595,62721,77883
19976,36595,62721,77883
19976,36595,62721,77883
12833,26107,52941,70237
18189,34512,60558,76865
18075,34359,61123,76858
18075,34359,61123,76858
18075,34359,61123,76858
18075,34359,61123,76858
24946,41480,65335,79077
24946,41480,65335,79077
17546,32695,57651,72408
17546,32695,57651,72408
27525,44542,66963,79342
27525,44542,66963,79342
26643,44482,67797,80349
26643,44482,67797,80349
26643,44482,67797,80349
21668,34038,53146,67625
21384,33472,52387,66753
20171,31050,49143,63027
23862,38420,59016,74368
14207,22048,36137,52002
23662,38020,58480,73753
20583,31872,50243,64290
23862,38420,59016,74368
20277,35960,58233,74391
19292,33968,55611,71411
19827,33802,54580,70585
19167,32469,52755,68547
20441,35041,56276,72481
18795,34276,56842,73711
18795,34276,56842,73711
24607,42138,65088,78945
32505,50661,72947,84032
32505,50661,72947,84032
38326,57438,78205,88494
24629,41921,64584,78415
24629,41921,64584,78415
23519,39921,61770,75800
19840,35576,57918,74435
23154,40441,63423,77521
30236,48089,70746,82409
19601,35085,57245,73671
19840,35576,57918,74435
23217,40556,63587,77678
39877,58600,79453,88738
33965,52683,74442,85907
21142,36790,58264,74080
21142,36790,58264,74080
25111,42769,64972,78441
24675,42011,63939,77491
25111,42769,64972,78441
23916,41759,64068,77596
31420,49248,70979,82201
33806,51442,72521,83282
39541,57200,76721,87208
39541,57200,76721,87208
21922,36564,57389,72849
19061,30972,50177,64753
19275,31389,50715,65357
20291,33376,53277,68233
18544,30897,50350,64925
21537,36000,56488,72267
21629,35489,55180,70656
22122,36445,56514,72215
22122,36445,56514,72215
21376,36090,56854,72698
26058,37659,51907,53103
21376,36090,56854,72698
21156,35651,56250,71995
21308,34840,53045,66940
26258,43232,64471,77634
26258,43232,64471,77634
37679,54535,73278,82356
31784,47437,68294,80065
25859,41371,61960,75427
18656,32578,52824,68781
18656,32578,52824,68781
17921,31119,50731,66220
18656,32578,52824,68781
34788,50895,71353,83486
34788,50895,71353,83486
22320,36909,57362,71320
22320,36909,57362,71320
28069,42808,63726,76310
23114,38607,59492,73355
17289,31024,51071,67087
21286,36521,57609,71748
26928,42954,64959,77702
33078,49605,70350,82796
16579,30780,51786,68283
22635,38850,60501,74512
20230,36139,57987,72258
20230,36139,57987,72258
27902,44297,66420,79076
36320,53519,74610,85683
22515,37529,58623,73961
20165,33636,53831,69230
22672,37835,59009,74390
21316,35917,56912,72792
19224,31769,51310,66316
18237,30229,49205,63969
33929,50347,71475,82799
27838,44024,65239,78611
27838,44024,65239,78611
21054,35739,56571,72545
26847,43087,64165,77496
41441,58683,78547,88089
41441,58683,78547,88089
36350,52767,73638,84714
32585,48536,70232,82457
30616,47344,69125,80978
30616,47344,69125,80978
34444,51674,72660,84523
28443,44572,66406,78780
34043,50720,71642,83901
36405,52802,73760,84897
36405,52802,73760,84897
31400,47972,69477,81212
28443,44572,66406,78780
20441,35041,56276,72481
18199,30516,50081,65557
22279,37070,58043,73317
19966,34559,55902,72307
19206,33605,55131,71773
18107,31314,51829,67958
24335,40283,61748,75661
25284,41962,64139,77891
28388,44486,65476,75631
31623,47919,66428,72637
26040,42679,64524,78137
24729,41625,63947,77787
31291,48532,70613,82191
10549,20753,42631,61601
9865,18781,38914,57538
9865,18781,38914,57538
9672,18510,38371,56381
9865,18781,38914,57538
13446,25137,48759,65849
14974,29156,53764,69983
9865,18781,38914,57538
11179,21317,43605,60572
11179,21317,43605,60572
11134,20725,42451,59388
11572,22154,44896,61887
15786,28665,53536,69271
13688,27621,52467,69012
15733,30834,55660,71517
19826,36587,61979,76051
13688,27621,52467,69012
29352,48491,72240,83846
17443,30844,56716,73985
10087,18752,39963,57389
13534,24067,48166,65317
9152,16626,34359,49966
16182,28327,55009,73870
15733,30834,55660,71517
13644,28168,53202,69617
20889,37172,62178,76154
17531,32338,57718,72745
25578,43479,68273,81072
25855,44473,68480,81630
25855,44473,68480,81630
28238,46965,70784,82647
13941,24525,48160,64828
10437,19265,40148,57132
19319,32989,58601,74338
17334,29923,54397,71100
18685,32091,57663,73236
19826,36587,61979,76051
22214,40010,64622,77737
19826,36587,61979,76051
29737,49263,72064,84044
29703,49434,72433,84444
29703,49434,72433,84444
23688,40518,65430,80107
17445,29941,57176,74990
26386,44560,67467,79466
30371,48781,70812,81959
24074,42319,66083,78611
35094,54302,76087,86304
39259,57764,78333,87850
35094,54302,76087,86304
32363,51474,73833,84568
27079,45769,69624,81662
25339,43729,67803,80274
25339,43729,67803,80274
10533,22841,48140,65299
8948,21518,48675,66805
10404,22563,47467,64493
14946,29767,55161,72316
13230,27083,53085,69957
13230,27083,53085,69957
21185,37596,62595,77834
13230,27083,53085,69957
8948,21518,48675,66805
8948,21518,48675,66805
12693,27510,54496,71099
8308,19317,45466,63505
8308,19317,45466,63505
14918,30825,57447,73544
14918,30825,57447,73544
6177,13047,34305,52569
6270,13579,35881,55042
12624,23583,50686,70279
18053,33130,61847,79023
16841,30205,58178,75862
16841,30205,58178,75862
7718,15844,39760,59816
6366,13611,35944,55138
6366,13611,35944,55138
6366,13611,35944,55138
6270,13579,35881,55042
16841,30205,58178,75862
27173,44313,67260,81281
23918,41109,64825,79307
33113,49510,71574,83829
29550,46477,69361,82284
22022,38872,62798,77598
23930,41708,65116,78785
23949,41801,65257,79064
26335,44098,67335,79828
10157,22544,46497,63639
11500,24940,49210,66257
17407,33348,59156,74459
10242,22798,46829,64144
14948,29837,55685,71622
10157,22544,46497,63639
16982,32331,57748,73203
21215,38136,63588,79135
23272,40326,65850,80221
13388,27134,52439,68644
13388,27134,52439,68644
11374,23834,48400,64982
13388,27134,52439,68644
16352,31586,57036,73721
11374,23834,48400,64982
18869,35328,61119,76951
7676,17719,43312,62342
5333,12331,30329,43816
7676,17719,43312,62342
7676,17719,43312,62342
25070,41997,65062,77959
23159,39820,62120,76251
22375,38899,61118,75261
20429,37112,60079,74769
