laag,middellaag,middelhoog,hoog
15389,23042,47694,68528
15933,25724,52898,73632
13679,22315,49059,69871
13679,22315,49059,69871
13679,22315,49059,69871
13561,20496,44510,64461
13561,20496,44510,64461
11560,16547,36858,56184
13561,20496,44510,64461
13561,20496,44510,64461
12784,21105,47122,68735
15933,25724,52898,73632
12784,21105,47122,68735
13561,20496,44510,64461
13411,18787,40022,59024
12784,21105,47122,68735
15933,25724,52898,73632
13411,18787,40022,59024
13411,18787,40022,59024
13411,18787,40022,59024
21815,34397,62021,79288
15389,23042,47694,68528
10812,17100,39252,59370
10812,17100,39252,59370
10812,17100,39252,59370
16199,24544,50876,71068
16199,24544,50876,71068
16199,24544,50876,71068
27376,35698,54343,69046
27376,35698,54343,69046
31024,40930,60726,74770
27376,35698,54343,69046
40391,51301,70720,83653
39444,50369,69373,83059
25626,35234,56604,71927
28201,35811,53763,68261
28201,35811,53763,68261
35524,44747,63463,77074
41153,52049,71328,83967
39444,50369,69373,83059
28676,37939,57875,72258
32198,43670,64085,78857
32606,45163,66526,80456
25494,34343,54925,70061
31537,40793,60136,74106
30670,43035,65031,79597
28668,40100,61531,77062
14523,19363,37839,54470
14981,20502,41225,61130
13144,18932,38551,56978
14195,20571,41502,60499
12052,16433,33653,49601
11395,15749,32615,48084
14981,20502,41225,61130
18288,25709,48585,67612
13660,19526,40544,59924
17051,23674,47933,68343
17051,23674,47933,68343
10355,15780,36886,56655
10355,15780,36886,56655
5743,10915,32147,52909
5743,10915,32147,52909
4424,9516,30204,50494
4424,9516,30204,50494
17922,29027,53327,69785
22082,36281,61029,77248
17922,29027,53327,69785
22082,36281,61029,77248
22082,36281,61029,77248
26378,41423,65836,80295
23830,38318,63169,78255
23830,38318,63169,78255
23830,38318,63169,78255
15914,27479,53310,70525
22082,36281,61029,77248
22019,36137,61601,77235
22019,36137,61601,77235
22019,36137,61601,77235
22019,36137,61601,77235
32015,44775,66215,79812
32015,44775,66215,79812
22657,34953,58241,72852
22657,34953,58241,72852
35987,48436,68041,80225
35987,48436,68041,80225
34396,48128,68798,81177
34396,48128,68798,81177
34396,48128,68798,81177
44405,50617,64209,75111
44362,50449,63883,74632
44181,49731,62492,72584
44734,51915,66725,78818
43982,48855,57095,67291
44704,51796,66496,78480
44242,49975,62964,73278
44734,51915,66725,78818
41825,49674,65672,78524
41658,49039,64461,76827
43712,50047,64228,76249
43647,49728,63514,75166
43773,50344,64891,77256
39726,47736,64377,77738
39726,47736,64377,77738
42648,52735,70195,82299
46668,58707,76466,86808
46668,58707,76466,86808
50653,63837,80490,90526
40721,51322,68983,81256
40721,51322,68983,81256
40405,50534,67444,79645
39692,48236,64937,78179
39710,50109,68006,80499
44045,55773,74070,85088
39639,48062,64613,77739
39692,48236,64937,78179
39727,50153,68096,80594
50596,63889,81221,90387
45612,58551,76448,87753
42548,50169,65744,78246
42548,50169,65744,78246
43017,53067,69802,81556
42907,52794,69279,81003
43017,53067,69802,81556
42251,52235,68956,80732
46609,57594,74573,85087
49095,60029,76365,86424
52662,63950,79136,89384
52662,63950,79136,89384
45899,52225,66143,77887
45656,50959,63381,73609
45674,51053,63587,73928
45761,51503,64568,75448
44715,50383,63413,73758
45997,52049,65791,77512
45348,51143,64588,76191
45382,51343,65063,76953
45382,51343,65063,76953
44707,51085,65286,77345
47654,55136,62499,74041
44707,51085,65286,77345
44688,50984,65057,76993
44356,51882,64550,75369
45319,54443,69859,81144
45319,54443,69859,81144
52132,62921,76910,87243
47834,56596,72441,83392
44941,52643,67490,79103
42313,47738,61273,73372
42313,47738,61273,73372
42278,47449,60514,72122
42313,47738,61273,73372
46718,57071,73552,85479
46718,57071,73552,85479
