laag,middellaag,middelhoog,hoog
13743,22724,47708,68526
15017,25734,52934,73687
12411,21990,48991,69844
12411,21990,48991,69844
12411,21990,48991,69844
12099,20322,44544,64483
12099,20322,44544,64483
9860,16389,37031,56253
12099,20322,44544,64483
12099,20322,44544,64483
11822,20949,47084,68731
15017,25734,52934,73687
11822,20949,47084,68731
12099,20322,44544,64483
11017,18111,39969,58993
11822,20949,47084,68731
15017,25734,52934,73687
11017,18111,39969,58993
11017,18111,39969,58993
11017,18111,39969,58993
17901,32750,61590,78977
13743,22724,47708,68526
9660,16757,39202,59342
9660,16757,39202,59342
9660,16757,39202,59342
13250,23367,50557,70872
13250,23367,50557,70872
13250,23367,50557,70872
22827,34389,54246,69059
22827,34389,54246,69059
26902,39644,60438,74718
22827,34389,54246,69059
35352,49383,70234,83381
34246,48330,68777,82711
22064,34565,56690,72110
22837,33995,53575,68272
22837,33995,53575,68272
29423,42141,62586,76596
35329,49691,70705,83571
34246,48330,68777,82711
24415,36587,57675,72313
29494,43124,64069,78969
28879,43852,66263,80324
21149,33001,54828,70112
26726,39155,59764,74004
27477,42298,65013,79676
25924,39644,61580,77171
12328,18914,37948,54558
14052,20971,41799,61525
12116,18905,38719,57085
12783,20244,41506,60496
10381,16226,33909,49809
9751,15465,32781,48227
14052,20971,41799,61525
15796,24950,48426,67489
12060,19106,40566,59935
13824,22430,47621,68120
13824,22430,47621,68120
8756,15225,36773,56560
8756,15225,36773,56560
5080,10708,32129,52915
5080,10708,32129,52915
4054,9417,30206,50504
4054,9417,30206,50504
16327,29008,53625,70047
21098,36442,61255,77471
16327,29008,53625,70047
21098,36442,61255,77471
21098,36442,61255,77471
24672,41183,65983,80478
22269,38080,63285,78393
22269,38080,63285,78393
22269,38080,63285,78393
14557,27322,53455,70628
21098,36442,61255,77471
20196,35709,61629,77302
20196,35709,61629,77302
20196,35709,61629,77302
20196,35709,61629,77302
28272,43678,66144,79870
28272,43678,66144,79870
18736,33451,57906,72647
18736,33451,57906,72647
28706,45238,67205,79623
28706,45238,67205,79623
27947,45249,68069,80664
27947,45249,68069,80664
27947,45249,68069,80664
45420,54404,68534,78272
45388,54317,68378,77983
45251,53944,67710,76748
45668,55078,69742,80507
41444,50370,60933,71116
45645,55017,69632,80303
45297,54070,67937,77167
45668,55078,69742,80507
41110,51102,67253,79293
40959,50665,66443,78066
40924,50358,65554,77032
40827,50110,65072,76234
41015,50589,66003,77774
36312,47111,64614,77761
36312,47111,64614,77761
38390,51235,69709,81961
42522,56951,75734,86376
42522,56951,75734,86376
48147,63112,80245,90420
35358,49159,68086,80561
35358,49159,68086,80561
34840,48221,66560,79036
35554,47151,64891,77991
33099,47105,66749,79602
38226,53194,72977,84282
35477,46974,64609,77612
35554,47151,64891,77991
33130,47163,66843,79696
45572,61913,80638,89956
40669,56632,75789,87243
42686,52526,68096,79569
42686,52526,68096,79569
36595,50276,68667,80759
36399,49929,68128,80227
36595,50276,68667,80759
35335,49184,67779,79954
40517,54970,73500,84355
43148,57458,75335,85749
48465,62336,78505,88953
48465,62336,78505,88953
44534,53554,68003,78909
44210,52690,66367,75943
44234,52755,66489,76164
44349,53062,67070,77218
44689,53477,67343,76781
42682,51699,66343,77674
40298,49303,64188,75890
40391,49527,64618,76570
40391,49527,64618,76570
41198,50746,66065,77779
40065,50424,60311,72037
41198,50746,66065,77779
41164,50655,65895,77504
36674,47968,63030,74651
38627,51337,68521,80259
38627,51337,68521,80259
47553,61032,76214,86919
41155,53345,70893,82260
37374,48882,65725,77860
36447,45741,61089,73376
36447,45741,61089,73376
36302,45396,60401,72266
36447,45741,61089,73376
43396,55694,73023,85166
43396,55694,73023,85166
31745,42887,60307,73198
31745,42887,60307,73198
35687,47485,65739,78038
34983,46251,63393,75871
34190,43261,58684,71223
32019,43318,60947,73898
35888,48418,67344,79720
40706,53835,71778,84242
33895,43694,59856,72614
34712,46864,64606,77148
30670,42886,61349,74386
30670,42886,61349,74386
35772,49180,68569,80918
41962,56720,75743,86870
43035,52750,67915,79242
42455,51321,65834,76778
43062,52814,68024,79417
42598,51717,66632,78150
42337,50997,65181,75655
42865,51067,64680,74618
43271,56348,74285,85205
39106,51496,69107,81183
39106,51496,69107,81183
38911,48370,64057,76493
39584,51198,68153,80107
49097,62931,80036,89552
49097,62931,80036,89552
