laag,middellaag,middelhoog,hoog
16164,23670,47936,68662
16822,26379,53090,73776
14153,22636,49143,69942
14153,22636,49143,69942
14153,22636,49143,69942
14463,21245,44808,64625
14463,21245,44808,64625
12724,17605,37387,56425
14463,21245,44808,64625
14463,21245,44808,64625
13484,21593,47250,68837
16822,26379,53090,73776
13484,21593,47250,68837
14463,21245,44808,64625
14193,19475,40368,59202
13484,21593,47250,68837
16822,26379,53090,73776
14193,19475,40368,59202
14193,19475,40368,59202
14193,19475,40368,59202
21902,34435,62032,79297
16164,23670,47936,68662
11168,17335,39316,59401
11168,17335,39316,59401
11168,17335,39316,59401
16453,24677,50900,71085
16453,24677,50900,71085
16453,24677,50900,71085
29583,37772,55422,69609
29583,37772,55422,69609
32563,42225,61279,75161
29583,37772,55422,69609
41022,51738,70885,83784
40379,51063,69622,83262
27552,36976,57453,72460
30313,37971,54937,68874
30313,37971,54937,68874
36613,45654,63864,77341
41723,52405,71468,84071
40379,51063,69622,83262
30245,39357,58517,72672
33759,44899,64522,79188
33316,45634,66690,80585
27176,35894,55696,70536
33007,42111,60723,74490
31700,43845,65392,79870
30346,41450,62058,77422
15426,20215,38345,54778
16400,21897,42045,61660
13935,19604,38872,57167
14722,20978,41659,60590
13020,17345,34228,49978
12202,16488,33058,48361
16400,21897,42045,61660
18866,26188,48782,67736
14145,19931,40762,60058
17421,23960,48050,68388
17421,23960,48050,68388
10597,15959,36957,56678
10597,15959,36957,56678
5846,10992,32186,52952
5846,10992,32186,52952
4512,9580,30234,50525
4512,9580,30234,50525
19347,30332,53996,70252
23462,37397,61474,77617
19347,30332,53996,70252
23462,37397,61474,77617
23462,37397,61474,77617
27329,42183,66194,80620
24707,39022,63491,78535
24707,39022,63491,78535
24707,39022,63491,78535
16716,28157,53659,70767
23462,37397,61474,77617
22791,36731,61860,77447
22791,36731,61860,77447
22791,36731,61860,77447
22791,36731,61860,77447
32955,45528,66563,80130
32955,45528,66563,80130
23183,35293,58346,72908
23183,35293,58346,72908
36350,48627,68095,80266
36350,48627,68095,80266
34818,48341,68863,81225
34818,48341,68863,81225
34818,48341,68863,81225
50892,57535,70071,79141
50887,57479,69943,78869
50864,57243,69395,77708
50933,57962,71063,81242
49021,55260,63618,72732
50929,57923,70973,81050
50872,57323,69581,78102
50933,57962,71063,81242
47268,54657,68888,80174
47220,54370,68210,79031
48201,54769,67829,78338
48187,54628,67451,77609
48213,54900,68180,79016
43874,51549,66744,78929
43874,51549,66744,78929
45158,54854,71291,82905
48342,59883,76939,87150
48342,59883,76939,87150
52387,65017,80918,90858
43304,53379,69976,81780
43304,53379,69976,81780
43068,52792,68713,80431
43711,51847,67170,79300
41720,51834,68888,80995
45460,56841,74531,85393
43683,51739,66944,78964
43711,51847,67170,79300
41733,51869,68964,81077
51365,64397,81418,90534
47008,59532,76809,88019
48692,55961,69688,80404
48692,55961,69688,80404
45228,54823,70674,82027
45143,54614,70241,81560
45228,54823,70674,82027
44457,54010,69900,81270
48131,58706,75066,85422
50555,61092,76863,86795
53988,64869,79488,89655
53988,64869,79488,89655
50769,57170,69788,79971
50760,56683,68473,77232
50761,56719,68571,77436
50764,56892,69038,78409
51118,57329,69358,77928
49741,55921,68596,79068
48153,54115,66844,77558
48165,54233,67172,78163
48165,54233,67172,78163
48643,55108,68271,79051
48695,56228,63308,75696
48643,55108,68271,79051
48639,55059,68137,78803
46513,54142,66446,76883
47259,56115,70847,81750
47259,56115,70847,81750
53551,64015,77447,87941
48860,57431,72855,83675
46372,53982,68308,79613
45492,51130,63929,75021
45492,51130,63929,75021
45493,50981,63443,74065
45492,51130,63929,75021
47896,57859,73843,85713
47896,57859,73843,85713
41187,48368,62907,74815
41187,48368,62907,74815
43670,51771,67653,79376
43322,50901,65573,77223
43305,48744,61558,72854
40720,48238,63199,75266
42880,52087,68867,80695
46243,56445,72753,84924
44062,49988,63104,74449
44208,52167,67044,78646
41144,48925,64042,75981
41144,48925,64042,75981
43384,53046,70084,81827
47921,59283,76505,87369
49533,56468,69771,80294
49611,55630,68024,78062
49540,56508,69858,80454
49605,55827,68641,79309
49616,55469,67519,77042
49954,55567,67100,76054
50220,59907,75859,86304
47281,55940,71181,82526
47281,55940,71181,82526
47535,53614,66852,78198
47346,55560,70328,81570
54212,65178,80843,90151
54212,65178,80843,90151
48672,58937,75777,86630
45692,55081,72407,84359
47544,57007,73426,84406
47544,57007,73426,84406
48116,58759,75156,86755
45091,54054,70534,81991
46936,57294,73963,86001
48116,58544,75721,86687
48116,58544,75721,86687
47843,57364,73655,84526
45091,54054,70534,81991
48213,54900,68180,79016
48167,54422,66896,76539
49523,56408,69639,80054
45864,52530,66450,78014
45340,52032,66064,77731
45304,51706,65190,76237
45509,54277,69476,80868
45643,54668,70430,81929
47769,57849,73482,83538
49049,60182,72981,84237
46329,55207,70684,82082
44032,53388,69688,81469
47296,57829,74749,85475
28289,33801,49664,64720
25347,29906,44999,60251
25347,29906,44999,60251
28270,33314,47594,61470
25347,29906,44999,60251
25375,32507,51797,67347
28035,36944,56771,71417
25347,29906,44999,60251
22770,28455,46712,62116
22770,28455,46712,62116
21461,26810,45012,60690
22575,28836,47668,63251
24601,33579,55334,70446
27919,36136,55719,70536
28286,37940,58297,72800
32643,43580,64387,77622
27919,36136,55719,70536
38436,52860,73470,84858
24980,34798,58003,74932
21385,25991,43202,59032
22658,29322,50228,66654
21990,26175,40279,53692
22132,31228,55949,74598
28286,37940,58297,72800
29865,37992,57063,71474
31265,42856,64123,77464
27915,38176,59742,74059
32947,47079,69292,81901
36859,50360,70170,82912
36859,50360,70170,82912
37421,51676,72162,83746
23365,30089,50326,66212
22100,26901,43695,58882
25955,36316,59672,75175
23979,33201,55413,71897
24500,34804,58479,73890
32643,43580,64387,77622
35995,47444,67156,79484
32643,43580,64387,77622
41071,54873,73592,85343
40152,54661,73916,85730
40152,54661,73916,85730
31662,44648,66651,81064
22890,32470,57974,75609
44077,54550,71553,82486
46957,58035,74605,84879
42087,52588,70099,81453
47973,60652,78080,88045
52232,64219,80463,89785
47973,60652,78080,88045
44463,57531,75674,86136
38229,51414,71315,83005
39107,50907,70185,82082
39107,50907,70185,82082
17697,26512,49257,65988
12671,23264,49137,67119
17387,26149,48568,65166
20431,32353,55838,72843
18374,29549,53757,70422
18374,29549,53757,70422
27399,40421,63324,78426
18374,29549,53757,70422
12671,23264,49137,67119
12671,23264,49137,67119
15330,28699,54781,71313
10218,20157,45666,63644
10218,20157,45666,63644
17940,32188,57768,73789
17940,32188,57768,73789
11196,16069,35690,53428
8722,14723,36208,55219
17305,26038,51567,70862
24657,36650,63078,79936
24834,34645,59719,76896
24834,34645,59719,76896
9606,16626,39956,59954
8199,14455,36172,55270
8199,14455,36172,55270
8199,14455,36172,55270
8722,14723,36208,55219
24834,34645,59719,76896
38093,49974,68955,82749
32233,45422,66071,80383
43731,54771,73295,85341
39535,51418,70831,83563
29726,42920,63973,78590
33401,46636,66552,79942
33636,46870,66757,80271
35183,48480,68608,80861
23157,31293,50468,65952
25852,34365,53506,68751
28062,39503,61502,76217
22603,31000,50711,66455
24380,35409,57828,73198
23157,31293,50468,65952
28505,39149,60424,75172
29325,42567,65019,80366
30424,44021,67037,81266
