laag,middellaag,middelhoog,hoog
9199,8232,7283,6748
8766,7870,6985,6481
7055,6190,5510,5106
7055,6190,5510,5106
7055,6190,5510,5106
9277,8432,7557,6905
9277,8432,7557,6905
9343,8666,7804,7097
9277,8432,7557,6905
9277,8432,7557,6905
7045,6317,5611,5225
8766,7870,6985,6481
7045,6317,5611,5225
9277,8432,7557,6905
9766,8859,7917,7224
7045,6317,5611,5225
8766,7870,6985,6481
9766,8859,7917,7224
9766,8859,7917,7224
9766,8859,7917,7224
11990,10641,9557,8881
9199,8232,7283,6748
5488,4718,4098,3713
5488,4718,4098,3713
5488,4718,4098,3713
11020,9894,8988,8405
11020,9894,8988,8405
11020,9894,8988,8405
23637,23913,23646,23853
23637,23913,23646,23853
23538,23340,22961,23248
23637,23913,23646,23853
27808,27386,27370,28429
29026,29086,29000,30339
20150,19765,19201,19245
25241,25584,25343,25595
25241,25584,25343,25595
28952,29233,29383,30307
29054,28686,28726,29843
29026,29086,29000,30339
22721,22376,21831,21961
21533,20909,20168,20571
18097,17097,16409,16610
20353,19896,19258,19242
25146,24984,24623,24959
19099,18078,17379,17559
19231,18522,17719,17954
10739,10027,9265,8741
10589,9804,9005,8619
7673,7093,6505,6298
7836,7230,6616,6392
8889,8293,7650,7239
8182,7640,7045,6686
10589,9804,9005,8619
12306,11463,10586,10147
7787,7045,6485,6219
13234,12162,11293,10702
13234,12162,11293,10702
6555,5987,5558,5357
6555,5987,5558,5357
2388,2017,1720,1560
2388,2017,1720,1560
1272,1038,855,766
1272,1038,855,766
11188,10554,9748,9275
10507,9752,8895,8580
11188,10554,9748,9275
10507,9752,8895,8580
10507,9752,8895,8580
11533,10481,9600,9297
10524,9532,8688,8335
10524,9532,8688,8335
10524,9532,8688,8335
8172,7369,6685,6338
10507,9752,8895,8580
10743,9750,8909,8540
10743,9750,8909,8540
10743,9750,8909,8540
10743,9750,8909,8540
17143,16027,15222,15408
17143,16027,15222,15408
11328,10017,8984,8692
11328,10017,8984,8692
20595,19233,18280,18477
20595,19233,18280,18477
18764,17587,16800,17115
18764,17587,16800,17115
18764,17587,16800,17115
43221,45971,50206,53115
43236,45998,50320,53189
43297,46114,50808,53507
43110,45762,49325,52540
43452,47133,50694,54903
43120,45781,49405,52592
43276,46075,50642,53399
43110,45762,49325,52540
39869,42365,45665,48631
39923,42467,46047,48914
42563,45221,48921,52014
42595,45281,49175,52181
42533,45164,48685,51857
