laag,middellaag,middelhoog,hoog
4276,4829,7204,10154
5189,5890,8527,11522
3011,3376,5416,7436
3011,3376,5416,7436
3011,3376,5416,7436
5546,6556,9462,12413
5546,6556,9462,12413
6128,7416,10428,13439
5546,6556,9462,12413
5546,6556,9462,12413
3721,4173,6146,8247
5189,5890,8527,11522
3721,4173,6146,8247
5546,6556,9462,12413
4518,5299,7927,10888
3721,4173,6146,8247
5189,5890,8527,11522
4518,5299,7927,10888
4518,5299,7927,10888
4518,5299,7927,10888
1348,1545,2712,4020
4276,4829,7204,10154
2300,2464,3699,5116
2300,2464,3699,5116
2300,2464,3699,5116
2718,3081,4964,6710
2718,3081,4964,6710
2718,3081,4964,6710
15605,19803,28179,36232
15605,19803,28179,36232
13910,17345,25528,33532
15605,19803,28179,36232
11665,13797,21522,29356
13441,15723,22802,30547
12412,15717,23825,31771
16495,20539,28637,36452
16495,20539,28637,36452
15470,18774,26830,34792
10944,12949,20376,27909
13441,15723,22802,30547
13845,16857,24425,31952
12671,14888,21843,29452
7020,8546,14945,21601
11414,14408,22040,29598
14747,18053,26001,33789
8994,11063,18674,26403
10496,12668,19583,27126
5550,6680,10152,14073
6257,7357,11429,16388
4342,4995,7478,10522
3757,4298,6325,8708
5087,6113,9313,12953
4624,5483,8185,11234
6257,7357,11429,16388
4421,5108,7781,11117
3002,3439,5624,8218
3613,4113,6401,8818
3613,4113,6401,8818
1980,2245,3373,4656
1980,2245,3373,4656
781,951,1522,2064
781,951,1522,2064
407,523,1021,1538
407,523,1021,1538
6734,8512,13884,20171
6257,7619,12466,18583
6734,8512,13884,20171
6257,7619,12466,18583
6257,7619,12466,18583
5879,7234,12827,19359
5143,6207,10995,16758
5143,6207,10995,16758
5143,6207,10995,16758
3528,4181,7646,12173
6257,7619,12466,18583
5068,5886,9968,15136
5068,5886,9968,15136
5068,5886,9968,15136
5068,5886,9968,15136
6898,8844,15744,23293
6898,8844,15744,23293
2536,3107,5827,9402
2536,3107,5827,9402
2888,3624,7125,11616
2888,3624,7125,11616
3174,3973,8002,13197
3174,3973,8002,13197
3174,3973,8002,13197
43176,49660,60322,67720
43243,49782,60492,67780
43530,50306,61215,68037
42658,48713,59013,67255
40220,48254,57171,65187
42705,48799,59132,67298
43433,50128,60970,67950
42658,48713,59013,67255
37757,43455,53397,61595
37961,43838,53906,61769
37835,43715,53812,61880
37979,43983,54169,62005
37701,43465,53479,61764
32302,37736,47195,55207
32302,37736,47195,55207
30501,36033,45716,54909
26078,30541,40069,49263
26078,30541,40069,49263
25857,29650,38917,48833
25339,30336,39908,49079
25339,30336,39908,49079
25518,30672,40132,49174
30361,35774,45415,53649
23058,27947,37375,46506
20892,24908,34240,43420
30403,35857,45521,53678
30361,35774,45415,53649
23049,27929,37363,46502
16029,18782,27966,37186
16658,19442,27782,36905
39589,45480,55682,63946
39589,45480,55682,63946
26463,31678,41502,50896
26532,31805,41588,50936
26463,31678,41502,50896
25294,30431,40171,49491
22802,27068,36809,46262
24436,28996,38885,48385
23783,27215,36328,46026
23783,27215,36328,46026
41453,47079,56832,64662
42083,48218,58391,65236
42036,48133,58275,65193
41812,47729,57721,64989
42611,49155,59798,66843
39300,44604,53917,61486
36558,41511,50233,57325
36449,41312,49969,57219
36449,41312,49969,57219
37701,43214,52764,60626
26354,30073,33640,44624
37701,43214,52764,60626
