laag,middellaag,middelhoog,hoog
10213,9560,10383,12423
9996,9471,10657,12956
7689,6995,7878,9256
7689,6995,7878,9256
7689,6995,7878,9256
10468,10121,11511,13749
10468,10121,11511,13749
10774,10783,12320,14654
10468,10121,11511,13749
10468,10121,11511,13749
8027,7565,8434,9938
9996,9471,10657,12956
8027,7565,8434,9938
10468,10121,11511,13749
10729,10197,11219,13199
8027,7565,8434,9938
9996,9471,10657,12956
10729,10197,11219,13199
10729,10197,11219,13199
10729,10197,11219,13199
12179,10853,10006,9774
10213,9560,10383,12423
5949,5235,5481,6292
5949,5235,5481,6292
5949,5235,5481,6292
11362,10289,10116,10534
11362,10289,10116,10534
11362,10289,10116,10534
26369,28263,33150,39427
26369,28263,33150,39427
25659,26640,31155,37214
26369,28263,33150,39427
28738,28721,32158,37168
30367,30955,33988,39202
22566,23515,28636,34824
27702,29577,34277,40034
27702,29577,34277,40034
30410,31559,35651,41034
29891,29795,32824,37512
30367,30955,33988,39202
24701,25552,29794,35309
23673,23931,27495,33091
19161,18592,21714,26421
22417,23078,27406,33113
27049,28010,32297,37851
20432,20116,24478,30230
21419,21569,25276,30996
11882,11707,13456,16341
12287,12135,14531,18523
8716,8462,9754,12126
8579,8207,8968,10638
10086,10000,11804,14642
9185,9046,10498,12808
12287,12135,14531,18523
13075,12515,13213,15254
8412,7841,8749,10556
13672,12697,12710,13618
13672,12697,12710,13618
6848,6337,6528,7183
6848,6337,6528,7183
2538,2238,2466,2842
2538,2238,2466,2842
1398,1222,1494,1910
1398,1222,1494,1910
13094,13670,17697,23296
12443,12625,16137,21602
13094,13670,17697,23296
12443,12625,16137,21602
12443,12625,16137,21602
12865,12576,16550,22303
11724,11374,14758,19813
11724,11374,14758,19813
11724,11374,14758,19813
9147,8750,11122,15038
12443,12625,16137,21602
11759,11198,13746,18133
11759,11198,13746,18133
11759,11198,13746,18133
11759,11198,13746,18133
18453,18097,22225,28334
18453,18097,22225,28334
12054,10855,11268,13428
12054,10855,11268,13428
21213,19978,20546,23295
21213,19978,20546,23295
19503,18471,19479,22682
19503,18471,19479,22682
19503,18471,19479,22682
50126,54957,63917,70415
50157,55020,64039,70428
50292,55289,64558,70483
49882,54470,62977,70316
48625,54240,60864,67742
49904,54514,63063,70325
50246,55198,64382,70464
49882,54470,62977,70316
45928,50160,58045,65153
46031,50366,58419,65189
47351,51587,59436,66220
47409,51704,59678,66229
47297,51478,59211,66212
42428,46289,53306,59884
42428,46289,53306,59884
41975,45901,52727,60263
39961,42814,49092,56330
39961,42814,49092,56330
40455,43057,48990,56950
38978,42507,48847,56214
38978,42507,48847,56214
39065,42694,48960,56219
41840,45671,52634,59300
37631,41124,47198,54340
37108,39698,45548,52650
41862,45716,52718,59307
41840,45671,52634,59300
37627,41114,47192,54340
35073,36658,42237,49332
34412,36365,41352,48622
47493,51889,60110,67315
47493,51889,60110,67315
41088,44679,50954,58230
41117,44743,50993,58230
41088,44679,50954,58230
40309,43712,49873,57007
39689,42188,48137,55235
41751,44336,50242,57280
42832,45167,50279,57489
42832,45167,50279,57489
50066,54266,61846,68638
50292,54723,62837,68647
50275,54689,62763,68646
50195,54527,62411,68643
50540,55239,63849,69818
49088,53016,60010,66338
47478,51086,57389,63002
47448,51024,57228,63002
47448,51024,57228,63002
47828,51700,58780,65318
43813,46417,46102,55891
47828,51700,58780,65318
47845,51736,58858,65320
44377,48299,53988,60400
44151,47709,53647,60425
44151,47709,53647,60425
43076,45506,49941,57737
44357,46876,51708,57680
44386,47724,52745,58789
44886,48216,54466,60388
44886,48216,54466,60388
44944,48334,54742,60422
44886,48216,54466,60388
39289,41082,45017,51052
39289,41082,45017,51052
38969,41651,45959,51323
38969,41651,45959,51323
38783,40695,44799,50082
41139,44245,49559,55754
42659,45773,51684,57290
38445,41318,46050,51829
37232,39278,44041,49959
37206,38877,42793,48838
43383,46732,52887,58717
41879,45108,50636,57094
38844,41676,46570,52606
38844,41676,46570,52606
36458,38353,43024,48920
34265,35143,39435,45228
48503,52744,60469,67325
49117,53273,60779,67091
48491,52720,60415,67324
49032,53100,60381,67104
49186,53414,61105,67081
49590,53794,61419,67030
44789,47526,52693,59168
44764,48315,53691,60241
44764,48315,53691,60241
46837,50227,55937,61426
45227,48718,53727,59713
44117,46300,51020,56928
44117,46300,51020,56928
38745,39999,44044,49379
38497,39590,42764,47324
42087,44406,48720,54454
42087,44406,48720,54454
38653,40373,44069,49994
39623,41643,45886,51394
37487,38945,42212,47599
36925,37921,41441,46354
36925,37921,41441,46354
41805,44123,48658,54549
39623,41643,45886,51394
47297,51478,59211,66212
47495,51876,60033,66241
48521,52781,60549,67326
44916,48637,55331,61684
44447,48273,55158,61530
44533,48449,55561,61566
42955,46815,53017,59973
42915,46704,52950,59976
41784,44952,51450,58764
39781,42492,45905,54809
43558,47243,53250,60219
