Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6748,68232,10154,68528,12423,68526,68662
6481,73351,11522,73632,12956,73687,73776
5106,69643,7436,69871,9256,69844,69942
5106,69643,7436,69871,9256,69844,69942
5106,69643,7436,69871,9256,69844,69942
6905,64073,12413,64461,13749,64483,64625
6905,64073,12413,64461,13749,64483,64625
7097,55787,13439,56184,14654,56253,56425
6905,64073,12413,64461,13749,64483,64625
6905,64073,12413,64461,13749,64483,64625
5225,68492,8247,68735,9938,68731,68837
6481,73351,11522,73632,12956,73687,73776
5225,68492,8247,68735,9938,68731,68837
6905,64073,12413,64461,13749,64483,64625
7224,58612,10888,59024,13199,58993,59202
5225,68492,8247,68735,9938,68731,68837
6481,73351,11522,73632,12956,73687,73776
7224,58612,10888,59024,13199,58993,59202
7224,58612,10888,59024,13199,58993,59202
7224,58612,10888,59024,13199,58993,59202
8881,78897,4020,79288,9774,78977,79297
6748,68232,10154,68528,12423,68526,68662
3713,59206,5116,59370,6292,59342,59401
3713,59206,5116,59370,6292,59342,59401
3713,59206,5116,59370,6292,59342,59401
8405,70700,6710,71068,10534,70872,71085
8405,70700,6710,71068,10534,70872,71085
8405,70700,6710,71068,10534,70872,71085
23853,67597,36232,69046,39427,69059,69609
23853,67597,36232,69046,39427,69059,69609
23248,73402,33532,74770,37214,74718,75161
23853,67597,36232,69046,39427,69059,69609
28429,82461,29356,83653,37168,83381,83784
30339,81688,30547,83059,39202,82711,83262
19245,70790,31771,71927,34824,72110,72460
25595,66625,36452,68261,40034,68272,68874
25595,66625,36452,68261,40034,68272,68874
30307,75230,34792,77074,41034,76596,77341
29843,82702,27909,83967,37512,83571,84071
30339,81688,30547,83059,39202,82711,83262
21961,70925,31952,72258,35309,72313,72672
20571,77914,29452,78857,33091,78969,79188
16610,79713,21601,80456,26421,80324,80585
19242,68895,29598,70061,33113,70112,70536
24959,72589,33789,74106,37851,74004,74490
17559,78806,26403,79597,30230,79676,79870
17954,76236,27126,77062,30996,77171,77422
8741,53971,14073,54470,16341,54558,54778
8619,60749,16388,61130,18523,61525,61660
6298,56705,10522,56978,12126,57085,57167
6392,60226,8708,60499,10638,60496,60590
7239,49180,12953,49601,14642,49809,49978
6686,47697,11234,48084,12808,48227,48361
8619,60749,16388,61130,18523,61525,61660
10147,67160,11117,67612,15254,67489,67736
6219,59663,8218,59924,10556,59935,60058
10702,67869,8818,68343,13618,68120,68388
10702,67869,8818,68343,13618,68120,68388
5357,56423,4656,56655,7183,56560,56678
5357,56423,4656,56655,7183,56560,56678
1560,52837,2064,52909,2842,52915,52952
1560,52837,2064,52909,2842,52915,52952
766,50455,1538,50494,1910,50504,50525
766,50455,1538,50494,1910,50504,50525
9275,69262,20171,69785,23296,70047,70252
8580,76865,18583,77248,21602,77471,77617
9275,69262,20171,69785,23296,70047,70252
8580,76865,18583,77248,21602,77471,77617
8580,76865,18583,77248,21602,77471,77617
9297,79869,19359,80295,22303,80478,80620
8335,77883,16758,78255,19813,78393,78535
8335,77883,16758,78255,19813,78393,78535
8335,77883,16758,78255,19813,78393,78535
6338,70237,12173,70525,15038,70628,70767
8580,76865,18583,77248,21602,77471,77617
8540,76858,15136,77235,18133,77302,77447
