Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
9199,11975,4276,15389,10213,13743,16164
8766,12892,5189,15933,9996,15017,16822
7055,11073,3011,13679,7689,12411,14153
7055,11073,3011,13679,7689,12411,14153
7055,11073,3011,13679,7689,12411,14153
9277,9793,5546,13561,10468,12099,14463
9277,9793,5546,13561,10468,12099,14463
9343,7012,6128,11560,10774,9860,12724
9277,9793,5546,13561,10468,12099,14463
9277,9793,5546,13561,10468,12099,14463
7045,10118,3721,12784,8027,11822,13484
8766,12892,5189,15933,9996,15017,16822
7045,10118,3721,12784,8027,11822,13484
9277,9793,5546,13561,10468,12099,14463
9766,9111,4518,13411,10729,11017,14193
7045,10118,3721,12784,8027,11822,13484
8766,12892,5189,15933,9996,15017,16822
9766,9111,4518,13411,10729,11017,14193
9766,9111,4518,13411,10729,11017,14193
9766,9111,4518,13411,10729,11017,14193
11990,17417,1348,21815,12179,17901,21902
9199,11975,4276,15389,10213,13743,16164
5488,8691,2300,10812,5949,9660,11168
5488,8691,2300,10812,5949,9660,11168
5488,8691,2300,10812,5949,9660,11168
11020,12157,2718,16199,11362,13250,16453
11020,12157,2718,16199,11362,13250,16453
11020,12157,2718,16199,11362,13250,16453
23637,15054,15605,27376,26369,22827,29583
23637,15054,15605,27376,26369,22827,29583
23538,20827,13910,31024,25659,26902,32563
23637,15054,15605,27376,26369,22827,29583
27808,30888,11665,40391,28738,35352,41022
29026,29020,13441,39444,30367,34246,40379
20150,15743,12412,25626,22566,22064,27552
25241,14354,16495,28201,27702,22837,30313
25241,14354,16495,28201,27702,22837,30313
28952,23111,15470,35524,30410,29423,36613
29054,31303,10944,41153,29891,35329,41723
29026,29020,13441,39444,30367,34246,40379
22721,17850,13845,28676,24701,24415,30245
21533,23629,12671,32198,23673,29494,33759
18097,25847,7020,32606,19161,28879,33316
20353,15539,11414,25494,22417,21149,27176
25146,20102,14747,31537,27049,26726,33007
19099,23218,8994,30670,20432,27477,31700
19231,20814,10496,28668,21419,25924,30346
10739,9998,5550,14523,11882,12328,15426
10589,10981,6257,14981,12287,14052,16400
7673,10161,4342,13144,8716,12116,13935
7836,11200,3757,14195,8579,12783,14722
8889,7994,5087,12052,10086,10381,13020
8182,7616,4624,11395,9185,9751,12202
10589,10981,6257,14981,12287,14052,16400
12306,14015,4421,18288,13075,15796,18866
7787,10793,3002,13660,8412,12060,14145
13234,12323,3613,17051,13672,13824,17421
13234,12323,3613,17051,13672,13824,17421
6555,7963,1980,10355,6848,8756,10597
6555,7963,1980,10355,6848,8756,10597
2388,4737,781,5743,2538,5080,5846
2388,4737,781,5743,2538,5080,5846
1272,3881,407,4424,1398,4054,4512
1272,3881,407,4424,1398,4054,4512
11188,13118,6734,17922,13094,16327,19347
10507,18189,6257,22082,12443,21098,23462
11188,13118,6734,17922,13094,16327,19347
10507,18189,6257,22082,12443,21098,23462
10507,18189,6257,22082,12443,21098,23462
11533,22036,5879,26378,12865,24672,27329
10524,19976,5143,23830,11724,22269,24707
10524,19976,5143,23830,11724,22269,24707
10524,19976,5143,23830,11724,22269,24707
8172,12833,3528,15914,9147,14557,16716
10507,18189,6257,22082,12443,21098,23462
10743,18075,5068,22019,11759,20196,22791
10743,18075,5068,22019,11759,20196,22791
10743,18075,5068,22019,11759,20196,22791
10743,18075,5068,22019,11759,20196,22791
17143,24946,6898,32015,18453,28272,32955
17143,24946,6898,32015,18453,28272,32955
11328,17546,2536,22657,12054,18736,23183
11328,17546,2536,22657,12054,18736,23183
20595,27525,2888,35987,21213,28706,36350
20595,27525,2888,35987,21213,28706,36350
18764,26643,3174,34396,19503,27947,34818
18764,26643,3174,34396,19503,27947,34818
18764,26643,3174,34396,19503,27947,34818
43221,21668,43176,44405,50126,45420,50892
43236,21384,43243,44362,50157,45388,50887
43297,20171,43530,44181,50292,45251,50864
43110,23862,42658,44734,49882,45668,50933
43452,14207,40220,43982,48625,41444,49021
43120,23662,42705,44704,49904,45645,50929
43276,20583,43433,44242,50246,45297,50872
43110,23862,42658,44734,49882,45668,50933
39869,20277,37757,41825,45928,41110,47268
39923,19292,37961,41658,46031,40959,47220
42563,19827,37835,43712,47351,40924,48201
42595,19167,37979,43647,47409,40827,48187
42533,20441,37701,43773,47297,41015,48213
37766,18795,32302,39726,42428,36312,43874
37766,18795,32302,39726,42428,36312,43874
38854,24607,30501,42648,41975,38390,45158
37527,32505,26078,46668,39961,42522,48342
37527,32505,26078,46668,39961,42522,48342
37936,38326,25857,50653,40455,48147,52387
35708,24629,25339,40721,38978,35358,43304
35708,24629,25339,40721,38978,35358,43304
35765,23519,25518,40405,39065,34840,43068
37274,19840,30361,39692,41840,35554,43711
35107,23154,23058,39710,37631,33099,41720
35118,30236,20892,44045,37108,38226,45460
37288,19601,30403,39639,41862,35477,43683
37274,19840,30361,39692,41840,35554,43711
35104,23217,23049,39727,37627,33130,41733
33874,39877,16029,50596,35073,45572,51365
32437,33965,16658,45612,34412,40669,47008
40706,21142,39589,42548,47493,42686,48692
40706,21142,39589,42548,47493,42686,48692
38281,25111,26463,43017,41088,36595,45228
38301,24675,26532,42907,41117,36399,45143
38281,25111,26463,43017,41088,36595,45228
37469,23916,25294,42251,40309,35335,44457
37486,31420,22802,46609,39689,40517,48131
39584,33806,24436,49095,41751,43148,50555
40887,39541,23783,52662,42832,48465,53988
40887,39541,23783,52662,42832,48465,53988
44851,21922,41453,45899,50066,44534,50769
44958,19061,42083,45656,50292,44210,50760
44950,19275,42036,45674,50275,44234,50761
44912,20291,41812,45761,50195,44349,50764
43789,18544,42611,44715,50540,44689,51118
45062,21537,39300,45997,49088,42682,49741
44490,21629,36558,45348,47478,40298,48153
44471,22122,36449,45382,47448,40391,48165
44471,22122,36449,45382,47448,40391,48165
43586,21376,37701,44707,47828,41198,48643
42566,26058,26354,47654,43813,40065,48695
43586,21376,37701,44707,47828,41198,48643
43596,21156,37750,44688,47845,41164,48639
41926,21308,29811,44356,44377,36674,46513
41782,26258,28898,45319,44151,38627,47259
41782,26258,28898,45319,44151,38627,47259
41076,37679,24351,52132,43076,47553,53551
43038,31784,25253,47834,44357,41155,48860
42725,25859,27814,44941,44386,37374,46372
41550,18656,32618,42313,44886,36447,45492
41550,18656,32618,42313,44886,36447,45492
41586,17921,32782,42278,44944,36302,45493
41550,18656,32618,42313,44886,36447,45492
37565,34788,23543,46718,39289,43396,47896
37565,34788,23543,46718,39289,43396,47896
37440,22320,22435,39919,38969,31745,41187
37440,22320,22435,39919,38969,31745,41187
37610,28069,20314,42804,38783,35687,43670
39041,23114,26663,41512,41139,34983,43322
39437,17289,30413,40256,42659,34190,43305
36533,21286,23661,39104,38445,32019,40720
35623,26928,22229,41675,37232,35888,42880
35625,33078,19554,45145,37206,40706,46243
