Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
7283,47306,7204,47694,10383,47708,47936
6985,52542,8527,52898,10657,52934,53090
5510,48765,5416,49059,7878,48991,49143
5510,48765,5416,49059,7878,48991,49143
5510,48765,5416,49059,7878,48991,49143
7557,43930,9462,44510,11511,44544,44808
7557,43930,9462,44510,11511,44544,44808
7804,36084,10428,36858,12320,37031,37387
7557,43930,9462,44510,11511,44544,44808
7557,43930,9462,44510,11511,44544,44808
5611,46806,6146,47122,8434,47084,47250
6985,52542,8527,52898,10657,52934,53090
5611,46806,6146,47122,8434,47084,47250
7557,43930,9462,44510,11511,44544,44808
7917,39373,7927,40022,11219,39969,40368
5611,46806,6146,47122,8434,47084,47250
6985,52542,8527,52898,10657,52934,53090
7917,39373,7927,40022,11219,39969,40368
7917,39373,7927,40022,11219,39969,40368
7917,39373,7927,40022,11219,39969,40368
9557,61514,2712,62021,10006,61590,62032
7283,47306,7204,47694,10383,47708,47936
4098,39029,3699,39252,5481,39202,39316
4098,39029,3699,39252,5481,39202,39316
4098,39029,3699,39252,5481,39202,39316
8988,50384,4964,50876,10116,50557,50900
8988,50384,4964,50876,10116,50557,50900
8988,50384,4964,50876,10116,50557,50900
23646,51673,28179,54343,33150,54246,55422
23646,51673,28179,54343,33150,54246,55422
22961,58791,25528,60726,31155,60438,61279
23646,51673,28179,54343,33150,54246,55422
27370,69352,21522,70720,32158,70234,70885
29000,67766,22802,69373,33988,68777,69622
19201,54869,23825,56604,28636,56690,57453
25343,50712,28637,53763,34277,53575,54937
25343,50712,28637,53763,34277,53575,54937
29383,60939,26830,63463,35651,62586,63864
28726,69871,20376,71328,32824,70705,71468
29000,67766,22802,69373,33988,68777,69622
21831,55865,24425,57875,29794,57675,58517
20168,62917,21843,64085,27495,64069,64522
16409,65664,14945,66526,21714,66263,66690
19258,53142,22040,54925,27406,54828,55696
24623,57956,26001,60136,32297,59764,60723
17379,64072,18674,65031,24478,65013,65392
17719,60487,19583,61531,25276,61580,62058
9265,37084,10152,37839,13456,37948,38345
9005,40702,11429,41225,14531,41799,42045
6505,38192,7478,38551,9754,38719,38872
6616,41157,6325,41502,8968,41506,41659
7650,33004,9313,33653,11804,33909,34228
7045,32014,8185,32615,10498,32781,33058
9005,40702,11429,41225,14531,41799,42045
10586,48015,7781,48585,13213,48426,48782
6485,40203,5624,40544,8749,40566,40762
11293,47301,6401,47933,12710,47621,48050
11293,47301,6401,47933,12710,47621,48050
5558,36593,3373,36886,6528,36773,36957
5558,36593,3373,36886,6528,36773,36957
1720,32046,1522,32147,2466,32129,32186
1720,32046,1522,32147,2466,32129,32186
855,30153,1021,30204,1494,30206,30234
855,30153,1021,30204,1494,30206,30234
9748,52542,13884,53327,17697,53625,53996
8895,60558,12466,61029,16137,61255,61474
9748,52542,13884,53327,17697,53625,53996
8895,60558,12466,61029,16137,61255,61474
8895,60558,12466,61029,16137,61255,61474
9600,65329,12827,65836,16550,65983,66194
8688,62721,10995,63169,14758,63285,63491
8688,62721,10995,63169,14758,63285,63491
8688,62721,10995,63169,14758,63285,63491
6685,52941,7646,53310,11122,53455,53659
8895,60558,12466,61029,16137,61255,61474
8909,61123,9968,61601,13746,61629,61860
8909,61123,9968,61601,13746,61629,61860
8909,61123,9968,61601,13746,61629,61860
8909,61123,9968,61601,13746,61629,61860
15222,65335,15744,66215,22225,66144,66563
15222,65335,15744,66215,22225,66144,66563
8984,57651,5827,58241,11268,57906,58346
8984,57651,5827,58241,11268,57906,58346
18280,66963,7125,68041,20546,67205,68095
18280,66963,7125,68041,20546,67205,68095
16800,67797,8002,68798,19479,68069,68863
16800,67797,8002,68798,19479,68069,68863
16800,67797,8002,68798,19479,68069,68863
50206,53146,60322,64209,63917,68534,70071
50320,52387,60492,63883,64039,68378,69943
50808,49143,61215,62492,64558,67710,69395
49325,59016,59013,66725,62977,69742,71063
50694,36137,57171,57095,60864,60933,63618
49405,58480,59132,66496,63063,69632,70973
50642,50243,60970,62964,64382,67937,69581
49325,59016,59013,66725,62977,69742,71063
45665,58233,53397,65672,58045,67253,68888
46047,55611,53906,64461,58419,66443,68210
48921,54580,53812,64228,59436,65554,67829
49175,52755,54169,63514,59678,65072,67451
48685,56276,53479,64891,59211,66003,68180
43296,56842,47195,64377,53306,64614,66744
43296,56842,47195,64377,53306,64614,66744
44346,65088,45716,70195,52727,69709,71291
42027,72947,40069,76466,49092,75734,76939
42027,72947,40069,76466,49092,75734,76939
42239,78205,38917,80490,48990,80245,80918
40488,64584,39908,68983,48847,68086,69976
40488,64584,39908,68983,48847,68086,69976
40701,61770,40132,67444,48960,66560,68713
42725,57918,45415,64937,52634,64891,67170
39832,63423,37375,68006,47198,66749,68888
39157,70746,34240,74070,45548,72977,74531
42819,57245,45521,64613,52718,64609,66944
42725,57918,45415,64937,52634,64891,67170
39820,63587,37363,68096,47192,66843,68964
37243,79453,27966,81221,42237,80638,81418
35599,74442,27782,76448,41352,75789,76809
46505,58264,55682,65744,60110,68096,69688
46505,58264,55682,65744,60110,68096,69688
43313,64972,41502,69802,50954,68667,70674
43389,63939,41588,69279,50993,68128,70241
43313,64972,41502,69802,50954,68667,70674
