Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
8232,21581,4829,23042,9560,22724,23670
7870,24426,5890,25724,9471,25734,26379
6190,21192,3376,22315,6995,21990,22636
6190,21192,3376,22315,6995,21990,22636
6190,21192,3376,22315,6995,21990,22636
8432,18765,6556,20496,10121,20322,21245
8432,18765,6556,20496,10121,20322,21245
8666,14367,7416,16547,10783,16389,17605
8432,18765,6556,20496,10121,20322,21245
8432,18765,6556,20496,10121,20322,21245
6317,19930,4173,21105,7565,20949,21593
7870,24426,5890,25724,9471,25734,26379
6317,19930,4173,21105,7565,20949,21593
8432,18765,6556,20496,10121,20322,21245
8859,16785,5299,18787,10197,18111,19475
6317,19930,4173,21105,7565,20949,21593
7870,24426,5890,25724,9471,25734,26379
8859,16785,5299,18787,10197,18111,19475
8859,16785,5299,18787,10197,18111,19475
8859,16785,5299,18787,10197,18111,19475
10641,32492,1545,34397,10853,32750,34435
8232,21581,4829,23042,9560,22724,23670
4718,16197,2464,17100,5235,16757,17335
4718,16197,2464,17100,5235,16757,17335
4718,16197,2464,17100,5235,16757,17335
9894,22756,3081,24544,10289,23367,24677
9894,22756,3081,24544,10289,23367,24677
9894,22756,3081,24544,10289,23367,24677
23913,28969,19803,35698,28263,34389,37772
23913,28969,19803,35698,28263,34389,37772
23340,35623,17345,40930,26640,39644,42225
23913,28969,19803,35698,28263,34389,37772
27386,46760,13797,51301,28721,49383,51738
29086,45218,15723,50369,30955,48330,51063
19765,30138,15717,35234,23515,34565,36976
25584,28040,20539,35811,29577,33995,37971
25584,28040,20539,35811,29577,33995,37971
29233,38106,18774,44747,31559,42141,45654
28686,47287,12949,52049,29795,49691,52405
29086,45218,15723,50369,30955,48330,51063
22376,32231,16857,37939,25552,36587,39357
20909,39585,14888,43670,23931,43124,44899
17097,42036,8546,45163,18592,43852,45634
19896,29073,14408,34343,23078,33001,35894
24984,34786,18053,40793,28010,39155,42111
18078,39583,11063,43035,20116,42298,43845
18522,36379,12668,40100,21569,39644,41450
10027,17205,6680,19363,11707,18914,20215
9804,18674,7357,20502,12135,20971,21897
7093,17611,4995,18932,8462,18905,19604
7230,19265,4298,20571,8207,20244,20978
8293,14484,6113,16433,10000,16226,17345
7640,13950,5483,15749,9046,15465,16488
9804,18674,7357,20502,12135,20971,21897
11463,23803,5108,25709,12515,24950,26188
7045,18269,3439,19526,7841,19106,19931
12162,21530,4113,23674,12697,22430,23960
12162,21530,4113,23674,12697,22430,23960
5987,14744,2245,15780,6337,15225,15959
5987,14744,2245,15780,6337,15225,15959
2017,10490,951,10915,2238,10708,10992
2017,10490,951,10915,2238,10708,10992
1038,9288,523,9516,1222,9417,9580
1038,9288,523,9516,1222,9417,9580
10554,26664,8512,29027,13670,29008,30332
9752,34512,7619,36281,12625,36442,37397
10554,26664,8512,29027,13670,29008,30332
9752,34512,7619,36281,12625,36442,37397
9752,34512,7619,36281,12625,36442,37397
10481,39468,7234,41423,12576,41183,42183
9532,36595,6207,38318,11374,38080,39022
9532,36595,6207,38318,11374,38080,39022
9532,36595,6207,38318,11374,38080,39022
7369,26107,4181,27479,8750,27322,28157
9752,34512,7619,36281,12625,36442,37397
9750,34359,5886,36137,11198,35709,36731
9750,34359,5886,36137,11198,35709,36731
9750,34359,5886,36137,11198,35709,36731
9750,34359,5886,36137,11198,35709,36731
16027,41480,8844,44775,18097,43678,45528
16027,41480,8844,44775,18097,43678,45528
10017,32695,3107,34953,10855,33451,35293
10017,32695,3107,34953,10855,33451,35293
19233,44542,3624,48436,19978,45238,48627
19233,44542,3624,48436,19978,45238,48627
17587,44482,3973,48128,18471,45249,48341
17587,44482,3973,48128,18471,45249,48341
17587,44482,3973,48128,18471,45249,48341
45971,34038,49660,50617,54957,54404,57535
45998,33472,49782,50449,55020,54317,57479
46114,31050,50306,49731,55289,53944,57243
45762,38420,48713,51915,54470,55078,57962
47133,22048,48254,48855,54240,50370,55260
45781,38020,48799,51796,54514,55017,57923
46075,31872,50128,49975,55198,54070,57323
45762,38420,48713,51915,54470,55078,57962
42365,35960,43455,49674,50160,51102,54657
42467,33968,43838,49039,50366,50665,54370
45221,33802,43715,50047,51587,50358,54769
45281,32469,43983,49728,51704,50110,54628
45164,35041,43465,50344,51478,50589,54900
40162,34276,37736,47736,46289,47111,51549
40162,34276,37736,47736,46289,47111,51549
41643,42138,36033,52735,45901,51235,54854
39574,50661,30541,58707,42814,56951,59883
39574,50661,30541,58707,42814,56951,59883
39960,57438,29650,63837,43057,63112,65017
38164,41921,30336,51322,42507,49159,53379
38164,41921,30336,51322,42507,49159,53379
38295,39921,30672,50534,42694,48221,52792
39639,35576,35774,48236,45671,47151,51847
37538,40441,27947,50109,41124,47105,51834
36955,48089,24908,55773,39698,53194,56841
39665,35085,35857,48062,45716,46974,51739
39639,35576,35774,48236,45671,47151,51847
37531,40556,27929,50153,41114,47163,51869
35074,58600,18782,63889,36658,61913,64397
33871,52683,19442,58551,36365,56632,59532
43203,36790,45480,50169,51889,52526,55961
43203,36790,45480,50169,51889,52526,55961
40868,42769,31678,53067,44679,50276,54823
40915,42011,31805,52794,44743,49929,54614
40868,42769,31678,53067,44679,50276,54823
39909,41759,30431,52235,43712,49184,54010
39307,49248,27068,57594,42188,54970,58706
41490,51442,28996,60029,44336,57458,61092
42756,57200,27215,63950,45167,62336,64869
42756,57200,27215,63950,45167,62336,64869
47517,36564,47079,52225,54266,53554,57170
47722,30972,48218,50959,54723,52690,56683
47706,31389,48133,51053,54689,52755,56719
47634,33376,47729,51503,54527,53062,56892
46525,30897,49155,50383,55239,53477,57329
47690,36000,44604,52049,53016,51699,55921
47054,35489,41511,51143,51086,49303,54115
