laag,middellaag,middelhoog,hoog
263448,474780,993426,1432881
116030,244260,525419,660157
11073,21192,48765,69643
365397,656939,1511706,2298203
586850,868854,2145647,4387479
695313,1050836,2591841,5446176
2379734,4390993,8346605,8201300
1023726,2298755,4113633,2733542
881383,2458205,4041514,1729962
783452,1651314,2811488,1858107
313651,438463,1170141,3150618
1302117,2882264,6672815,9242201
374358,1016438,3089172,5821794
1155591,2101672,4964034,7688719
2268746,4582293,9725090,10843293
758834,1534622,3370006,4314977
812211,1563262,3835555,6968326
1403160,2769518,6378399,8616022
1102483,2114904,5039723,7502387
1239155,2282754,4055402,3340907
696678,1137237,2522073,4970540
155674,431618,946120,955254
1894590,3887205,8586371,9946605
1234090,2364716,5698228,8466455
8691,16197,39029,59206
948211,1934242,4433758,6150895
644298,1342592,2922249,3393597
389010,841964,1259590,565600
2529079,5909607,8422774,5678118
3989321,9530690,14365221,10747867
3103255,4987202,9876970,19378244
3417267,7010416,12711671,16020405
463325,467602,970934,4205506
1828236,2848754,4946923,8005391
6580547,14526380,29245229,39925295
8152790,19571894,29159250,20787002
8626456,16543578,28145015,33312502
531546,1448015,1584408,526607
93910,141862,209614,248105
29020,45218,67766,81688
8139597,11796509,24971542,60002592
11318112,14092231,27872418,73550694
4962574,6851814,10900208,16181667
2004548,4797005,10522041,15501361
3658555,6957209,12402510,16187291
1044819,2097888,4997619,13397091
1040698,1673454,3266295,6175128
8328144,14899165,28072416,29846046
4348522,7432329,14937785,18771571
2702852,4895915,9700765,11511108
1399988,2234733,5268102,10178139
4844337,9675355,18185027,16475409
5026659,10657732,24587033,31909060
955357,2222229,5332016,7107682
812887,1237770,2880909,6178678
4867694,8440422,20222275,34723954
1873107,3530863,8372254,13030879
406661,688949,1655531,2918374
2731387,5868124,13063630,13936500
836139,1666075,4427729,7222154
961563,2307765,6537449,8506809
359994,818208,2531659,4174149
368735,928774,3075626,5045494
116443,204330,723677,2018198
4814326,10238966,20228661,25557595
1546063,2243286,5207995,15219325
3436930,8159176,14659212,13783093
4165276,8524488,15381752,19216320
2164489,4106940,7690876,11222331
264428,513081,849277,1118166
479435,805100,1317145,1635539
918918,1683390,3261502,5296032
359577,622123,1191703,1791305
705842,1200939,2647031,4916624
2146300,4935230,10113199,14604403
3723523,7421634,13752565,17907941
741089,1408736,2628268,3535473
90377,171797,366735,461149
542261,755907,1344695,2536318
4215908,7466348,13067028,18345834
498924,705155,1241368,2135076
4035501,7487085,13836276,18970985
912374,1569345,3228464,6009892
4706773,8819236,13995165,15868354
2422199,3696953,5892701,8489570
2717565,5382378,9694977,13900385
586141,667237,1355941,4740594
1225569,1645851,2576288,3856754
13282342,19844325,34385458,56940193
7783743,12116716,23835976,49597304
5889990,8818342,18379532,44244718
572696,1152587,2065551,2825975
2017324,3373364,3613651,1716082
7548221,11748147,22397952,46242932
5721938,8669090,14419818,20958682
2720305,3073565,6432716,23202746
6975377,11111757,21313374,42849299
3588320,6419976,11400310,16995846
4005127,7132141,10861372,11999489
1571705,2857297,5592077,9870711
695007,560652,1181805,6160903
6521752,12099588,16654799,14373728
8513987,13710581,26090624,50934596
3223532,4635138,8070951,15157378
2275361,1621152,3282613,16974366
5590887,5623371,10650254,35041141
