laag,middellaag,middelhoog,hoog
338552,506922,1001572,1439082
143396,257242,528983,662687
13679,22315,49059,69871
451419,691780,1520821,2305759
725007,914935,2158584,4401903
962822,1147786,2626100,5479177
3295293,4796107,8456933,8250996
1687745,2647456,4201833,2753018
1220479,2685000,4094936,1740445
1084870,1803664,2848651,1869366
396306,464315,1178050,3161801
1609225,3035451,6718080,9277620
473011,1076366,3110052,5842458
1600183,2295572,5029649,7735309
3339296,5128959,9885376,10919426
958805,1625102,3392784,4330292
1003774,1646346,3861573,6995031
2065267,3099920,6483526,8676517
1622710,2367212,5122786,7555062
1823873,2555086,4122242,3364364
872585,1203880,2542855,4995134
200054,460838,953878,959388
2357015,4103955,8635523,9974210
1535304,2496573,5730847,8489953
10812,17100,39252,59370
1263554,2086198,4477084,6182885
858569,1448067,2950805,3411247
518381,908110,1271899,568541
4599127,7282388,8857940,5799863
7254576,11744635,15107408,10978311
4622612,5730192,10202015,19739362
6214297,8638911,13368425,16363898
605867,513005,990087,4266315
2484966,3173217,5064226,8139793
10711499,16982708,30169890,40567024
16018183,24996311,30913958,21297586
16948817,21128687,29838689,34130747
817053,1700373,1650041,539515
123458,156147,213984,251901
39444,50369,69373,83059
13076169,13885751,25870211,61130535
15422850,15546639,28389668,74440808
6260388,7361535,11043238,16332587
3288765,5666544,10875245,15763629
5739744,8158600,12869141,16525717
1380154,2280869,5072441,13531452
1433383,1844608,3322685,6242030
12097447,16768081,28644316,30122060
5932343,8159983,15129456,18889237
3496265,5263019,9792003,11566481
1774318,2386217,5312223,10224293
7303813,10977086,18542536,16616345
7520551,12032198,25048418,32167892
1303318,2439794,5400432,7152235
1060719,1336870,2915101,6220301
6160716,9020950,20393605,34875817
2591771,3882462,8484215,13121889
562687,757554,1677670,2938756
3551635,6280336,13168277,13993862
1087235,1783111,4463197,7251880
1165775,2401296,6557950,8518398
436448,851369,2539598,4179835
420321,951550,3080757,5049397
132733,209341,724884,2019759
6577342,11146342,20530933,25750627
1876930,2358237,5248498,15295101
4695541,8882241,14878261,13887194
5056670,8961302,15501379,19311996
2627702,4317389,7750690,11278206
316537,538505,855862,1124134
571931,843004,1326549,1643355
1096201,1762644,3284789,5321341
428948,651412,1200211,1799865
875273,1264035,2665490,4936732
2605621,5188122,10191852,14677117
4535904,7805537,13860166,17995715
902777,1481607,2648832,3552802
110095,180684,369604,463409
660569,795008,1355216,2548749
5410610,8059483,13243035,18516357
640309,761173,1258088,2154921
5211075,8004222,13977882,19087171
1178156,1677741,3261506,6046699
6153760,9590332,14220663,16045080
3166847,4020190,5987648,8584118
3508395,5823519,9838159,14043638
756713,721924,1375966,4789449
1582217,1780746,2614336,3896501
27220166,29509455,41542936,63243802
16147883,18262405,29066777,55451555
12900749,14123662,23372116,50953776
1073606,1557445,2335384,2995082
6245391,7474815,5709507,2220613
14260448,16005089,25467850,49206861
12299349,13593073,18070663,23888766
5099629,4153187,7273055,24591204
14387755,15349185,24035804,45229600
7748375,9268442,13214586,18284874
8829833,10560001,12781287,12962304
3579046,4376095,6732468,10823860
1488270,805506,1362719,6566778
13784950,16850641,18862320,15158835
17995915,19094211,29548822,53716694
5586823,5800800,8704181,15801489
3266740,1878628,3440979,17535177
8026847,6516489,11164065,36198855
50653,63837,80490,181051
5252967,6466558,11727058,27708269
40721,51322,68983,81256
20687360,27642132,32170644,26840462
10240417,12734356,17922561,22906572
13342504,16435806,14009305,5071439
9073287,9481458,16073169,37523595
7531465,9756524,10725722,7929418
19091631,22671013,30780051,38620637
2542501,2607979,4290076,9429487
50596,63889,81221,90387
821019,526961,840932,3071340
11913577,10334826,18342637,57745803
23571863,28997715,34581459,32706972
26240283,33219873,37274208,30583550
24671607,29828616,27503571,14580626
7613984,8490702,15286614,39799394
26787424,35363188,40201633,32454157
1584695,1382257,1416896,1361397
29751607,34937104,38106044,32841243
2264451,895304,1661866,13407566
2159128,1982458,3561142,12156193
12163366,13787471,14485249,11605120
20819094,24969949,25795990,18991060
36265207,37830615,35926474,24987542
12675689,13184852,15044334,15843988
5365856,6902491,12872810,33781026
37119557,41847045,44277111,36275694
29340056,33089689,37913246,36647782
14840033,15710830,18998317,21854538
23644212,31113605,31880737,20700249
19581755,21864446,23111166,18949449
5289565,6175245,6062385,5256939
36212835,48326556,54840055,43699750
11484694,12694925,13401808,11009946
798409,881991,839146,527580
19351033,26350559,31087467,26858600
5936734,5879877,9989905,25316867
2606609,3397734,3922418,3576965
4687733,4810680,7533907,15344073
31323747,40692734,46028462,37732051
25768520,31650399,28675577,14160742
15698064,16278712,17830327,16802124
4100955,6168367,7806299,6851625
25514643,28451943,27633943,18269558
654057,856069,1250383,1795069
18967639,20773944,32436417,62741930
19320729,23925951,34268373,46308229
20997322,29363667,45483477,64250806
22943075,29596152,40812571,48765933
33998674,38930678,44575871,41689345
30031294,36663245,40223175,31775170
9580523,8751366,14794546,37932050
36007198,37339968,63705396,148572998
496590,556703,724731,1101046
30003950,35450737,33790335,19658369
3213930,2769792,5007590,17291538
34958636,42679308,45463053,33417680
10996008,15915924,25130966,35529858
84038,104221,69677,81557
991681,1235730,1450415,1308551
17838784,19797230,30839525,57409318
20984373,24269530,35128805,53520419
3668942,3819112,5888287,11200768
10439073,14075647,17684833,17153793
24642068,29362830,37526128,43332275
9959649,15167764,25303308,41561392
492557,532751,679914,860962
28002455,33292506,39759391,40040563
23680237,30550125,35804638,31983119
19758992,23680971,23826215,16190149
3225513,2833182,6209815,49889531
913089,1102879,1372370,1531100
107422,64875,80728,180129
144192,175595,226789,259500
226479,219352,361592,1095937
280675,282224,438986,1347438
28301388,26924146,48581082,149228706
16809106,16748565,26452554,57570010
9366572,9553570,19031556,71801076
92234,113511,147551,429208
47704,58290,75622,86611
47704,58290,75622,173222
1598011,1418956,2862007,12903405
3622919,4429868,8216576,20035608
21711227,19583864,28617092,56397031
14589713,17241192,23862524,32079804
7465730,10422703,11240477,7750592
23458928,30085925,29075467,16459872
19240299,22023896,24386895,20950530
6103184,7897672,11783278,16466424
25793000,33481621,35888823,26059276
24190815,29677821,31701037,23859618
229222,280699,361726,247081
47278,58557,71991,82481
20897114,25915574,37095702,50952873
23454680,27938943,34820158,37286717
4018571,3475764,5948861,17809010
9024729,13129118,15003843,7103814
10598886,12240012,13162727,6061871
14910297,19672324,24367706,15949194
2475469,4269042,5286200,2802610
11077931,15968432,22201687,17538228
5600766,9835736,14949902,11960233
3505029,5331289,9520335,13348070
9720635,13147588,14995511,7415492
9683253,13509034,15230342,6535976
10068152,15004209,18650329,10235585
15427203,20543129,22751924,9187563
11992119,18209460,24249436,15786820
14183640,22688875,30186376,20284154
13496999,19795322,27135421,22629335
8929640,14038427,21658416,22685948
15671489,22478379,34315168,40355307
5280362,7904731,11738663,11349698
334490,468540,585715,592463
11781194,18124019,31612310,39947574
8414821,13662642,20255095,14795505
8216692,12251658,20091795,20356633
1136164,569731,490084,104185
388636,616384,1060123,1043057
17026855,26076467,31424811,19496869
3417535,4812131,5226791,2617946
4187133,5477519,10555838,22133766
4013916,4933107,10064036,23598901
382801,510192,898282,2043247
19247484,24624092,39695081,66046827
942185,1349265,2294112,4040318
1575901,2121322,3229537,4422528
9596737,17883687,27616898,20205523
14483547,22489188,35497969,31842141
222975,425668,652837,524653
14606314,17684251,36197639,81551942
192495,241677,525559,1107448
5123948,5212982,10058992,27083581
10777093,14994481,27613386,53173438
12375382,13261826,25338473,63735151
13650548,16770510,29348635,64667992
151422,212802,367293,767693
37856,53200,73459,170598
1473826,2202383,2781544,2260853
22526,32225,57874,75558
25627716,29515876,44339891,71094254
35989033,44405805,63960698,90720909
29213387,35929375,57603597,96696066
4045637,5523359,8331609,12038666
6213487,7570116,12674436,26872030
282254,360219,545059,790861
10602230,13663612,19498664,25995368
2051451,2587518,3410912,3892528
3674625,4728001,7273652,10816024
842101,855064,1188962,1884610
10215155,15253452,26981857,32566740
258053,437805,1177861,2683502
8438908,14980457,28418798,33451729
635909,831251,1393147,2255357
1318125,1429212,2842874,6473342
694688,816693,1555535,2955221
3880910,5279132,10316358,22187896
855000,1429212,3218347,6121530
1376285,2672916,5889306,8184680
2592823,5138450,12171232,19522476
5440842,11215472,22221468,28369583
499304,846049,1963447,3182113
825380,1651809,4200864,7191576
2826186,6055513,11198190,12834468
1236456,2531140,5599095,9515209
16060910,25421327,56090875,70331620
585791,767285,1986370,4415908
1943124,2339485,4648029,7902616
4936713,7659141,12997708,15109194
