laag,middellaag,middelhoog,hoog
302347,499928,1001878,1439052
135156,257341,529339,663182
12411,21990,48991,69844
409568,681696,1518718,2304866
657790,901598,2155599,4400198
859007,1138045,2628077,5481025
2939981,4755403,8463298,8253778
1439569,2622245,4221556,2756378
1088882,2662213,4098018,1741031
967895,1788357,2850795,1869997
366493,460888,1177092,3161611
1516756,3036624,6722599,9284544
437427,1068421,3107523,5842107
1427645,2276091,5033435,7737917
2743180,4944276,9872303,10913652
886677,1613107,3390025,4330032
946095,1646983,3864171,7000252
1696585,2988299,6474952,8671929
1333031,2281974,5116011,7551067
1498283,2463083,4116790,3362585
716034,1146235,2525195,4975565
178659,454480,954170,959368
2105941,4021750,8624397,9969418
1371760,2446565,5723463,8485874
9660,16757,39202,59342
1033484,1986219,4449026,6165821
702239,1378670,2932313,3401833
423994,864589,1263928,566972
3835008,7015454,8842114,5800978
6049269,11314139,15080415,10980423
4008415,5550202,10153562,19725421
5181826,8322254,13344540,16367046
530277,493833,983272,4252441
2157497,3044790,5020692,8105723
9222719,16660194,30215721,40670306
12971443,23728702,30805487,21300910
13725065,20057212,29733992,34136074
676727,1601357,1627231,536174
105988,149072,212114,250712
34246,48330,68777,82711
11133301,13390742,25780609,61177116
14127788,15352164,28382731,74547193
5544829,7147898,10999597,16305763
2728231,5445241,10855939,15775290
4864201,7830987,12789502,16502790
1236477,2241811,5070977,13544938
1296209,1823619,3325301,6250843
10268996,16379506,28726527,30170517
5564743,8346381,15340083,19011259
3222954,5255560,9834510,11588230
1597935,2348306,5312742,10223752
6290806,10839083,18683953,16685974
6435668,11815291,25175581,32263548
1222557,2495526,5475615,7198438
916156,1297403,2905562,6209009
5439176,8827040,20404547,34882187
2101321,3678529,8428881,13079056
456208,717762,1666728,2929164
3003275,6059551,13128049,13970212
919370,1720425,4449563,7239624
1031214,2355817,6554219,8519267
386070,835244,2538153,4180261
385161,941739,3080977,5050432
121630,207183,724936,2020173
5991912,11138964,20645580,25847189
1793295,2368715,5267971,15339309
4277604,8876362,14961343,13939270
4831349,9001115,15558892,19367814
2510614,4336570,7779446,11310803
296063,535374,857780,1126686
534466,837759,1328989,1646249
1024394,1751677,3290830,5330712
400850,647359,1202419,1803035
800658,1256834,2672735,4943961
2489516,5211172,10229665,14719538
4160288,7713152,13866490,18011405
828018,1464070,2650040,3555900
100978,178545,369773,463813
605867,785599,1355835,2550971
4777894,7862121,13228764,18529919
565431,742534,1256733,2156499
4309177,7660196,13897390,19033638
974249,1605631,3242724,6029740
4908781,8957152,14045775,15924556
2526157,3754766,5914010,8519637
2850556,5475148,9733919,13954845
614826,678737,1361387,4759167
1285545,1674219,2586636,3871864
27842303,31717467,44341674,65905263
16521113,19662623,31111998,57941509
13213192,15320061,25323711,53877171
1096025,1652353,2440981,3059278
5885010,7706683,6093275,2346815
14560778,17000226,26669097,50350253
12592602,14707123,19497882,25156444
5206117,4406276,7601911,25118283
14141764,15790569,24614571,45672544
7618330,9575664,13620760,18579612
8266729,10625594,13045304,13095417
3347836,4409660,6897646,10977680
1394501,809430,1386057,6610790
12600242,16630344,18931992,15163353
16449307,18844582,29657967,53732703
5029150,5635830,8643905,15736608
2976522,1822435,3408037,17447853
7313739,6321572,11057186,36018587
48147,63112,80245,180839
4561208,6194033,11574581,27471299
35358,49159,68086,80561
17837898,26376655,31749212,26635183
9173050,12447812,17909818,22851297
11121142,15450420,13750339,5014942
7874529,9042955,15835969,37168342
6740559,9535671,10725148,7916422
17101695,22160878,30758165,38527443
2120306,2452467,4211126,9324378
45572,61913,80638,89956
732037,509686,833674,3053502
11952209,10820436,18998686,58721748
23648299,30360253,35818312,33259743
22322676,31472496,36667932,30284803
20929367,28209670,27046890,14440923
6477236,8044088,15037972,39410623
22402492,33297315,39515204,32141614
1377580,1319288,1396494,1349687
26147816,33440365,37591947,32584553
2083996,872706,1648607,13342971
1987066,1932421,3532730,12097627
11801614,14138324,14892686,11757488
20159540,25818196,27011514,19593189
35121585,39091160,37566446,25743341
12284717,13583769,15627418,16215735
5362702,7326382,13670717,35165738
34444397,41565836,44648646,36351662
26072856,31899273,37678356,36503145
13207770,15155258,18868493,21745778
21043573,30013355,31662882,20597233
18044811,21719123,23387169,19055804
4447178,5647539,5850177,5114592
33370541,48005350,55494976,43945017
10579024,12613186,13574320,11083087
660138,815453,819393,522560
16493665,24847198,30491940,26565858
5060118,5544416,9798534,25040929
2377675,3295747,3886895,3563679
4033190,4534315,7372914,15135813
26049335,37785406,44824471,37139168
22195992,30326042,28589630,14161638
13521696,15597557,17776885,16803187
3521316,5901504,7791720,6865250
21977312,27261419,27551118,18270714
607549,835408,1241395,1788487
17618911,20272560,32203253,62511879
15364351,21700963,33168902,45528926
16697621,26633000,44024179,63169555
19128085,27493741,39837991,48071317
28651169,36538191,43741320,41273734
25505854,34825403,39905292,31694358
7844702,8100420,14444407,37466068
31007075,35345079,62697678,147322963
447762,538352,717781,1095143
24878579,33295018,33459606,19605763
2638101,2577525,4910086,17126950
27204002,38640472,44170929,32953128
8556840,14409765,24416708,35035945
71545,98360,68569,80918
881203,1191116,1439119,1303049
16955697,19992380,31376856,57846663
19571605,24377459,35945490,54205064
3487982,3855451,5986131,11277194
9754933,14118738,17990699,17271135
22946899,29527253,38587387,44106922
9301726,15218035,26001463,42383043
432706,507135,668567,852052
23815466,31257956,38907236,39536282
20139516,28683166,35037245,31580316
16926210,22250204,23316775,15987133
2770868,2662311,6065636,49185611
834656,1069829,1360619,1522390
98195,62931,80036,179105
128086,168608,224374,257699
191005,206124,355886,1084319
236543,263822,429315,1328643
23851372,25168646,47510910,147147259
15062330,16119211,26153776,57168698
7920198,8933256,18611276,70849145
81649,108692,145657,425620
41854,55697,74743,85930
41854,55697,74743,171861
1367846,1335257,2804292,12739678
3063473,4142236,8035127,19769978
20343307,19679267,29107198,56775021
13629429,17410895,24587491,32727847
7094109,10530826,11450026,7818957
20100538,28619944,28800246,16362724
16911180,21297784,24364398,20924247
5343908,7628673,11805213,16502037
22326765,31832193,35382249,25865336
21044317,28297642,31260385,23669308
207075,271829,359253,247321
43110,56839,71513,82821
17900315,24511897,36434913,50406034
19649729,26231416,34154841,36883223
3495225,3307846,5856800,17646373
10963711,15932617,16271610,7289594
11670935,14019975,13982804,6170947
16418434,22533106,25885887,16236180
3033452,5339734,5921217,2938008
12198435,18290588,23584919,17853807
5579296,10252762,15174338,12010605
3505693,5510855,9623013,13388499
10703852,15059532,15929776,7548925
9099555,13666165,15354716,6543044
9461252,15178730,18802631,10246654
13255126,19918008,22661089,9158129
11441212,18533912,24439267,15806387
13480819,22702311,30199398,20293635
12498761,19829246,27287615,22669742
8611693,14195013,21768689,22710573
14479234,22307341,34344343,40405531
4889826,7918278,11804501,11369963
311450,462387,584785,592369
10872992,17917736,31564478,39906921
7075229,13389610,20296034,14768258
7129384,11903011,19989791,20295178
1028167,582570,505658,105780
338474,595588,1054240,1040021
16420601,26367326,31584809,19518033
3163124,4837334,5274293,2628900
4109109,5539212,10588259,22185239
3876298,4973477,10092892,23642329
367029,508359,898180,2044919
19353474,25091577,39875300,66267479
947373,1374881,2304527,4053816
1507710,2118568,3233366,4429461
8878301,17876389,27642645,20193449
13303600,23003084,36010902,31913418
207905,421478,652547,524572
12898123,17129174,35964675,81281391
168162,233390,522358,1103766
4734128,5173317,10067544,27117288
9463365,14522732,27418840,53063477
11433888,13160918,25360015,63814472
12765476,16568183,29261269,64639995
143293,211173,366916,768454
35823,52793,73383,170768
1477841,2236057,2790270,2266313
19518,31060,57561,75329
20983667,27801201,43639283,70565456
31756185,42684647,63178550,90158210
26352916,35241158,57388165,96653573
3541258,5308961,8253731,11976013
5556321,7338458,12591194,26786122
247065,346237,539964,786745
9770112,13453386,19463438,26001883
1691352,2452977,3378262,3873413
2834301,4361680,7146707,10708858
649527,788815,1168212,1865937
7246745,13932218,26647898,32411859
208508,419721,1172849,2678849
6224815,13889014,28145067,33334913
534995,800918,1386964,2251331
1098527,1374609,2830167,6460077
578953,785491,1548582,2949165
3203997,5010784,10237323,22086928
712558,1374609,3203963,6108986
1112042,2562509,5864245,8170488
2095008,4926203,12119439,19488623
4826992,10953652,22175465,28343726
409134,812202,1955347,3175521
676323,1585727,4183534,7176677
2494134,5897849,11169807,12817340
1091184,2465239,5584904,9502510
13525913,25586942,57116953,70980283
480928,740368,1981033,4409259
1718586,2318770,4670910,7921503
4266813,7534327,13022509,15125512
866172,1533149,3489304,6423358
1027320,1533149,2897896,4588113
3276021,7530545,17738811,20819019
117010,292708,829166,1214371
502455,1087200,3136412,5519868
688295,1477478,3785325,5354272
810707,1480736,3817991,6503656
221579,391442,650548,764686
19359175,27302097,42487489,62519603
13637045,19454631,36007127,74254330
221712,259279,434656,847500
4778772,4998846,9129964,25547641
5387663,9108013,18540370,39546287
4172905,5895943,8886870,12324671
12269444,22926699,35227597,38588199
955573,1236556,1765675,2413505
8732810,16125091,26471604,26985640
9571029,15965402,25083969,26886132
