laag,middellaag,middelhoog,hoog
355604,520738,1006647,1441912
151395,263793,530896,663981
14153,22636,49143,69942
467034,701714,1523445,2308080
750085,928073,2162309,4406334
1026841,1189708,2643672,5493119
3514399,4971279,8513519,8271991
1857636,2816809,4262134,2764833
1301629,2783066,4122336,1744873
1157004,1869541,2867712,1874123
418019,475035,1181251,3166515
1698989,3112759,6742380,9295727
498926,1101218,3118503,5851169
1706580,2379415,5063303,7754992
3534016,5316622,9970928,10952462
1011337,1662624,3402004,4336749
1059766,1688276,3875541,7008683
2185697,3213343,6539637,8702767
1717333,2453826,5167121,7577920
1930226,2648574,4157918,3374542
876086,1205216,2543312,4995729
210129,473398,958711,961275
2434567,4160456,8649605,9979416
1585819,2530944,5740193,8494384
11168,17335,39316,59401
1283330,2097539,4479179,6184398
872006,1455939,2952186,3412082
526494,913047,1272494,568680
4969909,7705562,9033797,5847159
7839439,12427107,15407335,11067836
4851944,5911430,10294955,19842462
6715293,9140911,13633829,16497340
615327,517385,992387,4272987
2543900,3216944,5082415,8159722
11516851,17822352,30622241,40867409
17217541,26503413,31588614,21488590
18217856,22402598,30489880,34436843
842102,1734856,1660455,541390
125168,157215,214404,252213
40379,51063,69622,83262
13791597,14404529,26156954,61480364
16170541,15984209,28583255,74753235
6396610,7438343,11070542,16358714
3505721,5922511,11027878,15870614
6007247,8422192,12994739,16611312
1426490,2323767,5100559,13577940
1517318,1906716,3351138,6271183
12849639,17506050,29027059,30292224
6494556,8715162,15430340,19053066
3706662,5449927,9873414,11604934
1840250,2433399,5332346,10239710
7890158,11586694,18859820,16742502
8053220,12596741,25388338,32353564
1426834,2605790,5507832,7214268
1094203,1361784,2926897,6231682
6379581,9208178,20503193,34953627
2647994,3929395,8504806,13130493
574894,766711,1681741,2940683
3634898,6351868,13193732,13999489
1112724,1803420,4471825,7254796
1186637,2418141,6565869,8525337
444258,857341,2542665,4183240
428593,958018,3083859,5052502
135345,210764,725614,2021001
7100264,11647431,20788502,25922842
1994281,2430780,5286776,15368222
5068853,9281546,15064914,13980070
5372828,9236966,15614432,19404321
2791993,4450198,7807216,11332123
327944,548373,860519,1128677
592975,858481,1333310,1649239
1136536,1795006,3301530,5340394
444731,663372,1206328,1806310
919393,1295236,2682970,4953662
2768531,5347717,10266181,14747284
4694969,7933912,13918453,18045168
934436,1505974,2659971,3562565
113956,183655,371159,464682
683733,808084,1360915,2555753
5569414,8195040,13312698,18590185
659102,773976,1264706,2163513
5332129,8082182,14003155,19101766
1205525,1694082,3267403,6051323
6215826,9628236,14231772,16053202
3198788,4036079,5992325,8588463
3551416,5849292,9847393,14051937
765992,725119,1377258,4792279
1601619,1788627,2616790,3898803
31196750,33542755,45336146,66636793
18522720,20807563,31824088,58599916
14852237,16257087,25953748,54551267
1222395,1738865,2487205,3087197
6960986,8454744,6361819,2400144
16246469,17898260,27182484,50818580
14142290,15591958,19969722,25461292
5806377,4636973,7745868,25347510
16260190,16889142,25213047,46180238
8782954,10275844,13983021,18809356
9736535,11556276,13497937,13317416
3951330,4807294,7149776,11175639
1639256,878400,1431790,6716349
15224196,18196971,19555898,15391093
19874815,20619797,30635348,54539718
5915721,6033994,8840099,15917668
3383946,1916262,3462259,17604207
8314838,6647035,11233106,36341358
52387,65017,80918,181716
5586167,6725750,11895848,27887048
43304,53379,69976,81780
22050829,28877171,32775941,27105183
11277520,13687628,18538804,23234989
14017806,17001716,14190835,5102704
9364671,9663049,16173137,37658192
8299713,10502986,11112643,8054367
21025144,24368125,31838380,39174350
2670915,2697208,4344718,9486004
51365,64397,81418,90534
846135,535789,844902,3080651
13633858,11527951,19442878,59337904
26975563,32345416,36655748,33608731
27589055,34319363,37740061,30760104
25957308,30857128,27885545,14680886
8005349,8771722,15477665,40029148
28185968,36564798,40751806,32670526
1636445,1408943,1426257,1366755
30636420,35555261,38354591,32982231
2321500,908166,1669244,13448290
2213523,2010939,3576952,12193116
13453881,15092834,15283671,11915736
23146493,27774692,27868340,19925775
40303887,42029024,38742425,26173335
14061612,14564423,16085897,16465952
