laag,middellaag,middelhoog,hoog
202382,181107,152947,141706
78896,78695,69851,58325
7055,6190,5510,5106
232814,191896,170818,168492
373913,253797,242452,321666
658702,472217,445879,586888
2254431,1973191,1435882,883784
1364075,1386582,889696,347747
834975,1104650,695269,186423
742200,742055,483666,200232
218380,138966,140270,240331
885383,928605,887107,816544
260647,322148,370314,444090
1094744,944433,853972,828548
2431800,2418455,1955596,1336456
528339,486380,403979,329149
552269,503650,509912,615648
1504005,1461703,1282618,1061941
1181718,1116210,1013426,924683
1328212,1204798,815491,411773
479583,372449,391822,559500
119590,164643,145664,94471
1196397,1132371,901543,623742
779304,688859,598297,530924
5488,4718,4098,3713
859549,840949,790973,731224
584052,583717,521323,403434
352635,366060,224708,67239
3970970,4878299,3854300,2003612
6263732,7867453,6573591,3792551
3507113,3267660,3857511,6137602
5365537,5787002,5816919,5653048
417126,273858,383181,1449904
1828613,1832391,2117027,2973253
8422881,9526506,10234273,10854015
14336903,17857441,14572097,7985583
15169857,15094398,14065241,12797409
665902,1110849,763953,212150
87163,86059,86177,89529
29026,29086,29000,30339
10360644,8189469,9758514,18579228
10314111,7443679,8934371,19418987
3474614,2786769,2723916,3371928
2625483,3282912,3812997,4329370
4576578,4996817,5269394,5565798
859437,958116,1355591,2984970
961532,852003,956826,1454290
8945613,8683529,7013812,4833656
4193441,3902054,3304749,2663265
2040907,1971832,1652387,1278448
979470,838721,846847,1080190
5386916,5539690,4215160,2425002
5400022,5837165,5410897,4472671
921286,1166695,1179624,1008421
713775,596071,635136,933558
3512006,3254756,3261866,3619335
2011626,1994508,1998838,2054754
436735,389172,395250,460179
2248367,2382906,1984246,1323071
688276,676554,672532,685640
484755,443708,350981,251189
181485,157315,135919,123254
120886,103751,87164,76642
38175,22825,20509,30657
4106065,4052604,3752929,3422426
893134,633886,764942,1698779
2931305,3229419,2719655,1845699
2406209,2408768,2259248,2144923
1250388,1160500,1129624,1252635
138390,136254,124803,130155
252583,209705,182455,175031
484117,438474,451793,566768
189437,162045,165078,191701
449474,338996,334273,443665
1239881,1394550,1485411,1630142
2212955,2105892,2004579,1989827
440443,399730,383097,392841
53713,48748,53455,51240
322275,214489,196003,281821
2897237,2884773,3044478,3574663
342868,272451,289225,416017
2605407,2293895,2156268,2277318
589048,480816,503129,721440
3521727,3808195,3820600,3695341
1812351,1596365,1608674,1977007
1913919,2127982,2402346,2960901
412806,263799,335992,1009787
863140,650705,638386,821522
26494669,26801085,32483460,44722635
15737804,16651301,22895744,39519527
12642801,13096312,19002017,37561804
1034639,1372848,1726361,1996514
6170165,7211352,5069436,1811813
13755317,14146237,18922125,32975360
12030837,12532273,14534336,17408102
4914535,3660928,5376381,16392428
13714880,13090877,16713394,28011662
7425644,8026317,9439601,11641589
8597737,9541571,9735357,8842308
3492811,3984768,5212596,7514125
1446126,722628,1022388,4407885
13104818,14177330,12685830,8992843
17108019,16064963,19873024,31866947
5089872,4580772,5498844,9205285
2626918,1266377,1891210,9203879
6454712,4392745,6135925,19000087
37936,39960,42239,92962
4606332,4808618,6882886,14924115
35708,38164,40488,43766
18311853,20947458,19414478,14838456
9616759,10464659,11792207,13336865
11795902,12312450,8205353,2712189
7234306,6282398,8496962,18735005
7084732,8052026,7107956,4650415
17928918,18630263,20251833,22486045
2246633,1951586,2508636,5035138
33874,35074,37243,40817
583858,304837,391585,1374003
11397719,8899820,12974812,36520833
22551201,24971339,24461473,20685242
23351364,25583453,23129025,17525404
22022975,23117031,17225278,8429005
6775724,6538902,9485499,22806393
23755209,27018597,24568747,18224195
1274507,943357,787574,716201
23987964,24147051,21833486,17927036
1758161,598588,940952,7330050
1676386,1325446,2016326,6645912
