laag,middellaag,middelhoog,hoog
94071,106233,151277,213237
46698,58896,85272,103699
3011,3376,5416,7436
99352,104655,167883,245402
159565,138415,238285,468495
393754,367125,558270,1055069
1347638,1534059,1797818,1588809
894741,1186630,1188779,658529
499125,858811,870523,335139
443667,576911,605581,359965
115366,91800,153662,379352
524057,694978,1082954,1451792
137695,212808,405667,700977
654409,734250,1069229,1489509
1125003,1446527,1957847,2014279
279112,321299,442546,519547
326887,376937,622485,1094605
695785,874275,1284094,1600536
546688,667628,1014593,1393664
614460,720614,816430,620616
53918,54081,111175,253233
55587,96575,144074,142158
501397,591432,813708,859442
326598,359788,540006,731549
2300,2464,3699,5116
211999,261891,436798,583764
144050,181783,287889,322077
86974,114000,124090,53679
2621614,4039901,4593181,3043473
4135285,6515330,7833769,5760860
2072517,2428314,4288726,8852517
3542300,4792431,6932040,8586942
174979,137968,301311,1497140
846766,990530,1664563,2993601
5188235,7575571,12698569,17918616
9368915,14336199,16466337,11372930
9913236,12117990,15893594,18225849
355813,713417,697590,243544
32832,38846,61127,83726
13441,15723,22802,30547
6313293,6169501,10917772,27031173
6069240,5300070,9676531,27802676
1347906,1393004,2480871,4385099
1472376,2377289,4363873,6659607
2683959,3610524,5564233,7535002
404742,586327,1456535,4488577
524780,582714,1057479,2197173
4623230,5785060,7685175,7782322
2477714,2928035,4194394,5063964
1154939,1388632,1899286,2135980
469573,498614,809605,1471705
3082955,4083611,5131639,4339199
3051848,4188695,6285845,7515836
544346,875468,1497181,1917423
256427,265623,466848,1022792
1353946,1588698,2828644,4783077
549246,674525,1133053,1692995
119244,131615,224050,379160
679248,893434,1204060,1149969
207933,253663,408099,595936
158477,209167,310473,332268
59331,74159,120232,163038
38630,52318,104158,153763
12199,11510,24508,61505
2471358,3268556,5345265,7442967
531809,495233,1072102,3679422
1764294,2604630,3873582,4013958
1432756,1881885,3166440,4645735
744533,906657,1583220,2713109
70552,94046,166756,271032
123443,136553,230886,351917
236598,285521,571717,1139541
92582,105519,208896,385433
194021,192332,382310,852123
738276,1089512,2081872,3530758
1043939,1271362,2242826,3526711
207774,241323,428629,696260
25338,29430,59809,90817
152030,129491,219299,499491
1165703,1591932,3148885,5403945
137953,150349,299144,628907
583326,711409,1398374,2463238
131882,149116,326287,780339
493855,717576,1489123,2323164
254148,300802,626999,1242893
323727,480732,1144273,2283120
69823,59595,160038,778636
145995,147001,304073,633467
26467099,28951667,39028474,57020246
15740599,18021203,27523656,50360636
12710730,14286839,22894406,47761963
1023790,1461377,2065457,2555697
5711185,7382788,5717127,2151167
13622957,15078884,22647742,42195592
12074298,13634880,17498282,22151657
4863001,3897006,6432424,20983621
12988325,13427649,19543133,35478541
7060764,8285294,11050764,14700968
7642660,9223762,10708567,10519641
3114313,3870476,5741964,8928676
1281820,695442,1123066,5249982
11208769,13320820,13828263,10765334
14632773,15094414,21662705,38147928
3995586,3963639,5668781,10542467
1825458,977310,1803100,9951170
4485410,3390043,5850057,20542762
25857,29650,38917,97667
3268702,3822275,6784338,16735973
25339,30336,39908,49079
13065455,16777350,19142750,16571539
7833073,9444209,12534633,15719186
7747576,9166753,7699236,2929890
4303673,4234409,7429972,19148001
5776646,7278951,7556483,5475181
14603520,16813554,21526869,26502655
1475118,1452325,2353875,5440706
16029,18782,27966,37186
299843,174980,305601,1291667
11084845,9368938,15535164,47192250
21932158,26287603,29288517,26729486
16142407,19830592,22162292,19086140
15255635,17969998,16510520,9168442
4683944,5068522,9089030,24837430
16036548,20601619,23419923,19895251
775257,649629,699366,740200
14807934,16875662,19403732,18386215
1022665,381014,762895,6903907
975100,843673,1634775,6259543
10984957,12428963,12446273,9634647
19189999,23626882,23765301,16830840
33376839,35666735,32925481,22035249
11581994,12218539,13449051,13647731
5113327,6734211,12139004,30614313
31715357,35861555,36285888,28775312
23652989,26857343,29487001,27573225
11918851,12641605,14590863,16250271
18989973,25035335,24484667,15391982
16512986,18495670,18678372,14853276
2925275,3368172,3263072,3168326
30537713,40880616,44321560,34253473
9701784,10782756,10894058,8675793
536594,609174,583633,373356
12339484,16560950,19464471,17442707
3785650,3695419,6254875,16441464
1217527,1512059,1859742,1911027
2474802,2485650,3955338,8568450
19386123,25195032,28153733,23665119
19864624,25017507,21867108,10480124
12101438,12867224,13596856,12434966
3179819,4945023,6078458,5172252
19668914,22489342,21072790,13520989
329596,390570,567844,874036
9558289,9477831,14730547,30549645
10858478,13321165,18684573,25838562
11800742,16348702,24799525,35849966
10888054,13601223,18878432,23908294
21837222,24676879,27408654,26066461
22688223,28261865,29628662,22615776
5796938,5229339,8541247,22272169
19206241,18869148,31706185,77958764
215091,222113,298047,495994
22295735,27034519,24877271,14078226
2010550,1726821,3074793,10896294
19925405,24155447,25362045,19260754
6267405,9008024,14019575,20478138
40530,47704,32110,40412
321482,374107,497415,520016
15524548,17092994,25403143,46047501
18315874,21557463,30109059,44276277
3188993,3288026,4831651,8953267
9041023,12265102,14720619,13811355
21645049,26493892,32947924,36667091
8877084,13924929,22707616,35953381
275860,284757,364260,493326
18140966,21017025,24436238,25380555
15340883,19285804,22005636,20273174
15162289,18141843,17326266,11409978
2161582,1841762,3869790,31534479
380159,429986,579059,725244
44725,25293,34062,85323
50406,56504,80574,104514
71359,63560,113416,384030
139645,133500,208289,686142
14080845,12735892,23050654,75990244
7273829,6537828,10498410,25045788
4758133,4573531,8951486,35647321
36920,40949,54188,172677
15504,17383,24582,31873
15504,17383,24582,63746
801304,672893,1363241,6604809
1840410,2120688,3864664,9947145
18699485,16907926,23584386,45088080
12794078,15531556,20893021,27113608
6509358,9037710,9312807,6248901
17763241,22935342,21298094,11809536
15232885,17486302,18386484,15321464
4875787,6412508,9176956,12396429
17711740,22456302,23297474,17283321
16455136,19548680,20144349,15552351
144001,169092,216892,157564
24351,28201,35086,45725
13609572,16438296,22978501,32627693
14297870,16567909,20240771,22556558
2065369,1701632,2968807,9650426
10172331,13057688,10953736,4368599
10705858,11228564,8861002,3377468
15060783,18046710,16404071,8886349
2851713,4529306,4227204,1854854
11189739,14648888,14945931,9771705
4421533,6519273,7512530,5517716
2733608,3377700,4791828,6409320
9818744,12061143,10094813,4131660
7279922,8668264,7181319,2757072
7569291,9627664,8793890,4317679
9686903,11247333,9122756,3275775
9094365,11572396,11206365,6513344
8566071,10603109,10849633,6966098
9594851,11832308,13107980,10488097
6295596,7923244,9901136,10039632
8511156,9841643,13344786,16371704
3753744,4724915,5670454,5260284
109140,119585,157996,183836
4436328,5156237,7524085,9796336
4835447,7284591,8237733,5465751
3789572,4780661,6203290,6086706
824046,388249,258407,48370
129774,150269,190372,180147
12004314,14717477,14365839,8628310
2397535,2866802,2569240,1254455
2509958,2554911,4238428,9065463
2521087,2403438,3999101,9287590
150923,149147,250716,619365
9678804,9537535,14673107,26636147
473788,522605,848008,1629427
600773,640231,1026818,1600388
5455303,8350130,9903035,6875365
10166221,14128284,16585512,13297912
80364,114353,155586,131319
4858488,4436954,7382897,16522687
47393,44753,87405,193348
2782806,2282385,3911830,10987511
4737758,5685278,10379666,21897430
6721047,5806387,9853849,25856649
4682800,4695435,8837007,22608199
52176,58932,107766,261021
13044,14733,21553,58005
730007,798356,878218,742537
5965,6240,8961,11717
10595748,12508524,20851822,37530905
17510475,20576255,31050978,48355705
16283547,18627592,29774617,53543959
1109331,1408856,2619096,4590336
1960390,2334468,4736680,11957774
77395,91882,171343,301555
3617473,4128585,6731170,10487284
393223,462130,809575,1171396
778082,952463,1860469,3420165
178311,172254,304115,595938
2314648,2718556,4003101,5140834
45541,46669,92914,231682
2167089,3039727,4843941,6066958
129820,123614,188884,343352
244116,189435,369460,984309
128656,108249,202157,449359
430817,455081,962832,2488515
158345,189435,418256,930814
242886,284925,464572,706631
457580,547744,960115,1685490
516808,656746,1173848,1784003
6522,5938,9496,18472
10781,11593,20317,41746
246280,340696,589225,810281
107748,142407,294613,600725
6339419,8269076,13479727,17135118
73290,63290,113238,254093
411577,381748,722006,1408958
784918,1095106,2275247,3350686
217336,281042,664627,1409949
257771,281042,551978,1007106
190332,192692,178056,140245
16481,22653,41877,60731
70773,84140,158405,276050
96950,114344,191179,267769
123546,126580,218241,374786
55598,71755,123914,167851
7190209,8544201,14167709,23919873
4016848,4658010,9508069,23396624
65046,65022,124699,288922
1377762,1236842,2635083,8833378
1470112,2004164,4602716,11923519
1101243,1255839,2198622,3764531
3573058,5445668,9617883,12816577
181665,194086,366250,651893
6258450,9334459,13069649,13505524
7244261,9985224,13447812,14458832
3355955,3896210,5557066,7326829
5510244,7306422,10806147,14305457
4411111,5188045,8642740,15034140
4060185,6077878,7997845,7244468
5713276,7374010,9529356,9493477
129778,161900,229672,291807
426798,495064,854511,1357783
353909,607728,715987,388017
2220778,3141839,4754891,5509841
2854090,4059059,6246503,7321423
1999585,2866642,4718173,6363478
38073,57491,94556,116325
1377836,1765745,3158543,5573402
1829109,2392855,4356220,7716437
200147,244864,502525,941264
68953,63499,129945,366483
60285,80626,175299,346781
84399,116460,210359,267517
11560770,13636224,22017968,37599382
9622659,12021826,15124145,16813745
17611276,20015925,27574940,40005143
14067113,18485390,21470579,18891480
9292766,11935677,15315796,16005572
7865418,8978906,12803795,19157955
13615925,18550295,24644680,27327173
377655,445494,806920,1446214
11866641,15198331,22363094,32697391
6698910,7796914,12590678,24824968
11292449,12684109,20167045,39764679
9280001,9384638,13714422,25773628
3529763,3996608,7611620,17307995
142969,167528,307311,496736
347469,494800,826368,968178
254168,285783,597549,1390862
987358,1079022,2419680,8978615
9722656,9820752,17316375,39891007
8183525,8898270,14370336,28226007
6319320,5899937,9182718,18850855
7231505,7552450,12841400,28043865
374164,409523,974069,3410248
3357212,4166645,5974660,6775872
3913580,5530208,7001278,5111673
4926462,6775855,10578984,12874158
75599,83511,153945,264362
691642,758068,1540592,4055561
392801,433969,915895,2057711
223277,224467,434819,904809
115389,129906,243071,428014
541957,680967,1050209,1208757
56342,85888,174155,300105
99269,104292,184710,341786
314828,431783,708329,785982
77458,84606,179649,474702
157414,195469,374696,630342
171772,227045,322803,335916
127781,172649,319006,581855
3128049,4039056,5571758,6167494
735338,1202285,1477130,819634
289609,383378,718537,1277359
852056,1020147,1408418,1496575
146186,181998,304331,480718
292372,359207,601585,943296
126678,203913,380274,387258
48893,72049,145637,189509
9171609,11075478,19774093,33495519
28378,34309,75630,129203
348023,415058,922931,1816907
4896095,5683251,9516619,15043262
178230,62316,137922,1377390
53021,62948,133253,255067
114200,136388,297256,605785
323431,364250,788809,1966515
32628,36720,92252,239126
174180,194096,374032,740214
25911,21204,40280,101779
118039,156582,348137,804983
6355842,8578984,13633969,16644798
3253590,4481273,6548819,6513324
119932,211827,421071,503872
207740,215439,459494,1162531
682575,867740,1794216,3420201
8956031,10306133,14273840,17482118
115645,141180,197152,231722
30871,34374,52429,69996
216096,240618,349527,396642
272597,341484,532572,657343
3108665,4022436,7149091,10164495
19222,23798,43147,65515
1001499,898069,1579812,3254652
682328,905596,1511462,1862436
468264,640544,1264491,2115727
4991442,6251720,7939577,8581708
108855,125093,192593,288239
97747,117735,178058,241073
400116,454372,723164,1356792
62203,71131,127184,267276
317103,377680,574767,797581
89577,99915,169221,320635
206680,249232,413752,604747
64519,69785,114821,181145
168211,227493,356776,480423
61374,71571,111493,167104
2379259,2605095,3359598,4017886
91837,103678,151919,214536
110210,97005,142845,272455
72503,55192,73066,137303
175171,171068,282475,594100
473050,495275,506913,433734
30818,32201,34174,30437
24654,26067,26580,22828
285570,295569,328523,337124
1353,1362,1676,2189
4060,4086,5028,4378
2492110,3492644,6222881,8953318
48099,38998,102323,526208
8016,9750,19186,30953
34444,32099,78157,277005
51418,68650,140240,232755
666764,847230,1860792,3390907
34637,43822,91141,174532
213976,244036,376638,541114
2057,2199,3520,5818
340957,396182,610475,873053
110155,117617,187081,295950
863874,1120209,1521574,1560449
299250,426092,684708,907608
618968,742842,1033868,1154205
650441,891410,1230796,1183800
135510,206173,249973,143307
209820,173330,236313,384735
171316,154075,279407,641317
412916,528989,925537,1362799
183592,148568,305237,1109813
262275,321898,482472,577103
846935,1106464,1619389,1878909
708142,959504,1467108,1760903
199329,198091,354469,813863
84687,143657,264404,357786
104910,148568,236313,310748
102793,115806,193315,306027
166576,221319,398029,618913
131040,205878,322001,320642
59967,69484,138639,320642
133261,182717,263862,253531
51083,56616,89445,126765
56885,63917,108848,178614
57746,69484,107334,126765
68851,87498,125222,126765
2221,2573,4472,7457
37757,38602,62611,119309
2221,2573,4472,7457
28174,36357,74629,168187
204260,281768,541061,733909
109173,109071,214559,412824
172564,231777,550390,1177312
176086,209054,475761,1054994
140869,172696,475761,1528977
