laag,middellaag,middelhoog,hoog
224685,210320,218040,260886
89960,94706,106566,116608
7689,6995,7878,9256
253724,216842,244212,305454
407497,286790,346623,583140
743199,566787,679127,1168632
2543624,2368360,2187019,1759823
1573050,1725308,1404510,718046
942083,1325877,1058978,371213
837407,890665,736680,398710
248844,166425,210846,457126
1009550,1117528,1353389,1632507
297007,385803,556632,844689
1235176,1133574,1300701,1649834
2671499,2783745,2771072,2441725
602041,582487,607235,626064
629719,606117,777932,1230859
1652252,1682483,1817464,1940181
1298198,1284805,1436021,1689410
1459132,1386774,1155548,752315
487179,379851,410266,615788
132768,191200,207657,173924
1296899,1256483,1205872,1057096
844769,764360,800260,899790
5949,5235,5481,6292
886272,874537,890225,916484
602210,607032,586739,505646
363599,380681,252905,84274
4430001,5765626,5403502,3311830
6987799,9298485,9215789,6268821
3823259,3729607,5233980,9824527
5985775,6839615,8154979,9344092
431077,287207,450216,1895585
1913097,1950187,2481128,3841819
9432461,11334281,15262930,19640490
15734464,20644712,19709287,12490612
16648614,17450401,19023746,20017006
699425,1199242,926921,287239
89674,89385,98473,112536
30367,30955,33988,39202
11263656,9352125,13317791,29871767
11339580,8519498,12180402,31238088
3678999,3030521,3604461,5363545
2891793,3807886,5426370,7450451
4922871,5602038,6911617,8440662
919446,1066169,1909284,5139021
1070932,992166,1364916,2510682
9897329,10138567,10186182,9036564
4865675,4829827,5332788,5723475
2318373,2352340,2477501,2461546
1072345,951965,1147960,1797748
6112058,6679716,6504165,4905083
6062257,6910849,8062195,8568838
1068974,1444094,1903529,2167141
758345,650796,792796,1403362
3793738,3622354,4400840,6143585
2078135,2082334,2249722,2614716
451174,406309,444860,585588
2348776,2522039,2330471,1774080
719013,716056,789879,919361
515268,492403,503162,457586
192908,174579,194852,224530
132838,122242,152349,190977
41949,26893,35847,76391
4805598,5249197,6813210,8596182
1057639,820632,1387823,4277147
3430699,4182954,4937365,4635881
2849404,3118402,4098920,5400438
1480695,1502388,2049460,3153856
154386,163482,215149,312247
281386,250230,309921,416069
539323,523209,767425,1347272
211040,193360,280405,455695
503080,402506,556105,1052666
1468252,1805391,2694959,4104333
2422338,2418827,3092775,4225007
482116,459129,591064,834122
58795,55991,82474,108798
352768,246362,302405,598392
3118597,3257469,4444941,6573444
369065,307650,422269,765013
2772337,2485907,2704407,3518232
626789,521064,631028,1114554
3627442,3955642,4294015,4658982
1866754,1658173,1808006,2492556
1989343,2235044,2785481,3923935
429074,277072,389578,1338221
897155,683443,740198,1088722
30727049,32039921,41354339,59289759
18257227,19917239,29137586,52328152
14685235,15702138,24144732,49479007
1197167,1634094,2204196,2672022
6904767,8298681,6086423,2235492
15919439,16844900,24153049,44094030
13968449,15013831,18477612,22971381
5686544,4357584,6864497,21938709
15799100,15499413,21244392,37528379
8561799,9519138,11975991,15515026
9564918,10884824,11827820,11257428
3887566,4549951,6325905,9536919
1608094,823646,1243434,5628047
14722366,16339934,15618593,11677299
19219689,18515506,24467352,41379558
5498707,5049153,6538170,11570403
2797248,1370032,2209148,11378701
6873239,4752299,7167456,23489695
40455,43057,48990,113899
5028203,5355891,8304047,19169001
38978,42507,48847,56214
20001068,23353539,23354026,18945640
10794646,12057170,14526965,17374927
12643996,13488566,9722864,3423436
7644201,6748626,9883913,23218824
7953828,9280392,8751238,6049268
20124902,21465416,24948483,29294246
2408103,2137919,2973089,6357774
35073,36658,42237,49332
619416,327289,454877,1701779
13298063,10689200,16770676,49678682
26311167,29992027,31617833,28137790
25063765,27969272,27209224,21836136
23642060,25279946,20244128,10481458
7272601,7148696,11158839,28416091
25556049,29593141,29075997,22916776
1349437,1012506,914607,883766
25301157,25803794,25070613,21766577
1841795,632336,1055850,8623303
1756131,1400172,2262536,7818462
13267462,14326298,13544360,10226992
22933313,26814279,25574702,17710918
39918726,40524530,35461241,23202438
13904019,13958835,14541825,14415011
6064773,7567686,12961297,31976832
39613772,42625011,40386531,31046416
30718589,33052463,33687148,30303925
15515480,15613265,16710539,17892700
24720383,30920387,28041657,16947663
20948492,22127708,20808259,16002841
4863258,5198668,4471933,3968296
38740363,48908438,49375531,36904511
12296191,12882171,12124728,9340804
798791,821076,701838,422799
18852338,23090979,23872801,20000544
5783738,5152533,7671484,18852476
2153797,2457322,2546973,2367235
4347024,3984432,5377620,10613174
30937133,36890298,35971754,28042563
27335533,31966998,25490264,11654844
16652681,16441548,15849715,13828805
4359589,6283405,7061688,5740130
27066217,28736547,24564335,15036561
550045,616228,765293,1072097
15951296,14953799,19852592,37472326
18860847,21075540,25277584,31923145
20497532,25865435,33550248,44292081
20787577,23562223,27148479,30850760
33692517,34953223,34195752,30330106
31823250,36846939,35145418,25493866
9418944,7726375,10913836,26277511
32168333,28672676,41001784,92324645
409270,388771,427934,634891
31842976,35609649,29563824,15853683
3182826,2480925,3848359,12674846
34454766,37550053,33530254,23304455
10837519,14003127,18534780,24777423
72917,76705,43024,48920
719573,738007,749258,678420
19110333,19990031,27936538,49147225
22642814,25304606,33185391,47366590
3927806,3848551,5316545,9560032
11228386,14496381,16302950,14829995
26658727,30926719,36173892,39108346
10761101,16030527,24690242,38073061
447890,427738,474237,591679
27261053,29327004,30227958,29337467
23053271,26911270,27221270,23433829
20373902,23104647,20361169,12837935
3165909,2533328,4781746,36663665
749994,787094,867343,967771
88235,46300,51020,113855
116236,119997,132132,148137
192484,158360,213819,615215
252524,222032,292322,871264
25462875,21181844,32350341,96492450
13760326,11627533,15556322,33246106
8400088,7454038,12435116,45124148
74975,77891,84423,237995
36925,37921,41441,46354
36925,37921,41441,92709
1421380,1103070,1897675,8345977
3249091,3456342,5368666,12591590
23459259,20024901,26112116,48334996
15910750,18156514,22932713,28881063
8006020,10556122,10232768,6665290
24479242,29522580,25009613,13200430
20267980,21819274,21125381,16859327
6457347,7945653,10500996,13606087
25429353,29867758,27833864,19491072
23732183,26154017,24145207,17572827
208918,224761,257252,176292
39781,42492,45905,54809
20428601,22818163,28275584,37576885
22522481,23750920,25244966,26126652
3531301,2632256,3892290,11573777
11789813,14366921,11490514,4492914
