laag,middellaag,middelhoog,hoog
8.022341678606106363e-01,7.707075638846937471e-01,9.114284130996304079e-01,1.064783874479737324e+00
7.898331825815306795e-01,8.732576274157122231e-01,1.090818378020227630e+00,1.098069382386645421e+00
9.817338944731748285e-01,8.136493706297783790e-01,8.870548975741365805e-01,8.007926046511505414e-01
7.339455154576904894e-01,7.110998645470868462e-01,9.266703390119741535e-01,1.224978239520180257e+00
7.165331326436991111e-01,5.989170420707926601e-01,8.375874417132785910e-01,1.613358947753398498e+00
6.905008060504472800e-01,5.479056200469296645e-01,7.643944132838050853e-01,1.274123280777685441e+00
9.484097392802909310e-01,8.106993290774724414e-01,7.837124924330781672e-01,5.515533121332405475e-01
7.198887340693425063e-01,7.474040720553926098e-01,6.643866923115594458e-01,3.131450837911712304e-01
9.003097732421316834e-01,1.120171604176229074e+00,8.717508486793487110e-01,2.413239932221375728e-01
9.510565475967155402e-01,9.286525372868975614e-01,8.040994477716277844e-01,3.806292388419498240e-01
9.035533491725363797e-01,5.461809352809003926e-01,6.880441405817714351e-01,1.169105871291338472e+00
9.208928010189106894e-01,9.096433618913669639e-01,1.023402445145817241e+00,9.258769139690570249e-01
5.595225760566333584e-01,6.569129392766098752e-01,9.424189533926724538e-01,1.120827349773576787e+00
7.907840052074419646e-01,6.662667133803894526e-01,8.003275179916513604e-01,8.878608595017406513e-01
7.544057908792232148e-01,7.162176387221819152e-01,7.687286010344738241e-01,6.118659417255980504e-01
9.444808527935920628e-01,8.259321460345323551e-01,8.561474685873249335e-01,6.917932939348532262e-01
8.384491411882436518e-01,7.478388245486921049e-01,9.580152023063549516e-01,1.259085719660085090e+00
7.087859794132705948e-01,6.575897582374343742e-01,7.659136893207396657e-01,7.385682211715826062e-01
6.952987142554490907e-01,6.269505679837543699e-01,7.555556292167774357e-01,8.029248710547124412e-01
9.099325536575370021e-01,7.879268528555385398e-01,7.079098233885279257e-01,4.163168941335659290e-01
8.729554478959343777e-01,7.917694010840757857e-01,1.101456570384685030e+00,1.728081887043370291e+00
7.163101304040724315e-01,9.308814424541229648e-01,1.050085563281856649e+00,7.639070243355421397e-01
6.586418771567447150e-01,6.898630091947525189e-01,8.245643623394626198e-01,7.715767401529957104e-01
5.399499699185761337e-01,5.846978879295252618e-01,8.571359706052903427e-01,1.266391344770910976e+00
5.485055152165818626e-01,5.776895228344796074e-01,8.468620805466652302e-01,1.277461199183244078e+00
8.118376646588402190e-01,8.162762014182144421e-01,9.898215354241944874e-01,1.012147571453394512e+00
7.110922629479354828e-01,8.246461021081156195e-01,1.084994494447865110e+00,1.127131744548401926e+00
9.176062941777278770e-01,1.105283393088079436e+00,9.995300870082596267e-01,4.014946410319470971e-01
7.981145355901084759e-01,9.919240378746266851e-01,8.956116584196103236e-01,4.688060592839254914e-01
8.823283877207792614e-01,1.045558536362048097e+00,8.808866248949539512e-01,4.478130054138441674e-01
1.235678995594009733e+00,8.908909226940869841e-01,8.356852316639414857e-01,9.498863795739544980e-01
7.535078302742107548e-01,8.003344290573369824e-01,8.641663272978667987e-01,7.819867270570303175e-01
1.338257939132689867e+00,6.224351733373206796e-01,6.707143021416916984e-01,1.809477332474666245e+00
1.384538703641594148e+00,1.146572964100920577e+00,1.085750264113546804e+00,1.135558885974020216e+00
7.222079572298957251e-01,7.858000299899522423e-01,9.351038305143896112e-01,9.112573783313511200e-01
7.023660730774192729e-01,9.433832043647717436e-01,9.149534020879847018e-01,5.136266675270425575e-01
1.018268123990432761e+00,9.382022714182350898e-01,7.744020411706251661e-01,5.465741417919453005e-01
9.077482621332313428e-01,1.543228224583364616e+00,1.177542828119607421e+00,3.336749900532062219e-01
1.369179318304732051e+00,1.281759911241999950e+00,1.223326044444029703e+00,1.114264459702670740e+00
1.077801908834190137e+00,1.179554797292825530e+00,1.266621884284828248e+00,1.337000822985644710e+00
1.051568635666425555e+00,6.763999489160692491e-01,7.298073729416418853e-01,1.090266954178697567e+00
1.195483671500449763e+00,7.442697393229449343e-01,8.062054024292181209e-01,1.386364168636937455e+00
1.059576596697183293e+00,9.519480439064598176e-01,1.076761836354528823e+00,1.393695968983611033e+00
6.605057448850398805e-01,7.709525876155477464e-01,9.402398128239662922e-01,9.647809019852390255e-01
1.043201742649341401e+00,9.832668352552789148e-01,9.586460062129544824e-01,8.256040902834859141e-01
4.698854693168715291e-01,6.111923837845992802e-01,1.033115530741078647e+00,2.413189045676013222e+00
7.597429394434925820e-01,7.430439062392805161e-01,1.017307745994451951e+00,1.669942676757888433e+00
8.782529670932496257e-01,7.361118042859683408e-01,6.937792398222510926e-01,5.134835979492119451e-01
1.136562374297908518e+00,8.842130774701925100e-01,7.388454838705539318e-01,5.373670232901930355e-01
7.659858519819737754e-01,7.201723846631130632e-01,7.576592097651916324e-01,6.633238733088510086e-01
7.941036608241781591e-01,6.227640032775311196e-01,7.307563841486637291e-01,9.679771824417774395e-01
7.959726777309136247e-01,7.294008911764895409e-01,6.271061631626603239e-01,3.595576715485603869e-01
6.410313017659653445e-01,6.362093679378248989e-01,6.374413718057782008e-01,4.951521074417627455e-01
5.408064395631148047e-01,7.075934636610422546e-01,9.612609301638915804e-01,1.056453537678702537e+00
1.181602532438297937e+00,7.003568367989345678e-01,7.478555967202061838e-01,1.021357142312534938e+00
9.242721064775213380e-01,7.237702112177047953e-01,7.415468282096069341e-01,7.618021962684289328e-01
8.394461129153064638e-01,7.681980420899644502e-01,9.127068499685032643e-01,9.961860136749640660e-01
8.730069645956252122e-01,7.180155672271884004e-01,8.645311022083228547e-01,1.068715728175847479e+00
6.468202922137429312e-01,6.864012439986336700e-01,7.866114976255215163e-01,6.378355716472889902e-01
4.995526404857607572e-01,5.408880083449274512e-01,8.118977013925294806e-01,1.151327941911986619e+00
4.903689660731880839e-01,5.046721603615820229e-01,6.522015778271206266e-01,5.900894902816558041e-01
3.792063723989874124e-01,4.130901639056673846e-01,6.919796450988253689e-01,9.834978078190702577e-01
3.034449779952946846e-01,3.726573596250032372e-01,6.601838690422755507e-01,9.483892711166436174e-01
3.519608153653804306e-01,2.845033047033532769e-01,5.195432706344761398e-01,1.163685264391573826e+00
1.114465240551368863e+00,1.019301002912109899e+00,9.598983242142319350e-01,8.432540338381676603e-01
1.783927300745185907e+00,9.359125804684663708e-01,7.853131199135948703e-01,1.210916663136011984e+00
1.408706528185048379e+00,1.339069039323686594e+00,9.604913541667079446e-01,5.215103324324157352e-01
1.496205373123537408e+00,1.345865023534565497e+00,1.100935043504266853e+00,8.638994644498877440e-01
1.860669186549893883e+00,1.332271468010099769e+00,9.960232013307899201e-01,8.418401266654023107e-01
1.288381067723308071e+00,1.358218601477968246e+00,1.234370140398706184e+00,1.231038854013525752e+00
1.565232042503581944e+00,1.270883963165109432e+00,1.097198541130812943e+00,1.030255523678990981e+00
1.191151428571908477e+00,1.116008203835998414e+00,1.141681372182837162e+00,1.421709425380416780e+00
1.233518344950270240e+00,1.063857303203408877e+00,1.166373310545899766e+00,1.486495489296069339e+00
8.872638148123500601e-01,7.591759946736263975e-01,9.606706468330570292e-01,1.727616083387538248e+00
1.128530313947421204e+00,1.146280288691917448e+00,1.161506623238555580e+00,1.175890021468466440e+00
1.276202774000792850e+00,1.212959170089286998e+00,1.150352536464744224e+00,1.091479312297725990e+00
1.928639711864539530e+00,1.227769666196314891e+00,1.010092272983523998e+00,8.753278962233537186e-01
1.013715304348598467e+00,1.073915856727717166e+00,1.329612838844699274e+00,1.428459850979149959e+00
1.320950438505535063e+00,9.912672206547032960e-01,9.741206969072442323e-01,1.490468218076425488e+00
1.275398502429554659e+00,1.265694223066208934e+00,1.184936733752139926e+00,1.164178834259177009e+00
1.270742208954699581e+00,1.003206578726531406e+00,1.091331490567784224e+00,1.593596741147127016e+00
1.592279430831027742e+00,1.207163048698848051e+00,9.712815194662107743e-01,8.299270323393475035e-01
8.680354364992302063e-01,8.594611452071361235e-01,1.074698151450233841e+00,1.887512232154566538e+00
1.117828505280595186e+00,1.341657400907131370e+00,1.324675265566995330e+00,1.260578892171561938e+00
1.196516514821118315e+00,1.152298347304463233e+00,1.202083645425684466e+00,1.530773242297853942e+00
1.147441570159343227e+00,1.262560672047317700e+00,1.305218821895653969e+00,1.302707509662358820e+00
1.235145437450026362e+00,7.532322191191384020e-01,8.189701928294325084e-01,1.931167327744391260e+00
1.543926438635931930e+00,1.190275281589238121e+00,1.106198200441378399e+00,1.285786203479721390e+00
7.747525085506312692e-01,7.215759651259724405e-01,8.212085423491520819e-01,1.044335410465079717e+00
7.298312885513217330e-01,6.372020880050952574e-01,7.609553469024474825e-01,1.125850563865571141e+00
7.207409522105218125e-01,5.720598625147063077e-01,6.604959276079271913e-01,1.033006093710483464e+00
8.893936098271092439e-01,1.004297549577370052e+00,1.009283507730079910e+00,8.941887189155562909e-01
1.454304364492261303e+00,1.083757870180197092e+00,4.621235876846808144e-01,1.136369798039683215e-01
8.569057508197074347e-01,7.483635761992003532e-01,8.537768315476157444e-01,1.224453648388308391e+00
1.009193381265335754e+00,8.169374239194306941e-01,7.375627840365303056e-01,6.850091256141164209e-01
9.111216522382388217e-01,5.458218164238257675e-01,6.426284737531114954e-01,1.503251498792116170e+00
1.025292472929958176e+00,8.024743599709535102e-01,8.099813045037301817e-01,1.000320855847695700e+00
7.359560223632529707e-01,8.184216674190702978e-01,8.964143348904042297e-01,9.715942039222831283e-01
8.363221076840620105e-01,9.349202415285611245e-01,9.012016800334232691e-01,7.220776870840067696e-01
7.275733384714051510e-01,7.378615637719360132e-01,8.205063609165265115e-01,9.541480376045792244e-01
6.938756936714040036e-01,3.629770432686616477e-01,4.997722541784224148e-01,1.965891634262251220e+00
9.314436098202715231e-01,1.061179058884929916e+00,9.150267708946677736e-01,5.872272605132722312e-01
7.827904185820134808e-01,7.364731313997567863e-01,8.373028698789727331e-01,1.135249968196058834e+00
1.399886984875940099e+00,9.299243093147947503e-01,8.917103951926336203e-01,1.124067603916605762e+00
1.627034781461669466e+00,5.835495413187228309e-01,5.956111825278709304e-01,1.954319700429780760e+00
1.806477912586643919e+00,9.073353190986508388e-01,8.052967346369879209e-01,1.493599452861969157e+00
1.632186287403346148e+00,1.398863762117305010e+00,1.070213456664547369e+00,1.635839981859326775e+00
9.376747789609696238e-01,8.112112367229464827e-01,8.994456420607925828e-01,1.349759842094345297e+00
7.762418411059526235e-01,1.041281149770044934e+00,1.202585607520108679e+00,1.344701841663370701e+00
1.201290924927057580e+00,1.316143739707422045e+00,1.034472426987517402e+00,5.838059981202502469e-01
1.091513903855921397e+00,1.051226184110796158e+00,8.951883044788322419e-01,7.232727224261724652e-01
1.292530220240205363e+00,1.505387868017820985e+00,9.496599717203393354e-01,2.846919062043885007e-01
1.580856255960358281e+00,1.067122011353898614e+00,9.236942594278485519e-01,1.276940560583576856e+00
9.994504295348523026e-01,1.148540021917097587e+00,9.280076310217439950e-01,5.113362484416792419e-01
9.351883817698682932e-01,9.616188921934859524e-01,9.137735654783035733e-01,8.127318532580126709e-01
1.030152519889216967e+00,7.922792077352182050e-01,8.762535828222121070e-01,1.302695031886284882e+00
1.594539947352646037e+00,1.846545712127370287e+00,1.528120799794687734e+00,1.144025567226629070e+00
1.482345864057291962e+00,7.196535181456023000e-01,7.790230999277052426e-01,2.111270288616843516e+00
8.497539231063190313e-01,5.490283499388008970e-01,6.552400374592128873e-01,1.428696019012160257e+00
7.515303965493624894e-01,9.777918595524949241e-01,1.027785199765991919e+00,8.870454473604136858e-01
1.194405195424224075e+00,1.337143576556792945e+00,1.086380914338259673e+00,6.639895334335341737e-01
1.532435420357508793e+00,1.487159857512846184e+00,9.608690910135554430e-01,3.680427350222908456e-01
6.554841946168802336e-01,6.491855343735908335e-01,9.398893834792143576e-01,2.046411454635849392e+00
1.122678218980112108e+00,1.338010044703169532e+00,1.084565972449766935e+00,6.389315391642013120e-01
1.693666053709874442e+00,1.246192792419875017e+00,1.041095121509521659e+00,9.096754422541165619e-01
2.005793289487924458e+00,1.664169254214642013e+00,1.154292049317978242e+00,6.712161687109087227e-01
