laag,middellaag,middelhoog,hoog
6.854265328884537878e-01,7.112077524263226147e-01,8.788078948105624288e-01,1.043467793772226759e+00
6.502898160702178521e-01,7.916997355679421533e-01,1.048651359578135711e+00,1.075158965876462425e+00
8.243345379944545526e-01,7.419743289122290308e-01,8.527995568000513726e-01,7.837344924552023251e-01
6.162735551904171549e-01,6.484584930957622007e-01,8.908851713353150847e-01,1.198884321911595885e+00
6.016528635517153223e-01,5.461579476434859082e-01,8.052423824362854310e-01,1.578991924652450196e+00
6.367013017859883828e-01,5.198717143492123105e-01,7.419692496300578366e-01,1.251546012234903582e+00
8.745155839574125789e-01,7.692194323415821877e-01,7.607205911385657160e-01,5.417798722851812077e-01
7.828582678686656360e-01,7.522927021217457044e-01,6.524292882589400877e-01,3.082003948359815504e-01
8.301632664452438526e-01,1.062857380762993298e+00,8.461761517595406401e-01,2.370477691840154333e-01
8.769561695235392751e-01,8.811374969154972536e-01,7.805094510411416664e-01,3.738845472801380909e-01
7.812266303392120248e-01,5.024814002512230093e-01,6.623147645866179767e-01,1.144667409280843762e+00
7.581945446222868590e-01,8.246872245499400345e-01,9.838414782170538109e-01,9.065591676804848342e-01
4.837721392895537598e-01,6.043538180275265237e-01,9.071772440798128168e-01,1.097398080209213589e+00
7.291710612577205763e-01,6.321767943705530746e-01,7.768481789807096805e-01,8.721281016469742964e-01
7.365838079053990128e-01,6.983277319221168344e-01,7.500102172300678882e-01,6.019890305240377382e-01
8.166132024451695504e-01,7.598499223311179218e-01,8.241318771051326930e-01,6.773323588321429334e-01
6.903165754893481054e-01,6.779944211821807842e-01,9.209818652106100956e-01,1.232815814750488848e+00
6.920417128528739692e-01,6.411642768592682451e-01,7.472638480393546390e-01,7.266460463300915551e-01
6.788730690695331527e-01,6.112904018232444558e-01,7.371580045749633880e-01,7.899638331669580626e-01
8.884364269381049839e-01,7.682457710156620490e-01,6.906723643486742947e-01,4.095965903633149163e-01
7.174374878198267469e-01,7.133092274708024982e-01,1.058075098074658715e+00,1.693208351606162898e+00
6.120132859275667636e-01,8.590159607700694755e-01,1.012502430224123229e+00,7.486142459848867947e-01
5.583152009279788164e-01,6.356917494807223790e-01,7.951183893110459477e-01,7.554123443027270790e-01
4.577028676760003800e-01,5.387846838308643083e-01,8.265268346483095607e-01,1.239860670720041691e+00
4.649552018469228498e-01,5.323266482370012653e-01,8.166198349179362159e-01,1.250698613645916168e+00
7.037722427958523763e-01,7.556559832712903546e-01,9.548598516409670944e-01,9.926219472513022613e-01
6.164372737497343380e-01,7.634042987614660936e-01,1.046671187605311415e+00,1.105387928240372686e+00
7.954617872138635137e-01,1.023200244900296596e+00,9.642254855390375301e-01,3.937492947000020282e-01
8.240853948070235857e-01,9.860756295586323716e-01,8.853001595518692479e-01,4.643380000373742988e-01
9.110395880795617574e-01,1.039393897735061190e+00,8.707446606297269964e-01,4.435450250839366726e-01
1.053451079045653715e+00,8.261595292916487088e-01,8.124097708599404832e-01,9.388258662176968139e-01
7.780271754386561822e-01,7.956156377469615348e-01,8.542168698274315020e-01,7.745338305824319702e-01
1.001986505260180405e+00,5.501247735559914309e-01,6.445844884869810221e-01,1.782494272851389283e+00
1.067646133252716956e+00,1.027733039995297304e+00,1.047635821742162632e+00,1.121130663958522344e+00
6.878930616946979937e-01,7.476421342485183308e-01,9.084474272128792993e-01,8.985013516464561700e-01
7.841045412901200828e-01,9.695349648988897950e-01,9.111858394940429706e-01,5.101544013070865580e-01
1.136769970641593241e+00,9.642104100210591167e-01,7.712132359742860377e-01,5.428791410273177132e-01
8.010153822743817376e-01,1.458470687973147051e+00,1.152946447049569834e+00,3.315338071729475589e-01
1.022221115413061820e+00,1.135832592068734881e+00,1.177402731105699818e+00,1.098614922849121989e+00
8.311151124577712546e-01,1.057296374167854047e+00,1.222158080396810842e+00,1.320013113279693950e+00
9.572047653386313026e-01,6.423762093479142843e-01,7.115801648825395009e-01,1.077613506629021112e+00
9.306734724507995660e-01,6.633414215311751461e-01,7.739788334155094374e-01,1.362477220451895121e+00
7.716129931053827828e-01,8.262046831595545315e-01,1.028386123272776453e+00,1.366271097051822592e+00
6.013013051520899044e-01,7.330416453206737293e-01,9.147831560043380161e-01,9.518664191169415867e-01
9.353554466760604091e-01,9.295707374975058501e-01,9.358477495995629614e-01,8.176197196718949511e-01
3.618391361160626096e-01,5.371378041416311477e-01,9.882342092034938075e-01,2.367006695245343018e+00
5.908392695503119629e-01,6.611567301562701893e-01,9.752658234705892104e-01,1.639033767649801465e+00
8.323421790644822682e-01,7.138992671910349141e-01,6.798643941326522055e-01,5.066890656771457779e-01
1.000918634458218159e+00,8.337031522860515187e-01,7.174165460549062345e-01,5.281774016648315140e-01
6.542154893442537755e-01,6.674597402289800252e-01,7.332603874759691109e-01,6.510200509082769704e-01
6.619094455438581104e-01,5.721211284992337998e-01,7.056145200593949562e-01,9.492564834145074126e-01
7.893309713137566241e-01,7.165811274636875172e-01,6.151882344655855706e-01,3.548406602166229162e-01
6.328598635013636953e-01,6.224471280812229335e-01,6.248142607661268944e-01,4.884708396503209538e-01
4.762635603946546170e-01,6.671727847308424053e-01,9.333812162767824994e-01,1.038386913090168395e+00
1.006262075353955732e+00,6.477882522970508372e-01,7.233072063770581428e-01,1.003362427615397401e+00
7.722079944562147968e-01,6.673608117161321518e-01,7.169120434230795702e-01,7.472533101144007706e-01
7.451409449673667140e-01,7.227424317309455448e-01,8.847716332696397012e-01,9.791760927890069688e-01
7.749314989412645627e-01,6.755293409322158382e-01,8.380704005230774634e-01,1.050467359160117908e+00
5.631183793587457576e-01,6.391597893764114913e-01,7.609738894261520725e-01,6.257402364285853391e-01
4.349079283705670762e-01,5.036614786360420482e-01,7.854359534660075859e-01,1.129495203157512950e+00
4.146528107669428254e-01,4.615084405056725791e-01,6.277472579350850124e-01,5.770106865882743685e-01
3.206544440100398963e-01,3.777592906962535801e-01,6.660338452490286443e-01,9.616994620203728195e-01
2.416239240643282549e-01,3.341748936566052430e-01,6.340803733247191154e-01,9.266735555116423217e-01
2.802555965410718497e-01,2.551240680980151332e-01,4.990006670113876774e-01,1.137039815075699289e+00
1.034511159805769021e+00,9.639566822618557129e-01,9.296584216452555838e-01,8.276920045199359643e-01
1.456826579947370748e+00,8.433116271202518721e-01,7.530551838830513711e-01,1.185041680224189653e+00
1.307642958498803631e+00,1.266362482503446074e+00,9.302327692357242883e-01,5.118859977036097630e-01
1.221861314480656935e+00,1.212702603391718537e+00,1.055712454823904967e+00,8.454395781829977530e-01
1.519497081704299202e+00,1.200454019852058574e+00,9.551100268291328188e-01,8.238516064351655288e-01
1.024452499276184758e+00,1.213431621030509833e+00,1.182702454607555964e+00,1.205028127337987698e+00
1.244810345704968402e+00,1.136284814820693212e+00,1.050894032014577650e+00,1.007900734999990444e+00
9.473085020773658327e-01,9.978119261777272930e-01,1.093499576888439240e+00,1.390860754311098235e+00
9.810024045731560172e-01,9.511843203651140222e-01,1.117149453999897624e+00,1.454241071074813707e+00
7.478963539569339902e-01,6.915474190420760614e-01,9.214211941075242107e-01,1.688905138912074166e+00
9.216031151875914151e-01,1.032865158099264491e+00,1.113795964392560345e+00,1.150763491181170606e+00
1.049307152761568496e+00,1.094883043717926441e+00,1.103004073636011384e+00,1.067945470395758489e+00
1.585747567696647709e+00,1.108251804560421938e+00,9.685169167992968564e-01,8.564545853964754540e-01
8.334872336801497639e-01,9.693749723038372901e-01,1.274886029383212493e+00,1.397660230759612876e+00
1.086099146471944055e+00,8.947718096795789222e-01,9.340259293067335600e-01,1.458331609522410144e+00
1.045878892833882912e+00,1.144952429306455244e+00,1.138504600632657127e+00,1.142740870786091101e+00
1.042060541898928827e+00,9.075049790671868566e-01,1.048567309490310073e+00,1.564251190685131077e+00
1.313664874332770127e+00,1.089960385457554359e+00,9.315165767021713616e-01,8.121336991586247667e-01
7.161479577802585261e-01,7.760166301689545021e-01,1.030699259651568056e+00,1.847044657632082920e+00
8.700675565511263310e-01,1.196831416317067465e+00,1.272459361996550076e+00,1.238318615977197501e+00
9.313147727988538849e-01,1.027912835342141173e+00,1.154700044822037919e+00,1.503741665475405220e+00
9.288168001194503365e-01,1.135228595765075177e+00,1.254210959027894257e+00,1.279405370753971871e+00
9.998102410871858581e-01,6.772670599734822439e-01,7.869648933441283356e-01,1.896623633943085308e+00
1.249758464088506216e+00,1.070233349104183995e+00,1.062968049936249493e+00,1.262786743894402042e+00
9.845329249305000419e-01,8.627099255666186295e-01,9.204644151482010983e-01,1.116836201205762436e+00
9.408487582793685355e-01,7.727141670008275121e-01,8.606271185150872194e-01,1.211531055134749124e+00
