laag,middellaag,middelhoog,hoog
6.848764589990361529e-01,6.996574670887683034e-01,8.699984446768893598e-01,1.039174872938647409e+00
6.839123014189145700e-01,7.927728980576532747e-01,1.039846648250757344e+00,1.072033250700850093e+00
8.316232451205806120e-01,7.315892111675138532e-01,8.437674499866746336e-01,7.804598951187357025e-01
6.217226019624808586e-01,6.393822790800660627e-01,8.814496950128988262e-01,1.193875146680626553e+00
6.069726352122505331e-01,5.385135934219525966e-01,7.967139596072294605e-01,1.572394584863855194e+00
6.326948762257129655e-01,5.131540046883976691e-01,7.346631818420636950e-01,1.246861178917521684e+00
8.690127185186299341e-01,7.592796863055890633e-01,7.532298815042345330e-01,5.397518618312657779e-01
7.353572334688223133e-01,7.356513617693938301e-01,6.472848175845488106e-01,3.071993488811793904e-01
8.249394867536390397e-01,1.049123286182068515e+00,8.378439731302763649e-01,2.361604432079601745e-01
8.714379467667070500e-01,8.697515612853101707e-01,7.728238832614529041e-01,3.724850088158473960e-01
7.945111975951600902e-01,4.977907224662792562e-01,6.555392842186826829e-01,1.140212859842416826e+00
7.973961195786318790e-01,8.258051021433889805e-01,9.755809251471686538e-01,9.039236078814747444e-01
4.919985658748271540e-01,5.987121584018162412e-01,8.978968204260584507e-01,1.093127482512195048e+00
7.245827722602874443e-01,6.240078941560029957e-01,7.691986632367043830e-01,8.688635194840503839e-01
6.777766391690221992e-01,6.680819176520024216e-01,7.396933909870131441e-01,5.987809651829090196e-01
8.304995096813521105e-01,7.527567022660804907e-01,8.157010075964320484e-01,6.746964748590337235e-01
7.260085982948333294e-01,6.789134541796136846e-01,9.132490955089693774e-01,1.229231757673162617e+00
6.367906832435223929e-01,6.133943133478083620e-01,7.369847996999724371e-01,7.227736701267070130e-01
6.246733939003481506e-01,5.848143288943356000e-01,7.270179679832433628e-01,7.857540295568790079e-01
8.175056919562102564e-01,7.349716823009208033e-01,6.811717647432703471e-01,4.074138053643172053e-01
6.622699964374375581e-01,6.825003651923915449e-01,1.042057797933438668e+00,1.680457341188543730e+00
6.115221282142135895e-01,8.450652137168230826e-01,1.002352783501611055e+00,7.455343793018097687e-01
5.627114991029020796e-01,6.246238933225303214e-01,7.864466684554495268e-01,7.521748717990186517e-01
