laag,middellaag,middelhoog,hoog
6.548748384764815356e-01,6.845958656214391480e-01,8.611296910262983273e-01,1.033755545443666657e+00
6.252266614466557293e-01,7.624935838239156327e-01,1.026651797356337159e+00,1.065274241342005546e+00
7.834250927113044494e-01,7.091908236881933059e-01,8.335425293570863925e-01,7.758036672110706355e-01
5.856896015605567163e-01,6.198069056114060560e-01,8.707681343878426183e-01,1.186752481171470031e+00
5.717944944473442037e-01,5.220264228291860986e-01,7.870592413532867537e-01,1.563013670362424001e+00
6.161646732273770022e-01,5.050468069072534538e-01,7.284865659451635889e-01,1.240816165392376158e+00
8.463083199451153504e-01,7.472840075583827568e-01,7.468971677176881041e-01,5.371350450114292796e-01
7.726499669740847231e-01,7.454930336612726194e-01,6.451183639247705104e-01,3.061097504190888885e-01
8.033865744577032286e-01,1.032548437500829586e+00,8.307998738321694665e-01,2.350154937160401081e-01
8.486701850828460847e-01,8.560105637224426633e-01,7.663264346335142418e-01,3.706791326250748475e-01
7.518480908507706451e-01,4.837322807577165706e-01,6.480141683271233299e-01,1.133662553668574047e+00
7.289725782974171286e-01,7.942641498165787795e-01,9.632015566466189949e-01,8.982245046854150372e-01
4.655795709034061258e-01,5.818035267234307195e-01,8.875896156634608403e-01,1.086847672882187421e+00
7.056518455772542442e-01,6.141493422033780236e-01,7.627316933263441623e-01,8.646511084990949891e-01
7.073613336113631078e-01,6.770295563142207929e-01,7.372620445652230403e-01,5.969862425337850720e-01
7.859039277185756456e-01,7.314975952921568547e-01,8.063373511950603367e-01,6.708204718420618384e-01
6.637107289219628115e-01,6.529829085378759945e-01,9.016606697877578291e-01,1.221481635231652207e+00
6.645863561817141330e-01,6.216095194898711984e-01,7.345623563234356945e-01,7.206073048756496124e-01
6.519401517329284079e-01,5.926467625543049289e-01,7.246282852355382387e-01,7.833988936466130815e-01
8.531895068056732923e-01,7.448151773371343154e-01,6.789327768693578236e-01,4.061926663726498354e-01
6.650354159657386743e-01,6.734460008951497212e-01,1.032896074651880935e+00,1.674738205258151424e+00
5.847338591902759841e-01,8.268734040647846006e-01,9.921348113175784134e-01,7.416463956087685494e-01
5.300870457772375310e-01,6.071969782384348813e-01,7.771619078652309831e-01,7.474766580455975973e-01
4.345616249868835546e-01,5.146337548198305356e-01,8.078610435279581781e-01,1.226835803758845822e+00
4.414472845377320764e-01,5.084651995394560142e-01,7.981777775952602072e-01,1.237559892952542207e+00
6.602572703839831858e-01,7.170744603512878568e-01,9.321512053569337430e-01,9.818151951189900695e-01
5.783223136394808339e-01,7.244271701448324885e-01,1.021779067851642075e+00,1.093353484126354358e+00
7.462775545595667914e-01,9.709587162492886447e-01,9.412941040891565914e-01,3.894625155874922307e-01
8.412632151217701582e-01,9.982445923400478094e-01,8.849475596006263212e-01,4.635615429701569479e-01
9.300299432566678792e-01,1.052220850635651406e+00,8.703978578854030257e-01,4.428033376292639933e-01
1.046292170658180476e+00,8.151746156947915489e-01,8.032799650437283390e-01,9.342473554322725526e-01
7.942449255697627830e-01,8.054341717354632779e-01,8.538766498202370325e-01,7.732386700172698690e-01
9.636917321174511830e-01,5.298784644568120816e-01,6.326016009659268802e-01,1.766970321142302458e+00
1.032830523132554079e+00,9.932672551462382593e-01,1.029230876246810755e+00,1.112310571427187922e+00
6.973200110470045843e-01,7.502544698247081145e-01,9.034460010390422680e-01,8.960347005819071509e-01
7.963757444994286061e-01,9.835687927640239803e-01,9.125334492099714812e-01,5.097240464091344903e-01
1.154560373040017351e+00,9.781671660019195524e-01,7.723538314541593675e-01,5.424211802673229998e-01
7.833961575751530182e-01,1.424412549233158742e+00,1.136959697512768930e+00,3.293713325887531740e-01
9.804108181353474727e-01,1.090896759892712842e+00,1.154933895530481980e+00,1.088754485376925096e+00
8.040127057528932975e-01,1.021839161121627537e+00,1.200687114637925879e+00,1.309628384562531611e+00
9.547403055223145918e-01,6.373902955963338668e-01,7.050845053567095233e-01,1.073050287791638358e+00
9.226817967114673280e-01,6.514174122483037399e-01,7.631823038860885422e-01,1.354245206513551514e+00
7.469366682838565197e-01,7.978423636289548870e-01,1.009521449092027234e+00,1.354443950467425495e+00
6.031724819499998391e-01,7.311982029928508764e-01,9.086668801236388315e-01,9.487572970553168616e-01
9.273029951828489770e-01,9.181181848538730872e-01,9.260085361791159375e-01,8.136812078084839639e-01
3.539783642788877915e-01,5.231546055591059785e-01,9.731358229343469723e-01,2.350734700904046015e+00
5.889693103238438088e-01,6.519834984194261551e-01,9.631677208797096990e-01,1.629855300838326526e+00
8.028743919227536718e-01,6.935302762910134922e-01,6.697331024515912334e-01,5.034377444530522272e-01
9.813606924479582050e-01,8.203144064541089131e-01,7.100476298050129031e-01,5.261198621040742429e-01
6.336864087127385137e-01,6.458425142245669548e-01,7.195427061065471364e-01,6.455893640257530652e-01
6.301567062482860138e-01,5.475241719665548956e-01,6.901163027859584798e-01,9.399557382818179985e-01
7.729857639897480537e-01,7.028711995325048756e-01,6.078641783268901033e-01,3.531225173053434974e-01
6.187935888799239725e-01,6.086462844831428409e-01,6.160334449870414897e-01,4.854442521059456617e-01
4.669573742820935514e-01,6.564584113759418527e-01,9.237940272862448232e-01,1.034341828718286393e+00
9.513068139123270761e-01,6.184246999223514951e-01,7.076214704206813533e-01,9.937288739226154410e-01
7.305077195592075689e-01,6.370298124320175059e-01,7.013720409476328355e-01,7.400490061243601980e-01
6.993392753836358278e-01,6.868353658653156835e-01,8.643203729332609164e-01,9.686802418804982828e-01
7.272986897334877687e-01,6.419679012351918734e-01,8.186986267265192740e-01,1.039207332626386648e+00
5.314282448945192305e-01,6.091416076010693903e-01,7.431628489811765714e-01,6.188393021790741244e-01
4.104329844958597429e-01,4.800069839850488185e-01,7.670523640570855450e-01,1.117038641027808588e+00
3.945599779781963079e-01,4.422859181503189796e-01,6.140387826332306398e-01,5.713270402180606888e-01
3.051164904277513523e-01,3.620250466976067671e-01,6.514892838791732643e-01,9.522265704715739965e-01
2.302273019288876288e-01,3.203827869190695732e-01,6.201185915750045963e-01,9.172978573418457682e-01
2.670368428622318935e-01,2.445945566196994769e-01,4.880131980739014219e-01,1.125535718460677792e+00
9.840633224994591588e-01,9.317678266547936294e-01,9.182653319527478430e-01,8.244349844196922072e-01
1.379831018555060851e+00,8.094659720056890384e-01,7.407647227896936304e-01,1.178242149980982756e+00
1.243875875273258602e+00,1.224075562514617133e+00,9.188326408358155062e-01,5.098716941046269602e-01
1.157284034558030417e+00,1.164031729243938829e+00,1.038482385727400148e+00,8.405886163336458994e-01
1.439189286356396646e+00,1.152274733061541934e+00,9.395218695787044272e-01,8.191245120153213266e-01
9.560644948662748721e-01,1.155130244448147936e+00,1.161695566123062351e+00,1.197255125156819311e+00
1.158396145686827694e+00,1.080211855689564571e+00,1.031760808569514687e+00,1.000984947690557680e+00
8.815467523780260439e-01,9.485722754956529279e-01,1.073590650674842273e+00,1.381317257794198783e+00
9.129016386214938716e-01,9.042456313794480227e-01,1.096809943569969192e+00,1.444262685709120975e+00
6.928708568416901414e-01,6.561944837614207549e-01,9.051246875907245082e-01,1.676908581788371322e+00
8.728949503232916740e-01,9.914119197035706765e-01,1.095617926103626960e+00,1.144160642275818596e+00
9.736996131784450004e-01,1.038989236411853145e+00,1.082129164365516649e+00,1.059834022390506059e+00
1.471486960897268492e+00,1.051675521672377878e+00,9.501872449074443283e-01,8.499494903041869831e-01
7.734305392731315454e-01,9.198883552444543366e-01,1.250758167274900634e+00,1.387044474988287091e+00
1.007840569855976476e+00,8.490936859748688947e-01,9.163490167761259020e-01,1.447255031782281876e+00
9.874870185077535556e-01,1.096022867159728076e+00,1.119057707840182658e+00,1.135556335341799228e+00
9.838818477693354048e-01,8.687227378708173298e-01,1.030656643128470495e+00,1.554416574272468043e+00
1.228739883042771153e+00,1.035940399846186466e+00,9.128681732064315435e-01,8.046673052061296127e-01
6.698508691809079707e-01,7.375561432051905841e-01,1.010065278295283031e+00,1.830063755256009284e+00
8.196722796621083162e-01,1.138775464650989777e+00,1.246328309243155186e+00,1.226578902263303128e+00
8.773719892843493406e-01,9.780507937279570019e-01,1.130987281423253554e+00,1.489485644105327911e+00
8.677683094187227386e-01,1.075840475704728849e+00,1.227729246523797890e+00,1.267100513796072470e+00
9.340955531124920386e-01,6.418366474374801456e-01,7.703487268959345879e-01,1.878382595526239651e+00
1.167615389196611009e+00,1.014245377283979455e+00,1.040524286311930835e+00,1.250641718863910068e+00
1.152396668955331105e+00,9.947101828313337224e-01,1.010176591089384068e+00,1.177525797236540939e+00
1.102797806891806065e+00,8.942389873883084261e-01,9.487383995045264307e-01,1.282092717876232246e+00
1.168283758312315346e+00,8.704190221836509700e-01,8.749982104787575876e-01,1.230050913742025243e+00
1.180573984192499815e+00,1.219614541691495413e+00,1.128151545745364137e+00,9.393161475668674321e-01
3.172012852626914459e+00,2.235023343724410250e+00,7.640114807444425837e-01,1.535917228006740964e-01
1.148714395993425175e+00,9.186819068666646215e-01,9.621685295250467229e-01,1.294065687083918004e+00
1.596447816736392467e+00,1.208355096499574177e+00,9.566122098628176973e-01,8.030793013039032591e-01
1.209415614393775540e+00,6.628436211589895377e-01,7.183138339742337619e-01,1.579116775686897123e+00
1.443443494916819336e+00,9.620847128857226149e-01,8.828461870083927909e-01,1.033930748642786446e+00
1.094934812291361359e+00,1.036885026512800678e+00,1.013522279902659529e+00,1.030979679514461456e+00
1.237553948041610452e+00,1.201621138236215858e+00,1.032761814039702797e+00,7.688619874032683876e-01
1.118148515343411864e+00,9.873162341294571265e-01,9.678876137213257014e-01,1.036503294469382830e+00
9.925243503237062281e-01,4.501335457252698125e-01,5.581848106011586541e-01,2.056254432856829961e+00
1.290032288028693186e+00,1.244027487549454136e+00,9.858208098328989921e-01,6.024991132393338056e-01
1.084150349074965547e+00,8.633725021540091804e-01,9.020835450010211698e-01,1.164774091967837100e+00
1.459319179291534763e+00,9.323291380275798845e-01,8.974772291723945861e-01,1.131890951299864723e+00
1.326036645646835321e+00,5.273965367003436988e-01,5.781373378339400571e-01,1.944700268034906365e+00
1.472283161328302503e+00,8.200255008977362925e-01,7.816712042803317662e-01,1.486247749372173299e+00
1.213593735691508302e+00,1.215599346381140755e+00,1.022551608142611812e+00,1.613714901015764314e+00
9.487545595008336496e-01,7.970509175692660486e-01,8.953422578522287623e-01,1.350095837049372083e+00
7.854140929765257573e-01,1.023104782454153483e+00,1.197099260640893448e+00,1.345036577533207822e+00
1.270582025144992411e+00,1.343602130809971706e+00,1.055685885070994923e+00,5.936247181034338682e-01
1.432472570055800754e+00,1.196070734900247956e+00,9.533682824917281140e-01,7.386843456378443529e-01
1.329792373916615311e+00,1.485088263969376765e+00,9.472267591691139188e-01,2.852293405977360807e-01
