laag,middellaag,middelhoog,hoog
6.148997627787691211e-01,6.035716505567940704e-01,6.542171665227227706e-01,8.278025424562106549e-01
5.510865902228462287e-01,6.036604384906537613e-01,6.945535860103045911e-01,7.826095244811716034e-01
7.075592817413002278e-01,5.667135715056216272e-01,5.439588503947452303e-01,5.389167075901224457e-01
5.289722242229071281e-01,4.952869853788766097e-01,5.682517887927382993e-01,8.243847856204243874e-01
5.164227002158096047e-01,4.171507140536581115e-01,5.136244703066443762e-01,1.085756895398767519e+00
6.390495986413288199e-01,5.018478630312195321e-01,6.133584116523057572e-01,1.087445541543701211e+00
8.777409930935219373e-01,7.425507440926144564e-01,6.288594489927923359e-01,4.707426661546159075e-01
8.970340898430427812e-01,8.800929549883304004e-01,6.564009515487303492e-01,3.119457993403538798e-01
8.332250943110643959e-01,1.026008321900300224e+00,6.995023859547658818e-01,2.059664904143017894e-01
8.801905800852690698e-01,8.505886311150296919e-01,6.452181642418486351e-01,3.248614753410761224e-01
7.067170194468364031e-01,4.087024417172644974e-01,4.439062487441857718e-01,8.135391946353608406e-01
6.425302011439503191e-01,6.288129567610979409e-01,6.516280368303075665e-01,6.598855254433063644e-01
4.376322965612207683e-01,4.915622368619208538e-01,6.080215463970572998e-01,7.799438886171278229e-01
7.318604072750031220e-01,6.102593477507006758e-01,6.421915266598557936e-01,7.577762275774564404e-01
7.751604650273613561e-01,7.412518619385245477e-01,6.993733515303631743e-01,5.796075780424300161e-01
7.387285917562749216e-01,6.180378386943998770e-01,5.523616709112326717e-01,4.813943484692803088e-01
5.850071742775977413e-01,5.169616600812020346e-01,6.099942095052667268e-01,8.973681373416618756e-01
7.282855938400726314e-01,6.805747392019736441e-01,6.968124031841624877e-01,6.996299494707720612e-01
7.144272766610652026e-01,6.488646058626876822e-01,6.873888547426024731e-01,7.605936335491613187e-01
9.349659691963221331e-01,8.154675550752269464e-01,6.440416879224445390e-01,3.943681291140047618e-01
5.899841160691937647e-01,4.992747955899322077e-01,6.852770057609001153e-01,1.274199639083778202e+00
5.490403511933485969e-01,7.290101654935665643e-01,7.537443335569765646e-01,5.938897010945990429e-01
4.775421388689369273e-01,4.966914480791090880e-01,5.123798063536301184e-01,4.863924433226212152e-01
3.914856805495405823e-01,4.209740727851182807e-01,5.326196264308894479e-01,7.983174561011316950e-01
3.976887987272620384e-01,4.159281506798173100e-01,5.262354870729851752e-01,8.052957555425750424e-01
6.558634162359171516e-01,6.559697431735305173e-01,7.392277211069729903e-01,8.620089892969013956e-01
5.744737170231556389e-01,6.626958998303134063e-01,8.103056751544411851e-01,9.599367951132405929e-01
7.413112560032433240e-01,8.882195294169672461e-01,7.464783518579620747e-01,3.419382701547164505e-01
8.655457227015092014e-01,1.021316619171520390e+00,8.446814548056637006e-01,4.005724477812089290e-01
9.568746438694787360e-01,1.076540409073320159e+00,8.307937808090825049e-01,3.826348831772319325e-01
9.869043336191687388e-01,7.322465959900221755e-01,6.712689520142270938e-01,7.255388533939739482e-01
8.171702812475641897e-01,8.240498486585947635e-01,8.150243062088823320e-01,6.681704111677022606e-01
8.279977793136831243e-01,4.286766009155627000e-01,5.040107524989907439e-01,1.390548177914920913e+00
9.273958091943528270e-01,8.511456787136718605e-01,8.752153183505567702e-01,9.307350389615289821e-01
6.752355160735969974e-01,6.753978670155739161e-01,7.074618626734148208e-01,6.298656592417655187e-01
8.455315259040959708e-01,1.057655362659627230e+00,9.305988136972959124e-01,4.717819743160235890e-01
1.225824870618756446e+00,1.051846862477376909e+00,7.876440692974742142e-01,5.020452480908490500e-01
7.823489905566122227e-01,1.404385545347031083e+00,1.089448278414087534e+00,3.015596973368117051e-01
8.517863096062130435e-01,8.963941310991154765e-01,9.471579583300417937e-01,8.876615252799633371e-01
7.219364621339239285e-01,8.756293755007817925e-01,1.021014603748873650e+00,1.095842345512331839e+00
9.380055178502557656e-01,5.989888872668918118e-01,6.054276463002820075e-01,8.406135435411309365e-01
7.864362531131554590e-01,5.079974134093176996e-01,5.517789686559886331e-01,9.152363915161040309e-01
5.544472929545474216e-01,5.049733739430949386e-01,5.746326108374086861e-01,7.300181878241607247e-01
