laag,middellaag,middelhoog,hoog
4.807322269853447350e-01,4.500985508537519997e-01,4.929446327573770437e-01,6.042314941881354873e-01
5.380149490053577344e-01,5.735379138762113360e-01,6.683004707913479114e-01,7.246093132395553527e-01
4.785372851611489620e-01,3.714969307325360348e-01,3.905394899776707951e-01,3.856912296992321409e-01
3.577550865876925612e-01,3.246747636750356159e-01,4.079807941592762388e-01,5.899946638008202182e-01
3.492675784687377383e-01,2.734542063499577624e-01,3.687606857173878483e-01,7.770531257295291150e-01
6.351525156510675618e-01,4.962845799108657752e-01,6.103673750349828397e-01,1.033361928775876182e+00
8.723883107644628820e-01,7.343191258574293112e-01,6.257928217103525537e-01,4.473304923059297500e-01
9.652789562029590043e-01,9.474175326792483309e-01,6.948950072983369752e-01,3.119659386142352164e-01
8.281438809764463116e-01,1.014634407216089773e+00,6.960912690440849149e-01,1.957228400565082516e-01
8.748229595670315994e-01,8.411593484131670850e-01,6.420717638359093593e-01,3.087046366173734069e-01
5.697302941315698366e-01,3.149031828909448771e-01,3.522634647155269416e-01,6.287679836350604790e-01
6.272895394951919501e-01,5.974353269543871692e-01,6.269974449287138984e-01,6.109805496236342393e-01
3.528036967844030425e-01,3.787462397493981947e-01,4.824977732605644776e-01,6.028028513292285062e-01
7.273973409488510011e-01,6.034942586101926798e-01,6.390598856240709003e-01,7.200885692154713746e-01
6.130138803016904614e-01,5.696274539711729812e-01,5.401292077545239989e-01,4.307560603241760155e-01
5.955368928204562984e-01,4.761950570545996353e-01,4.383286707986375763e-01,3.720599521403646359e-01
5.711309449744652600e-01,4.911653856567020360e-01,5.869373157139208264e-01,8.308630158229621809e-01
5.759442050904455268e-01,5.229990990037698406e-01,5.381513757449020163e-01,5.199549697688228278e-01
5.649847442153930199e-01,4.986309139824122161e-01,5.308735265920304647e-01,5.652623076493019649e-01
7.393915745004326912e-01,6.266597509499718388e-01,4.973963132813676857e-01,2.930887518557063753e-01
1.481010941825842975e-01,1.283039899095417269e-01,2.210190581249809050e-01,4.567930856694331632e-01
4.292429542357069083e-01,5.436412043932350446e-01,5.679371357267685161e-01,4.334933067620012626e-01
3.298706327225411905e-01,3.264386681774557042e-01,3.585394203896026810e-01,3.532129920344356799e-01
2.704256203453793694e-01,2.766752199754520247e-01,3.727022997015987382e-01,5.797296013412092108e-01
2.747105333438096819e-01,2.733589074072531599e-01,3.682349776161344956e-01,5.847971677864994833e-01
3.376275998001600498e-01,3.345082674871208139e-01,4.120468567545566008e-01,4.722516150576384630e-01
2.957295336580210710e-01,3.379382351548707031e-01,4.516658357424481185e-01,5.259013623689027250e-01
3.816147293374684835e-01,4.529428057094029292e-01,4.160883713313627830e-01,1.873308774451319658e-01
1.014323154069464383e+00,1.201839248488361100e+00,1.021534282758665535e+00,5.099391758206015535e-01
1.121350474460721447e+00,1.266824109116690522e+00,1.004738915683218714e+00,4.871041881397287776e-01
1.051713892147530416e+00,7.836318963969259865e-01,7.607067945549906840e-01,8.781263168255837304e-01
9.576325263324132475e-01,9.697046265948102706e-01,9.856677512418225984e-01,8.505983640808809643e-01
6.347435757360475606e-01,3.211028279457445178e-01,4.231891700177177751e-01,1.271633949147739528e+00
