laag,middellaag,middelhoog,hoog
5.822074525057154837e-01,5.621637485996456851e-01,5.876157964213611917e-01,6.937163067890830259e-01
5.314210109602842680e-01,5.766033669636899672e-01,6.592770943329263611e-01,7.131867170572357972e-01
6.624914029053012854e-01,5.179521116962678695e-01,4.858030220639385499e-01,4.528524132367077182e-01
4.952794203489792602e-01,4.526712485305690592e-01,5.074987493785944048e-01,6.927316120393324228e-01
4.835292363293517415e-01,3.812580183419075897e-01,4.587117567806521801e-01,9.123629372494509449e-01
6.124586898925485912e-01,4.785034257791507817e-01,5.825148405980148381e-01,9.935189328030114009e-01
8.412181148974694489e-01,7.080095404153783356e-01,5.972363869630070710e-01,4.300829176593605196e-01
8.704492388329253538e-01,8.576516249782487611e-01,6.385270485101232074e-01,2.925545067695510260e-01
7.985545264910935970e-01,9.782815332555672150e-01,6.643269467108149362e-01,1.881764188936860815e-01
8.435657743638594885e-01,8.110218333081161690e-01,6.127724817236901433e-01,2.968020134888816330e-01
6.768904090971004095e-01,3.850689843269021750e-01,4.084106195054414412e-01,7.047573686074001253e-01
6.196014476170743634e-01,6.006285072538438685e-01,6.185317409058496141e-01,6.013491745279967438e-01
4.191622617002964679e-01,4.631373634239879800e-01,5.594029305493779525e-01,6.756542355031831537e-01
7.014076327985460102e-01,5.818719377396143200e-01,6.098980427739200127e-01,6.923243511187735511e-01
7.295649978678013792e-01,6.870180024025156484e-01,6.271974073015760265e-01,4.861051039675753360e-01
7.075509502757147962e-01,5.822994397138518963e-01,5.081937297483736238e-01,4.170250389002430613e-01
5.641311356313454262e-01,4.937905729573081048e-01,5.790125025667580694e-01,8.177654575399482262e-01
6.854473385692189114e-01,6.307803350258975872e-01,6.249007510743183058e-01,5.867654292494820512e-01
6.724041770571094201e-01,6.013902807389508443e-01,6.164497211098594054e-01,6.378944329234168542e-01
8.799706333050724139e-01,7.558036876247454794e-01,5.775760199830133335e-01,3.307485403346948627e-01
5.323131966763235967e-01,4.346728365467841804e-01,5.303456908714034856e-01,8.550311295044940030e-01
5.198495812497648805e-01,6.789965814713965209e-01,6.770107840723978976e-01,4.976923226896362018e-01
4.463685365040885866e-01,4.497902047230676326e-01,4.442700682643735965e-01,4.028128350901401533e-01
3.659297809887419595e-01,3.812226184151330521e-01,4.618194449882030983e-01,6.611379806753046040e-01
3.717279641382113531e-01,3.766531692218009209e-01,4.562839379421116393e-01,6.669171588280606855e-01
6.002024239491494662e-01,5.811873114490646586e-01,5.972269974804924608e-01,6.137745967496683885e-01
5.257200034593014770e-01,5.871466669596231425e-01,6.546513497751529354e-01,6.835019432991847887e-01
6.783985838202160057e-01,7.869599560811434413e-01,6.030848303371508790e-01,2.434696464693174578e-01
8.879605609169664016e-01,1.067752527047187483e+00,9.285143514769822470e-01,4.708672967731850068e-01
9.816546061201895101e-01,1.125487161061663244e+00,9.132483544066122283e-01,4.497819410465167533e-01
9.922958440864887431e-01,7.426635515637922680e-01,7.162454361310343076e-01,8.268225950305243543e-01
8.383323517982386175e-01,8.615166852291270549e-01,8.959137918940418555e-01,7.854249512992153015e-01
7.968709024908615657e-01,4.059221838000929838e-01,4.812497976952108125e-01,1.353838593066945206e+00
9.004582748003227000e-01,8.136019177389751666e-01,8.266950702761940439e-01,8.898736064437269278e-01
6.914576589023977427e-01,7.040110555896120781e-01,8.044052627378719400e-01,7.810827380669126407e-01
