Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.542171665227227706e-01,9.114284130996304079e-01,4.929446327573770437e-01,8.788078948105624288e-01,5.876157964213611917e-01,8.699984446768893598e-01,8.611296910262983273e-01
6.945535860103045911e-01,1.090818378020227630e+00,6.683004707913479114e-01,1.048651359578135711e+00,6.592770943329263611e-01,1.039846648250757344e+00,1.026651797356337159e+00
5.439588503947452303e-01,8.870548975741365805e-01,3.905394899776707951e-01,8.527995568000513726e-01,4.858030220639385499e-01,8.437674499866746336e-01,8.335425293570863925e-01
5.682517887927382993e-01,9.266703390119741535e-01,4.079807941592762388e-01,8.908851713353150847e-01,5.074987493785944048e-01,8.814496950128988262e-01,8.707681343878426183e-01
5.136244703066443762e-01,8.375874417132785910e-01,3.687606857173878483e-01,8.052423824362854310e-01,4.587117567806521801e-01,7.967139596072294605e-01,7.870592413532867537e-01
6.133584116523057572e-01,7.643944132838050853e-01,6.103673750349828397e-01,7.419692496300578366e-01,5.825148405980148381e-01,7.346631818420636950e-01,7.284865659451635889e-01
6.288594489927923359e-01,7.837124924330781672e-01,6.257928217103525537e-01,7.607205911385657160e-01,5.972363869630070710e-01,7.532298815042345330e-01,7.468971677176881041e-01
6.564009515487303492e-01,6.643866923115594458e-01,6.948950072983369752e-01,6.524292882589400877e-01,6.385270485101232074e-01,6.472848175845488106e-01,6.451183639247705104e-01
6.995023859547658818e-01,8.717508486793487110e-01,6.960912690440849149e-01,8.461761517595406401e-01,6.643269467108149362e-01,8.378439731302763649e-01,8.307998738321694665e-01
6.452181642418486351e-01,8.040994477716277844e-01,6.420717638359093593e-01,7.805094510411416664e-01,6.127724817236901433e-01,7.728238832614529041e-01,7.663264346335142418e-01
4.439062487441857718e-01,6.880441405817714351e-01,3.522634647155269416e-01,6.623147645866179767e-01,4.084106195054414412e-01,6.555392842186826829e-01,6.480141683271233299e-01
6.516280368303075665e-01,1.023402445145817241e+00,6.269974449287138984e-01,9.838414782170538109e-01,6.185317409058496141e-01,9.755809251471686538e-01,9.632015566466189949e-01
6.080215463970572998e-01,9.424189533926724538e-01,4.824977732605644776e-01,9.071772440798128168e-01,5.594029305493779525e-01,8.978968204260584507e-01,8.875896156634608403e-01
6.421915266598557936e-01,8.003275179916513604e-01,6.390598856240709003e-01,7.768481789807096805e-01,6.098980427739200127e-01,7.691986632367043830e-01,7.627316933263441623e-01
6.993733515303631743e-01,7.687286010344738241e-01,5.401292077545239989e-01,7.500102172300678882e-01,6.271974073015760265e-01,7.396933909870131441e-01,7.372620445652230403e-01
5.523616709112326717e-01,8.561474685873249335e-01,4.383286707986375763e-01,8.241318771051326930e-01,5.081937297483736238e-01,8.157010075964320484e-01,8.063373511950603367e-01
6.099942095052667268e-01,9.580152023063549516e-01,5.869373157139208264e-01,9.209818652106100956e-01,5.790125025667580694e-01,9.132490955089693774e-01,9.016606697877578291e-01
6.968124031841624877e-01,7.659136893207396657e-01,5.381513757449020163e-01,7.472638480393546390e-01,6.249007510743183058e-01,7.369847996999724371e-01,7.345623563234356945e-01
6.873888547426024731e-01,7.555556292167774357e-01,5.308735265920304647e-01,7.371580045749633880e-01,6.164497211098594054e-01,7.270179679832433628e-01,7.246282852355382387e-01
6.440416879224445390e-01,7.079098233885279257e-01,4.973963132813676857e-01,6.906723643486742947e-01,5.775760199830133335e-01,6.811717647432703471e-01,6.789327768693578236e-01
6.852770057609001153e-01,1.101456570384685030e+00,2.210190581249809050e-01,1.058075098074658715e+00,5.303456908714034856e-01,1.042057797933438668e+00,1.032896074651880935e+00
7.537443335569765646e-01,1.050085563281856649e+00,5.679371357267685161e-01,1.012502430224123229e+00,6.770107840723978976e-01,1.002352783501611055e+00,9.921348113175784134e-01
