laag,middellaag,middelhoog,hoog
1.331708718648613683e+02,1.132940118910499763e+02,1.193971221160515768e+02,1.213853616906900612e+02
5.370865641554408398e+01,5.239545764494273072e+01,5.781337403507206574e+01,5.160926097217233632e+01
1.472600841709762243e+01,1.301838993007645406e+01,1.507993325876032209e+01,1.521505948837186040e+01
1.541285582461149950e+01,1.279979756184756390e+01,1.482672542419158646e+01,1.592471711376234289e+01
1.576372891816138022e+01,1.078050675727426722e+01,1.340139906741245746e+01,1.936030737304078286e+01
4.695405481143041726e+01,3.287433720281578076e+01,4.051290390404167141e+01,5.988379419655121438e+01
5.405935513897658495e+01,4.620986175741592916e+01,4.388789957625238003e+01,3.033543216732822856e+01
4.103365784195252530e+01,4.260203210715737754e+01,3.720565476944732808e+01,1.722297960851441800e+01
4.681610820859084754e+01,6.048926662551637179e+01,4.968979837472287642e+01,1.496208757977252901e+01
5.421022321301278879e+01,5.293319462535315978e+01,4.502956907521115681e+01,2.093460813630724004e+01
1.355330023758804536e+01,8.738894964494406281e+00,1.169675038989011462e+01,2.221301155453543075e+01
4.788642565298335541e+01,4.912074154213381405e+01,5.833393937331157986e+01,5.740436866608153821e+01
8.392838640849500820e+00,1.051060702842575800e+01,1.602112220767543249e+01,2.129571964569795739e+01
4.507468829682419198e+01,3.797720266268219547e+01,4.481834100753247441e+01,4.883234727259573305e+01
1.056168107230912483e+02,1.009866870598276449e+02,1.060845469427573846e+02,8.260190213295574324e+01
1.416721279190388039e+01,1.321491433655251768e+01,1.455450696598452431e+01,1.314407258476221152e+01
4.779160104772989115e+01,4.262681299927545098e+01,5.364885132915587462e+01,6.924971458130468704e+01
9.923003711785788994e+01,9.272015591147824409e+01,1.056960891262620805e+02,9.970670985816364862e+01
9.734181999576287581e+01,8.840003008570936061e+01,1.042666768319152908e+02,1.083948575923861739e+02
1.273905575120551816e+02,1.110976862526309361e+02,9.769155562761685019e+01,5.620278070803139769e+01
