laag,middellaag,middelhoog,hoog
1.137808044594833348e+02,1.045475396066694174e+02,1.151238342201836815e+02,1.189553284900338497e+02
4.421970749277481616e+01,4.750198413407652964e+01,5.557852205764119446e+01,5.053247139619373485e+01
1.236501806991681818e+01,1.187158926259566449e+01,1.449759246560087256e+01,1.489095535664884373e+01
1.294174465899875948e+01,1.167225287572371961e+01,1.425416274136504136e+01,1.558549618485074717e+01
1.323636299813773753e+01,9.830843057582747235e+00,1.288387811898056690e+01,1.894790309582940324e+01
4.329568852144721092e+01,3.119230286095273996e+01,3.932437023039306467e+01,5.882266257504046791e+01
4.984738828557251367e+01,4.384550764347018514e+01,4.260035310375968010e+01,2.979789297568496664e+01
4.462292126851394158e+01,4.288068402093950482e+01,3.653604014250064580e+01,1.695102171597898533e+01
4.316848985515267856e+01,5.739429856120163720e+01,4.823204065029381837e+01,1.469696168940895653e+01
4.998650166284173935e+01,5.022483732418334057e+01,4.370852925830393332e+01,2.056365010040759600e+01
1.171839945508818026e+01,8.039702404019568149e+00,1.125935099797250594e+01,2.174868077633603036e+01
3.942611632035891489e+01,4.453311012569675853e+01,5.607896425837206777e+01,5.620666839619006083e+01
7.256582089343305952e+00,9.669661088440424379e+00,1.542201314935681822e+01,2.085056352397505819e+01
4.156275049169007474e+01,3.603407727912152581e+01,4.350349802291974299e+01,4.796704559058358797e+01
1.031217331067558689e+02,9.846421020101847432e+01,1.035014099777493755e+02,8.126851912074509698e+01
1.224919803667754259e+01,1.215759875729788675e+01,1.401024191078725600e+01,1.286931481781071618e+01
3.934804480289284356e+01,3.864568200738430193e+01,5.157498445179416535e+01,6.780486981127688750e+01
9.688583979940236190e+01,9.040416303715682034e+01,1.031224110294309355e+02,9.809721625456235472e+01
9.504222966973463826e+01,8.619194665707746594e+01,1.017278046313449522e+02,1.066451174775393440e+02
1.243810997713347035e+02,1.083226537132083536e+02,9.531278628011705223e+01,5.529553969904751654e+01
1.937081217113532361e+01,1.711942145929926085e+01,2.221957705956783258e+01,3.217095868051709573e+01
8.568186002985935090e+01,1.211212504685798024e+02,1.397253353709290025e+02,1.010629232079597131e+02
7.872244333084501022e+01,8.009716043457102330e+01,8.825814121352610186e+01,7.176417270875907661e+01
7.597867603421606475e+01,7.219714763333581686e+01,8.678531763807249888e+01,9.050982896256304855e+01
7.718256350658919018e+01,7.133177086375816600e+01,8.574508266638329701e+01,9.130099879615187319e+01
3.941124559656773130e+01,4.004976711337838680e+01,4.869785243368932015e+01,4.863847541531381324e+01
4.191773461498193853e+01,4.351404502940356878e+01,5.024021700505494437e+01,4.200474127313416517e+01
5.409140153054271849e+01,5.832241395931690420e+01,4.628282330587380500e+01,1.496247319860007785e+01
1.433908586964221001e+02,1.794657645796710881e+02,1.575834284002327195e+02,7.940179800639100449e+01
1.348338590357751343e+02,1.725393870240201579e+02,1.602170175558697736e+02,8.959609506695521475e+01
1.200934230112045213e+02,1.189669722179974087e+02,1.543578564633886856e+02,2.300123372233357202e+02
1.252623752456236446e+02,1.376415053302243336e+02,1.537590365689376597e+02,1.448378263189147788e+02
8.817481246289587205e+01,6.161397463827103849e+01,8.766349043422941634e+01,2.905465664747764549e+02
5.178083746275676731e+02,5.457262442375028968e+02,6.359149437974926968e+02,7.825492034430485546e+02
8.805031189692134319e+01,1.091557516002836792e+02,1.399009037907834170e+02,1.446587176150794392e+02
9.017202224836380253e+01,1.114965209633723333e+02,9.931925650485068502e+01,5.254590333462991225e+01
8.980482768068586097e+01,8.870735772193744140e+01,9.023194860899147329e+01,7.926035458998838124e+01
1.161472304297853526e+02,1.968935428763748519e+02,1.406594665400475321e+02,3.547411736750538580e+01
6.450215238256420207e+02,6.746845596888284717e+02,6.746517649235660201e+02,6.075340523355644109e+02
6.249985645682439781e+02,6.586956411065730208e+02,6.624096795750714364e+02,6.072060321086592012e+02
7.753358599242913840e+01,6.487999714413933816e+01,8.681278011566982400e+01,1.573315719678370783e+02
8.655263293792435775e+01,6.965084926077338423e+01,9.210348117644562649e+01,1.852969019814577223e+02
2.530890617385655617e+02,2.420779721657494861e+02,2.673803920509218983e+02,3.046784546425564599e+02
3.066636656275658623e+01,4.105033213795773150e+01,5.580177251626462009e+01,6.187131724260120080e+01
8.324663475416937786e+01,9.481621522474559072e+01,1.085583389535493097e+02,1.071081832770182416e+02
6.476920536477520329e+01,8.540491085851935793e+01,1.393410234976926176e+02,2.864078101246864776e+02
4.194958813807215137e+01,4.231403073000129211e+01,5.461488611435299845e+01,7.867362084719047743e+01
6.625443745353278473e+02,6.118116719827169163e+02,5.880827009247441310e+02,4.372726636793768193e+02
2.462259840767216588e+02,2.217650385080897024e+02,2.267036285533503701e+02,1.996510578293063247e+02
9.355281497622829079e+01,9.210944415159924858e+01,9.532385037187597732e+01,7.942444621080979061e+01
7.876722401971910870e+01,6.979877767690652490e+01,8.749620048736497324e+01,1.196063169102279318e+02
9.708770947159206344e+01,9.602187108013413308e+01,8.981748223197548953e+01,5.641966497444304451e+01
7.088030471215273565e+01,7.469365536974675024e+01,8.622436798572550742e+01,7.766686350440103581e+01
1.790750987083901293e+02,2.194998461764471642e+02,2.678804090714365884e+02,2.502512460547305864e+02
3.310602227914514515e+02,2.753100072262466256e+02,3.471874590609879192e+02,5.337888114913914706e+02
2.903502059155367760e+02,2.709484895567496778e+02,3.340810122351550717e+02,4.020222808415476266e+02
3.800218819333570508e+01,3.685986401827822334e+01,4.512335329675162399e+01,4.993798073223935319e+01
3.952150644600449425e+01,3.445199638754300508e+01,4.274159042667695019e+01,5.357383531716601510e+01
1.036137818020092141e+02,1.080180044046135350e+02,1.171899789716274256e+02,8.697789286357335925e+01
9.220048081456022260e+01,8.914808171857944785e+01,1.154590851595031182e+02,1.310214435662715005e+02
2.487916864601656997e+01,2.676748954932901015e+01,3.578159370229984404e+01,3.231259844894336197e+01
2.372842885674295133e+01,2.417659460456022913e+01,3.529979379819852170e+01,4.039137740485566042e+01
2.512888810269013717e+01,2.907321574812465670e+01,4.628786725270449409e+01,5.282039266416361301e+01
2.690453726794289935e+01,2.168554578833128588e+01,3.692604935884268968e+01,7.163350834976905901e+01
8.069187046484998405e+01,8.000840462773402351e+01,7.809130741820146682e+01,7.035382038419456308e+01
7.284132899736853517e+01,5.481525576281637058e+01,6.777496654947462673e+01,1.433900433071269447e+02
8.238150638542462900e+01,9.117809874024811734e+01,8.093025092350801231e+01,5.425991575658263599e+01
8.797401464260730108e+01,9.337810046116233309e+01,8.973555866003192705e+01,8.116219950556778429e+01
8.661133365714505317e+01,8.523223540949615540e+01,8.500479238779281843e+01,8.979982510143304353e+01
2.858222472980555722e+02,3.045713368786579736e+02,2.779350768327756782e+02,2.663112161416952972e+02
1.095433104220372229e+02,9.772049407457961934e+01,8.617331062519536999e+01,7.760835659499926464e+01
8.715238219111765261e+01,8.481401372510681824e+01,8.857346572796357975e+01,1.043145565733323679e+02
9.417623083902297765e+01,8.655777315322536936e+01,8.937195631999180989e+01,9.743415176201251882e+01
1.076970749697984928e+02,8.644342738025950723e+01,9.306354060485995205e+01,1.232900751405814077e+02
7.188504298463213615e+01,8.572780812223895452e+01,9.355886100897507163e+01,9.781489675039949816e+01
2.035655876357442935e+02,2.058380122189701638e+02,2.007467414017540648e+02,1.890263482600492466e+02
2.045614362328675497e+02,1.972688212117550961e+02,1.937033833598593731e+02,1.884200087872245888e+02
2.000369360832359575e+02,1.929056194884636284e+02,2.167306249951461155e+02,1.970700925371054097e+02
2.454584071026593506e+02,1.735857310778383180e+02,1.625205116993716388e+02,2.216664046474063525e+02
3.555988235635201988e+01,3.778343016711302482e+01,3.870915642151034319e+01,3.999593047751319119e+01
3.959830059215929765e+01,3.357768422548591047e+01,3.460272121318023153e+01,4.379903333918367281e+01
1.668354390402618037e+02,1.645840182040907109e+02,1.611523677694756316e+02,1.591782050350904569e+02
1.561202547960963614e+02,1.427870599510876275e+02,1.556355882073867747e+02,2.087160463124253624e+02
7.917614764615250067e+01,9.574651330536539717e+01,9.288953342574815508e+01,7.801407280656344767e+01
8.661227387029340719e+01,8.531676533339771140e+01,8.313840322718672837e+01,8.872075826304890711e+01
2.693568720346405954e+01,3.292162927718717924e+01,3.511790685278104007e+01,3.710275575186518182e+01
2.699487650935401817e+01,1.896347767925750105e+01,2.282198190697972251e+01,5.879533265223564342e+01
3.874251238674369091e+01,3.210700047312551675e+01,2.976310539821498580e+01,3.283245534125445175e+01
2.893542266370739526e+03,2.651107601266219262e+03,2.825825754504977340e+03,3.391831543061900447e+03
6.378954581134119053e+02,6.088987635966520884e+02,7.332543049748543353e+02,1.103704791227756459e+03
5.994244903146083061e+02,5.506741738299739382e+02,6.872238614898869855e+02,1.185835241168140556e+03
1.244731769416199995e+03,1.540990727385705441e+03,1.758329879761577558e+03,1.768385671085849935e+03
2.165886571953682960e+03,2.141475301982087331e+03,1.220709229497293109e+03,3.782468610584920725e+02
3.517925289859036866e+02,3.366641729817579289e+02,4.074775633473981884e+02,6.176907915425185820e+02
1.478745963082309061e+02,1.374127513535938476e+02,1.379220019936880703e+02,1.441559297608323220e+02
1.190549136433854756e+02,8.274594081191916928e+01,1.102647635018773258e+02,2.923653666130928741e+02
1.728637385130991504e+02,1.574158920919315108e+02,1.870874188574424295e+02,2.754770582207190159e+02
6.768108646947699469e+01,6.880671401314205582e+01,7.432976257091736727e+01,8.067862931706036989e+01
2.045316695763766290e+02,2.071253306953551032e+02,1.899959089074544067e+02,1.512151896871259851e+02
8.763757628535215360e+01,9.047781473530721996e+01,1.053121195508564796e+02,1.330720512015545296e+02
1.634169593651762398e+01,7.508726006813219556e+00,9.642043412663772628e+00,3.641303037277373988e+01
1.151476808073565650e+02,1.200516046207093268e+02,1.012496073044853659e+02,6.344722497163918007e+01
2.274611558192853806e+02,2.058432235274741799e+02,2.400057971235362686e+02,3.402039776273128382e+02
3.411613732722937442e+01,3.061025923834214169e+01,3.419116029318387007e+01,4.763628286585172589e+01
3.370377168299246051e+01,1.680221263689356448e+01,2.230143675070598519e+01,8.610431880664687299e+01
1.616583232139916220e+02,1.137702299283030385e+02,1.412415073589923225e+02,3.469754754958250942e+02
2.797856923742388631e+02,3.070741888863939266e+02,2.744035291066472837e+02,4.630193330743757656e+02
3.241968282095299969e+01,3.420709453355987506e+01,4.676746522009864293e+01,8.531141886592241974e+01
1.368748799827546009e+03,1.478598777565465753e+03,1.498302867344796368e+03,1.362565806401345071e+03
3.782894880258287458e+02,4.318250889843096729e+02,3.786700098545514379e+02,2.443508207015636060e+02
7.928236779745263618e+01,8.412420452524865766e+01,8.970636803153304584e+01,8.959147304722428373e+01
3.951345414199710859e+01,4.176164113971461944e+01,2.668180301629640994e+01,7.440177090745967448e+00
6.700929083849892720e+01,6.052348290074338166e+01,7.541420634960849156e+01,1.341584574145954036e+02
1.579506706850532396e+02,1.744017584983413371e+02,1.452149710053212459e+02,8.394264630010864892e+01
1.098163301936510550e+02,1.112704503275690939e+02,1.144609845662662053e+02,1.122253451801485227e+02
1.780219672292717092e+01,1.567036607785735924e+01,1.932231503146455509e+01,3.271074647341605868e+01
1.641623331867091551e+01,1.792666955672640938e+01,1.623088977974143177e+01,1.358230836222448090e+01
6.954722931479188297e+00,3.868615589803250820e+00,4.525461726192974155e+00,1.255953191690851867e+01
3.776922177975450836e+02,2.794196456898455381e+02,3.792367079888138619e+02,9.374098040141822139e+02
3.949358947434531046e+02,4.143376450281378425e+02,3.778581087330679225e+02,2.805990839737483498e+02
3.776029144578305363e+02,4.092872139022449005e+02,3.482507342659537244e+02,2.211625087195692743e+02
2.018912691497651224e+02,2.087638255992925167e+02,1.459355839507397263e+02,5.991855635275880587e+01
4.782156453913393079e+01,4.565820549826820240e+01,6.233614054710126595e+01,1.256160327883536780e+02
1.809808219289209887e+02,2.032374626151567441e+02,1.757721692856310369e+02,1.100153716711297420e+02
2.106565980849615869e+02,1.574535402999291307e+02,1.211647213742502913e+02,8.940258285681242967e+01
3.327686238297233672e+02,3.358405978225342210e+02,2.738530634912745541e+02,1.808436788256348109e+02
4.238217369482310914e+01,1.452905990383035828e+01,1.996123746482580685e+01,1.227994413306218746e+02
2.133038875378181558e+02,1.698131488025810256e+02,2.257775846832197146e+02,5.876844274345074837e+02
1.260460603481384112e+02,1.214250119450965855e+02,9.738784883946281923e+01,6.137434298571341174e+01
2.339783081299724472e+02,2.359405724225874224e+02,1.845693239827008654e+02,1.074923560311802504e+02
7.270698353695170226e+02,6.382078244236837463e+02,4.592426983363445174e+02,2.525719378907392638e+02
2.689624225382498253e+02,2.363318332155712085e+02,2.049469162237710123e+02,1.703266301338402684e+02
2.019435865228339253e+02,2.187704421695991357e+02,3.100402610236251348e+02,6.440290978625387197e+02
2.997442655818435924e+02,2.867111928898290216e+02,2.309084505163922074e+02,1.486825399828673255e+02
4.803350452431116082e+02,4.578665742037651967e+02,3.999424719364831731e+02,3.044901498807083726e+02
9.786038208861862131e+01,8.771449017788361857e+01,8.098334826082482607e+01,7.330771194263205359e+01
2.346901484815853678e+02,2.614691909971514292e+02,2.045535115109521485e+02,1.045157127516355899e+02
1.653232479889499018e+03,1.567215112291367404e+03,1.270094044803712450e+03,8.198724080101022764e+02
6.008054050742467780e+02,5.950776902623202886e+02,4.353734674110190213e+02,2.900988406836044646e+02
4.890231158987131721e+02,5.540647607828220771e+02,4.820548480259842563e+02,3.024218637601711634e+02
1.064834923028563338e+02,9.985094452774332296e+01,8.076686570565505008e+01,5.226138447127210895e+01
6.005037726242543386e+02,5.608561901291309368e+02,4.043841526608069330e+02,1.988524874681283734e+02
1.601522590693552104e+02,1.866785745141667974e+02,1.678156063635587714e+02,1.125961216809453873e+02
2.159256113948716234e+02,1.830629843247499196e+02,2.369932852213255217e+02,4.664205752083417451e+02
3.687969118451886743e+02,4.159480014847066514e+02,3.559347715081412389e+02,2.476069223247467335e+02
2.664714870750850650e+02,2.348813558218863022e+02,2.771452530252167890e+02,4.357120910815505113e+02
2.195910370420930349e+02,2.426433353334614367e+02,2.085597233074556129e+02,1.329605325856173010e+02
1.386537036881631479e+02,1.433998494542975948e+02,9.937494482349829639e+01,3.867503346339017867e+01
7.820374649497532005e+01,6.828558170500819813e+01,5.720888768572241645e+01,4.248624399355787062e+01
3.428181635808143142e+02,4.331436180282749433e+02,4.181490285436351542e+02,2.895992806404613020e+02
1.727936418245056416e+02,1.622473792136360373e+02,1.205324135406573021e+02,6.280135293154015841e+01
7.208250634313079672e+02,8.060504150685463856e+02,8.775353445663237153e+02,9.683040115869066540e+02
1.782458505752530868e+02,1.667876472251282678e+02,1.941090738889686236e+02,2.885891826258824722e+02
3.602035773499140419e+02,3.733953005599363451e+02,4.051246125191473766e+02,4.263929684288276576e+02
1.155759148484934968e+02,1.352972180101847357e+02,1.587551179200306706e+02,1.746664046747924317e+02
1.442342744663887970e+02,1.573425231284863628e+02,1.640959560188347268e+02,1.520371324417338883e+02
4.719987542826399363e+02,4.574623719677904887e+02,3.997387120488681376e+02,2.916120169349181879e+02
4.673833643135939724e+02,4.775988360720052697e+02,3.989929541379693205e+02,2.483169342686012726e+02
6.044836047491943987e+01,4.658715694930574358e+01,5.991721797147666706e+01,1.197033936977915545e+02
2.803890250834945164e+02,2.483326737907034385e+02,3.212301722150679097e+02,5.807960769702475545e+02
