laag,middellaag,middelhoog,hoog
1.136894921938399960e+02,1.028496476620489375e+02,1.139697962526725092e+02,1.184659355150058104e+02
4.650603649648618898e+01,4.756637388345919959e+01,5.511187235729013878e+01,5.038556278293995661e+01
1.247434867680870951e+01,1.170542737868022165e+01,1.434404664977346933e+01,1.482873800725597846e+01
1.305617464121209892e+01,1.150888102344118913e+01,1.410319512020638122e+01,1.552037690684814564e+01
1.335339797466951239e+01,9.693244681595146517e+00,1.274742335371567137e+01,1.886873501836626232e+01
4.302325158334848254e+01,3.078924028130386148e+01,3.893714863762937739e+01,5.860247540912352093e+01
4.953372495556190813e+01,4.327894211941857350e+01,4.218087336423713651e+01,2.968635240071961690e+01
4.191536230772287297e+01,4.193212762085544654e+01,3.624794978473473606e+01,1.689596418846486614e+01
4.289685331118923273e+01,5.665265745383170071e+01,4.775710646842575358e+01,1.464194747889353110e+01
4.967196296570229919e+01,4.957583899326267840e+01,4.327813746264136086e+01,2.048667548487160772e+01
1.191766796392740169e+01,7.964651559460468100e+00,1.114416783171760628e+01,2.166404433700591881e+01
4.146459821808885948e+01,4.459347551574300184e+01,5.560811273338861582e+01,5.604326368865143593e+01
7.379978488122407754e+00,9.579394534429059860e+00,1.526424594724299411e+01,2.076942216773170458e+01
4.130121801883638710e+01,3.556844996689216742e+01,4.307512514125544811e+01,4.778749357162276823e+01
9.488872948366311277e+01,9.419955038893233734e+01,1.020776879562078108e+02,8.083543029969271743e+01
1.245749264522028099e+01,1.204410723625728785e+01,1.386691712913934538e+01,1.281923302232164019e+01
4.138249010280549811e+01,3.869806688823798169e+01,5.114194934850228691e+01,6.760774667202394994e+01
8.915069565409314123e+01,8.648859818204097394e+01,1.017039023585961957e+02,9.757444546710544842e+01
8.745427514604874375e+01,8.245882037410132170e+01,1.003284795816875885e+02,1.060767939901786718e+02
1.144507968738694359e+02,1.036310072044298352e+02,9.400170353457130545e+01,5.500086372418282110e+01
1.788128990381081351e+01,1.638000876461739708e+01,2.188321375660221335e+01,3.192868948258233175e+01
8.561309794998990697e+01,1.191541951340720544e+02,1.383246841232223119e+02,1.006471412057443189e+02
7.934232137350919345e+01,7.870261055863882405e+01,8.729558019855490159e+01,7.145661282090676991e+01
7.657694904241488132e+01,7.094014273168303930e+01,8.583881953283602684e+01,9.012193077054698165e+01
7.779031619273484921e+01,7.008983280167998942e+01,8.480992957268215093e+01,9.090970988567416100e+01
3.748301798202864887e+01,3.849858115848220308e+01,4.795270775316446077e+01,4.831512519509938386e+01
3.986687496312235623e+01,4.182868253280658166e+01,4.947147200750691809e+01,4.172549234058143242e+01
5.144493520953412258e+01,5.606350171313027175e+01,4.557463192037063493e+01,1.486300217360580689e+01
1.473955718543373337e+02,1.812873379740658208e+02,1.575997925125698487e+02,7.940879395018566811e+01
1.385995867420039076e+02,1.742906578450831319e+02,1.602336551509533251e+02,8.960398921118178350e+01
1.267392078061494516e+02,1.203577366947541520e+02,1.537380865053546870e+02,2.296869618105809820e+02
1.287607843276133224e+02,1.390385634524862155e+02,1.537750035406732820e+02,1.448505877086781197e+02
9.272226415288656654e+01,6.173513927989617400e+01,8.700597793573749072e+01,2.892507905934621135e+02
5.356037024938557352e+02,5.436512752731418914e+02,6.299864939526519265e+02,7.783668283824931677e+02
9.226819789536708072e+01,1.117361609547525774e+02,1.402021089083153527e+02,1.449095045610770569e+02
9.017394764048800937e+01,1.113339019101363050e+02,9.920025490352057318e+01,5.255493764717933658e+01
8.980674523231242290e+01,8.857797694482283646e+01,9.012383517003230793e+01,7.927398196663811802e+01
1.164727329220309571e+02,1.937407029256665965e+02,1.389048828376125755e+02,3.524224488859930915e+01
6.614371287657013454e+02,6.691693761125776518e+02,6.682175355370301304e+02,6.039796787112530865e+02
6.464776578340698734e+02,6.561911381131984626e+02,6.562342270237496678e+02,6.039607877787989310e+02
8.171360927620249015e+01,6.562095135328209494e+01,8.661614752625710878e+01,1.573596218945639009e+02
9.661134160634520640e+01,7.172654457672268791e+01,9.204743731953178099e+01,1.853359476503449059e+02
2.696649549947823630e+02,2.446492038333148287e+02,2.661230670250812977e+02,3.037808789667165570e+02
3.181046032116648448e+01,4.139219313029053637e+01,5.574489831947061447e+01,6.188083056291021222e+01
8.622791330395402554e+01,9.526475511493643467e+01,1.080095394403284246e+02,1.069039959366427013e+02
6.957409431534712496e+01,8.742747008751888416e+01,1.392188169552817953e+02,2.863103277053210718e+02
4.652735494593335375e+01,4.363243558057373406e+01,5.463454015107286921e+01,7.869247618676040190e+01
6.374453316241715584e+02,5.965308892494222164e+02,5.817356952771992837e+02,4.357441423814256041e+02
2.579322061685289214e+02,2.242260017412974378e+02,2.264780840945383886e+02,1.998909981898954129e+02
9.767624031992916400e+01,9.212930046307170073e+01,9.460242570060965761e+01,7.922933201798663561e+01
8.082199391662516064e+01,6.910291527248338639e+01,8.658634529532241686e+01,1.191348091568020919e+02
9.425219503369888230e+01,9.434156594754649916e+01,8.916963823725454574e+01,5.633572983633055742e+01
6.914154645697165336e+01,7.342175598009703208e+01,8.551444654294962788e+01,7.749940137648452776e+01
