laag,middellaag,middelhoog,hoog
1.087092231870959296e+02,1.006355922463515498e+02,1.128079895244450768e+02,1.178481321805780055e+02
4.251541297837258782e+01,4.574961502943493485e+01,5.441254525988586721e+01,5.006788934307426331e+01
1.175137639066956652e+01,1.134705317901109289e+01,1.417022299907046801e+01,1.474026967701034252e+01
1.229948163277169115e+01,1.115652430100530879e+01,1.393229015020548189e+01,1.542778225522911129e+01
1.257947887784157182e+01,9.396475610925349997e+00,1.259294786165258806e+01,1.875616404434908802e+01
4.189919777946163748e+01,3.030280841443520856e+01,3.860978799509366866e+01,5.831835977344167787e+01
4.823957423687157586e+01,4.259518843082781814e+01,4.182624139219053205e+01,2.954242747562861027e+01
4.404104811752282700e+01,4.249310291869254286e+01,3.612662837978714947e+01,1.683603627304988848e+01
4.177610187180057011e+01,5.575761562504479940e+01,4.735559280843366281e+01,1.457096061039448642e+01
4.837420054972222516e+01,4.879260213217923337e+01,4.291428033947679666e+01,2.038735229437911656e+01
1.127772136276155912e+01,7.739716492123465130e+00,1.101624086156109605e+01,2.153958851970290667e+01
3.790657407146569113e+01,4.289026409009525764e+01,5.490248872885728559e+01,5.568991929049573031e+01
6.983693563551091721e+00,9.308856427574891512e+00,1.508902346627883517e+01,2.065010578476156056e+01
4.022215519790348992e+01,3.500651250559254635e+01,4.271297482627527131e+01,4.755581096745022762e+01
9.903058670559083509e+01,9.546116744030513246e+01,1.017421621500007802e+02,8.059314274206099071e+01
1.178855891577863524e+01,1.170396152467450968e+01,1.370773497031602517e+01,1.274558896499917537e+01
3.783151154855188025e+01,3.722002578665892969e+01,5.049299750811444198e+01,6.718148993774087785e+01
9.304208986543997639e+01,8.764694224807183787e+01,1.013696051726341238e+02,9.728198615821270323e+01
9.127162124260998155e+01,8.356319352015700019e+01,9.999870336250427272e+01,1.057588506422927708e+02
1.194465309527942622e+02,1.050189400045359349e+02,9.369272320797138320e+01,5.483600996030772734e+01
1.795595623107494276e+01,1.616270402148359153e+01,2.169081756768949987e+01,3.182002589990487706e+01
8.186274028663864044e+01,1.165891499731346244e+02,1.369146039618258328e+02,1.001222634071837518e+02
7.474227345459048877e+01,7.650681925804279615e+01,8.626497177304064223e+01,7.101028251433177729e+01
7.213722974782267272e+01,6.896092314585729355e+01,8.482540957043561036e+01,8.955901367439574301e+01
7.328024923326351825e+01,6.813433673828710369e+01,8.380866664750232076e+01,9.034187218553557841e+01
3.697440714150305752e+01,3.800494639861825874e+01,4.753971147320362434e+01,4.810894456083051551e+01
3.932591732748469582e+01,4.129234869825545218e+01,4.904539525687881962e+01,4.154743239680146871e+01
5.074687371005054359e+01,5.534464682620945553e+01,4.518211699627951816e+01,1.479957559232470388e+01
1.463797994311880188e+02,1.816805158058886889e+02,1.575206656089114858e+02,7.926902384789683254e+01
1.376444316019868381e+02,1.746686612055181342e+02,1.601532058509141621e+02,8.944627420111132210e+01
1.192773074550325703e+02,1.173851446600499884e+02,1.526231933583083844e+02,2.288906020809067741e+02
1.278734330167318092e+02,1.393401117102351350e+02,1.536977969676426596e+02,1.445956312932294736e+02
8.480487242633570588e+01,5.934638801916295137e+01,8.603381773136605659e+01,2.880161623461953013e+02
5.009228037192887086e+02,5.274249124826525303e+02,6.247431418818141537e+02,7.763927788561771877e+02
8.925696141401658679e+01,1.095371525944073881e+02,1.391306841600125210e+02,1.442615867936870586e+02
9.158321061743428970e+01,1.131104111678627646e+02,9.946614596388688767e+01,5.250157678014085150e+01
9.121026947016136432e+01,8.999137927217660149e+01,9.036539828013664533e+01,7.919349231902916131e+01
1.135924428483971838e+02,1.922956941464764213e+02,1.387090830965578050e+02,3.524273258699658840e+01
6.186392262434042095e+02,6.479926753762714497e+02,6.617771221389662060e+02,6.020812304134395845e+02
6.046175547261757401e+02,6.366057973787739002e+02,6.507724161337558826e+02,6.024290568987645429e+02
7.733396474730747627e+01,6.437641985522972732e+01,8.602030965351856651e+01,1.566653420175792064e+02
8.580940709416645973e+01,6.839882828607188969e+01,9.081869416244452964e+01,1.841773480858429934e+02
2.449952271971049527e+02,2.337678125432837817e+02,2.624755767639271085e+02,3.020410009542358694e+02
3.076179657944999235e+01,4.094709936759964819e+01,5.542867968754196539e+01,6.166922430859559512e+01
8.252996657127356173e+01,9.364805485509505445e+01,1.074169901967774479e+02,1.065922382229114049e+02
6.336212720592091330e+01,8.318158228389785336e+01,1.372121510337429129e+02,2.844388988093895705e+02
4.181682103299291242e+01,4.172694389884327393e+01,5.393739236926374048e+01,7.823305444023966970e+01
6.390880159705119468e+02,5.943554467813985411e+02,5.793191336206264168e+02,4.344667734629840652e+02
2.414147303421977142e+02,2.182036321167929600e+02,2.243750510183840845e+02,1.988733078753400605e+02
9.061715644592160857e+01,8.912626696299024331e+01,9.354055179385112240e+01,7.876190241114187529e+01
7.498864804354603564e+01,6.679794897991969549e+01,8.557442154545884705e+01,1.184344230235090691e+02
9.507724897073900650e+01,9.418474073735565355e+01,8.874817003572594842e+01,5.614648025154961886e+01
6.930488195455149025e+01,7.303755413797713913e+01,8.501261540821172957e+01,7.718563608484535621e+01
1.755759727300671784e+02,2.159748173426848723e+02,2.651288858311522745e+02,2.492763807211070173e+02
3.129799417771556023e+02,2.628304974669993612e+02,3.396583058019270425e+02,5.286637609268314009e+02
2.746709025542620566e+02,2.586341038473991034e+02,3.268393710815968802e+02,3.981463652949057632e+02
3.566630304456542433e+01,3.502860365913110030e+01,4.408033901959630896e+01,4.940269233590541376e+01
3.709223317640787343e+01,3.274036296299478721e+01,4.175362996305248231e+01,5.299957396394572129e+01
9.778279706059153398e+01,1.029449316845807232e+02,1.144470787431011871e+02,8.601866300289130152e+01
8.701179271312226149e+01,8.496123616535363965e+01,1.127566975163915686e+02,1.295764823592257926e+02
2.367359867869177847e+01,2.565258325271850026e+01,3.500021061009414325e+01,3.199431425221139946e+01
2.257862029165359985e+01,2.316960298864683310e+01,3.452893204559618567e+01,3.999351595980611052e+01
2.394363940060431162e+01,2.787330246195905303e+01,4.526865718497533209e+01,5.228597786848521167e+01
2.563553691477426355e+01,2.079053731267445571e+01,3.611297665746870678e+01,7.090875026302269646e+01
7.675693915495781994e+01,7.733672961234786669e+01,7.713428788403081171e+01,7.007697367567384106e+01
6.899155092775303899e+01,5.261528818036978805e+01,6.666882505107243162e+01,1.425673001476989157e+02
7.836418014221528949e+01,8.813344050105243355e+01,7.993843975271595070e+01,5.404639957509045445e+01
8.332445048817818645e+01,8.963044315178329668e+01,8.827100278682901546e+01,8.069650716803000989e+01
8.203378932231460396e+01,8.181150604736947685e+01,8.361744639250468936e+01,8.928457180967002671e+01
