laag,middellaag,middelhoog,hoog
1.020733606212756683e+02,8.872503263184873390e+01,8.570244881447668206e+01,9.436948984000801488e+01
3.747388813515354400e+01,3.621962630943922790e+01,3.681134005854614344e+01,3.678264765061506836e+01
1.061338922611950331e+01,9.067417144089946035e+00,9.247300456710668470e+00,1.023941744421232691e+01
1.110841670868104991e+01,8.915165736819778530e+00,9.092028620683812790e+00,1.071700221306551626e+01
1.136129940474781108e+01,7.508712852965846452e+00,8.217991524906310019e+00,1.302908274478521022e+01
4.345537270761035842e+01,3.011087178187317193e+01,3.250799581757220835e+01,5.110994045255395690e+01
5.003123660633075076e+01,4.232539241327902602e+01,3.521612914359636903e+01,2.589084663850387358e+01
5.113094312105344130e+01,5.016529843433482938e+01,3.675845328672890133e+01,1.715701896371946233e+01
4.332770490417534859e+01,5.540444938261621388e+01,3.987163599942165604e+01,1.276992240568671022e+01
5.017086306486033465e+01,4.848355197355669333e+01,3.613221719754352534e+01,1.786738114375918585e+01
1.060075529170254605e+01,6.539239067476231959e+00,7.546406228651157733e+00,1.545724469807185564e+01
3.341157045948541793e+01,3.395589966509928814e+01,3.714279809932752840e+01,4.091290257748499215e+01
6.564484448418311580e+00,7.864995789790733660e+00,1.033636628874997498e+01,1.481893388372542830e+01
4.171604321467517451e+01,3.478478282178993908e+01,3.596272549295192533e+01,4.167769251676010356e+01
1.085224651038305836e+02,1.045165125333319622e+02,9.651352251119011783e+01,7.824702303572804851e+01
1.108092887634412449e+01,9.888605419110398032e+00,9.390148405490954531e+00,9.146492620916326644e+00
3.334540893382307303e+01,2.946681462462851542e+01,3.415967573229493581e+01,4.935524755379140061e+01
1.019599831376101662e+02,9.596103822747828360e+01,9.616011163941442419e+01,9.445004317855422471e+01
1.000198187325491261e+02,9.148990942663895964e+01,9.485966195447913663e+01,1.026801405291367786e+02
1.308952356874850977e+02,1.149809252656069987e+02,8.887775293329734438e+01,5.323969743039064184e+01
1.592957113386823131e+01,1.198259509415837343e+01,1.439081712097890176e+01,2.420979314259178494e+01
7.686564916706880979e+01,1.027904333345928904e+02,1.040167180308627621e+02,8.017510964777086713e+01
6.733344158052010187e+01,6.258312245796774675e+01,5.687415850525294303e+01,4.620728211564901500e+01
6.498662297122373843e+01,5.641052575320585305e+01,5.592506077524339503e+01,5.827717429538261484e+01
6.601634058872549815e+01,5.573437219109551677e+01,5.525472614266344351e+01,5.878659015460797832e+01
3.672835130921136226e+01,3.476639638819711564e+01,3.770061377645562573e+01,4.223844047554816683e+01
3.906421275757458034e+01,3.777366629032786705e+01,3.889467240741317511e+01,3.647759821430314275e+01
5.040916540822054515e+01,5.062851317676713592e+01,3.583096088918217959e+01,1.299365426587922556e+01
1.506049557500626008e+02,1.858796246892167119e+02,1.503532989554081496e+02,6.849788857058672420e+01
1.416174472926828400e+02,1.787057079061711420e+02,1.528660556688711836e+02,7.729224640180085260e+01
1.125070940325852291e+02,1.054435098225631862e+02,1.275411008827031480e+02,1.777570190815236231e+02
1.315644152808578440e+02,1.425606238179368859e+02,1.467043751175988291e+02,1.249478668883603234e+02
7.286380457960412116e+01,4.801177930254301884e+01,6.854546233986273762e+01,2.266593530001321142e+02
4.497869674592611204e+02,4.519583553969597460e+02,5.312556982387879998e+02,6.496530571951471984e+02
8.643014605742041567e+01,9.860808858427378709e+01,1.089491268517058842e+02,1.014083711379242487e+02
9.723612547897103298e+01,1.216303667058571278e+02,1.014352706930052506e+02,4.859354335455042673e+01
9.684016477888175700e+01,9.676991134791867921e+01,9.215435610780448883e+01,7.329860622126396663e+01
1.134406036307087788e+02,1.895920486218491874e+02,1.329126899665186841e+02,3.226688761503885416e+01
5.374771613615204160e+02,5.324581138728746055e+02,5.427215101231139442e+02,4.908768234798197341e+02
5.428962195247107729e+02,5.455171009369870490e+02,5.533899152318895176e+02,5.040874789356726637e+02
7.597844694587071501e+01,6.049787761395607077e+01,7.386217284863440113e+01,1.227295773570051125e+02
7.313857153952345413e+01,5.333972840797835602e+01,6.566169727006264623e+01,1.244721492461901420e+02
1.818587120890915685e+02,1.479571985653268200e+02,1.494044788177262717e+02,1.627940558847878378e+02
3.019865651125916983e+01,3.813063094409380227e+01,4.553143820507215622e+01,4.523488946889111162e+01
8.102849037938339904e+01,8.894871812411265921e+01,9.593526497409580145e+01,8.854100962813703291e+01
5.230202865849783933e+01,5.924011756335481493e+01,8.649525085235467259e+01,1.669888655421004842e+02
3.559831998124658980e+01,3.197261397811353234e+01,3.696117897951572218e+01,4.912277900575382716e+01
6.593006117154911863e+02,6.127514234728016618e+02,5.725470857284684598e+02,4.855788876375996779e+02
2.305747251012690526e+02,2.057823148343642572e+02,2.015984378852112684e+02,2.000292777359023546e+02
7.741094361442951310e+01,7.147006650806176253e+01,6.942791201357961484e+01,6.674160436689506071e+01
6.070182895933027112e+01,4.973061966572539916e+01,5.844681963384431356e+01,9.292732104375041047e+01
9.893826469219069963e+01,9.730265284656780977e+01,8.564785803429249711e+01,6.090208493121505740e+01
7.087252059831978102e+01,7.317327206848817411e+01,7.852216348538500768e+01,8.039670615667029097e+01
1.676922596613688086e+02,2.036803761127048347e+02,2.382152961267847502e+02,2.507253231968076648e+02
2.997159658515783462e+02,2.396977622510509036e+02,2.949782055713159252e+02,5.305945644438382942e+02
2.367154483215831249e+02,2.102171476675903534e+02,2.437163200206812803e+02,3.347734995681251462e+02
3.804463363416978439e+01,3.618174128629597419e+01,4.175671591467791899e+01,5.220034223153628261e+01
3.956564884525248260e+01,3.381817196808833614e+01,3.955265552741507662e+01,5.600091347719627066e+01
1.030418084963566656e+02,1.050051961902014170e+02,9.985279335123495059e+01,8.006865545101912574e+01
9.169151170951361962e+01,8.666158815316646269e+01,9.837796944861422332e+01,1.206135315103325780e+02
2.182662147144393217e+01,1.987943790583672410e+01,1.819603246382371964e+01,1.511143393379359701e+01
2.081707158856929496e+01,1.795525539779243474e+01,1.795102250789403087e+01,1.888958673852363646e+01
1.947882188484093291e+01,1.721040472162965429e+01,1.725196780919403139e+01,1.752048606041180534e+01
2.085522794302312377e+01,1.283714271100838822e+01,1.376272126303773469e+01,2.376078293246050421e+01
7.768024833087950753e+01,7.520471372404635702e+01,7.277495330382609495e+01,6.525308419584490593e+01
5.903270379714938088e+01,4.139075081406116396e+01,5.238905429002736724e+01,1.146262338432746617e+02
7.930682281902682007e+01,8.570378131607290584e+01,7.542062524685630365e+01,5.032600691744615773e+01
7.129666660023092106e+01,7.050937980481218403e+01,6.936426963714657745e+01,6.488119429487136358e+01
7.019231081633650149e+01,6.435847407927151664e+01,6.570745675050582690e+01,7.178612624528311414e+01
2.163324954987228637e+02,2.117896570000214638e+02,2.037858114210094698e+02,2.078245327915515759e+02
8.406027094929447685e+01,6.953581905574694133e+01,6.377425179061807370e+01,6.024371287162649224e+01
6.687814009487895817e+01,6.035184295404451404e+01,6.555053373626870439e+01,8.097447839708284789e+01
7.226803216747582326e+01,6.159266496603584784e+01,6.614147238883985835e+01,7.563354412041995545e+01
9.050003914558432427e+01,6.791207459210815500e+01,7.082959421349646334e+01,9.402443392853308524e+01
5.825770216397947365e+01,6.473267878520482554e+01,7.231962623152799097e+01,7.819338755796150053e+01
1.711420739289868038e+02,1.617882815786329900e+02,1.627737765640551970e+02,1.611404124647368121e+02
1.719793057824173559e+02,1.550529139337999140e+02,1.570627299977869313e+02,1.606235226573423631e+02
1.681754588351350321e+02,1.516234457739475374e+02,1.757341717290743475e+02,1.679975108666089056e+02
2.063622901235316647e+02,1.364380506540176725e+02,1.317783654853302266e+02,1.889652749643030347e+02
2.773572612219347633e+01,2.718836109232462661e+01,2.915520049912748135e+01,3.127128192144990138e+01
3.088558081048420689e+01,2.416197257180683877e+01,2.606229037388871106e+01,3.424478198367334869e+01
1.221558450330821017e+02,1.074867936525031666e+02,1.058968565390120773e+02,1.069711471368665201e+02
1.143102554295727344e+02,9.325160131999186319e+01,1.022716562274685685e+02,1.402616325205430030e+02
5.341992476756144015e+01,5.703029799751138285e+01,5.752064320859070534e+01,4.854106946886339813e+01
5.843705827639289652e+01,5.081793982021443412e+01,5.148238184214390145e+01,5.520286706290985279e+01
1.928250792815958192e+01,2.092952848080471284e+01,2.373675791092889753e+01,2.628463096618223815e+01
1.932487990298481151e+01,1.205580206378641250e+01,1.542574453097500964e+01,4.165225978451073985e+01
2.773468508938325527e+01,2.041163805040287116e+01,2.011736150666800427e+01,2.325943059674614233e+01
3.263776184613167061e+03,3.311152341206668552e+03,4.079818287196811525e+03,4.916935888907122717e+03
7.209704033308460112e+02,7.651432234552543150e+02,1.069847943564968091e+03,1.617000623596398327e+03
6.833780438436862141e+02,7.104396657620471842e+02,1.049434742966412841e+03,1.819031750284324971e+03
1.382334746873653785e+03,1.837688627658399582e+03,2.344013731221851685e+03,2.366909588238800552e+03
2.499194216220030739e+03,2.931750509228788360e+03,2.108547358473715576e+03,6.661534514629514661e+02
3.912351794395985394e+02,4.031565651968631414e+02,5.471083534035586808e+02,8.326745227736074639e+02
1.680906088378489756e+02,1.756940424721353509e+02,2.073628151936045754e+02,2.176806076929143217e+02
1.322162316082618645e+02,9.867760507094760669e+01,1.469929634326506118e+02,3.913187042963132853e+02
1.903151296519579034e+02,1.817153159183561115e+02,2.352009005851980703e+02,3.444682674488144016e+02
7.510505901745655422e+01,8.124240408402543778e+01,9.696363089010490910e+01,1.046206968249357061e+02
2.314300655785948777e+02,2.575003961751778547e+02,2.661713958627397574e+02,2.107417394388877483e+02
9.950858720072960750e+01,1.138511741003619875e+02,1.509801825230022700e+02,1.898608438147141726e+02
1.843116302514767568e+01,9.231352624628581083e+00,1.322368206814824276e+01,4.966473718394163939e+01
1.266456647959391404e+02,1.371931064178188819e+02,1.241270442727351195e+02,7.657214566022399538e+01
2.501741163348354178e+02,2.352344340587022486e+02,2.942353160509149461e+02,4.105797935325076082e+02
3.499062404541523819e+01,3.149273129217109357e+01,3.813023521416631212e+01,5.557969770541810561e+01
2.901610616517876906e+01,1.396204662937336494e+01,2.102862614379027306e+01,8.926535254062636682e+01
1.391741883662526504e+02,9.453905206541749351e+01,1.331804263303183973e+02,3.597135262475977697e+02
2.127830887139882350e+02,2.236506474792939514e+02,2.385292630304338104e+02,4.578228598879527453e+02
3.244159597409276330e+01,3.368618587749791260e+01,4.881275737691728978e+01,9.299571288184876039e+01
1.369673966252712034e+03,1.456082544819628083e+03,1.563828486248816262e+03,1.485296812538883842e+03
3.832132273489217482e+02,4.362265278417571608e+02,4.096621522147673886e+02,2.753519918436139164e+02
8.612685940911654825e+01,9.365581198232334259e+01,1.069229686559969110e+02,1.056318111019516834e+02
3.983809709876707927e+01,4.140252847958214488e+01,2.788614177562696739e+01,8.071788983942807860e+00
5.856830172873086582e+01,5.058328396927960569e+01,6.910129355298475673e+01,1.334981339881303199e+02
1.719890721635846091e+02,1.953569147450714638e+02,1.747605827956617190e+02,9.990454062986515282e+01
1.192968360326594137e+02,1.238778355632415895e+02,1.364285338228320370e+02,1.323180215674336182e+02
1.793613697740049773e+01,1.551274633882749221e+01,2.015234259244725479e+01,3.541901103689425412e+01
1.124055100359927550e+01,1.150887990587941090e+01,1.232776744509925315e+01,1.184685282808875684e+01
5.355807306980550742e+00,2.766900098149896792e+00,3.600976174251330875e+00,1.115193065261199123e+01
