laag,middellaag,middelhoog,hoog
7.980154967956723056e+01,6.616448697550154634e+01,6.457574689121639722e+01,6.888239033744744688e+01
3.658501653236432816e+01,3.441227483257267750e+01,3.541992495194143942e+01,3.405663772225910435e+01
7.178059277417234263e+00,5.943950891720576557e+00,6.639171329620403128e+00,7.328133364285410956e+00
7.512856818341544063e+00,5.844145746150640974e+00,6.527692706548419821e+00,7.669930629410663059e+00
7.683886726312230131e+00,4.922175714299239502e+00,5.900170971478205573e+00,9.324637508754349824e+00
4.319037106427259687e+01,2.977707479465194496e+01,3.234947087685409173e+01,4.856801065246617810e+01
4.972613371357438439e+01,4.185619017387347185e+01,3.504439801577974123e+01,2.460317707682613531e+01
5.502090050356866158e+01,5.400279936271715542e+01,3.891412040870687150e+01,1.715812662378293751e+01
4.306348181077520820e+01,5.479025798966884508e+01,3.967720233551283826e+01,1.213481608350351237e+01
4.986490869532079984e+01,4.794608285955052196e+01,3.595601877481092146e+01,1.697875501395553854e+01
8.545954411973546883e+00,5.038450926255118034e+00,5.988478900163958230e+00,1.194659168906614966e+01
3.261905605374997918e+01,3.226150765553691002e+01,3.573885436093669199e+01,3.788079407666532461e+01
5.292055451766045415e+00,6.059939835990371115e+00,8.202462145429596063e+00,1.145325417525534206e+01
4.146164843408450906e+01,3.439917274078098330e+01,3.578735359494797308e+01,3.960487130685092438e+01
8.582194324223667081e+01,8.031747100993538879e+01,7.453783067012430763e+01,5.815206814376376343e+01
8.933053392306844032e+00,7.619120912873594165e+00,7.451587403576838575e+00,7.069139090666928027e+00
3.255446386354451960e+01,2.799642698243201622e+01,3.286848967997956805e+01,4.569746587026291706e+01
8.063218871266236931e+01,7.374287295953155308e+01,7.426488985279647181e+01,7.019392091879107909e+01
7.909786419015502190e+01,7.030695887152012347e+01,7.326054666970020435e+01,7.631041153265576327e+01
1.035148204300605812e+02,8.835902488394603438e+01,6.864069123282874330e+01,3.956698150052036311e+01
3.998729542929776226e+00,3.079295757829001445e+00,4.641400220624598560e+00,8.679068627719230378e+00
6.009401359299896939e+01,7.665340981944613929e+01,7.837532473029405367e+01,5.852159641287016711e+01
4.651175921387830670e+01,4.113127219035941806e+01,3.979787566324589676e+01,3.355523424327139281e+01
4.489065297733297655e+01,3.707447947671057165e+01,3.913374146866786418e+01,4.232026089790826973e+01
4.560194853507240964e+01,3.663009359257192443e+01,3.866467264969412554e+01,4.269019324841445950e+01
1.890714558880896234e+01,1.772893817681740458e+01,2.101438969448238581e+01,2.314032913782428480e+01
2.010960828874543438e+01,1.926247940382762991e+01,2.167996011563750969e+01,1.998425177001830377e+01
2.594980159494785710e+01,2.581773992543596563e+01,1.997224182390541358e+01,7.118573342915015090e+00
1.764922288080867929e+02,2.187347432248817256e+02,1.818331023310424541e+02,8.719959906532287164e+01
1.659598702201867866e+02,2.102928021133706125e+02,1.848719604857122363e+02,9.839504600422520753e+01
1.198953837048184710e+02,1.128429930811573456e+02,1.445342909654482355e+02,2.151409476222680155e+02
1.541788367395185446e+02,1.677589004009021778e+02,1.774201952235280544e+02,1.590618940831247414e+02
5.585743466477218533e+01,3.596351672992338422e+01,5.755372712240961874e+01,2.072763337110815485e+02
3.416094187852898472e+02,3.317845662010018373e+02,4.217715300602006891e+02,5.596746315813811634e+02
9.564555988675947162e+01,1.110433409663185529e+02,1.332100873006070856e+02,1.349125186294826619e+02
1.116320025524488102e+02,1.388348733144236746e+02,1.174046216769259843e+02,5.870066947063084939e+01
1.111774195909691798e+02,1.104579287763450708e+02,1.066625764470264528e+02,8.854421718249585638e+01
1.078161240450111791e+02,1.766115820142216535e+02,1.282896642046108013e+02,3.262364284068606679e+01
3.429895391354360186e+02,3.341396417983874016e+02,3.918683255991746250e+02,3.941330125550321100e+02
4.123251126198209136e+02,4.004664423797130439e+02,4.393442028782317834e+02,4.342702169003465542e+02
8.448436983411448864e+01,6.634886022202061895e+01,8.406235398937256775e+01,1.480920587257300269e+02
7.795400719843703996e+01,5.517396203223550799e+01,7.196879712420292208e+01,1.468721721119364076e+02
1.362454351473949998e+02,1.125105983216374312e+02,1.398410326942972972e+02,1.755109644695643567e+02
3.144903075184390673e+01,4.010895336049718196e+01,5.177388187319240842e+01,5.599575537913506196e+01
8.463317089973197938e+01,9.245279018176692887e+01,1.041764627643513847e+02,1.018020651848818119e+02
4.597382744275831357e+01,5.306548486641767681e+01,9.197145121694347836e+01,2.015437657895597283e+02
3.561321580768085227e+01,3.162224211647136940e+01,4.029518995039233431e+01,5.922556506318021263e+01
6.852485768590653379e+02,6.550185288268984323e+02,6.052524556326015954e+02,4.773343742430026282e+02
2.551387084522787632e+02,2.291785473325891758e+02,2.237403661069437248e+02,2.069616914744040344e+02
8.909704438533096038e+01,8.181837567966904601e+01,7.781303437110182131e+01,6.866268594981188755e+01
6.028907919513690672e+01,4.969959963083079657e+01,5.849305691486491554e+01,8.653691891688967530e+01
1.126990865128491919e+02,1.130885614019210408e+02,9.721392729779677211e+01,6.363689949971575288e+01
8.273377064878323495e+01,8.646031602607098421e+01,8.981170744730584943e+01,8.407731775300487698e+01
1.855571400059334621e+02,2.268376306060971501e+02,2.643789214181736611e+02,2.594147095446134017e+02
2.370703426284840418e+02,1.888792116914410144e+02,2.313049126479205029e+02,3.957336700174321322e+02
1.939833512652918444e+02,1.732498364507918325e+02,2.047447065550153411e+02,2.642703062876898343e+02
2.336151223704311519e+01,2.210106515085580625e+01,2.603879660443777055e+01,3.099851932010317768e+01
2.429549982141882580e+01,2.065731486042808029e+01,2.466438104347498950e+01,3.325544094455270994e+01
6.484128209501818674e+01,6.385073297181299523e+01,5.707079468279884082e+01,4.289036097826908644e+01
5.769886285221259214e+01,5.269649621965485409e+01,5.622786010565906167e+01,6.460902679334493826e+01
1.419945064298121373e+01,1.296837006931094294e+01,1.253390791631693268e+01,1.105227581423302219e+01
1.354268139666150361e+01,1.171312779518775216e+01,1.236513858529330356e+01,1.381556002995612964e+01
1.940525214875863469e+01,1.405290233698089253e+01,1.361697007609997989e+01,1.516946491036099154e+01
2.077645964662536926e+01,1.048197969318905365e+01,1.086290941863546600e+01,2.057239517749955837e+01
6.003467931430250104e+01,5.680617864818977125e+01,5.518818199206538111e+01,4.955897561768541948e+01
4.369170912218760350e+01,2.939165675617806883e+01,3.805029169138685319e+01,8.441509007914190477e+01
6.129176692505271973e+01,6.473669097565549180e+01,5.719450172233960217e+01,3.822203012307573289e+01
5.276860143799311231e+01,5.006885472128246306e+01,5.037942998631015712e+01,4.778096319846260087e+01
5.195123769597100960e+01,4.570108399306254654e+01,4.772347830168523330e+01,5.286601600915957277e+01
1.435114161574895491e+02,1.395145906684331578e+02,1.471132747936366911e+02,1.561149235774110480e+02
5.269406096538284601e+01,4.259954146923864471e+01,4.223220009188167268e+01,4.128865069306723257e+01
4.192326234038321786e+01,3.697318693556561442e+01,4.340847880064026043e+01,5.549669491179567871e+01
4.530197261888769589e+01,3.773334838147295756e+01,4.379980662835588845e+01,5.183623045480460689e+01
4.217830964613420974e+01,3.081762168905610011e+01,3.668556412872322881e+01,5.250454369887378903e+01
4.311810934193639611e+01,4.596680751962399825e+01,5.252591233824838213e+01,5.758456535633484918e+01
1.105835971936911903e+02,9.908316968130466762e+01,1.008608850119144904e+02,9.876272978217977538e+01
1.111245752706304017e+02,9.495826292843449323e+01,9.732210116615547690e+01,9.844592875384661568e+01
1.086667163178443900e+02,9.285797128627292807e+01,1.088916437375594626e+02,1.029654356471787935e+02
1.333411699595111770e+02,8.355805743179276135e+01,8.165493760012083158e+01,1.158165484626571953e+02
1.519961775801230708e+01,1.589961800765073363e+01,2.121929091242442311e+01,2.546852068272691128e+01
1.692578807871620583e+01,1.412980109019938624e+01,1.896825649695578520e+01,2.789025216226954385e+01
7.429247094499162074e+01,6.441545990868445415e+01,6.886307847122893122e+01,7.081380482278947852e+01
6.952095765795080240e+01,5.588449131405153025e+01,6.650566710240536850e+01,9.285176550203070178e+01
