laag,middellaag,middelhoog,hoog
9.664643711594877118e+01,8.263807104414792093e+01,7.697766933119831378e+01,7.908365897395546540e+01
3.613662874529933333e+01,3.459620201782139759e+01,3.494168599964509525e+01,3.351977570169007947e+01
9.937371043579519281e+00,8.287233787140285912e+00,8.258651375086955682e+00,8.604195851497447478e+00
1.040086782732856463e+01,8.148082473550243066e+00,8.119979990057510477e+00,9.005510956511320941e+00
1.063764319924573876e+01,6.862644330154336281e+00,7.339388108490434881e+00,1.094835524699341178e+01
4.164719091269330420e+01,2.871020554674904801e+01,3.087328655169478608e+01,4.669538984174153740e+01
4.794943254915575892e+01,4.035654380367656557e+01,3.344523766992839597e+01,2.365456047126482986e+01
4.961560661347674284e+01,4.888614262376017905e+01,3.575751471656690228e+01,1.609049787232530804e+01
4.152483537753686704e+01,5.282720279580063050e+01,3.786663596251645458e+01,1.166693797140853661e+01
4.808324913873999407e+01,4.622824449856262419e+01,3.431525897652664980e+01,1.632411074188848943e+01
1.015335613645650525e+01,6.161103749230434801e+00,6.942980531592504612e+00,1.339039000354060249e+01
3.221927527608787045e+01,3.243393939170756823e+01,3.525630923163343056e+01,3.728364882073579878e+01
6.287433925504447352e+00,7.410197814783807679e+00,9.509849819339425636e+00,1.283743047456047925e+01
3.998023506951712136e+01,3.316670045115801457e+01,3.415429039533952249e+01,3.807783931153254287e+01
1.021390997014921993e+02,9.686953833875470821e+01,8.655324220761748677e+01,6.562418903562266337e+01
1.061326425413572139e+01,9.316791035421630340e+00,8.639293405722352048e+00,7.923475739104618221e+00
3.215547473098668974e+01,2.814606265856656364e+01,3.242470014373844833e+01,4.497710016469715555e+01
9.596262739969064626e+01,8.894002723865156668e+01,8.623630364825592665e+01,7.921333294868007613e+01
9.413658478799531792e+01,8.479602958419206971e+01,8.507006151316059572e+01,8.611574844466127843e+01
1.231958886627101322e+02,1.065683199550891089e+02,7.970549075765583780e+01,4.465105294518380674e+01
1.437245631026073767e+01,1.043214807712281988e+01,1.113725950829947386e+01,1.624559146058538772e+01
7.277894137496708993e+01,9.573851798746690633e+01,9.342748820199091142e+01,6.718846356310088197e+01
6.293796364707649360e+01,5.667356579510651926e+01,4.931397757734546872e+01,3.826721933356331107e+01
6.074434364413116327e+01,5.108383086762783165e+01,4.849104172376132738e+01,4.826307258929723787e+01
6.170684204694308761e+01,5.047152467572132650e+01,4.790981348392172379e+01,4.868495259444843271e+01
3.361133574115237366e+01,3.080292750680042602e+01,3.045857687150511595e+01,3.007495524073375037e+01
3.574896023523250221e+01,3.346736001669852101e+01,3.142326478920734090e+01,2.597307384536902219e+01
4.613110369977469105e+01,4.485671749662517271e+01,2.894807185618324041e+01,9.251846565834062730e+00
1.545051375995521425e+02,1.943309599225881357e+02,1.652755545629028404e+02,8.051830774821463876e+01
1.452848817057880524e+02,1.868308687362360843e+02,1.680376972108166456e+02,9.085595209139638939e+01
1.131217262258597174e+02,1.069435514251860866e+02,1.360866328648965293e+02,2.025715357824784633e+02
1.349715086395164292e+02,1.490423865446389868e+02,1.612644825409275313e+02,1.468744658929532534e+02
7.012463941919581600e+01,4.546328458561041685e+01,6.544997248654867406e+01,2.206756906699120577e+02
4.367222632781565039e+02,4.320226183193958036e+02,5.018039076576498019e+02,6.211317772977214418e+02
8.850658033950691106e+01,1.027856141160833658e+02,1.238784104616322850e+02,1.257543208287729328e+02
9.845391997548347263e+01,1.249002840457288954e+02,1.083954966420588022e+02,5.468686189575476675e+01
9.805300022587400122e+01,9.937147886485007575e+01,9.847774969977419346e+01,8.248978112846774025e+01
1.108506239739454458e+02,1.843387818223264389e+02,1.307158811924468864e+02,3.247182802101420407e+01
5.149638139402593424e+02,4.991994651066161737e+02,5.018101487356440202e+02,4.577442710384900693e+02
5.271270242783569984e+02,5.214545178123920550e+02,5.227110463799309628e+02,4.819568664183004785e+02
7.611369996932685922e+01,6.114702429013924956e+01,7.842113442751954722e+01,1.383893614746997400e+02
7.394297718076929016e+01,5.397311461418873080e+01,6.946489387887635303e+01,1.398114272666392708e+02
1.781957947046788604e+02,1.436039376833995220e+02,1.546816458220615971e+02,1.815004636421499811e+02
3.041774736140455460e+01,3.876829415702955117e+01,4.940076639998984120e+01,5.309304335187918866e+01
8.063962087153181812e+01,8.895266438755666627e+01,9.972354022338413415e+01,9.674765192481955012e+01
5.160916784197206653e+01,5.839082597501165850e+01,9.320242205548503023e+01,1.965454691087978460e+02
3.616765440205620763e+01,3.257355906608335516e+01,4.002219180289320377e+01,5.747788539520006168e+01
6.363840254240275272e+02,5.937888298358157044e+02,5.614168065537902521e+02,4.501253820111743380e+02
2.290287915907429692e+02,2.054829591210163073e+02,2.066624328865391362e+02,1.944948179773382151e+02
7.697686844870231937e+01,7.116760017528137894e+01,7.068872859256067898e+01,6.411601367270837670e+01
5.876746075813305481e+01,4.793804438395770262e+01,5.648526677651322103e+01,8.424589510905204293e+01
9.746309812057423017e+01,9.662594777587952422e+01,8.701156175525233039e+01,5.871900734949510081e+01
6.975333982691842039e+01,7.242969715194161040e+01,7.951911407237615492e+01,7.704060202116319545e+01
