laag,middellaag,middelhoog,hoog
1.277298405017025962e+00,1.224404673618426864e+00,1.054754453764471300e+00,1.066909713999206977e+00
1.412514009204384857e+00,1.348929655414861095e+00,1.147559915059607194e+00,1.142439329974071827e+00
1.271297695420667617e+00,1.230086907548383790e+00,1.080541046635157043e+00,1.083794097894505093e+00
1.271297695420667617e+00,1.230086907548384012e+00,1.080541046635157043e+00,1.083794097894505093e+00
1.271297695420667617e+00,1.230086907548383790e+00,1.080541046635157043e+00,1.083794097894505093e+00
1.102880059128708456e+00,1.094534491130790155e+00,9.830201351526423048e-01,1.000158246962033148e+00
1.102880059128708234e+00,1.094534491130790155e+00,9.830201351526423048e-01,1.000158246962033370e+00
8.044737708722556890e-01,8.759508543825058613e-01,8.273999021504935270e-01,8.750070583950675385e-01
1.102880059128708456e+00,1.094534491130790155e+00,9.830201351526423048e-01,1.000158246962033148e+00
1.102880059128708456e+00,1.094534491130790155e+00,9.830201351526423048e-01,1.000158246962033148e+00
1.165073625876835273e+00,1.164948981349403168e+00,1.040638733915199232e+00,1.066417325801797933e+00
1.412514009204384635e+00,1.348929655414861095e+00,1.147559915059607194e+00,1.142439329974071827e+00
1.165073625876835717e+00,1.164948981349403390e+00,1.040638733915199010e+00,1.066417325801797933e+00
1.102880059128708456e+00,1.094534491130790155e+00,9.830201351526424158e-01,1.000158246962033370e+00
9.772648179050489325e-01,9.828426851830561750e-01,8.979044198653974851e-01,9.216885564915360263e-01
1.165073625876835273e+00,1.164948981349403168e+00,1.040638733915199010e+00,1.066417325801797933e+00
1.412514009204384635e+00,1.348929655414861317e+00,1.147559915059607194e+00,1.142439329974071827e+00
9.772648179050491546e-01,9.828426851830559530e-01,8.979044198653974851e-01,9.216885564915361373e-01
9.772648179050491546e-01,9.828426851830561750e-01,8.979044198653973741e-01,9.216885564915362483e-01
9.772648179050490436e-01,9.828426851830561750e-01,8.979044198653974851e-01,9.216885564915361373e-01
1.665747108635665885e+00,1.584668146182742543e+00,1.303220983528219579e+00,1.227848910457517206e+00
1.277298405017025962e+00,1.224404673618426864e+00,1.054754453764471522e+00,1.066909713999206977e+00
9.762240648583299096e-01,9.814960785996209580e-01,9.066984739237191615e-01,9.374541241642776468e-01
9.762240648583300207e-01,9.814960785996209580e-01,9.066984739237191615e-01,9.374541241642776468e-01
9.762240648583300207e-01,9.814960785996209580e-01,9.066984739237191615e-01,9.374541241642776468e-01
1.364071231971315079e+00,1.298354629755260614e+00,1.113216580232588848e+00,1.101499743370438100e+00
1.364071231971315079e+00,1.298354629755260614e+00,1.113216580232589070e+00,1.101499743370438322e+00
1.364071231971315079e+00,1.298354629755260836e+00,1.113216580232588848e+00,1.101499743370438100e+00
6.957023997321073461e-01,7.920975298210982674e-01,9.004081082514781009e-01,9.941133249596494359e-01
6.957023997321073461e-01,7.920975298210980453e-01,9.004081082514781009e-01,9.941133249596494359e-01
9.772810722445017806e-01,9.926492632620804724e-01,1.043328974314130742e+00,1.093816459750196035e+00
6.957023997321073461e-01,7.920975298210980453e-01,9.004081082514782119e-01,9.941133249596493249e-01
1.476264527881929078e+00,1.342404676600280622e+00,1.263459665963331702e+00,1.248708951207634366e+00
1.380651004602538423e+00,1.300251576227485328e+00,1.235409285890060493e+00,1.239163721825024211e+00
7.443655990853084159e-01,8.418541480614500916e-01,9.712410786560008447e-01,1.051246218098638385e+00
6.712476963456804890e-01,7.740168642391943576e-01,8.864402075160624506e-01,9.813259651445371823e-01
6.712476963456804890e-01,7.740168642391944687e-01,8.864402075160624506e-01,9.813259651445372933e-01
1.063869767903412589e+00,1.057392023714287754e+00,1.083446472117144399e+00,1.122839666942681891e+00
1.502428093850947555e+00,1.366660320980862542e+00,1.276556207419523359e+00,1.255403369608480091e+00
1.380651004602538423e+00,1.300251576227485328e+00,1.235409285890060493e+00,1.239163721825024211e+00
8.267188776573348719e-01,8.876531352595458113e-01,9.842273150266492854e-01,1.053531885730076834e+00
1.122338748976249745e+00,1.116056483305458924e+00,1.128228742382410443e+00,1.171474544288342301e+00
1.247914362418366174e+00,1.205673355037728545e+00,1.190423033198714675e+00,1.203232014383821991e+00
7.499087996710038784e-01,8.232125390863298531e-01,9.434433611135412123e-01,1.024211548293815666e+00
9.611078422611314398e-01,9.784674382656042280e-01,1.029429990344357115e+00,1.081954569736604421e+00
1.113928348926187972e+00,1.125331865078414983e+00,1.153697491676635378e+00,1.185388687248094097e+00
1.024382137928266046e+00,1.045204312500205290e+00,1.087466426899771577e+00,1.145358044321941327e+00
1.106386207497808138e+00,1.078279874166499175e+00,8.755547184888291534e-01,8.409655233104386118e-01
1.266975699217582241e+00,1.204187133794994757e+00,9.676534144144578464e-01,9.612897292819181372e-01
1.149333903401864809e+00,1.121836158644062165e+00,9.051911197253775798e-01,8.854915612051964535e-01
1.226207356355009326e+00,1.187579334675567866e+00,9.575976633825579176e-01,9.357927123581436524e-01
9.276143962745181382e-01,9.452914875652019822e-01,8.024803746587684250e-01,7.819254551124962260e-01
8.744959781601310267e-01,9.076151006291498513e-01,7.771331411489478258e-01,7.536919589765667116e-01
1.266975699217582241e+00,1.204187133794994757e+00,9.676534144144578464e-01,9.612897292819181372e-01
1.489264754089445697e+00,1.379039566705937858e+00,1.074664301879830974e+00,1.035414902451169183e+00
1.264354156783584759e+00,1.191969186836868255e+00,9.601171626813832516e-01,9.435548281636675361e-01
1.395573812672088687e+00,1.302822250496669998e+00,1.074574964214293438e+00,1.062994086322269327e+00
1.395573812672088687e+00,1.302822250496669998e+00,1.074574964214293216e+00,1.062994086322269549e+00
1.035624659149329219e+00,1.014184843395237401e+00,8.800849025520809388e-01,8.958364531508474782e-01
1.035624659149329219e+00,1.014184843395237401e+00,8.800849025520809388e-01,8.958364531508474782e-01
6.103526441834540295e-01,6.963586351730381985e-01,7.596114903224823189e-01,8.367933268322819140e-01
6.103526441834540295e-01,6.963586351730383095e-01,7.596114903224824300e-01,8.367933268322819140e-01
4.757266088562362993e-01,5.944351869291283341e-01,7.113033912216568666e-01,7.988402571246540074e-01
4.757266088562362438e-01,5.944351869291283341e-01,7.113033912216569776e-01,7.988402571246540074e-01
1.007500728090684028e+00,1.007517992511218763e+00,9.844182589284834473e-01,1.044266602672473843e+00
1.331668208028224054e+00,1.259863479810543030e+00,1.137092239622501610e+00,1.168974295325166057e+00
1.007500728090684250e+00,1.007517992511218763e+00,9.844182589284833362e-01,1.044266602672473843e+00
1.331668208028224054e+00,1.259863479810543030e+00,1.137092239622501610e+00,1.168974295325165835e+00
1.331668208028224054e+00,1.259863479810543252e+00,1.137092239622501832e+00,1.168974295325166057e+00
1.517277119227875781e+00,1.404316241751200067e+00,1.230403167294468858e+00,1.219810778612654190e+00
1.451064039341543488e+00,1.328944254799677038e+00,1.177427512854166025e+00,1.185042312843035184e+00
1.451064039341543266e+00,1.328944254799677038e+00,1.177427512854166025e+00,1.185042312843035406e+00
1.451064039341543266e+00,1.328944254799677038e+00,1.177427512854166025e+00,1.185042312843035406e+00
1.077982027106654916e+00,1.045387291202308333e+00,1.001469148216256766e+00,1.061079154904111865e+00
1.331668208028224054e+00,1.259863479810543030e+00,1.137092239622501610e+00,1.168974295325166279e+00
1.359179339588023172e+00,1.274692968922106484e+00,1.149688029653236132e+00,1.169483213848361070e+00
1.359179339588022950e+00,1.274692968922106484e+00,1.149688029653236132e+00,1.169483213848361292e+00
1.359179339588023172e+00,1.274692968922106484e+00,1.149688029653236132e+00,1.169483213848361292e+00
1.359179339588022950e+00,1.274692968922106484e+00,1.149688029653235910e+00,1.169483213848361070e+00
1.476671745898551436e+00,1.369165924724322636e+00,1.212374272938840036e+00,1.194761169537053913e+00
1.476671745898551436e+00,1.369165924724322636e+00,1.212374272938840258e+00,1.194761169537053913e+00
1.140386887370425928e+00,1.165194410221429111e+00,1.078850752904018773e+00,1.093125369318846296e+00
1.140386887370425706e+00,1.165194410221429111e+00,1.078850752904018773e+00,1.093125369318846296e+00
1.457183440134896202e+00,1.404659645510246690e+00,1.236277361181991497e+00,1.199669118038344529e+00
1.457183440134895980e+00,1.404659645510246468e+00,1.236277361181991497e+00,1.199669118038344751e+00
1.553142253257710159e+00,1.480051759142281043e+00,1.266135069609764852e+00,1.218768714869037817e+00
1.553142253257710381e+00,1.480051759142281265e+00,1.266135069609764852e+00,1.218768714869037817e+00
1.553142253257710159e+00,1.480051759142281043e+00,1.266135069609764852e+00,1.218768714869037817e+00
9.463752935675132649e-01,9.120389407540857585e-01,9.047135327039237396e-01,9.784598075878294665e-01
9.309968676048905323e-01,8.929597202300325609e-01,8.880556669256144398e-01,9.633193456923684339e-01
8.652966677707326637e-01,8.114488683290059789e-01,8.168894036743878928e-01,8.986357835039525677e-01
1.065268015649283084e+00,1.059543013590690252e+00,1.033497779626825208e+00,1.095512796801538347e+00
6.650004422948303517e-01,5.860089457980562910e-01,5.708959062678850005e-01,7.064818677880884135e-01
1.054422441960493506e+00,1.046087469270274850e+00,1.021749886101458671e+00,1.084835046323781471e+00
8.875800324584446344e-01,8.390946904650345983e-01,8.410266787738819305e-01,9.205743378642605723e-01
1.065268015649283084e+00,1.059543013590690252e+00,1.033497779626825208e+00,1.095512796801538569e+00
9.751637737291597441e-01,1.027904619881195192e+00,1.032167024418741974e+00,1.101708997425541625e+00
9.255454209937721277e-01,9.652511568995032487e-01,9.765157864717813885e-01,1.050954129441027396e+00
9.148876634088929372e-01,9.256049599015142570e-01,9.416981329497782216e-01,1.030588234782981116e+00
8.828824719993122461e-01,8.854476273434527256e-01,9.042424885336094453e-01,9.959171496389768174e-01
9.446534983940471086e-01,9.629525426442744340e-01,9.765330607177944433e-01,1.062833434817739287e+00
9.078735911753103016e-01,9.835696581458108767e-01,1.011321902393247374e+00,1.092979319384862480e+00
9.078735911753103016e-01,9.835696581458108767e-01,1.011321902393247374e+00,1.092979319384862480e+00
1.214345502595151061e+00,1.255825657282574559e+00,1.195516710396114179e+00,1.189041521532079759e+00
1.716995292776215765e+00,1.622208069299085453e+00,1.393753449725980254e+00,1.288914471511462434e+00
1.716995292776215543e+00,1.622208069299085453e+00,1.393753449725980254e+00,1.288914471511462212e+00
2.083003801009278178e+00,1.915642877655483911e+00,1.529367475484388006e+00,1.373335041563571002e+00
1.207013177431499162e+00,1.253594410794396596e+00,1.186506653505978282e+00,1.177170349732788557e+00
1.207013177431499162e+00,1.253594410794396596e+00,1.186506653505977837e+00,1.177170349732788779e+00
1.147945632920645664e+00,1.188650722626827916e+00,1.129042785117748693e+00,1.133527115960188514e+00
9.572136621137756762e-01,1.023021173498593228e+00,1.033588192757242785e+00,1.105877437741361824e+00
1.139472167327510110e+00,1.198122662631659230e+00,1.158726803364422464e+00,1.161925745306613411e+00
1.557451845458155182e+00,1.502749924077372290e+00,1.334647869302055589e+00,1.256671000775264391e+00
9.451309671277878799e-01,1.007535695758297045e+00,1.019619888911369232e+00,1.093194484326622362e+00
9.572136621137756762e-01,1.023021173498593228e+00,1.033588192757242563e+00,1.105877437741361824e+00
1.142760796199211448e+00,1.201776397618329995e+00,1.162037967746822220e+00,1.164498368914738569e+00
2.172756773059322910e+00,1.954953349429428888e+00,1.550871479926544394e+00,1.374729471860839380e+00
1.762472676601683830e+00,1.677990584455069989e+00,1.424015195834730907e+00,1.320143236494510264e+00
1.010451418204188601e+00,1.046397680401085717e+00,1.029564726588910961e+00,1.091000765453866483e+00
1.010451418204188601e+00,1.046397680401085495e+00,1.029564726588910961e+00,1.091000765453866705e+00
1.287891501318976673e+00,1.304156853847036501e+00,1.196641406229915328e+00,1.175478142272194271e+00
1.265123735810628647e+00,1.279722211801315401e+00,1.175773260591251201e+00,1.159547895644177373e+00
1.287891501318976673e+00,1.304156853847036501e+00,1.196641406229915328e+00,1.175478142272194271e+00
1.238840389590618596e+00,1.292823633138525441e+00,1.185975192738012884e+00,1.162627003919308954e+00
1.682907562907641541e+00,1.592977863082064127e+00,1.352269659070335805e+00,1.252648532007224036e+00
1.829599031217899352e+00,1.679013698517197062e+00,1.387176962092236288e+00,1.271973864873508608e+00
2.107200123552972926e+00,1.857827217765147365e+00,1.474488601391830134e+00,1.339907355233887820e+00
2.107200123552972926e+00,1.857827217765147365e+00,1.474488601391830134e+00,1.339907355233888042e+00
1.031170461073379840e+00,1.016162908351693206e+00,9.948939973641702794e-01,1.064411247656401605e+00
8.952483649846061375e-01,8.483400790999531260e-01,8.435386459898174261e-01,9.219064359632367367e-01
9.053799676731821844e-01,8.608495553144814849e-01,8.548206400808532335e-01,9.325287128029235983e-01
9.536720288762496889e-01,9.204756983383775015e-01,9.085960165818763867e-01,9.831595615467750848e-01
8.723692516136454245e-01,8.512131670021615415e-01,8.503353095797908656e-01,9.269602919778704431e-01
1.000697450494254070e+00,9.969859323043338550e-01,9.830597940290018988e-01,1.057430376877940725e+00
1.013182463704795033e+00,9.858905505711070827e-01,9.566557157017080426e-01,1.028809386485292743e+00
1.036694191511994489e+00,1.014348651375984067e+00,9.833270360524462017e-01,1.054825753042563763e+00
1.036694191511994489e+00,1.014348651375984289e+00,9.833270360524460907e-01,1.054825753042563985e+00
1.022969754817486088e+00,1.014659720545819654e+00,9.943591132513964759e-01,1.064656730273749963e+00
1.262116324661670230e+00,1.114748122077918735e+00,9.439727838187548237e-01,8.023189791563386519e-01
1.022969754817486088e+00,1.014659720545819654e+00,9.943591132513963649e-01,1.064656730273749963e+00
1.012278055560238865e+00,1.001287945390222589e+00,9.820453387487190211e-01,1.052792838113537854e+00
1.040176753525023257e+00,1.010303073995117984e+00,9.389304721510468577e-01,9.761151900474788201e-01
1.292532728983551094e+00,1.279377963167481758e+00,1.170516613131155070e+00,1.155788697507502016e+00
1.292532728983551094e+00,1.279377963167481758e+00,1.170516613131155070e+00,1.155788697507502016e+00
2.004179807214839570e+00,1.765407174381501854e+00,1.403525269978565859e+00,1.261903470511780645e+00
1.527968284578385072e+00,1.388339758914928668e+00,1.244900179997549206e+00,1.201272387423665267e+00
1.193662024097258190e+00,1.159751059847412336e+00,1.097516123247103348e+00,1.112851871184951769e+00
8.709532335530388858e-01,8.889008290235373977e-01,9.067235473924110112e-01,9.966393626609519885e-01
8.709532335530389968e-01,8.889008290235373977e-01,9.067235473924112332e-01,9.966393626609518774e-01
8.377141912760998066e-01,8.473219533535419901e-01,8.660102074681172990e-01,9.558550973299023701e-01
8.709532335530389968e-01,8.889008290235373977e-01,9.067235473924112332e-01,9.966393626609518774e-01
1.678588284981191281e+00,1.500251044770988695e+00,1.309112246814340352e+00,1.259506408441012359e+00
1.678588284981191281e+00,1.500251044770988695e+00,1.309112246814340352e+00,1.259506408441012359e+00
1.003890974935870206e+00,9.999381185747112655e-01,9.921740389762284673e-01,1.038188247577401802e+00
1.003890974935870206e+00,9.999381185747112655e-01,9.921740389762283563e-01,1.038188247577401802e+00
