laag,middellaag,middelhoog,hoog
1.131707415143369477e+00,1.156643413192534497e+00,1.017753101229190049e+00,1.042558675897291121e+00
1.188492908258902636e+00,1.247063661039864657e+00,1.102500152828600921e+00,1.115139992071401576e+00
1.084516734029369767e+00,1.143082058660563005e+00,1.038908095177123458e+00,1.057593925048876393e+00
1.084516734029369767e+00,1.143082058660563005e+00,1.038908095177123458e+00,1.057593925048876615e+00
1.084516734029369767e+00,1.143082058660563005e+00,1.038908095177123680e+00,1.057593925048876615e+00
1.050568633177668243e+00,1.064280179635157975e+00,9.559563334455301042e-01,9.796754742364609525e-01
1.050568633177668021e+00,1.064280179635157975e+00,9.559563334455301042e-01,9.796754742364607305e-01
9.223648956899367368e-01,9.094820644214955951e-01,8.165717802942245029e-01,8.590832430542557629e-01
1.050568633177668243e+00,1.064280179635157975e+00,9.559563334455298822e-01,9.796754742364607305e-01
1.050568633177668021e+00,1.064280179635157975e+00,9.559563334455301042e-01,9.796754742364608415e-01
1.026906490217425416e+00,1.093382231361232915e+00,1.002191694278744327e+00,1.041138649473721367e+00
1.188492908258903080e+00,1.247063661039864657e+00,1.102500152828600921e+00,1.115139992071401576e+00
1.026906490217425416e+00,1.093382231361232915e+00,1.002191694278744327e+00,1.041138649473721367e+00
1.050568633177668243e+00,1.064280179635157753e+00,9.559563334455298822e-01,9.796754742364608415e-01
1.010442238416101146e+00,9.901538422378572957e-01,8.793683986670817188e-01,9.046425480021232923e-01
1.026906490217425416e+00,1.093382231361232915e+00,1.002191694278744327e+00,1.041138649473721367e+00
1.188492908258903080e+00,1.247063661039864657e+00,1.102500152828601143e+00,1.115139992071401576e+00
1.010442238416101146e+00,9.901538422378571846e-01,8.793683986670817188e-01,9.046425480021232923e-01
1.010442238416100924e+00,9.901538422378572957e-01,8.793683986670817188e-01,9.046425480021231813e-01
1.010442238416101146e+00,9.901538422378572957e-01,8.793683986670817188e-01,9.046425480021232923e-01
1.397133869657759320e+00,1.458118570562646044e+00,1.249955922095991934e+00,1.199129583221721473e+00
1.131707415143369477e+00,1.156643413192534497e+00,1.017753101229190049e+00,1.042558675897291121e+00
8.722402335723276057e-01,9.263294385012281751e-01,8.762010314265850086e-01,9.157771357439767890e-01
8.722402335723277167e-01,9.263294385012280641e-01,8.762010314265850086e-01,9.157771357439769000e-01
8.722402335723276057e-01,9.263294385012280641e-01,8.762010314265850086e-01,9.157771357439767890e-01
1.217006809958121272e+00,1.231823951643842729e+00,1.074304928149970806e+00,1.076632560934467131e+00
1.217006809958121272e+00,1.231823951643842507e+00,1.074304928149970806e+00,1.076632560934467131e+00
1.217006809958121272e+00,1.231823951643842729e+00,1.074304928149970806e+00,1.076632560934467131e+00
7.294156277268055710e-01,7.653010516241719463e-01,8.763210087069049914e-01,9.800803410243001945e-01
7.294156277268054600e-01,7.653010516241719463e-01,8.763210087069049914e-01,9.800803410243003055e-01
8.289889565562766904e-01,8.914918539666887298e-01,9.993672987888611026e-01,1.075686947442837660e+00
7.294156277268055710e-01,7.653010516241719463e-01,8.763210087069049914e-01,9.800803410243004166e-01
1.094886035370291166e+00,1.156618057396364030e+00,1.200237781650042912e+00,1.224428077903695344e+00
1.075041477264436995e+00,1.140807414909214001e+00,1.178118990841552360e+00,1.217849077499797872e+00
6.951308524646407916e-01,7.725765716035006836e-01,9.299090201967291636e-01,1.031857167679537390e+00
7.476322187216408732e-01,7.687789926083067327e-01,8.683872125472210657e-01,9.703362106007351606e-01
7.476322187216407622e-01,7.687789926083066216e-01,8.683872125472210657e-01,9.703362106007351606e-01
9.430266918569757406e-01,9.735931202595052847e-01,1.046295870583396459e+00,1.109796647760370458e+00
1.129183740568056260e+00,1.185785822498947262e+00,1.214738623777145587e+00,1.232203684646119290e+00
1.075041477264436995e+00,1.140807414909214001e+00,1.178118990841552360e+00,1.217849077499797872e+00
7.597963880308824525e-01,8.192625027397387738e-01,9.450673966108296131e-01,1.035967311473048325e+00
8.636263170407437739e-01,9.652300377127506215e-01,1.068570396275907219e+00,1.145500600901799393e+00
8.933318126119690339e-01,1.018684346145854569e+00,1.123874136370109245e+00,1.174550576343597941e+00
6.972962256311908691e-01,7.605466374926331818e-01,9.041612182934963826e-01,1.005328732239024747e+00
8.455147350529036432e-01,8.926846277054890644e-01,9.894038189403151495e-01,1.066143230078871351e+00
8.339967159711521028e-01,9.592113687294312463e-01,1.089959797719428636e+00,1.157497428835672748e+00
7.951074360373744376e-01,9.036032358796227681e-01,1.028710969047993862e+00,1.118600658970706485e+00
1.081473447254408526e+00,1.075659084580024016e+00,8.625655278187892572e-01,8.277558846531745118e-01
1.146252975965943000e+00,1.161228215446598044e+00,9.420437004225852284e-01,9.420034127212166819e-01
9.966414194221131506e-01,1.057979604053899569e+00,8.781384976306136902e-01,8.665781390171016785e-01
1.050311890340401622e+00,1.116914741462541549e+00,9.266815687865642692e-01,9.150154664078687938e-01
9.297214451334385732e-01,9.467134773220066135e-01,7.908027886932517125e-01,7.697485786657335405e-01
8.818269967067038362e-01,9.075534388356546467e-01,7.653640708763690403e-01,7.417767026510323491e-01
1.146252975965942777e+00,1.161228215446598044e+00,9.420437004225852284e-01,9.420034127212167929e-01
1.295813310077875924e+00,1.307055465914207959e+00,1.040836027314274492e+00,1.013651553231034619e+00
1.070474012992486124e+00,1.118289159877138061e+00,9.301830951388303514e-01,9.228627451146642624e-01
1.272451505669502048e+00,1.258370776720632911e+00,1.043992399138502059e+00,1.041325806150238176e+00
1.272451505669502492e+00,1.258370776720633355e+00,1.043992399138502059e+00,1.041325806150238176e+00
9.307158330778873001e-01,9.636209134701333445e-01,8.533754631689031145e-01,8.763314301264534256e-01
9.307158330778873001e-01,9.636209134701332335e-01,8.533754631689032255e-01,8.763314301264535366e-01
5.462435591344888541e-01,6.504892339369895415e-01,7.321195177989135994e-01,8.161551046491689609e-01
5.462435591344888541e-01,6.504892339369895415e-01,7.321195177989137104e-01,8.161551046491689609e-01
4.120779244634809602e-01,5.469805292102182248e-01,6.839320605425891486e-01,7.784839163008253626e-01
4.120779244634809602e-01,5.469805292102182248e-01,6.839320605425892596e-01,7.784839163008253626e-01
9.684380276408347532e-01,9.606278739857324611e-01,9.462124456957139440e-01,1.020953767024624925e+00
1.110942976899905510e+00,1.138175301989044597e+00,1.081463028150484451e+00,1.139545259662659626e+00
9.684380276408349753e-01,9.606278739857324611e-01,9.462124456957139440e-01,1.020953767024624925e+00
1.110942976899905732e+00,1.138175301989044597e+00,1.081463028150484673e+00,1.139545259662659626e+00
1.110942976899905510e+00,1.138175301989044597e+00,1.081463028150484451e+00,1.139545259662659848e+00
1.229072459498913972e+00,1.254997304581440210e+00,1.169307151280662760e+00,1.189558625420321425e+00
1.179329377870046214e+00,1.191395995428743415e+00,1.118679659714159724e+00,1.154955897549646338e+00
1.179329377870046214e+00,1.191395995428743637e+00,1.118679659714159724e+00,1.154955897549646338e+00
1.179329377870046214e+00,1.191395995428743415e+00,1.118679659714159724e+00,1.154955897549646338e+00
9.381466915908749371e-01,9.591981488320109328e-01,9.531884620789075058e-01,1.032959320487728094e+00
1.110942976899905732e+00,1.138175301989044819e+00,1.081463028150484451e+00,1.139545259662659848e+00
1.146150601235795152e+00,1.155211625039968659e+00,1.093430115303192673e+00,1.139974721789591028e+00
1.146150601235795152e+00,1.155211625039968659e+00,1.093430115303192673e+00,1.139974721789590806e+00
1.146150601235795152e+00,1.155211625039968659e+00,1.093430115303192895e+00,1.139974721789590806e+00
1.146150601235794930e+00,1.155211625039968659e+00,1.093430115303192673e+00,1.139974721789590806e+00
1.203278120252903927e+00,1.221804286218589830e+00,1.153400973556177211e+00,1.168846454875867247e+00
1.203278120252903927e+00,1.221804286218590052e+00,1.153400973556177211e+00,1.168846454875867247e+00
9.920183297069395945e-01,1.057641937249678366e+00,1.026730391952218602e+00,1.066578200640539098e+00
9.920183297069395945e-01,1.057641937249678366e+00,1.026730391952218602e+00,1.066578200640539098e+00
1.144532788075651286e+00,1.234725433219103996e+00,1.174874920746931783e+00,1.174143047124074135e+00
1.144532788075651286e+00,1.234725433219103996e+00,1.174874920746931561e+00,1.174143047124074357e+00
1.237372343469803404e+00,1.308273066420755359e+00,1.203720735692017207e+00,1.192590103574664662e+00
1.237372343469803404e+00,1.308273066420755582e+00,1.203720735692016985e+00,1.192590103574664884e+00
1.237372343469803404e+00,1.308273066420755359e+00,1.203720735692017207e+00,1.192590103574664884e+00
1.192216734008539891e+00,1.082729691453722554e+00,1.002392585874586572e+00,1.040133077457921607e+00
1.190643376422895416e+00,1.076579264864527818e+00,9.932139971213129748e-01,1.030688071529413774e+00
1.183921628173845164e+00,1.050303217045490678e+00,9.540009387269551278e-01,9.903368172173026007e-01
1.204380577474697400e+00,1.130279483671126295e+00,1.073353515452044382e+00,1.113153714787649129e+00
1.162464503986889497e+00,1.006606144074678744e+00,8.305175739802801438e-01,8.837893726473782241e-01
1.203270973300941904e+00,1.125941919803879587e+00,1.066880352273662069e+00,1.106492661957036772e+00
1.186201425921046271e+00,1.059215195358819139e+00,9.673007290309070250e-01,1.004022646449375999e+00
1.204380577474697400e+00,1.130279483671126295e+00,1.073353515452044382e+00,1.113153714787649129e+00
1.155543667013374298e+00,1.099640670781201646e+00,1.068341680744675948e+00,1.116545706415360328e+00
1.150125262265860648e+00,1.077951198948285727e+00,1.035856376906947318e+00,1.083683781236067789e+00
1.185175818711090567e+00,1.071432813638734549e+00,1.012803648708543447e+00,1.066851819318009875e+00
1.183382784329119808e+00,1.060788977814474787e+00,9.932516396569094352e-01,1.045821491475311449e+00
1.186843397100279196e+00,1.081331915840608948e+00,1.030987632288312028e+00,1.086410685885577099e+00
1.116363133933806706e+00,1.067024286064181871e+00,1.050148303793498439e+00,1.107259839444223903e+00
1.116363133933806706e+00,1.067024286064181871e+00,1.050148303793498439e+00,1.107259839444223903e+00
1.210658421230043746e+00,1.229095413624796018e+00,1.192456981643098324e+00,1.192619107833651881e+00
1.396329696148559174e+00,1.479049494244916607e+00,1.358706603032208804e+00,1.283409891594159191e+00
1.396329696148559174e+00,1.479049494244916607e+00,1.358706603032208804e+00,1.283409891594159191e+00
1.558505789198274760e+00,1.690769314056190797e+00,1.472138281448902353e+00,1.357234526576137190e+00
1.172606441511459208e+00,1.204802185761563171e+00,1.172582809699476591e+00,1.173429197830411441e+00
1.172606441511459208e+00,1.204802185761563171e+00,1.172582809699476591e+00,1.173429197830411441e+00
1.162852232042957956e+00,1.179548646950452806e+00,1.136622891407331748e+00,1.143361172044232710e+00
1.110878912647995653e+00,1.078106779878550636e+00,1.062936262342438987e+00,1.115382437088271894e+00
1.140948464043759047e+00,1.166683433293004724e+00,1.149375558842945066e+00,1.160713100925728769e+00
1.300775640509432618e+00,1.373362878699480483e+00,1.298513072569127180e+00,1.249320942929253553e+00
1.109297296664152999e+00,1.072320336275015107e+00,1.054546522422622035e+00,1.106990592246562821e+00
1.110878912647995653e+00,1.078106779878550858e+00,1.062936262342438765e+00,1.115382437088271894e+00
1.141456858504741101e+00,1.168089558317855436e+00,1.151450919296235664e+00,1.162468763884584089e+00
1.574955797945346792e+00,1.700886655188157626e+00,1.484580595308760298e+00,1.353249792280532882e+00
1.362521298664620684e+00,1.479652693969454536e+00,1.365571184679438499e+00,1.301503399330171895e+00
1.165517574363748032e+00,1.112026955538113926e+00,1.065425277252130210e+00,1.105291662994103863e+00
1.165517574363748032e+00,1.112026955538113926e+00,1.065425277252130432e+00,1.105291662994103863e+00
1.232874492922491738e+00,1.251738298119777992e+00,1.185611037623052422e+00,1.175046384850133352e+00
1.229154985052965277e+00,1.242618247154325006e+00,1.173043038406828220e+00,1.164524974779834521e+00
1.232874492922491738e+00,1.251738298119777992e+00,1.185611037623052866e+00,1.175046384850133352e+00
1.224830598158909822e+00,1.251097230482378642e+00,1.177361024665249500e+00,1.162995819965214839e+00
1.389486754410060643e+00,1.452645766252177006e+00,1.318621567584507659e+00,1.248405198405981187e+00
1.473870752497456804e+00,1.526901008399264015e+00,1.355359098866314449e+00,1.270957158809485676e+00
1.545310751404899596e+00,1.626454719588578346e+00,1.416822247768267928e+00,1.324796468067115152e+00
1.545310751404899596e+00,1.626454719588578346e+00,1.416822247768267928e+00,1.324796468067115374e+00
1.185462180808045218e+00,1.103860054065806118e+00,1.045238358490510278e+00,1.088664972187304292e+00
1.173855180046389890e+00,1.053185890226409072e+00,9.644826613956020145e-01,1.002949599892802190e+00
1.174720363291108738e+00,1.056963131082533591e+00,9.705021730228375887e-01,1.009338804601829898e+00
1.178844240183058778e+00,1.074967266480417072e+00,9.991940426954227794e-01,1.039792808211267072e+00
1.176833823176757221e+00,1.063193146787847043e+00,9.753630429706097171e-01,1.008772755131398302e+00
1.170973031537739573e+00,1.091516045400970691e+00,1.037648051954323192e+00,1.083995968183610437e+00
1.155481885490626137e+00,1.070292723606913965e+00,1.012769340427370102e+00,1.059560743384067028e+00
1.157243735896780201e+00,1.078592408930108215e+00,1.026660395040841278e+00,1.074789247103170364e+00
1.157243735896780423e+00,1.078592408930108437e+00,1.026660395040841278e+00,1.074789247103170364e+00
1.152607995527704876e+00,1.085373879627910210e+00,1.036617566764820308e+00,1.082441923538164819e+00
1.265164201685136991e+00,1.228752350583239838e+00,1.023575931243071890e+00,1.027140832926586755e+00
1.152607995527704876e+00,1.085373879627910210e+00,1.036617566764820308e+00,1.082441923538164819e+00
1.151658329903048728e+00,1.081324261538100684e+00,1.030070405706033476e+00,1.075398934247132843e+00
1.198929282587795742e+00,1.146236478194956776e+00,1.032757485238801287e+00,1.045715967665869828e+00
1.235151877263861442e+00,1.238592929698077105e+00,1.164681793241289176e+00,1.158024672152670798e+00
1.235151877263861220e+00,1.238592929698077327e+00,1.164681793241289176e+00,1.158024672152670798e+00
1.522454178370809652e+00,1.585996028511174938e+00,1.366904185697817020e+00,1.284040226666138818e+00
1.268643002214847382e+00,1.275221126182098708e+00,1.217441274266592988e+00,1.201265179755258483e+00
1.157107653207978704e+00,1.131381768287682998e+00,1.095793177663424878e+00,1.118863769061613223e+00
1.067547132158707335e+00,9.832958945241456750e-01,9.517955439809263618e-01,1.015516739184310735e+00
1.067547132158707335e+00,9.832958945241456750e-01,9.517955439809261398e-01,1.015516739184310513e+00
1.066149928376381339e+00,9.726234352277282058e-01,9.306603521235701226e-01,9.911317292512159538e-01
1.067547132158707335e+00,9.832958945241456750e-01,9.517955439809263618e-01,1.015516739184310513e+00
