laag,middellaag,middelhoog,hoog
1.108370089547219717e+00,1.120665309515137986e+00,1.009004612649279764e+00,1.039965513720347179e+00
1.219118325010075443e+00,1.230308626280622208e+00,1.095043416878454412e+00,1.113457196639059843e+00
1.068846648703274615e+00,1.107531741759288035e+00,1.028728914532010874e+00,1.054336003381490139e+00
1.068846648703274615e+00,1.107531741759288257e+00,1.028728914532010874e+00,1.054336003381490139e+00
1.068846648703274838e+00,1.107531741759288035e+00,1.028728914532010874e+00,1.054336003381490139e+00
1.020454893152039411e+00,1.032365067532768244e+00,9.477500892610183358e-01,9.774156046406879961e-01
1.020454893152039189e+00,1.032365067532768244e+00,9.477500892610181138e-01,9.774156046406879961e-01
8.526710265016009815e-01,8.749365478501821558e-01,8.110243583516059118e-01,8.572608013661904280e-01
1.020454893152039411e+00,1.032365067532768244e+00,9.477500892610182248e-01,9.774156046406878851e-01
1.020454893152039189e+00,1.032365067532768244e+00,9.477500892610182248e-01,9.774156046406879961e-01
1.021922160882834163e+00,1.065042907432659947e+00,9.928006129167420424e-01,1.038246195729527699e+00
1.219118325010075443e+00,1.230308626280622208e+00,1.095043416878454412e+00,1.113457196639060065e+00
1.021922160882834163e+00,1.065042907432659947e+00,9.928006129167419314e-01,1.038246195729527699e+00
1.020454893152039189e+00,1.032365067532768244e+00,9.477500892610181138e-01,9.774156046406879961e-01
9.144385709883229296e-01,9.304117797385627053e-01,8.682120009980413000e-01,9.014020681960467352e-01
1.021922160882834163e+00,1.065042907432659947e+00,9.928006129167420424e-01,1.038246195729527477e+00
1.219118325010075665e+00,1.230308626280622208e+00,1.095043416878454412e+00,1.113457196639059843e+00
9.144385709883229296e-01,9.304117797385627053e-01,8.682120009980413000e-01,9.014020681960467352e-01
9.144385709883229296e-01,9.304117797385625943e-01,8.682120009980413000e-01,9.014020681960467352e-01
9.144385709883227076e-01,9.304117797385625943e-01,8.682120009980413000e-01,9.014020681960467352e-01
1.239468592334091346e+00,1.363916852025992110e+00,1.230825423800242291e+00,1.191931468863726140e+00
1.108370089547219717e+00,1.120665309515137764e+00,1.009004612649279986e+00,1.039965513720347179e+00
8.652940929109275148e-01,9.006544790444359627e-01,8.683810489871441884e-01,9.132118741928381134e-01
8.652940929109275148e-01,9.006544790444359627e-01,8.683810489871442995e-01,9.132118741928382244e-01
8.652940929109275148e-01,9.006544790444359627e-01,8.683810489871441884e-01,9.132118741928382244e-01
1.103123681600342687e+00,1.154178807968456955e+00,1.057722619117719365e+00,1.070959271520294465e+00
1.103123681600342687e+00,1.154178807968456955e+00,1.057722619117719365e+00,1.070959271520294687e+00
1.103123681600342687e+00,1.154178807968456955e+00,1.057722619117719365e+00,1.070959271520294687e+00
7.394883427220355632e-01,7.770156707281026254e-01,8.796171682444071660e-01,9.816513905693932118e-01
7.394883427220355632e-01,7.770156707281027364e-01,8.796171682444071660e-01,9.816513905693932118e-01
8.627328760033657895e-01,9.056595253596522177e-01,9.982741739938639780e-01,1.075679981939226204e+00
7.394883427220355632e-01,7.770156707281026254e-01,8.796171682444070550e-01,9.816513905693932118e-01
1.123875604630593772e+00,1.157391171627166759e+00,1.193152636162488900e+00,1.220317044208370616e+00
1.085493218975368102e+00,1.135541743460138031e+00,1.168706785789108249e+00,1.212660633184721171e+00
7.272198317554382507e-01,7.942111799715045883e-01,9.341551206204050661e-01,1.034780181160586343e+00
7.371523528952235171e-01,7.722149865662905066e-01,8.700215276120421004e-01,9.722661400090489847e-01
7.371523528952235171e-01,7.722149865662905066e-01,8.700215276120419894e-01,9.722661400090489847e-01
9.169527578247363975e-01,9.569586672235246283e-01,1.035598825180431781e+00,1.103656229450022286e+00
1.127175072488859842e+00,1.174007654355059493e+00,1.204633414596465002e+00,1.226212533958465078e+00
1.085493218975368102e+00,1.135541743460138031e+00,1.168706785789108249e+00,1.212660633184720949e+00
7.872625503657265655e-01,8.311796157000354013e-01,9.455930247856243476e-01,1.038104005818107689e+00
9.513027970738029415e-01,9.961727280130945328e-01,1.070064749357870326e+00,1.147365761585606769e+00
9.401537743832707461e-01,1.029324966920417861e+00,1.119962414701933806e+00,1.172568716423983970e+00
7.184288059832790729e-01,7.726338820147983233e-01,9.055702555071988291e-01,1.006791524888340561e+00
8.616783385536200823e-01,9.000313385371965236e-01,9.869145622073037805e-01,1.065869852229634596e+00
8.920605762451447873e-01,9.823109835649983523e-01,1.090279233962452077e+00,1.158122737759262666e+00
8.757986871600061951e-01,9.351348999822265418e-01,1.030982697345673049e+00,1.120015374297687272e+00
1.001375892197652995e+00,1.020905701858408010e+00,8.515129448244974641e-01,8.253397775264834646e-01
1.162498481447302057e+00,1.143706574291070810e+00,9.396172507944388075e-01,9.434038775356861084e-01
1.005272300768826010e+00,1.036679141633957801e+00,8.719460257997485586e-01,8.655925266119912642e-01
1.046452281465634737e+00,1.087757507157538495e+00,9.183513291891346464e-01,9.129386572116888754e-01
8.711966340799160990e-01,9.046463400586326475e-01,7.834136777077475022e-01,7.687939777495398364e-01
8.271588265901923531e-01,8.676656926779520163e-01,7.580450602266234350e-01,7.406855502819946757e-01
