laag,middellaag,middelhoog,hoog
1.076644609271961261e+00,1.109872275244532025e+00,1.000468930969212300e+00,1.034046143319926392e+00
1.137250482005011776e+00,1.197671330377074739e+00,1.082751003487276709e+00,1.106119053706369204e+00
1.025609678673013114e+00,1.088393284619824986e+00,1.018711619402796309e+00,1.047983769067703630e+00
1.025609678673013336e+00,1.088393284619824986e+00,1.018711619402796309e+00,1.047983769067703630e+00
1.025609678673013114e+00,1.088393284619824763e+00,1.018711619402796531e+00,1.047983769067703630e+00
1.012692730429560317e+00,1.030036550059586942e+00,9.416917361801606656e-01,9.723894470914473676e-01
1.012692730429560095e+00,1.030036550059586720e+00,9.416917361801606656e-01,9.723894470914473676e-01
9.090136801379057330e-01,8.989848243711729969e-01,8.107750599047748308e-01,8.539515128357580975e-01
1.012692730429560095e+00,1.030036550059586720e+00,9.416917361801606656e-01,9.723894470914472565e-01
1.012692730429560317e+00,1.030036550059586942e+00,9.416917361801606656e-01,9.723894470914473676e-01
9.848720087396926059e-01,1.049750686573680536e+00,9.839960051117555562e-01,1.032225818903342640e+00
1.137250482005011776e+00,1.197671330377074739e+00,1.082751003487276709e+00,1.106119053706369204e+00
9.848720087396926059e-01,1.049750686573680536e+00,9.839960051117554451e-01,1.032225818903342640e+00
1.012692730429560539e+00,1.030036550059586720e+00,9.416917361801606656e-01,9.723894470914472565e-01
9.669554358426940555e-01,9.567219454731312744e-01,8.674112928553286972e-01,8.981404113549360524e-01
9.848720087396926059e-01,1.049750686573680536e+00,9.839960051117557782e-01,1.032225818903342640e+00
1.137250482005011776e+00,1.197671330377074739e+00,1.082751003487276709e+00,1.106119053706369204e+00
9.669554358426939444e-01,9.567219454731312744e-01,8.674112928553286972e-01,8.981404113549359414e-01
9.669554358426940555e-01,9.567219454731312744e-01,8.674112928553288082e-01,8.981404113549359414e-01
9.669554358426940555e-01,9.567219454731312744e-01,8.674112928553288082e-01,8.981404113549359414e-01
1.286147320790876458e+00,1.372552383099257867e+00,1.223145653626562135e+00,1.187524292869740927e+00
1.076644609271961039e+00,1.109872275244532025e+00,1.000468930969212300e+00,1.034046143319926392e+00
8.310224910244811136e-01,8.863221089816540887e-01,8.603493125413489429e-01,9.075597544874711708e-01
8.310224910244812246e-01,8.863221089816543108e-01,8.603493125413489429e-01,9.075597544874712819e-01
8.310224910244811136e-01,8.863221089816543108e-01,8.603493125413489429e-01,9.075597544874711708e-01
1.133439004120018856e+00,1.163943286627353579e+00,1.051931548821323670e+00,1.066221251561307648e+00
1.133439004120018856e+00,1.163943286627353579e+00,1.051931548821323670e+00,1.066221251561307648e+00
1.133439004120019078e+00,1.163943286627353801e+00,1.051931548821323670e+00,1.066221251561307870e+00
7.597332222234864929e-01,7.818312029325277246e-01,8.756692247836026510e-01,9.778558074916067211e-01
7.597332222234864929e-01,7.818312029325276136e-01,8.756692247836026510e-01,9.778558074916067211e-01
8.350053614375037014e-01,8.840722712762172364e-01,9.873616470323521854e-01,1.069937698313703223e+00
7.597332222234866039e-01,7.818312029325276136e-01,8.756692247836026510e-01,9.778558074916067211e-01
1.062027754345381991e+00,1.116943221204181880e+00,1.177918982114521729e+00,1.214140650494776708e+00
1.049352488862673516e+00,1.106039058918248941e+00,1.157253360028950739e+00,1.208432607169635409e+00
7.169228263613390828e-01,7.788307272419575655e-01,9.233747447800084718e-01,1.028491563861061664e+00
7.771581590287865993e-01,7.878120716667484924e-01,8.691450143127752437e-01,9.690245424748367142e-01
7.771581590287865993e-01,7.878120716667484924e-01,8.691450143127751327e-01,9.690245424748364922e-01
9.335670278512728792e-01,9.550039038225166532e-01,1.031442252303166773e+00,1.102594307896164860e+00
1.090002600223832108e+00,1.141564709556460944e+00,1.191379604393900227e+00,1.221301887224110372e+00
1.049352488862673516e+00,1.106039058918249163e+00,1.157253360028950517e+00,1.208432607169635187e+00
