laag,middellaag,middelhoog,hoog
1.161900965733720481e+00,1.328019481302083360e+00,1.336511351552794657e+00,1.261593278256206485e+00
1.129247477305979297e+00,1.292053914045552032e+00,1.299318750510584541e+00,1.220906300759196927e+00
1.047897264239807669e+00,1.189378881949687550e+00,1.216294734763482488e+00,1.144940397214053274e+00
1.047897264239807447e+00,1.189378881949687550e+00,1.216294734763482488e+00,1.144940397214053052e+00
1.047897264239807447e+00,1.189378881949687328e+00,1.216294734763482488e+00,1.144940397214053274e+00
1.183299851887071874e+00,1.364154652804795864e+00,1.380966284211617934e+00,1.278531989201192598e+00
1.183299851887071874e+00,1.364154652804795864e+00,1.380966284211617712e+00,1.278531989201192598e+00
1.187213667982533138e+00,1.393371955527264117e+00,1.414412746114309671e+00,1.304565892855025000e+00
1.183299851887071874e+00,1.364154652804795864e+00,1.380966284211617490e+00,1.278531989201192598e+00
1.183299851887071874e+00,1.364154652804795642e+00,1.380966284211617712e+00,1.278531989201192598e+00
1.046733638256306387e+00,1.206785134547416982e+00,1.227614485956276758e+00,1.163097784119272227e+00
1.129247477305979741e+00,1.292053914045552254e+00,1.299318750510584541e+00,1.220906300759196705e+00
1.046733638256306387e+00,1.206785134547416982e+00,1.227614485956276758e+00,1.163097784119272227e+00
1.183299851887071874e+00,1.364154652804795642e+00,1.380966284211617490e+00,1.278531989201192598e+00
1.218091022163080517e+00,1.402480968876164580e+00,1.420271359263023170e+00,1.320605358853113920e+00
1.046733638256306387e+00,1.206785134547416982e+00,1.227614485956276758e+00,1.163097784119272227e+00
1.129247477305979519e+00,1.292053914045552032e+00,1.299318750510584541e+00,1.220906300759196705e+00
1.218091022163080517e+00,1.402480968876164580e+00,1.420271359263022948e+00,1.320605358853113698e+00
1.218091022163080517e+00,1.402480968876164580e+00,1.420271359263023170e+00,1.320605358853113920e+00
1.218091022163080517e+00,1.402480968876164580e+00,1.420271359263023170e+00,1.320605358853113920e+00
1.234680173197040265e+00,1.365089398966161660e+00,1.339021849954809218e+00,1.228364492440790379e+00
1.161900965733720481e+00,1.328019481302083360e+00,1.336511351552794657e+00,1.261593278256206707e+00
9.123563506511020993e-01,1.046776636095264834e+00,1.086260606028347953e+00,1.035067210012404981e+00
9.123563506511020993e-01,1.046776636095264834e+00,1.086260606028347953e+00,1.035067210012404981e+00
9.123563506511020993e-01,1.046776636095264834e+00,1.086260606028347953e+00,1.035067210012404981e+00
1.211768123554307852e+00,1.353662557895752405e+00,1.330154475520078927e+00,1.199976259894791841e+00
1.211768123554308074e+00,1.353662557895752405e+00,1.330154475520078927e+00,1.199976259894792063e+00
1.211768123554308074e+00,1.353662557895752627e+00,1.330154475520078927e+00,1.199976259894792063e+00
8.011474909764564334e-01,7.980849286050728519e-01,7.944812885835732530e-01,8.982537465894349094e-01
8.011474909764565444e-01,7.980849286050728519e-01,7.944812885835730309e-01,8.982537465894347983e-01
7.963833557320436629e-01,7.781620816101925131e-01,7.724037061886442901e-01,8.787233014390086749e-01
8.011474909764564334e-01,7.980849286050728519e-01,7.944812885835731420e-01,8.982537465894349094e-01
8.967789462736237560e-01,8.448773034429963857e-01,8.206304558060668608e-01,9.341715474305545275e-01
9.156798042912011049e-01,8.805856075554396867e-01,8.548011184930405237e-01,9.789990920285019937e-01
7.104090711252420975e-01,6.988385343087079038e-01,7.018034727050507238e-01,8.029741659599547443e-01
8.364018627203770873e-01,8.342432178757364092e-01,8.332970205845965372e-01,9.465802834987440129e-01
8.364018627203769762e-01,8.342432178757365202e-01,8.332970205845965372e-01,9.465802834987439018e-01
9.410666721059266493e-01,9.119751775909530345e-01,8.893488545831744752e-01,9.988611952605355171e-01
9.168107796345754679e-01,8.660363994253018616e-01,8.440520715301478294e-01,9.619545034094999503e-01
9.156798042912011049e-01,8.805856075554396867e-01,8.548011184930405237e-01,9.789990920285019937e-01
7.771589074781902751e-01,7.708189751201589557e-01,7.794756359849172034e-01,8.905433703599390238e-01
7.344748360863980752e-01,7.216642809004105708e-01,7.262061772548200622e-01,8.459393568564325117e-01
6.419268462557161659e-01,6.063644447776791457e-01,6.013316331700502282e-01,6.971014522368677024e-01
7.162245794657792208e-01,7.112583589916767757e-01,7.225111290898000860e-01,8.288141926701042550e-01
8.311490004598645065e-01,8.130956805891189632e-01,8.098504744289505286e-01,9.258877257954342133e-01
6.728506559371323359e-01,6.419467419526739826e-01,6.441443864399422070e-01,7.489831592219158285e-01
6.766261913926119309e-01,6.654805913022863173e-01,6.728561967461149651e-01,7.871492129022962247e-01
1.173628864441416120e+00,1.339994823008347602e+00,1.285529082341687834e+00,1.109533630352179667e+00
1.152675631563607306e+00,1.306556786606225984e+00,1.252102342845180294e+00,1.106616669963648825e+00
9.303693757967985700e-01,1.050975276476104003e+00,1.009169702877502406e+00,8.949989828438926764e-01
9.219016477185223435e-01,1.042886128929795042e+00,9.958287140008651450e-01,8.739331077771005374e-01
1.046958707713137038e+00,1.196723140559448950e+00,1.160060243998687346e+00,1.015244196000775201e+00
9.828267167800897042e-01,1.122075443049077581e+00,1.084909585595547732e+00,9.463490963049753235e-01
1.152675631563607306e+00,1.306556786606225984e+00,1.252102342845180294e+00,1.106616669963648825e+00
1.253395239800249028e+00,1.419413756362620571e+00,1.342491535600127683e+00,1.166134715242385322e+00
9.476853751272985571e-01,1.052383052624512372e+00,1.029081696387433187e+00,9.273916172020194582e-01
1.352128876193931184e+00,1.511776644068792308e+00,1.449708591003384228e+00,1.265754864819627068e+00
1.352128876193931184e+00,1.511776644068792308e+00,1.449708591003384228e+00,1.265754864819627068e+00
1.011248485198351643e+00,1.147206616514049760e+00,1.167680966369036177e+00,1.093654424971081340e+00
1.011248485198351643e+00,1.147206616514049760e+00,1.167680966369036177e+00,1.093654424971081340e+00
5.363750034000440703e-01,6.069986323735733214e-01,6.353417045326493762e-01,6.288576616015760790e-01
5.363750034000439593e-01,6.069986323735733214e-01,6.353417045326494872e-01,6.288576616015760790e-01
