laag,middellaag,middelhoog,hoog
1.112603921614383484e+00,1.166586295551616859e+00,1.071749322674996785e+00,9.512372356178327992e-01
1.210165206189627307e+00,1.283204528873776562e+00,1.170662027295021224e+00,1.023051734909292909e+00
7.304464126612595365e-01,7.620909599913809895e-01,7.534239333430190477e-01,6.750951654961319104e-01
7.304464126612594255e-01,7.620909599913811006e-01,7.534239333430190477e-01,6.750951654961319104e-01
7.304464126612594255e-01,7.620909599913811006e-01,7.534239333430191587e-01,6.750951654961320214e-01
1.293343429883694329e+00,1.411396975717379432e+00,1.289021728700969316e+00,1.100201948275954855e+00
1.293343429883694107e+00,1.411396975717378988e+00,1.289021728700969316e+00,1.100201948275954855e+00
1.408639110828807883e+00,1.575788718287963963e+00,1.412718453526576212e+00,1.189011118766637454e+00
1.293343429883694329e+00,1.411396975717378988e+00,1.289021728700969316e+00,1.100201948275954855e+00
1.293343429883694329e+00,1.411396975717378988e+00,1.289021728700968872e+00,1.100201948275954855e+00
8.785517207018976871e-01,9.185460820888542433e-01,8.463835029377160257e-01,7.442914592845073507e-01
1.210165206189627307e+00,1.283204528873776562e+00,1.170662027295021446e+00,1.023051734909292909e+00
8.785517207018976871e-01,9.185460820888542433e-01,8.463835029377161367e-01,7.442914592845073507e-01
1.293343429883694329e+00,1.411396975717378988e+00,1.289021728700969316e+00,1.100201948275954855e+00
1.183875657505308432e+00,1.276025054182252649e+00,1.179102213971528146e+00,1.024320314563076595e+00
8.785517207018976871e-01,9.185460820888542433e-01,8.463835029377161367e-01,7.442914592845072397e-01
1.210165206189627307e+00,1.283204528873776562e+00,1.170662027295021446e+00,1.023051734909292909e+00
1.183875657505308432e+00,1.276025054182252649e+00,1.179102213971528146e+00,1.024320314563076595e+00
1.183875657505308432e+00,1.276025054182252649e+00,1.179102213971528146e+00,1.024320314563076373e+00
1.183875657505308654e+00,1.276025054182252649e+00,1.179102213971528146e+00,1.024320314563076595e+00
3.528909204474909855e-01,3.763084625318142140e-01,4.061784398027116216e-01,3.848361222630449219e-01
1.112603921614383484e+00,1.166586295551616859e+00,1.071749322674996785e+00,9.512372356178327992e-01
7.075007333880664051e-01,7.393485110727797682e-01,7.260240557086045099e-01,6.621791750035763702e-01
7.075007333880665161e-01,7.393485110727797682e-01,7.260240557086046209e-01,6.621791750035763702e-01
7.075007333880665161e-01,7.393485110727797682e-01,7.260240557086045099e-01,6.621791750035763702e-01
6.248832641525536857e-01,6.757930579902166057e-01,6.655771341346703451e-01,5.859293028904968281e-01
6.248832641525534637e-01,6.757930579902166057e-01,6.655771341346704562e-01,5.859293028904968281e-01
6.248832641525535747e-01,6.757930579902166057e-01,6.655771341346703451e-01,5.859293028904968281e-01
1.172002187874873869e+00,1.186283729840692747e+00,1.093790177011092712e+00,1.148757218211108766e+00
1.172002187874874091e+00,1.186283729840692747e+00,1.093790177011092712e+00,1.148757218211108544e+00
1.060410888195427281e+00,1.055665715464732424e+00,1.001003115143823896e+00,1.071327097376033377e+00
1.172002187874873647e+00,1.186283729840692747e+00,1.093790177011092490e+00,1.148757218211108766e+00
7.377883994352405495e-01,7.191449791120099189e-01,7.708768851926611765e-01,8.925207003627733116e-01
6.672172880971004583e-01,6.427897379195368632e-01,6.733747545058658135e-01,8.120899517373537657e-01
1.018074936395102714e+00,1.015565070118311874e+00,9.684208110770490263e-01,1.042965793658807261e+00
1.151392721051538448e+00,1.170421327824237911e+00,1.091339721807195184e+00,1.155722682442270388e+00
1.151392721051538448e+00,1.170421327824237911e+00,1.091339721807195184e+00,1.155722682442270388e+00
9.771744413145440067e-01,9.748185284479846668e-01,9.572650352974659826e-01,1.054149369242641354e+00
5.512398928098635187e-01,5.334008492302467763e-01,6.024863572051170069e-01,7.429242430415953224e-01
6.672172880971004583e-01,6.427897379195368632e-01,6.733747545058658135e-01,8.120899517373537657e-01
1.093633085371909397e+00,1.078882095366867411e+00,1.002274775191731360e+00,1.066305133252637871e+00
1.003025078320992858e+00,9.608374930067642428e-01,9.029043598738116794e-01,9.910104581871713725e-01
5.979901256935501452e-01,5.845113081923590803e-01,6.364797314765597847e-01,7.437536754619878954e-01
9.905257595940121229e-01,9.888656892285099254e-01,9.360775246091683766e-01,1.003918823253011405e+00
1.037904540937707676e+00,1.037504125678201827e+00,9.966454580346317815e-01,1.077520700454565716e+00
7.723733899110440948e-01,7.554037209344969250e-01,7.843998448534733603e-01,8.880529030202796159e-01
9.128465313384139801e-01,8.829306122642868182e-01,8.431297026419101170e-01,9.307650557018347648e-01
1.345379110895608576e+00,1.476358317252029817e+00,1.272028160049218037e+00,1.035526759114800299e+00
1.391683854228245476e+00,1.472751198914802773e+00,1.267965504533902443e+00,1.072386919059889587e+00
1.146660627021432566e+00,1.203453448848558649e+00,1.035880730798449667e+00,8.603965818481388306e-01
1.026754279062473962e+00,1.086495245208769944e+00,9.458992863928017414e-01,7.803845884758676688e-01
1.286809637841764831e+00,1.400683530918289899e+00,1.202034813365789656e+00,9.787016514182258486e-01
1.236289900679774068e+00,1.341991283423333403e+00,1.148449261253549514e+00,9.273136710421965301e-01
1.391683854228245476e+00,1.472751198914802551e+00,1.267965504533902443e+00,1.072386919059889365e+00
1.110989946433350806e+00,1.168998001141812848e+00,1.015679770837144114e+00,8.495114277826668614e-01
8.657508663171374907e-01,8.949918763251103471e-01,7.863782204466206460e-01,6.491692710547360967e-01
8.365363188642511716e-01,8.708877637065403077e-01,8.100310941782719043e-01,6.988857841402359439e-01
8.365363188642511716e-01,8.708877637065404187e-01,8.100310941782719043e-01,6.988857841402359439e-01
7.867468183278695237e-01,7.892117238973308524e-01,6.140263276622257571e-01,4.638211340579307396e-01
7.867468183278695237e-01,7.892117238973308524e-01,6.140263276622257571e-01,4.638211340579307396e-01
5.697964159073655166e-01,5.750306264549644997e-01,4.472845487747089122e-01,3.302888157714824469e-01
5.697964159073655166e-01,5.750306264549644997e-01,4.472845487747089122e-01,3.302888157714824469e-01
3.176837766138081998e-01,2.951248184202331371e-01,2.530708044780300425e-01,2.220432541037440366e-01
3.176837766138081998e-01,2.951248184202331371e-01,2.530708044780300425e-01,2.220432541037440644e-01
6.923254289839595454e-01,7.262058708571054177e-01,6.557312087988244054e-01,6.085528474324060078e-01
6.375737671866662515e-01,6.493695885869494866e-01,5.922491519555812545e-01,5.671008143420017689e-01
6.923254289839595454e-01,7.262058708571054177e-01,6.557312087988244054e-01,6.085528474324060078e-01
6.375737671866662515e-01,6.493695885869494866e-01,5.922491519555812545e-01,5.671008143420017689e-01
6.375737671866662515e-01,6.493695885869494866e-01,5.922491519555812545e-01,5.671008143420017689e-01
6.158485601828515010e-01,6.303919353596896258e-01,6.172044809953995959e-01,6.193369282241725227e-01
5.432243044079566596e-01,5.562501501782864954e-01,5.379450750556191707e-01,5.212698232758272709e-01
5.432243044079566596e-01,5.562501501782864954e-01,5.379450750556190597e-01,5.212698232758271599e-01
5.432243044079566596e-01,5.562501501782864954e-01,5.379450750556191707e-01,5.212698232758271599e-01
3.987789163774377310e-01,3.946024089766987375e-01,3.862232012153680172e-01,3.838522368068675861e-01
6.375737671866662515e-01,6.493695885869494866e-01,5.922491519555812545e-01,5.671008143420017689e-01
5.777458153352638126e-01,5.932499271808228114e-01,5.494397883697751395e-01,5.061494240025620206e-01
5.777458153352638126e-01,5.932499271808228114e-01,5.494397883697752505e-01,5.061494240025620206e-01
5.777458153352638126e-01,5.932499271808227004e-01,5.494397883697752505e-01,5.061494240025620206e-01
5.777458153352638126e-01,5.932499271808227004e-01,5.494397883697752505e-01,5.061494240025620206e-01
5.436492079871808603e-01,5.624025563507076830e-01,5.981018469970337259e-01,6.318499358853868486e-01
