laag,middellaag,middelhoog,hoog
1.089227963592214632e+00,1.199214355663619003e+00,1.046357161705280703e+00,8.591628197210082751e-01
1.080368261769319771e+00,1.198196426311802787e+00,1.071132262971376647e+00,8.896421773881206807e-01
9.801997170050340547e-01,1.071506982721289081e+00,9.595678407216492456e-01,7.712019645337881979e-01
9.801997170050340547e-01,1.071506982721289081e+00,9.595678407216492456e-01,7.712019645337880869e-01
9.801997170050340547e-01,1.071506982721288859e+00,9.595678407216492456e-01,7.712019645337881979e-01
1.125470188271408212e+00,1.262996765420770329e+00,1.139393736259756595e+00,9.326626570256090210e-01
1.125470188271407990e+00,1.262996765420769885e+00,1.139393736259756595e+00,9.326626570256091320e-01
1.142554053816892123e+00,1.315101804164052757e+00,1.189199139838977848e+00,9.717967187657431394e-01
1.125470188271408212e+00,1.262996765420770107e+00,1.139393736259756595e+00,9.326626570256089099e-01
1.125470188271408212e+00,1.262996765420770107e+00,1.139393736259756595e+00,9.326626570256090210e-01
9.987555345392401529e-01,1.113976487232040569e+00,9.893655395659906038e-01,7.999348382732520690e-01
1.080368261769319771e+00,1.198196426311802787e+00,1.071132262971376869e+00,8.896421773881206807e-01
9.987555345392401529e-01,1.113976487232040569e+00,9.893655395659906038e-01,7.999348382732520690e-01
1.125470188271408212e+00,1.262996765420770107e+00,1.139393736259756595e+00,9.326626570256091320e-01
1.135594480800612205e+00,1.262108218411784666e+00,1.111322123164028453e+00,8.989358000790974579e-01
9.987555345392401529e-01,1.113976487232040569e+00,9.893655395659906038e-01,7.999348382732520690e-01
1.080368261769319993e+00,1.198196426311802787e+00,1.071132262971376647e+00,8.896421773881206807e-01
1.135594480800612205e+00,1.262108218411784666e+00,1.111322123164028453e+00,8.989358000790973469e-01
1.135594480800612205e+00,1.262108218411784666e+00,1.111322123164028453e+00,8.989358000790974579e-01
1.135594480800612205e+00,1.262108218411784666e+00,1.111322123164028675e+00,8.989358000790976799e-01
1.104571294644863144e+00,1.160944134900471436e+00,9.506220701035029697e-01,7.262415467106548839e-01
1.089227963592214632e+00,1.199214355663619003e+00,1.046357161705281147e+00,8.591628197210081641e-01
8.551884062953769572e-01,9.443774482554817551e-01,8.567563385573402357e-01,6.990186715398658546e-01
8.551884062953771792e-01,9.443774482554817551e-01,8.567563385573402357e-01,6.990186715398657435e-01
8.551884062953770682e-01,9.443774482554816441e-01,8.567563385573402357e-01,6.990186715398657435e-01
1.099799574018896386e+00,1.170707822944914822e+00,9.744065382803136499e-01,7.417860780480142191e-01
1.099799574018896609e+00,1.170707822944914822e+00,9.744065382803136499e-01,7.417860780480142191e-01
1.099799574018896386e+00,1.170707822944915044e+00,9.744065382803136499e-01,7.417860780480142191e-01
8.447672467159520471e-01,8.698049261902629503e-01,9.016529619647710714e-01,1.016528388798855431e+00
8.447672467159520471e-01,8.698049261902629503e-01,9.016529619647710714e-01,1.016528388798855431e+00
8.198998643971454614e-01,8.187390479355408646e-01,8.479589729888518113e-01,9.627118749127152597e-01
8.447672467159520471e-01,8.698049261902629503e-01,9.016529619647708493e-01,1.016528388798855431e+00
8.785180755134781583e-01,8.213612695439923561e-01,8.103187317535730516e-01,9.136156743579316730e-01
9.044870349975719925e-01,8.609418057991816697e-01,8.172988433940562292e-01,9.147273786449376942e-01
7.459511450593313553e-01,7.544763705012124122e-01,8.031321374006554770e-01,9.258742728702277214e-01
8.730398867186637268e-01,8.960546453026634328e-01,9.226869412870333242e-01,1.033074828715375482e+00
8.730398867186637268e-01,8.960546453026634328e-01,9.226869412870333242e-01,1.033074828715375260e+00
9.383248964672641357e-01,9.142119483660596790e-01,9.083648077265291665e-01,1.012454049042722293e+00
8.905423116732300581e-01,8.284585507817134875e-01,7.887245558532671730e-01,8.762192494012509547e-01
