laag,middellaag,middelhoog,hoog
2.810056491037457249e+01,2.693690281960538968e+01,2.214984352905389642e+01,2.240510399398334584e+01
1.271262608283946349e+01,1.348929655414861095e+01,1.147559915059607150e+01,1.028195396976664711e+01
1.271297695420667617e+00,1.230086907548383790e+00,1.080541046635157043e+00,1.083794097894505093e+00
4.195282394888203470e+01,3.813269413399990526e+01,3.349677244568987078e+01,3.576520523051866718e+01
6.737877785729538971e+01,5.043356320948373650e+01,4.754380605194690901e+01,6.827902816735381464e+01
7.830448419813829730e+01,6.129393150332424511e+01,5.799818797400589432e+01,8.501345099177281384e+01
2.679998543682760896e+02,2.561210709246049078e+02,1.867738256790020444e+02,1.280202556111402714e+02
1.174531705473493304e+02,1.401521367012009307e+02,9.432358884515626585e+01,4.287534586135831205e+01
9.925920532158376375e+01,1.433840183381335009e+02,9.043785243404309426e+01,2.700427266797489523e+01
8.823040473029666941e+01,9.631903521950953007e+01,6.291328864976910751e+01,2.900458916189896286e+01
3.611728240218189256e+01,2.562887758968686924e+01,2.601596834787997992e+01,4.905519698688270580e+01
1.426639149296428570e+02,1.591736993389536110e+02,1.457401092125701041e+02,1.439473555767330595e+02
4.310772415744292374e+01,5.941239804881957554e+01,6.868215643840314044e+01,9.064547269315282563e+01
1.301398469771876023e+02,1.225878630066484902e+02,1.110812752722485897e+02,1.200189896354440009e+02
2.433389396583571909e+02,2.683160530549743612e+02,2.217823917067531738e+02,1.705123829509341533e+02
8.738052194076264811e+01,8.970107156390403702e+01,7.492598884189432340e+01,6.718429152551327377e+01
8.898838257987623024e+01,8.633149794655112430e+01,8.377187379935132583e+01,1.085317363475368211e+02
1.504987819573775596e+02,1.621690430552042415e+02,1.454605160181943972e+02,1.354882178042558110e+02
1.182490429665109417e+02,1.238381783330650734e+02,1.149317657427708639e+02,1.179761352309166398e+02
1.329080152350866797e+02,1.336666051848956442e+02,9.248415524613594130e+01,5.253624772001756327e+01
6.662988434542663185e+01,5.546338511639599034e+01,5.343206032465700162e+01,7.735448135882359111e+01
1.660487926522133861e+01,2.448809347236853640e+01,2.109508907528942956e+01,1.493673599598889723e+01
2.128168461391159099e+02,2.355590588639090299e+02,1.994736642632182111e+02,1.574922928595986491e+02
1.386238172098828727e+02,1.432984274755446563e+02,1.323779771928629998e+02,1.340559397554916927e+02
9.762240648583300207e-01,9.814960785996209580e-01,9.066984739237191615e-01,9.374541241642776468e-01
1.063975560937625744e+02,1.103601435291971455e+02,9.796305906046781331e+01,9.583047767322811694e+01
7.229577529447969653e+01,7.660292315556037579e+01,6.456656165349016874e+01,5.287198768178103592e+01
