laag,middellaag,middelhoog,hoog
2.489756313315412939e+01,2.544615509023575939e+01,2.137281512581299125e+01,2.189373219384311398e+01
1.069643617433012395e+01,1.247063661039864613e+01,1.102500152828600832e+01,1.003625992864261463e+01
1.084516734029369767e+00,1.143082058660563005e+00,1.038908095177123458e+00,1.057593925048876393e+00
3.578905222296920385e+01,3.543554381847745560e+01,3.220615095049083010e+01,3.490059952661292897e+01
5.747938690355659475e+01,4.686636440508308254e+01,4.571195618779344017e+01,6.662841727807922609e+01
7.459037295561444125e+01,5.959969005956884303e+01,5.640142367328627415e+01,8.327241531009917708e+01
2.552881778621733417e+02,2.490415620346269634e+02,1.816317033546507105e+02,1.253984607022669735e+02
1.346652747707307753e+02,1.455171303074392881e+02,9.308918295354159511e+01,4.209507890965853250e+01
9.455117698599013920e+01,1.394207035322056925e+02,8.794798267698874383e+01,2.645123780438444072e+01
8.404549065421343812e+01,9.365665580789389821e+01,6.118120534051392667e+01,2.841058875285736463e+01
3.183410119674018901e+01,2.405440908994712501e+01,2.505479235696860840e+01,4.789237787579118333e+01
1.200377837341492153e+02,1.471535120027040193e+02,1.400175194092323068e+02,1.405076390009965905e+02
3.799554013804473840e+01,5.576249379942287732e+01,6.614465182239712249e+01,8.849678520526632042e+01
1.239670987149648482e+02,1.191993801191376718e+02,1.080230656793448816e+02,1.175610569083753063e+02
2.516001173656091794e+02,2.703119989309350331e+02,2.172039944707691745e+02,1.673588713803927988e+02
7.701798676630690466e+01,8.419043181481492866e+01,7.215780198806959334e+01,6.559173491684444457e+01
7.487505322031088895e+01,7.981207430655133805e+01,8.048251115648788812e+01,1.059382992467831457e+02
1.556081047160795663e+02,1.633753839692464283e+02,1.424576805840672478e+02,1.329824545563121205e+02
1.222635108483482185e+02,1.247593841219700153e+02,1.125591550293864600e+02,1.157942461442717672e+02
1.374201444245897505e+02,1.346609225443485798e+02,9.057494506270941770e+01,5.156462523612102444e+01
5.588535478631037279e+01,5.103414996969261352e+01,5.124819280593566617e+01,7.554516374296845527e+01
1.471219639686380276e+01,2.313286826385068906e+01,2.035506202458380187e+01,1.459582146256207480e+01
1.901483709187674265e+02,2.223190652402947762e+02,1.927642269138486881e+02,1.538505588049881112e+02
1.238581131672705311e+02,1.352440980211792976e+02,1.279253505882814181e+02,1.309561304113886990e+02
8.722402335723276057e-01,9.263294385012280641e-01,8.762010314265850086e-01,9.157771357439767890e-01
9.492653117673346230e+01,1.047050358897266307e+02,9.453883367719743092e+01,9.366703280129864595e+01
6.450136092778042496e+01,7.267761314698670105e+01,6.230968583269830674e+01,5.167836292485442584e+01
3.894421791865988070e+01,4.557748621082217966e+01,2.685762320374927015e+01,8.613060487475737048e+00
1.225418254581033324e+02,1.561214145313310837e+02,1.428403244192255102e+02,8.232674864604121012e+01
1.932951413476034475e+02,2.517840459843525593e+02,2.436172404205195789e+02,1.558327742228637476e+02
1.235193545268852233e+02,1.248088595553364257e+02,1.678937061965286546e+02,2.839813541249091600e+02
1.655773474939848597e+02,1.852028544930496139e+02,2.155749681418986370e+02,2.322790408227591854e+02
1.642329053055436816e+01,1.156618057396364030e+01,1.680332894310060254e+01,6.244583197308845968e+01
6.772761306765953293e+01,7.187086713928047743e+01,8.600268633143332409e+01,1.193492095949801950e+02
2.905646963302198742e+02,3.723819075128873237e+02,4.956415077648566694e+02,5.819674425712590846e+02
4.246551002338920284e+02,5.366077368405981360e+02,4.993226472146521360e+02,3.027448977074293452e+02
4.493269634517060922e+02,4.535796056389008868e+02,4.819549029637076956e+02,4.851681053003675856e+02
2.168961391271044192e+01,3.699653856986120104e+01,2.720369263516830927e+01,7.768576534322592764e+00
3.387551221704169002e+00,3.557357467496841785e+00,3.644215871331436762e+00,3.696611053938357649e+00
1.075041477264436995e+00,1.140807414909214001e+00,1.178118990841552360e+00,1.217849077499797872e+00
3.464671529420824072e+02,2.998500760027444016e+02,4.224451262850408284e+02,8.764283455061988661e+02
4.136770058625162960e+02,3.436218934257392448e+02,4.733766855502269095e+02,1.081352567251298524e+03
1.715197080214980474e+02,1.660455484217742992e+02,1.865631066374381248e+02,2.384337669977503822e+02
8.995121310642362289e+01,1.254901951862844811e+02,1.790239212221122784e+02,2.261989647537805581e+02
1.538836817796284606e+02,1.785369255410978155e+02,2.117324172532274531e+02,2.377499403075883038e+02
3.752985221870184773e+01,5.083820254265985739e+01,8.501686422211543004e+01,1.967745629020643605e+02
3.975537180186871922e+01,4.156574885046264711e+01,5.555039232859166987e+01,9.060665337662722152e+01
9.008673815629223327e+02,9.315207672463008066e+02,6.529621045588235120e+02,4.577490042132055237e+02
4.539161784825134305e+02,4.621688297477460310e+02,3.457300380550887553e+02,2.910790545308559558e+02
2.651066175662821252e+02,2.941183299269840745e+02,2.230471783981758733e+02,1.759153622204716498e+02
1.312889862925501916e+02,1.295621100096548162e+02,1.186152408046802265e+02,1.546376138229298363e+02
5.634111957508637261e+02,6.324046028511004351e+02,4.357323365699816691e+02,2.578657738530207553e+02
5.820058178264245043e+02,6.933708272704401452e+02,5.877996064330513946e+02,4.962486140735406366e+02
9.972400890903702475e+01,1.381861576381451755e+02,1.234077247553586716e+02,1.102143992883823671e+02
7.515717198451680758e+01,6.796688422753881298e+01,6.245016163885647131e+01,9.325594289725518138e+01
4.827837798596112293e+02,5.166495918632377879e+02,4.678820968548316728e+02,5.371061176567345683e+02
1.934126288617643183e+02,2.063728073821837938e+02,1.847866546475148652e+02,1.999345547808457297e+02
4.199089968709358089e+01,4.026786485506026736e+01,3.653973396984757471e+01,4.477700966446024466e+01
3.192355307457153231e+02,3.835211235611130860e+02,3.046550403512983962e+02,2.164538632412339894e+02
9.772516247317817317e+01,1.088891632221250489e+02,1.032584310434372838e+02,1.121704230561860527e+02
1.108874425043012337e+02,1.431076314661376898e+02,1.493523816309783854e+02,1.314009718485162068e+02
4.151451049422115602e+01,5.073816024708518313e+01,5.783744190611418645e+01,6.447625326728434914e+01
3.914740282403069216e+01,5.469805292102181937e+01,6.976107017534408783e+01,7.784839163008253138e+01
1.236233773390442892e+01,1.203357164262480161e+01,1.641436945302214312e+01,3.113935665203301539e+01
3.554167561441863654e+02,3.688811036105212793e+02,3.642917915928498473e+02,3.767319400320865839e+02
9.443015303649197278e+01,7.398139462928790522e+01,9.300582042094166013e+01,2.256299614132066154e+02
2.537307632418987566e+02,2.939521294396341204e+02,2.639932723491041884e+02,2.031697996379003541e+02
2.544059417100784231e+02,2.811292995912940000e+02,2.746916091502230870e+02,2.848863149156649115e+02
1.322022142510887477e+02,1.354428609366963201e+02,1.373458045751115151e+02,1.663736079107483476e+02
1.474886951398696766e+01,1.631496495955872206e+01,1.520099296664861654e+01,1.665382075588449950e+01
2.830390506888110735e+01,2.621071189943235424e+01,2.349227285399735266e+01,2.425407384854257486e+01
