laag,middellaag,middelhoog,hoog
2.438414197003883288e+01,2.465463680933303436e+01,2.118909686563487327e+01,2.183927578812729209e+01
1.097206492509067921e+01,1.230308626280622164e+01,1.095043416878454323e+01,1.002111476975153792e+01
1.068846648703274615e+00,1.107531741759288035e+00,1.028728914532010874e+00,1.054336003381490139e+00
3.527193940720805898e+01,3.433348399453793576e+01,3.189059635049233776e+01,3.479308811158917791e+01
5.664887238127356284e+01,4.540880141213080634e+01,4.526407223940847757e+01,6.642316821303387542e+01
7.245229741379479549e+01,5.781244378183502164e+01,5.591725526640008326e+01,8.308032639445848133e+01
2.479705390359455350e+02,2.415734258026677708e+02,1.800725169595934290e+02,1.251091973940080635e+02
1.244899698692337466e+02,1.399898476560291556e+02,9.245677685208306684e+01,4.200577926694332831e+01
9.184094038368354518e+01,1.352398238467926319e+02,8.719300821201368024e+01,2.639022132529857245e+01
8.163639145216313864e+01,9.084812594288359833e+01,6.065600571270516639e+01,2.834505253457995266e+01
3.167958698736785905e+01,2.343094396351851927e+01,2.482001532291855028e+01,4.775932500355827415e+01
1.231309508260176244e+02,1.451764179011134104e+02,1.390705139435636966e+02,1.402956067765215664e+02
3.781111995266486758e+01,5.431718827906565394e+01,6.552484045250496081e+01,8.825092663700985440e+01
1.204136773919406238e+02,1.156248875636700433e+02,1.070957600864950479e+02,1.172898725568825569e+02
2.276952041760924033e+02,2.540024158686276223e+02,2.144483642465162063e+02,1.667593826162686526e+02
7.664416206621255867e+01,8.200830387231481211e+01,7.148164413000542083e+01,6.540951033096023082e+01
7.680445447563477046e+01,7.873975208195982134e+01,7.993816943212716808e+01,1.057784336807106911e+02
1.408235399322017258e+02,1.535179436568628546e+02,1.406503441616826819e+02,1.325061040248188817e+02
1.106470670895870683e+02,1.172318842470588862e+02,1.111311361277492864e+02,1.153794647290939821e+02
1.243636456544118829e+02,1.265360020444445155e+02,8.942583610279825734e+01,5.137991788717466335e+01
4.957874369336365561e+01,4.773708982090972341e+01,5.046384237580993215e+01,7.509168253841474439e+01
1.440881116411385676e+01,2.241330619030275528e+01,2.018009225298559883e+01,1.455951719208486139e+01
1.886341122545821918e+02,2.161570749706646382e+02,1.910438307771717348e+02,1.534195948643967995e+02
