laag,middellaag,middelhoog,hoog
2.368618140398314864e+01,2.441719005537970588e+01,2.100984755035345941e+01,2.171496900971845534e+01
1.023525433804510598e+01,1.197671330377074739e+01,1.082751003487276620e+01,9.955071483357322393e+00
1.025609678673013114e+00,1.088393284619824986e+00,1.018711619402796309e+00,1.047983769067703630e+00
3.384511939620944077e+01,3.374019182321457322e+01,3.158006020148668469e+01,3.458346437923422201e+01
5.435731296966969239e+01,4.462412466941281508e+01,4.482331125372304825e+01,6.602297745126533357e+01
7.190118386049877586e+01,5.768204680333686696e+01,5.555981243462947816e+01,8.265310300277302247e+01
2.460843334943831167e+02,2.410285527139432986e+02,1.789214298742305402e+02,1.244658492277052630e+02
1.327159973001342337e+02,1.438375718993876831e+02,9.242835682914433448e+01,4.184362412895214334e+01
9.114234573866040989e+01,1.349347880578058607e+02,8.663563972857478745e+01,2.625451507146907559e+01
8.101541843436481827e+01,9.064321640524364909e+01,6.026827111553028260e+01,2.819929396565197521e+01
3.053103227093047067e+01,2.309451510462097090e+01,2.459990012779388735e+01,4.748238766955375922e+01
1.148622986825061929e+02,1.413252169844948298e+02,1.375093774428841300e+02,1.393710007670025277e+02
3.644026432336862342e+01,5.353728501525770866e+01,6.494373633737585294e+01,8.773919460678412463e+01
1.194977421906881432e+02,1.153640936066737197e+02,1.064111661883581519e+02,1.166867336509736646e+02
2.407719035248308330e+02,2.611850911141648339e+02,2.142505893352661985e+02,1.661559761006631675e+02
7.386540065547694667e+01,8.083080286617339993e+01,7.084771236804641603e+01,6.503022659091058699e+01
7.164678036631573832e+01,7.665096514413278328e+01,7.904082325457119396e+01,1.050813101021050784e+02
1.489111371197748781e+02,1.578591210030666616e+02,1.405206294425632620e+02,1.320266404691755895e+02
1.170016077369659797e+02,1.205469651296145344e+02,1.110286454854820875e+02,1.149619726534318005e+02
1.315059392746063907e+02,1.301141845843458498e+02,8.934336316409886081e+01,5.119400344723134566e+01
5.144589283163505655e+01,4.803933340847402178e+01,5.014897179868904686e+01,7.481403045079368042e+01
1.399637992053549418e+01,2.219744550489064139e+01,2.000937861938424689e+01,1.447664600647896904e+01
1.811629030433368825e+02,2.127173061555969866e+02,1.892768487590967652e+02,1.524700387538951531e+02
1.180051937254763317e+02,1.294030279113215158e+02,1.256109996310369468e+02,1.297810448917084045e+02
8.310224910244811136e-01,8.863221089816543108e-01,8.603493125413489429e-01,9.075597544874711708e-01
8.840824232136147032e+01,9.893517936332504803e+01,9.256997629627647939e+01,9.276124888583376560e+01
6.007226721836099870e+01,6.867265391101386740e+01,6.101202983163677374e+01,5.117862007494277066e+01
3.627004813184061049e+01,4.306590160521209043e+01,2.629828872053309041e+01,8.529770012490462960e+00
1.276351813335457308e+02,1.594935653982356598e+02,1.427340836397272312e+02,8.213988782929496324e+01
2.013293038892239224e+02,2.572224657648015977e+02,2.434360444898415494e+02,1.554790733911654570e+02
1.244157988541880542e+02,1.237701179786704131e+02,1.658767567014351698e+02,2.824635523548176366e+02
1.724594414447314534e+02,1.892031511096716940e+02,2.154146292967662646e+02,2.317518263755108023e+02
1.593041631518073054e+01,1.116943221204181924e+01,1.649086574960330509e+01,6.192117317523361208e+01
6.610920679834843838e+01,6.968046071184969037e+01,8.447949528211340464e+01,1.184263955026242741e+02
2.996737414190397431e+02,3.753964105306235410e+02,4.921587389677445117e+02,5.800692420176387714e+02
4.414258343283507884e+02,5.498928260233903984e+02,4.997583832298457764e+02,3.023356572521490762e+02
4.670720535763007319e+02,4.648091222833816119e+02,4.823754829435902138e+02,4.845122712374182470e+02
2.147204164057927755e+01,3.629014834525563060e+01,2.681749855988233477e+01,7.718160155273153578e+00
3.270007800671496323e+00,3.424694128669382831e+00,3.574138813181700680e+00,3.663905661672330893e+00
