laag,middellaag,middelhoog,hoog
2.556182124614185014e+01,2.921642858864583303e+01,2.806673838260868692e+01,2.649345884338033486e+01
1.016322729575381345e+01,1.292053914045552077e+01,1.299318750510584586e+01,1.098815670683277190e+01
1.047897264239807669e+00,1.189378881949687550e+00,1.216294734763482488e+00,1.144940397214053274e+00
3.458060971991364596e+01,3.687074534044031537e+01,3.770513677766795979e+01,3.778303310806374782e+01
5.553855500470979223e+01,4.876453415993717755e+01,5.351696832959322592e+01,7.213124502448535225e+01
8.401428948398209684e+01,7.639266055706856662e+01,8.147701076848545654e+01,1.086752190821013642e+02
2.875418640085584912e+02,3.192121887563222344e+02,2.623835940002073812e+02,1.636520946177526525e+02
1.733331955254498382e+02,2.229395128843622729e+02,1.612430530570312897e+02,6.392372874989622744e+01
1.064969866698364740e+02,1.787042595174282553e+02,1.270488981474688046e+02,3.452036370843219970e+01
9.466398815096574992e+01,1.200456094468220130e+02,8.838184218954353355e+01,3.707742768683458223e+01
3.244874278594549821e+01,2.654927296004317228e+01,3.069036214890691738e+01,5.350249806948652065e+01
1.140539952079039523e+02,1.524623618573751571e+02,1.650134813148442277e+02,1.538341938956587853e+02
3.872914461548333520e+01,6.154604186191826898e+01,8.102255607311425933e+01,9.886331165013814370e+01
1.396293825226744900e+02,1.527853211141371048e+02,1.560491901159127792e+02,1.534238387041431224e+02
3.033046645186070691e+02,3.828773045031929314e+02,3.508070257379667396e+02,2.443119913878260832e+02
7.850502286922298367e+01,9.292245536015110474e+01,8.838824298885192832e+01,7.327516039951414939e+01
7.114259107027670836e+01,8.269145049891533006e+01,9.485026878727266819e+01,1.159860985721236801e+02
1.875860174131144049e+02,2.314093598645671648e+02,2.300839602006097095e+02,1.941289877514077205e+02
1.473890136817327345e+02,1.767126020783967419e+02,1.817947339856669657e+02,1.690374859331985817e+02
1.656603790141789432e+02,1.907374117671583917e+02,1.462879500040913854e+02,7.527450545462748721e+01
4.938720692788160704e+01,4.777812896381566077e+01,5.489989584814717460e+01,7.738696302376979475e+01
1.510471255453836648e+01,2.656038962604166898e+01,2.673022703105589315e+01,1.766230589558689346e+01
1.988936844419402519e+02,2.512263926628635602e+02,2.389773333262365611e+02,1.738912912820840404e+02
1.295546017924565092e+02,1.528293888699086551e+02,1.585940484801388095e+02,1.480146110317739101e+02
9.123563506511020993e-01,1.046776636095264834e+00,1.086260606028347953e+00,1.035067210012404981e+00
9.451791363723600625e+01,1.150613174211389520e+02,1.170535938457669403e+02,1.043979346108468889e+02
6.422371054837832105e+01,7.986609091584939790e+01,7.714895958016457200e+01,5.759886047495001549e+01
3.877657995373785838e+01,5.008551464214284721e+01,3.325386188800197118e+01,9.599810079158336507e+00
1.345927784840446861e+02,1.628093254354348574e+02,1.295004500391224269e+02,7.545331471351252617e+01
2.123040851087609724e+02,2.625699415110689756e+02,2.208657982262332951e+02,1.428223457077201317e+02
1.186611200040745047e+02,1.089426914254269576e+02,1.297638226396922505e+02,2.319829515798982982e+02
1.818604804516556044e+02,1.931365527224276377e+02,1.954423969915589794e+02,2.128861379416960631e+02
1.345168419410435590e+01,8.448773034429963857e+00,1.148882638128493561e+01,4.764274891895828290e+01
5.768782767034566916e+01,5.547689327599270115e+01,6.240048164999195990e+01,9.594191101879319206e+01
2.969509917303511770e+02,3.368401735367972378e+02,3.740612509517920330e+02,4.528774296014144625e+02
4.750762580251741838e+02,5.823017660772640056e+02,4.791457868361430315e+02,2.953330484516081356e+02
5.026775194949465799e+02,4.922034985466845569e+02,4.624798464244510683e+02,4.732901417493719691e+02
2.164453345843631382e+01,3.465505674845621797e+01,2.312307021916253547e+01,6.992028366823748620e+00
