laag,middellaag,middelhoog,hoog
2.447728627551643754e+01,2.566489850213557133e+01,2.250673577617493137e+01,1.997598194797448912e+01
1.089148685570664554e+01,1.283204528873776518e+01,1.170662027295021268e+01,9.207465614183636404e+00
7.304464126612595365e-01,7.620909599913809895e-01,7.534239333430190477e-01,6.750951654961319104e-01
2.410473161782156026e+01,2.362481975973281578e+01,2.335614193363359092e+01,2.227814046137235238e+01
3.871365987104675099e+01,3.124572935964662435e+01,3.315065306709283988e+01,4.253099542625631813e+01
9.182738352174229135e+01,7.903823064017325351e+01,7.605228199335718386e+01,9.351716560345616358e+01
3.142824534617376457e+02,3.302668923178666773e+02,2.449141284531841620e+02,1.408258493793222215e+02
2.056613101810059447e+02,2.521261949260742199e+02,1.610499037020296953e+02,5.826154481956523767e+01
1.164009086895324856e+02,1.848930038189766378e+02,1.185899990404891753e+02,2.970545260345078020e+01
1.034674743906955428e+02,1.242029338631293456e+02,8.249739063686200780e+01,3.190585650000269169e+01
2.723510334175882974e+01,2.020801380595479202e+01,2.115958757344290220e+01,3.423740712708733724e+01
1.222266858251523587e+02,1.514181344071056401e+02,1.486740774664677360e+02,1.289045185985709168e+02
3.250641366597021431e+01,4.684585018653156396e+01,5.586131119388926436e+01,6.326477403918312348e+01
1.526145247262759312e+02,1.580764612803464502e+02,1.456594553432095438e+02,1.320242337931145755e+02
2.947850387188217951e+02,3.483548397917549551e+02,2.912382468509674709e+02,1.894992581941691583e+02
6.589137905264232131e+01,7.072804832084177917e+01,6.093961221151555918e+01,4.689036193492395910e+01
7.624040798994651880e+01,8.212508984792169997e+01,8.545832799253656731e+01,9.718991481638282437e+01
1.823168512558175109e+02,2.105441339400716743e+02,1.910145586633875610e+02,1.505750862407722650e+02
1.432489545581423158e+02,1.607791568269638276e+02,1.509250833883556027e+02,1.311130002640737757e+02
1.610070894207219681e+02,1.735394073687863568e+02,1.214475280390673930e+02,5.838625793009536835e+01
1.411563681789963987e+01,1.317079618861349743e+01,1.665331603191117793e+01,2.424467570257182913e+01
1.446385098098698485e+01,2.333172591103233628e+01,2.143498645349993481e+01,1.331732129864965941e+01
1.542351598785984663e+02,1.774436426574671373e+02,1.597252922558929811e+02,1.112461014006008355e+02
1.004651041411054422e+02,1.079448826166258470e+02,1.059995121334562782e+02,9.469162202551142116e+01
7.075007333880665161e-01,7.393485110727797682e-01,7.260240557086045099e-01,6.621791750035763702e-01
4.874089460389918571e+01,5.744240992916841293e+01,5.857078780385099037e+01,5.097584935147322227e+01
3.311881300008533202e+01,3.987179042142278007e+01,3.860347377981088357e+01,2.812460653874384775e+01
1.999626445288171439e+01,2.500434314563801408e+01,1.663942835336676040e+01,4.687434423123974625e+00
1.968963675629788099e+02,2.420018808875013292e+02,1.782877988528081232e+02,9.649560632973313545e+01
3.105805797868416107e+02,3.902873471175878990e+02,3.040736692090837892e+02,1.826523976955662647e+02
1.580012223411186767e+02,1.477932001650625295e+02,1.681685233441624234e+02,2.828303537072728204e+02
2.660444966475963042e+02,2.870806626214476296e+02,2.690723835447287797e+02,2.722554607160327578e+02
1.106682599152860824e+01,7.191449791120099633e+00,1.079227639269725714e+01,4.551855571850143889e+01
4.203468915011733031e+01,4.049575348893082349e+01,4.915635707892820250e+01,7.958481527026066260e+01
4.255553234131529621e+02,4.895023637970263053e+02,5.161682923040671085e+02,5.882327076235673076e+02
6.539910655572738278e+02,8.169540868213180147e+02,6.275203400391371815e+02,3.605854769219883451e+02
6.919870253519745802e+02,6.905485834163004029e+02,6.056935456029933675e+02,5.778613412211351488e+02
2.247501215023451238e+01,3.704310408102341512e+01,2.488889091773411621e+01,7.379045584698489257e+00
1.653719678429590445e+00,1.600202547690740218e+00,1.807459071615351132e+00,2.228772729124786078e+00
6.672172880971004583e-01,6.427897379195368632e-01,6.733747545058658135e-01,8.120899517373537657e-01
4.986966869295906690e+02,3.948708469042734919e+02,4.480168245107039411e+02,9.020941427317316084e+02
4.804490125157555553e+02,3.420581475104080482e+02,3.999866314240985616e+02,9.355138725286898307e+02
1.148141041331616350e+02,9.527534323535452643e+01,1.056556354251089260e+02,1.509819961187835418e+02
1.277778229876275589e+02,1.631628387227041515e+02,1.853433498726153346e+02,2.258817352319275642e+02
1.888986264506627890e+02,2.075008251356403548e+02,2.132821280194112035e+02,2.402871162013681499e+02
3.475680254599698316e+01,4.003639720952833869e+01,6.118318789857092099e+01,1.509689935134475434e+02
4.564232656692070123e+01,4.061480816415719630e+01,4.552900394266314521e+01,7.539196951184861462e+01
1.120700799376041914e+03,1.278526302740257734e+03,9.629253171572580641e+02,5.726462977904845957e+02
5.511068062743852352e+02,5.861549771680914773e+02,4.653433401639421731e+02,3.313675579895058831e+02
