laag,middellaag,middelhoog,hoog
2.396301519902872101e+01,2.638271582459961806e+01,2.197350039581089476e+01,1.804241921414117300e+01
9.723314355923877272e+00,1.198196426311802831e+01,1.071132262971376647e+01,8.006779596493085904e+00
9.801997170050340547e-01,1.071506982721289081e+00,9.595678407216492456e-01,7.712019645337881979e-01
3.234659066116612536e+01,3.321671646435996195e+01,2.974660306237112550e+01,2.544966482961500631e+01
5.195058500126680201e+01,4.393178629157284121e+01,4.222098499175256592e+01,4.858572376562865713e+01
7.990838336726997682e+01,7.072781886356314374e+01,6.722423043932563758e+01,7.927632584717676423e+01
2.734892557499521217e+02,2.955412431084601508e+02,2.164848098893537554e+02,1.193808200992779689e+02
1.668128918572662371e+02,2.104162886662484482e+02,1.355687019416434680e+02,4.761803921952141394e+01
1.012923169444267444e+02,1.654525762701208862e+02,1.048242237358976041e+02,2.518189173969144079e+01
9.003761506171265694e+01,1.111437153570277729e+02,7.292119912062442211e+01,2.704721705374265994e+01
3.096142157071644618e+01,2.450748271910489251e+01,2.473413848914976398e+01,3.679700256056959518e+01
1.091171944387012900e+02,1.413871783047927408e+02,1.360337973973648502e+02,1.120949143509032098e+02
3.695395477795188555e+01,5.681280084883407255e+01,6.529812561135537408e+01,6.799446125322643297e+01
1.328054822160261779e+02,1.414556377271262591e+02,1.287514921973524906e+02,1.119195188430730923e+02
2.827630257193524130e+02,3.445555436264172045e+02,2.744965644215150178e+02,1.663031230146330302e+02
7.490666509044301336e+01,8.577618951686712023e+01,7.123431884875132880e+01,5.039589481121488035e+01
6.806320049146715689e+01,7.668457128395537836e+01,7.819265519691049349e+01,8.451600685187146667e+01
1.748815500432942827e+02,2.082478560379444730e+02,1.800341839525726186e+02,1.321435626116273170e+02
1.374069321768740792e+02,1.590256355198848723e+02,1.422492317649956419e+02,1.150637824101244746e+02
1.544408493888832652e+02,1.716467177040027252e+02,1.144661786858949597e+02,5.123934060450856975e+01
4.418285178579452577e+01,4.063304472151649804e+01,3.897550487424361876e+01,4.575321744277125902e+01
1.415996352669879066e+01,2.398428711327238005e+01,2.092714323410562116e+01,1.202827947609411474e+01
1.864310725723921678e+02,2.266505875813156194e+02,1.884863944826148554e+02,1.174351368186974582e+02
1.214367536939435581e+02,1.378791074453003489e+02,1.250864254293716726e+02,9.995967003020079744e+01
8.551884062953770682e-01,9.443774482554816441e-01,8.567563385573402357e-01,6.990186715398657435e-01
8.578436677347391992e+01,9.951016495031775833e+01,8.574777536866760386e+01,6.453538879017723673e+01
5.828937742300151825e+01,6.907176155374997961e+01,5.651557922025818925e+01,3.560573174630468429e+01
3.519358636860468437e+01,4.331618944896185752e+01,2.436016345700783958e+01,5.934288624384113753e+00
1.419208974482799306e+02,1.774402049428136365e+02,1.469694328002576924e+02,8.538838465910384912e+01
2.238633203797272984e+02,2.861658207165964996e+02,2.506595234262063627e+02,1.616280138190180082e+02
1.221650797951746767e+02,1.146234667109757197e+02,1.424571074621271123e+02,2.541559349769568144e+02
1.917621650045211084e+02,2.104927921380436260e+02,2.218066286433336245e+02,2.409172281453287496e+02
1.317777113270217271e+01,8.213612695439923783e+00,1.134446224455002294e+01,4.659439939225451610e+01
5.698268320484703509e+01,5.423933376534844797e+01,5.966281556776610273e+01,8.964328310720389936e+01
3.118075786348005067e+02,3.636576105815843789e+02,4.280694292345493750e+02,5.221930898988084664e+02
4.958866556562010146e+02,6.254461424212590828e+02,5.305449912400441690e+02,3.223193465591971290e+02
5.246969719179169260e+02,5.286722407285714098e+02,5.120912524143035398e+02,5.165374143576876804e+02
2.158147261874707468e+01,3.474005403791026936e+01,2.361748500088975788e+01,7.087178343299056493e+00
2.671626935019689952e+00,2.485375652345140463e+00,2.366173667559801519e+00,2.628657748203752753e+00
9.044870349975718815e-01,8.609418057991816697e-01,8.172988433940562292e-01,9.147273786449376942e-01
3.654718877617513613e+02,2.958485518761274875e+02,3.756402276728636025e+02,8.027561918830823515e+02
3.670807639666845716e+02,2.696068941785144943e+02,3.448052758193937848e+02,8.446688169294664021e+02
1.225579555140117520e+02,9.792887213018002512e+01,1.035006718940485086e+02,1.482471441869955413e+02
9.545229681144374467e+01,1.234656631803291873e+02,1.559699824410210454e+02,2.022775914040178691e+02
1.544705476759104670e+02,1.690964931905588458e+02,1.859377457506467692e+02,2.184431549389057636e+02
3.047051338475157678e+01,3.443682620937617145e+01,5.424583779378507131e+01,1.389352377763548816e+02
3.539244586766477596e+01,3.228910164919122394e+01,3.942763338962862463e+01,6.868663902121791409e+01
9.322613741095675550e+02,1.087590378033574098e+03,8.705083156537746163e+02,5.313546532372324691e+02
4.459981890080773042e+02,4.970961315946797754e+02,4.224910135610509201e+02,3.074659620789133783e+02
2.431986367721321756e+02,2.829847066264442788e+02,2.397871875772066801e+02,1.638369405910764840e+02
1.112445538354130719e+02,1.145363983703943234e+02,1.149480145899277233e+02,1.272873827377132443e+02
6.157294409648575311e+02,7.658228575857035594e+02,5.871577151008765441e+02,3.023662358232404586e+02
6.313654782316142473e+02,8.260107214439816516e+02,7.763100805781480176e+02,5.687053958577794219e+02
9.798445061541090695e+01,1.486292453762987407e+02,1.508074190095304346e+02,1.164191506900740194e+02
6.773017985137479968e+01,6.673018935606157243e+01,6.676951995710760457e+01,8.315551565069112883e+01
4.017604096415071808e+02,4.430500716142518058e+02,4.302535797055498961e+02,4.092497242685798824e+02
1.860363057707643009e+02,2.140974622292685581e+02,1.917646915382527197e+02,1.605279545040799292e+02
4.038946112128435573e+01,4.177511458132069322e+01,3.791957177310082017e+01,3.595157314414290539e+01
3.190952178142770777e+02,4.022494749984419400e+02,3.053169758931275055e+02,1.626962704682588594e+02
9.768220953498277481e+01,1.142065092332259724e+02,1.034827845464101586e+02,8.431223732768070533e+01
1.032958865782331230e+02,1.232630794577483471e+02,1.040009450393101389e+02,6.791982845265107471e+01
3.867235162534836235e+01,4.370236453501986773e+01,4.027487577502696325e+01,3.332712079353684942e+01
3.349083218961900599e+01,3.912879448639737490e+01,3.783113088857980699e+01,3.151539827156152995e+01
1.057605227040600049e+01,8.608334787007425604e+00,8.901442562018775817e+00,1.260615930862461376e+01
3.545803066908483743e+02,3.958355479521922007e+02,3.601113133268451634e+02,3.036394993198399561e+02
