laag,middellaag,middelhoog,hoog
10894,21830,44005,65399
11590,22911,45720,68188
9121,19079,41019,62709
9121,19079,41019,62709
9121,19079,41019,62709
11191,22122,44432,66434
11191,22122,44432,66434
10801,21345,43154,64661
11191,22122,44432,66434
11191,22122,44432,66434
9121,19079,41019,62709
11590,22911,45720,68188
9121,19079,41019,62709
11191,22122,44432,66434
10469,21006,42685,63595
9121,19079,41019,62709
11590,22911,45720,68188
10469,21006,42685,63595
10469,21006,42685,63595
10469,21006,42685,63595
13615,27416,52079,75005
10894,21830,44005,65399
6920,14816,34348,53060
6920,14816,34348,53060
6920,14816,34348,53060
10098,20470,42313,63872
10098,20470,42313,63872
10098,20470,42313,63872
14384,27775,52736,76544
14384,27775,52736,76544
14955,28790,54084,78001
14384,27775,52736,76544
17665,32560,58014,81609
17717,33196,59038,82466
11879,24154,49526,74370
14892,28401,53199,76714
14892,28401,53199,76714
17076,31575,56741,80293
17717,33196,59038,82466
17717,33196,59038,82466
13418,26511,51983,76201
13998,27540,53339,77660
14230,27937,53451,77692
11656,23807,48973,73452
15495,29430,54541,78162
12372,25126,50882,75878
12188,24811,50353,74986
11781,22098,39609,55641
10447,20271,38753,56001
9415,18748,36054,51152
10306,20329,38153,54141
9601,18816,36158,51508
9059,18087,35019,49584
10447,20271,38753,56001
13520,24805,43378,61059
9417,18713,37043,53922
10909,21216,41273,61057
10909,21216,41273,61057
7374,14858,33081,50583
7374,14858,33081,50583
4125,9884,28423,46953
4125,9884,28423,46953
3179,8370,26204,43959
3179,8370,26204,43959
11696,22654,47010,71883
12138,23514,48364,73486
11696,22654,47010,71883
12138,23514,48364,73486
12138,23514,48364,73486
12818,25364,51334,76562
12138,23514,48364,73486
12138,23514,48364,73486
12138,23514,48364,73486
8564,17362,39463,63386
12138,23514,48364,73486
11338,22451,47398,72794
11338,22451,47398,72794
11338,22451,47398,72794
11338,22451,47398,72794
14759,28278,53114,76445
14759,28278,53114,76445
9826,19993,42717,65815
9826,19993,42717,65815
14389,28344,53232,76227
14389,28344,53232,76227
14682,28874,54439,77699
14682,28874,54439,77699
14682,28874,54439,77699
31430,48156,71229,90032
31430,48156,71229,90032
31430,48156,71229,90032
31430,48156,71229,90032
32245,49837,72682,90967
31430,48156,71229,90032
31430,48156,71229,90032
31430,48156,71229,90032
30047,47909,71931,90714
30047,47909,71931,90714
30037,46944,70562,89745
30037,46944,70562,89745
30037,46944,70562,89745
28327,46238,70806,90011
28327,46238,70806,90011
26852,45017,70216,89947
29922,48822,73505,92102
29922,48822,73505,92102
28449,47595,72912,92023
27594,45686,70288,89662
27594,45686,70288,89662
27594,45686,70288,89662
29392,47424,71598,90504
26298,44223,69371,89116
27106,45544,70788,90246
29392,47424,71598,90504
29392,47424,71598,90504
26298,44223,69371,89116
27913,46855,72158,91304
23617,41603,67384,87853
30432,48008,71470,90164
30432,48008,71470,90164
28872,46923,70622,89513
28872,46923,70622,89513
28872,46923,70622,89513
28155,46803,70413,88876
28992,48113,71781,90006
31698,51000,73978,91773
30482,48552,71645,90303
30482,48552,71645,90303
31382,47731,70330,89207
31382,47731,70330,89207
31382,47731,70330,89207
31382,47731,70330,89207
31514,48672,71424,89912
30640,46944,69182,88392
30548,46624,68941,88122
30548,46624,68941,88122
30548,46624,68941,88122
29928,46139,68687,87771
28136,44867,68117,88120
29928,46139,68687,87771
29928,46139,68687,87771
29014,46220,69124,88150
29014,46220,69124,88150
29014,46220,69124,88150
30482,48552,71645,90303
28296,44288,66867,86718
27658,43256,65614,85543
24546,39604,62062,82430
24546,39604,62062,82430
24546,39604,62062,82430
24546,39604,62062,82430
24919,41027,64532,85398
24919,41027,64532,85398
22479,36796,59108,80215
22479,36796,59108,80215
23080,37766,60343,81491
24055,39292,62160,82913
23404,38225,60839,81588
21376,36008,58535,79675
23033,39100,63084,84238
22633,37987,60995,82227
25096,40705,63514,83779
25774,41799,64810,85023
22908,38354,61536,82233
22908,38354,61536,82233
24399,41080,65189,86033
25065,42158,66454,87188
31296,48228,71245,90071
29430,45698,68733,88511
31296,48228,71245,90071
