laag,middellaag,middelhoog,hoog
16084,24642,44820,65820
16124,25258,46410,68574
13016,21129,41632,63059
13016,21129,41632,63059
13016,21129,41632,63059
15774,24519,45133,66825
15774,24519,45133,66825
15433,23800,43869,65058
15774,24519,45133,66825
15774,24519,45133,66825
13016,21129,41632,63059
16124,25258,46410,68574
13016,21129,41632,63059
15774,24519,45133,66825
15718,23886,43529,64025
13016,21129,41632,63059
16124,25258,46410,68574
15718,23886,43529,64025
15718,23886,43529,64025
15718,23886,43529,64025
20874,31390,53319,75601
16084,24642,44820,65820
9966,16404,34813,53332
9966,16404,34813,53332
9966,16404,34813,53332
16849,24465,43557,64425
16849,24465,43557,64425
16849,24465,43557,64425
26665,34732,55542,78232
26665,34732,55542,78232
27109,35614,56814,79638
26665,34732,55542,78232
32619,41024,61528,83765
34057,42376,62906,84860
22297,30174,51829,75673
27516,35564,56171,78552
27516,35564,56171,78552
32164,40196,60337,82495
34057,42376,62906,84860
34057,42376,62906,84860
24696,33035,54556,77736
25168,33930,55838,79145
24066,33294,55536,78921
22042,29903,51375,74770
27989,36460,57423,79945
22690,31017,53117,77143
22471,30773,52672,76255
18020,25599,40742,56164
17091,24221,39991,56546
14154,21365,36851,51519
15252,23051,38947,54515
14690,21705,37056,51922
13853,20760,35841,49961
17091,24221,39991,56546
20584,28714,44695,61682
13913,21248,37807,54295
19437,26355,42960,61804
19437,26355,42960,61804
11150,16975,33713,50917
11150,16975,33713,50917
5525,10558,28579,47041
5525,10558,28579,47041
3937,8730,26282,44007
3937,8730,26282,44007
17114,25472,47922,72434
17496,26286,49248,74026
17114,25472,47922,72434
17496,26286,49248,74026
17496,26286,49248,74026
19050,28561,52377,77215
17496,26286,49248,74026
17496,26286,49248,74026
17496,26286,49248,74026
12659,19470,40065,63760
17496,26286,49248,74026
16749,25257,48302,73361
16749,25257,48302,73361
16749,25257,48302,73361
16749,25257,48302,73361
25116,33852,55236,77770
25116,33852,55236,77770
16709,23780,44040,66616
16709,23780,44040,66616
26640,35355,55946,77810
26640,35355,55946,77810
25597,34939,56815,79155
25597,34939,56815,79155
25597,34939,56815,79155
51204,59800,76661,93744
51204,59800,76661,93744
51204,59800,76661,93744
51204,59800,76661,93744
52419,61725,78243,94696
51204,59800,76661,93744
51204,59800,76661,93744
51204,59800,76661,93744
49706,59262,77320,94355
49706,59262,77320,94355
50372,58969,76296,93620
50372,58969,76296,93620
50372,58969,76296,93620
47395,57379,76211,93607
47395,57379,76211,93607
47837,57243,76111,93847
48669,59640,78686,95523
48669,59640,78686,95523
49036,59448,78567,95724
46836,56711,75485,93038
46836,56711,75485,93038
46836,56711,75485,93038
47957,58201,76804,93933
45554,55325,74602,92533
46185,56454,75896,93570
47957,58201,76804,93933
47957,58201,76804,93933
45554,55325,74602,92533
46833,57589,77157,94548
43709,53130,72559,91168
50257,59490,76866,93783
50257,59490,76866,93783
49026,58546,76196,93199
49026,58546,76196,93199
49026,58546,76196,93199
48718,58574,76003,92609
49338,59686,77250,93647
51766,62463,79470,95392
50700,60246,77227,94014
50700,60246,77227,94014
51106,59452,75896,93058
51106,59452,75896,93058
51106,59452,75896,93058
51106,59452,75896,93058
51855,60737,77110,93743
50209,58420,74965,92404
49861,57991,74565,92047
49861,57991,74565,92047
49861,57991,74565,92047
49393,57660,74373,91756
47547,56201,73653,91858
49393,57660,74373,91756
49393,57660,74373,91756
49599,58280,74929,92030
49599,58280,74929,92030
49599,58280,74929,92030
50700,60246,77227,94014
47817,55615,72482,90630
47341,54747,71341,89550
44683,51522,67899,86463
44683,51522,67899,86463
44683,51522,67899,86463
44683,51522,67899,86463
43184,51530,69548,88748
43184,51530,69548,88748
41003,47703,64379,83710
41003,47703,64379,83710
41431,48479,65477,84887
42497,50057,67356,86451
42020,49186,66176,85232
39952,46786,63575,83040
40257,49000,67609,87177
40876,48392,65793,85408
45523,52804,69182,87568
45999,53656,70329,88719
42240,49672,66805,85696
42240,49672,66805,85696
42008,51118,69774,88981
42536,52049,70965,90082
51485,60039,76764,93870
50060,57832,74563,92463
51485,60039,76764,93870
50060,57832,74563,92463
50060,57832,74563,92463
49955,57751,74160,91792
50562,59595,77033,94572
50017,58659,75916,93636
50017,58659,75916,93636
49975,57944,74609,92367
49521,57675,74498,92322
50573,59524,76746,94267
50573,59524,76746,94267
43174,51294,69600,89290
42295,49436,67509,87629
46575,55110,72970,91687
46575,55110,72970,91687
42328,50743,69695,89423
41833,49777,68479,88288
42279,50867,69722,89509
42279,50867,69722,89509
42279,50867,69722,89509
46385,55189,73301,91894
41833,49777,68479,88288
50372,58969,76296,93620
50372,58969,76296,93620
51485,60039,76764,93870
47422,55493,73115,91515
47783,56009,73788,91911
47783,56009,73788,91911
48311,57011,75015,92948
