laag,middellaag,middelhoog,hoog
14254,24645,45356,66090
15227,25876,47042,68814
11807,21277,41904,63081
11807,21277,41904,63081
11807,21277,41904,63081
14865,25153,45804,67088
14865,25153,45804,67088
14511,24446,44580,65347
14865,25153,45804,67088
14865,25153,45804,67088
11807,21277,41904,63081
15227,25876,47042,68814
11807,21277,41904,63081
14865,25153,45804,67088
13862,23888,44094,64316
11807,21277,41904,63081
15227,25876,47042,68814
13862,23888,44094,64316
13862,23888,44094,64316
13862,23888,44094,64316
14367,27890,52243,75115
14254,24645,45356,66090
8385,15809,34733,53295
8385,15809,34733,53295
8385,15809,34733,53295
11426,21389,42657,64070
11426,21389,42657,64070
11426,21389,42657,64070
21013,32798,55359,78238
21013,32798,55359,78238
21534,33721,56612,79624
21013,32798,55359,78238
24623,37411,60401,83194
24782,38149,61422,83998
18617,29622,52526,76210
21579,33427,55770,78414
21579,33427,55770,78414
24082,36503,59186,81930
24782,38149,61422,83998
24782,38149,61422,83998
19448,30976,54144,77642
19980,31922,55415,79040
18273,30724,54735,78571
17465,28420,51459,74974
22121,34352,57020,79780
19058,30495,53782,77631
17948,29340,52759,76442
15370,25041,41310,56718
16890,26067,42510,58654
11123,19918,36577,51482
12007,21503,38628,54425
11690,20439,37023,52076
10779,19275,35552,49920
16890,26067,42510,58654
15702,26396,44110,61478
10863,19689,37455,54180
12781,22450,41764,61353
12781,22450,41764,61353
8770,15875,33564,50866
8770,15875,33564,50866
4716,10317,28586,47066
4716,10317,28586,47066
3567,8705,26343,44045
3567,8705,26343,44045
16147,26418,49306,73404
16549,27201,50576,74932
16147,26418,49306,73404
16549,27201,50576,74932
16549,27201,50576,74932
18032,29660,53814,78157
16549,27201,50576,74932
16549,27201,50576,74932
16549,27201,50576,74932
10737,19183,40580,64141
16549,27201,50576,74932
15452,25908,49503,74182
15452,25908,49503,74182
15452,25908,49503,74182
15452,25908,49503,74182
21656,33760,56249,78591
21656,33760,56249,78591
11313,21034,43208,66195
11313,21034,43208,66195
16299,29533,53867,76743
16299,29533,53867,76743
15331,29283,54626,77867
15331,29283,54626,77867
15331,29283,54626,77867
50838,61397,77585,94147
50838,61397,77585,94147
50838,61397,77585,94147
50838,61397,77585,94147
50964,62431,78474,94536
50838,61397,77585,94147
50838,61397,77585,94147
50838,61397,77585,94147
47473,59294,77351,94217
47473,59294,77351,94217
46506,57885,75803,93107
46506,57885,75803,93107
46506,57885,75803,93107
43526,56202,75655,93049
43526,56202,75655,93049
43998,56208,75670,93359
44893,58467,78097,94958
44893,58467,78097,94958
45328,58418,78072,95227
42493,55464,75012,92553
42493,55464,75012,92553
42493,55464,75012,92553
44396,57241,76382,93490
40945,53873,74046,91996
41628,55019,75332,93032
44396,57241,76382,93490
44396,57241,76382,93490
40945,53873,74046,91996
42320,56177,76588,94009
37531,50945,71881,90556
47226,58971,76657,93496
47226,58971,76657,93496
42984,56189,75216,92422
42984,56189,75216,92422
42984,56189,75216,92422
41143,55162,74622,91646
41885,56342,75896,92701
44568,59263,78115,94381
45731,58618,76584,93439
45731,58618,76584,93439
47777,58748,75679,92790
47777,58748,75679,92790
47777,58748,75679,92790
47777,58748,75679,92790
50376,61489,77402,93619
46840,57639,74634,92065
45366,56368,73876,91561
45366,56368,73876,91561
45366,56368,73876,91561
45697,56721,74102,91502
39736,52506,72000,90668
45697,56721,74102,91502
45697,56721,74102,91502
44464,56574,74304,91465
44464,56574,74304,91465
44464,56574,74304,91465
45731,58618,76584,93439
41460,53156,71354,89686
40906,52248,70212,88601
40997,50987,68098,86514
40997,50987,68098,86514
40997,50987,68098,86514
40997,50987,68098,86514
37010,48781,68445,87985
37010,48781,68445,87985
32491,43681,62792,82732
32491,43681,62792,82732
33029,44543,63937,83923
38866,49287,67288,86336
38352,48418,66138,85153
33641,44290,62799,82582
34982,47098,67130,86943
34727,46002,65029,84936
40660,51474,69079,87433
41208,52360,70204,88532
36165,47613,66377,85384
36165,47613,66377,85384
36819,49358,69449,88874
37406,50326,70634,89966
47385,58862,76297,93432
45291,56249,73987,91961
47385,58862,76297,93432
45291,56249,73987,91961
45291,56249,73987,91961
46896,57405,74283,91847
43957,56734,75797,93760
43337,55749,74668,92824
43337,55749,74668,92824
43742,55249,73486,91612
43718,55164,73422,91585
44903,57079,75671,93529
44903,57079,75671,93529
35464,47660,68117,88259
30686,43386,64944,85968
38414,51453,71636,90899
38414,51453,71636,90899
36352,48269,68820,88887
35760,47287,67613,87767
34597,47235,68245,88614
34597,47235,68245,88614
34597,47235,68245,88614
38665,51976,72127,91216
35760,47287,67613,87767
46506,57885,75803,93107
46506,57885,75803,93107
47385,58862,76297,93432
40703,52626,71990,90765
41786,53580,72867,91323
41786,53580,72867,91323
42430,54632,74085,92357
42430,54632,74085,92357
44659,57310,76885,94319
40937,54533,75376,93605
41335,53644,73155,91786
39223,51897,72133,91143
39872,52928,73308,92150
32157,44365,61944,79162
27590,39051,56642,74126
27590,39051,56642,74126
32157,44365,61944,79162
27590,39051,56642,74126
27958,39836,57965,76127
29998,43159,62672,80899
27590,39051,56642,74126
24363,35004,52343,69879
24363,35004,52343,69879
24052,34243,50881,68116
25632,36280,53726,71466
26070,37116,55033,73113
28908,42013,61730,80041
30139,44318,64533,82642
30929,44819,64881,82973
28908,42013,61730,80041
31563,45960,66260,84358
24185,35032,52378,70058
23330,33596,50063,66787
23757,34312,51215,68432
24595,34493,50360,66818
20116,31369,50431,69963
30139,44318,64533,82642
30315,43700,63495,81531
30582,44232,64026,82338
26905,39097,58632,77490
27423,40112,60033,79050
30307,43849,63687,81952
30307,43849,63687,81952
30307,43849,63687,81952
24974,35146,51491,68432
24595,34493,50360,66818
25354,35812,52638,70033
22271,32719,49953,67588
22180,32525,49531,66998
30929,44819,64881,82973
31230,45782,66441,84477
30929,44819,64881,82973
31928,47006,67847,85806
34748,50095,70343,87802
34748,50095,70343,87802
28958,41647,60528,79164
20116,31369,50431,69963
41675,55519,74084,90694
43274,57732,76047,92089
39283,52302,70775,87885
38523,53036,72882,90185
43109,57238,76245,92872
38523,53036,72882,90185
39236,51999,70085,87060
31308,43605,63143,81526
27165,39951,61069,80558
27165,39951,61069,80558
11001,20586,45354,71235
6338,12309,33941,59072
10388,18735,42136,67653
10714,19520,43480,69312
9999,17508,39997,65127
9999,17508,39997,65127
12866,24261,50163,76022
9999,17508,39997,65127
6338,12309,33941,59072
6338,12309,33941,59072
7640,16028,39258,64209
5136,11617,31755,54344
5136,11617,31755,54344
8322,17436,41826,67481
8322,17436,41826,67481
10742,18806,38439,57606
6226,12707,31478,49624
14202,24530,46029,66923
19545,33067,56052,77627
23226,35464,55250,74465
23226,35464,55250,74465
7086,14381,34119,53318
6254,12659,31200,49182
6254,12659,31200,49182
6254,12659,31200,49182
6226,12707,31478,49624
23226,35464,55250,74465
28959,41495,63510,85245
23025,35886,58875,81257
28307,41476,63835,85372
28959,41495,63510,85245
20511,32938,56002,78487
23041,35806,57990,78928
24162,37099,59387,80413
23041,35806,57990,78928
20326,30567,52723,75265
23051,33869,56521,79095
22649,34767,58896,81756
20664,31111,53489,76052
20221,31347,54926,78005
20326,30567,52723,75265
23544,34812,57910,80602
21611,32966,56257,79156
21611,32966,56257,79156
17754,27817,50442,73544
17754,27817,50442,73544
16423,25487,46720,69206
17754,27817,50442,73544
16812,26280,48058,70897
16423,25487,46720,69206
18205,28725,51874,75209
7626,14042,32999,54433
7626,14042,32999,54433
7626,14042,32999,54433
7626,14042,32999,54433
31078,44163,65997,86702
41350,52492,71512,90514
38573,49934,69396,88851
36064,47662,68179,88332
28671,41257,62977,83928
33166,44725,65587,86122
35951,47377,67635,87718
29356,42583,64912,85974
33696,44466,64929,85562
33696,44466,64929,85562
33696,44466,64929,85562
39313,50364,69544,88949
23811,37932,61684,83303
23811,37932,61684,83303
22337,35775,59713,81889
23811,37932,61684,83303
23158,36791,60311,81970
29231,42672,66145,87324
33129,46588,69687,89926
35972,50481,73456,92598
