laag,middellaag,middelhoog,hoog
17594,26215,45685,66236
17857,26901,47275,68932
14363,22439,42250,63272
14363,22439,42250,63272
14363,22439,42250,63272
17532,26205,46045,67209
17532,26205,46045,67209
17214,25531,44830,65471
17532,26205,46045,67209
17532,26205,46045,67209
14363,22439,42250,63272
17857,26901,47275,68932
14363,22439,42250,63272
17532,26205,46045,67209
17253,25506,44436,64468
14363,22439,42250,63272
17857,26901,47275,68932
17253,25506,44436,64468
17253,25506,44436,64468
17253,25506,44436,64468
20999,31476,53355,75623
17594,26215,45685,66236
10353,16736,34946,53390
10353,16736,34946,53390
10353,16736,34946,53390
17163,24709,43670,64477
17163,24709,43670,64477
17163,24709,43670,64477
28821,36944,56856,78962
28821,36944,56856,78962
29232,37751,58048,80311
28821,36944,56856,78962
33990,42313,62256,84202
35252,43644,63630,85276
25066,33094,53695,76696
29538,37682,57375,79230
29538,37682,57375,79230
33564,41537,61108,82969
35252,43644,63630,85276
35252,43644,63630,85276
26633,34971,55594,78285
27068,35796,56814,79654
25135,34286,56022,79201
24242,32257,52859,75594
29978,38496,58555,80565
25420,33847,54894,78091
24634,33049,54080,77017
19561,27254,41980,56977
20354,27949,43070,58856
14627,21785,37082,51651
15607,23351,39093,54592
15438,22482,37595,52283
14336,21196,36081,50099
20354,27949,43070,58856
21155,29251,45047,61870
14234,21515,37950,54380
19704,26578,43078,61865
19704,26578,43078,61865
11599,17424,33976,51043
11599,17424,33976,51043
5771,10769,28676,47114
5771,10769,28676,47114
4170,8936,26390,44075
4170,8936,26390,44075
19365,27813,49651,73549
19716,28564,50904,75074
19365,27813,49651,73549
19716,28564,50904,75074
19716,28564,50904,75074
21627,31176,54191,78348
19716,28564,50904,75074
19716,28564,50904,75074
19716,28564,50904,75074
13711,20567,40920,64333
19716,28564,50904,75074
18690,27302,49873,74374
18690,27302,49873,74374
18690,27302,49873,74374
18690,27302,49873,74374
28041,36825,57176,79142
28041,36825,57176,79142
17135,24161,44261,66745
17135,24161,44261,66745
26942,35577,56068,77910
26942,35577,56068,77910
25806,35065,56857,79189
25806,35065,56857,79189
25806,35065,56857,79189
55672,63821,78594,94809
55672,63821,78594,94809
55672,63821,78594,94809
55672,63821,78594,94809
56619,65302,79761,95456
55672,63821,78594,94809
55672,63821,78594,94809
55672,63821,78594,94809
53353,62389,78742,95169
53353,62389,78742,95169
53168,61453,77464,94256
53168,61453,77464,94256
53168,61453,77464,94256
50510,59980,77341,94210
50510,59980,77341,94210
50834,59907,77329,94507
51673,62054,79671,96042
51673,62054,79671,96042
51944,61937,79637,96295
50121,59499,76718,93642
