laag,middellaag,middelhoog,hoog
11495,11843,10338,8588
10950,11319,9889,8160
8997,9289,8199,6831
8997,9289,8199,6831
8997,9289,8199,6831
10950,11319,9889,8160
10950,11319,9889,8160
10950,11319,9889,8160
10950,11319,9889,8160
10950,11319,9889,8160
8997,9289,8199,6831
10950,11319,9889,8160
8997,9289,8199,6831
10950,11319,9889,8160
11495,11843,10338,8588
8997,9289,8199,6831
10950,11319,9889,8160
11495,11843,10338,8588
11495,11843,10338,8588
11495,11843,10338,8588
14730,15222,13142,10877
11495,11843,10338,8588
6968,7142,6324,5321
6968,7142,6324,5321
6968,7142,6324,5321
13522,14167,12254,9814
13522,14167,12254,9814
13522,14167,12254,9814
22665,22275,21492,24350
22665,22275,21492,24350
22665,22275,21492,24350
22665,22275,21492,24350
27989,27590,26660,30100
28724,28342,27530,31351
18829,18462,17832,20304
23067,22641,21968,25303
23067,22641,21968,25303
27989,27590,26660,30100
28724,28342,27530,31351
28724,28342,27530,31351
20187,19762,19186,22237
20187,19762,19186,22237
18733,18398,17704,19887
18179,17777,17258,19980
23067,22641,21968,25303
18829,18462,17832,20304
18179,17777,17258,19980
13844,14729,12644,9863
13821,14680,12675,10006
10444,11045,9531,7542
10816,11446,9823,7736
11224,11882,10267,8129
10444,11045,9531,7542
13821,14680,12675,10006
15947,16989,14607,11448
10045,10585,9205,7386
16656,17704,15278,12051
16656,17704,15278,12051
8608,8987,7945,6542
8608,8987,7945,6542
3059,3050,2630,2197
3059,3050,2630,2197
1689,1654,1408,1178
1689,1654,1408,1178
12077,12000,11424,11719
12077,12000,11424,11719
12077,12000,11424,11719
12077,12000,11424,11719
12077,12000,11424,11719
13205,13095,12499,12984
12077,12000,11424,11719
12077,12000,11424,11719
12077,12000,11424,11719
8904,8902,8406,8357
12077,12000,11424,11719
11761,11733,11252,11724
11761,11733,11252,11724
11761,11733,11252,11724
11761,11733,11252,11724
20111,19742,19234,21344
20111,19742,19234,21344
12548,12320,11989,13406
12548,12320,11989,13406
20986,20399,19837,23132
20986,20399,19837,23132
20344,19812,19399,22407
20344,19812,19399,22407
20344,19812,19399,22407
44253,43425,42289,48181
44253,43425,42289,48181
44253,43425,42289,48181
44253,43425,42289,48181
44748,44005,42923,48861
44253,43425,42289,48181
44253,43425,42289,48181
44253,43425,42289,48181
42085,41152,39811,44921
42085,41152,39811,44921
43795,42968,41847,47575
43795,42968,41847,47575
43795,42968,41847,47575
39732,38774,37608,42672
39732,38774,37608,42672
41292,40396,39279,44608
39732,38774,37608,42672
39732,38774,37608,42672
41292,40396,39279,44608
39116,38129,36581,40862
39116,38129,36581,40862
39116,38129,36581,40862
39718,38728,37353,42032
38292,37272,35855,40297
38292,37272,35855,40297
39718,38728,37353,42032
39718,38728,37353,42032
38292,37272,35855,40297
38292,37272,35855,40297
36866,35838,34230,38148
43034,42160,40771,45961
43034,42160,40771,45961
41394,40527,38937,43412
41394,40527,38937,43412
41394,40527,38937,43412
40921,40124,38446,42597
40921,40124,38446,42597
42740,41951,40311,44836
43040,42358,40971,46000
43040,42358,40971,46000
44674,44004,43042,49175
44674,44004,43042,49175
44674,44004,43042,49175
44674,44004,43042,49175
44748,44005,42923,48861
43989,43395,42484,48572
43804,43242,42236,48034
43804,43242,42236,48034
43804,43242,42236,48034
43342,42719,41553,46990
40919,40491,39486,44712
43342,42719,41553,46990
43342,42719,41553,46990
43040,42358,40971,46000
43040,42358,40971,46000
43040,42358,40971,46000
43040,42358,40971,46000
41953,41477,40457,45878
41953,41477,40457,45878
40393,39857,38619,43407
40393,39857,38619,43407
40393,39857,38619,43407
40393,39857,38619,43407
37174,36796,35802,40500
37174,36796,35802,40500
36560,36185,35080,39404
36560,36185,35080,39404
36560,36185,35080,39404
37593,37111,35876,40147
37593,37111,35876,40147
35522,35097,33856,37750
34546,34119,32759,36169
35522,35097,33856,37750
40710,40112,38664,43117
40710,40112,38664,43117
37476,36931,35448,39146
37476,36931,35448,39146
35879,35392,33916,37246
35879,35392,33916,37246
44647,43884,42956,49255
44303,43628,42772,49094
44647,43884,42956,49255
44303,43628,42772,49094
44303,43628,42772,49094
44473,43840,42999,49345
43464,42818,42022,48342
43464,42818,42022,48342
43464,42818,42022,48342
44066,43467,42649,48949
43373,42811,41957,48041
43373,42811,41957,48041
43373,42811,41957,48041
36941,36555,35701,40664
37338,36967,36212,41356
40317,39677,38917,44859
40317,39677,38917,44859
37055,36410,35697,41265
37055,36410,35697,41265
36011,35558,34852,40012
36011,35558,34852,40012
36011,35558,34852,40012
39796,39169,38399,44219
37055,36410,35697,41265
43795,42968,41847,47575
43795,42968,41847,47575
44647,43884,42956,49255
41998,41201,40393,46583
42011,41175,40242,46148
42011,41175,40242,46148
