laag,middellaag,middelhoog,hoog
6742,9036,11995,13956
7537,10128,12896,14174
4916,6780,9241,10181
4916,6780,9241,10181
4916,6780,9241,10181
7537,10128,12896,14174
7537,10128,12896,14174
7537,10128,12896,14174
7537,10128,12896,14174
7537,10128,12896,14174
4916,6780,9241,10181
7537,10128,12896,14174
4916,6780,9241,10181
7537,10128,12896,14174
6742,9036,11995,13956
4916,6780,9241,10181
7537,10128,12896,14174
6742,9036,11995,13956
6742,9036,11995,13956
6742,9036,11995,13956
1908,2434,3531,4270
6742,9036,11995,13956
3289,3971,5076,5679
3289,3971,5076,5679
3289,3971,5076,5679
3217,4191,5851,6766
3217,4191,5851,6766
3217,4191,5851,6766
12854,16119,22542,32115
12854,16119,22542,32115
12854,16119,22542,32115
12854,16119,22542,32115
14142,17210,23039,32165
13465,16599,22475,31734
11925,15167,21955,31921
13102,16326,22767,32667
13102,16326,22767,32667
14142,17210,23039,32165
13465,16599,22475,31734
13465,16599,22475,31734
11552,14319,20285,29727
11552,14319,20285,29727
8522,10658,15513,23087
10462,13187,19397,28978
13102,16326,22767,32667
11925,15167,21955,31921
10462,13187,19397,28978
7581,9821,13077,15227
10724,13839,17845,20811
4446,5546,7330,8148
4312,5382,7001,7507
5126,6587,8959,10417
4446,5546,7330,8148
10724,13839,17845,20811
5226,6602,8826,10114
3810,4607,5830,6406
4683,5698,7086,7554
4683,5698,7086,7554
3245,4062,5202,5793
3245,4062,5202,5793
1308,1803,2480,2652
1308,1803,2480,2652
703,1068,1692,1951
703,1068,1692,1951
8309,10961,16393,23407
8309,10961,16393,23407
8309,10961,16393,23407
8309,10961,16393,23407
8309,10961,16393,23407
9243,12227,18222,26040
8309,10961,16393,23407
8309,10961,16393,23407
8309,10961,16393,23407
4147,5474,8511,12226
8309,10961,16393,23407
7733,10214,15314,21922
7733,10214,15314,21922
7733,10214,15314,21922
7733,10214,15314,21922
11751,15187,22112,31464
11751,15187,22112,31464
2904,3763,5810,9016
2904,3763,5810,9016
4253,5067,7270,11187
4253,5067,7270,11187
1507,1942,3352,5432
1507,1942,3352,5432
1507,1942,3352,5432
40385,43526,50501,62481
40385,43526,50501,62481
40385,43526,50501,62481
40385,43526,50501,62481
38768,42059,48584,59749
40385,43526,50501,62481
40385,43526,50501,62481
40385,43526,50501,62481
35970,38737,45199,56440
35970,38737,45199,56440
34829,37452,43882,55304
34829,37452,43882,55304
34829,37452,43882,55304
31198,33752,39794,50009
31198,33752,39794,50009
33095,35641,41834,52500
31198,33752,39794,50009
31198,33752,39794,50009
33095,35641,41834,52500
29788,32431,38368,48114
29788,32431,38368,48114
29788,32431,38368,48114
31408,34034,40145,50442
28732,31327,37379,47150
28732,31327,37379,47150
31408,34034,40145,50442
31408,34034,40145,50442
28732,31327,37379,47150
28732,31327,37379,47150
25039,27609,33285,42284
35777,38533,45074,56327
35777,38533,45074,56327
29582,32094,37969,47822
29582,32094,37969,47822
29582,32094,37969,47822
27104,29588,35419,44997
27104,29588,35419,44997
28328,30909,36353,45204
32179,35095,40950,50825
32179,35095,40950,50825
36234,39070,45536,57242
36234,39070,45536,57242
36234,39070,45536,57242
36234,39070,45536,57242
38768,42059,48584,59749
35667,38556,44856,56465
33646,36325,42386,53591
33646,36325,42386,53591
33646,36325,42386,53591
34706,37534,43563,54520
25783,28372,33332,42442
34706,37534,43563,54520
34706,37534,43563,54520
32179,35095,40950,50825
32179,35095,40950,50825
32179,35095,40950,50825
32179,35095,40950,50825
28842,31813,37498,47071
28842,31813,37498,47071
32100,35189,41182,51423
32100,35189,41182,51423
32100,35189,41182,51423
32100,35189,41182,51423
25089,27303,31876,40735
25089,27303,31876,40735
21756,24717,30174,39123
21756,24717,30174,39123
21756,24717,30174,39123
29699,32648,38458,48359
29699,32648,38458,48359
23834,26870,32546,41971
24308,27268,32641,41667
23834,26870,32546,41971
30750,33907,40005,49851
30750,33907,40005,49851
26191,29226,35182,44399
26191,29226,35182,44399
25104,27870,33493,43090
25104,27870,33493,43090
35162,37874,44460,56230
34072,36701,43194,55103
35162,37874,44460,56230
34072,36701,43194,55103
34072,36701,43194,55103
36769,39822,46664,59020
29789,32644,39297,51271
29789,32644,39297,51271
29789,32644,39297,51271
31550,34343,40662,52368
31258,33756,39588,50835
31258,33756,39588,50835
31258,33756,39588,50835
22807,25183,30071,39113
17726,19970,25011,33931
25483,28446,35000,46550
25483,28446,35000,46550
25757,28066,33795,44588
25757,28066,33795,44588
21468,23766,29172,39096
21468,23766,29172,39096
21468,23766,29172,39096
25336,28466,35237,46946
25757,28066,33795,44588
34829,37452,43882,55304
34829,37452,43882,55304
35162,37874,44460,56230
29420,31843,38328,49895
30567,33045,39331,50556
30567,33045,39331,50556
30567,33045,39331,50556
30567,33045,39331,50556
33095,35641,41834,52500
27787,30397,36758,47231
29420,31843,38328,49895
27645,30391,37346,48880
27645,30391,37346,48880
22386,26137,30255,34174
