laag,middellaag,middelhoog,hoog
13294,14672,15502,16311
13115,14615,15677,16045
10663,11855,12779,12706
10663,11855,12779,12706
10663,11855,12779,12706
13115,14615,15677,16045
13115,14615,15677,16045
13115,14615,15677,16045
13115,14615,15677,16045
13115,14615,15677,16045
10663,11855,12779,12706
13115,14615,15677,16045
10663,11855,12779,12706
13115,14615,15677,16045
13294,14672,15502,16311
10663,11855,12779,12706
13115,14615,15677,16045
13294,14672,15502,16311
13294,14672,15502,16311
13294,14672,15502,16311
14923,15472,13634,11712
13294,14672,15502,16311
7444,7820,7838,7595
7444,7820,7838,7595
7444,7820,7838,7595
13898,14633,13202,11603
13898,14633,13202,11603
13898,14633,13202,11603
25117,25930,28987,37342
25117,25930,28987,37342
25117,25930,28987,37342
25117,25930,28987,37342
29597,29963,31902,39798
30146,30500,32146,40012
21926,23098,26965,35853
25377,26163,29220,37785
25377,26163,29220,37785
29597,29963,31902,39798
30146,30500,32146,40012
30146,30500,32146,40012
22425,23168,26201,34383
22425,23168,26201,34383
20077,20515,22447,28959
20650,21539,24967,33427
25377,26163,29220,37785
21926,23098,26965,35853
20650,21539,24967,33427
15622,17356,17748,17976
17337,19644,21276,22850
11038,11917,11510,10685
11296,12157,11481,10241
12103,13218,13206,12964
11038,11917,11510,10685
17337,19644,21276,22850
16648,17965,16706,15115
10461,11149,10351,9338
16984,18142,16197,13670
16984,18142,16197,13670
9119,9728,9422,8824
9119,9728,9422,8824
3405,3597,3809,3732
3405,3597,3809,3732
2015,2174,2552,2612
2015,2174,2552,2612
14755,16093,19765,26115
14755,16093,19765,26115
14755,16093,19765,26115
14755,16093,19765,26115
14755,16093,19765,26115
16291,17731,21772,28871
14755,16093,19765,26115
14755,16093,19765,26115
14755,16093,19765,26115
10164,10816,12544,15666
14755,16093,19765,26115
14077,15280,18771,24886
14077,15280,18771,24886
14077,15280,18771,24886
14077,15280,18771,24886
23498,24751,28535,36863
23498,24751,28535,36863
13025,12940,13437,16341
13025,12940,13437,16341
21349,20811,20675,25015
21349,20811,20675,25015
20625,20124,19984,23542
20625,20124,19984,23542
20625,20124,19984,23542
49711,50818,55280,66703
49711,50818,55280,66703
49711,50818,55280,66703
49711,50818,55280,66703
50019,51114,54773,65380
49711,50818,55280,66703
49711,50818,55280,66703
49711,50818,55280,66703
46615,47216,50834,61361
46615,47216,50834,61361
47200,47515,50871,61652
47200,47515,50871,61652
47200,47515,50871,61652
43581,43886,46817,56504
43581,43886,46817,56504
44893,45222,48418,58672
43581,43886,46817,56504
43581,43886,46817,56504
44893,45222,48418,58672
43121,43406,46011,54972
43121,43406,46011,54972
43121,43406,46011,54972
43784,44130,47120,56707
42232,42427,45154,54215
42232,42427,45154,54215
43784,44130,47120,56707
43784,44130,47120,56707
42232,42427,45154,54215
42232,42427,45154,54215
40552,40590,42633,50748
47154,47726,51300,61771
47154,47726,51300,61771
44513,44704,46885,55769
44513,44704,46885,55769
44513,44704,46885,55769
43630,43749,45578,53971
43630,43749,45578,53971
45508,45596,47116,55243
46252,46642,48973,58293
46252,46642,48973,58293
48260,48884,52188,63064
48260,48884,52188,63064
48260,48884,52188,63064
48260,48884,52188,63064
50019,51114,54773,65380
47496,48207,51447,62262
46557,46932,49683,60004
46557,46932,49683,60004
46557,46932,49683,60004
46433,46926,49907,60235
42415,42493,43792,52442
46433,46926,49907,60235
46433,46926,49907,60235
46252,46642,48973,58293
46252,46642,48973,58293
46252,46642,48973,58293
46252,46642,48973,58293
44405,44790,46895,56130
44405,44790,46895,56130
44003,44763,47777,57468
44003,44763,47777,57468
44003,44763,47777,57468
44003,44763,47777,57468
39491,39645,41185,49595
39491,39645,41185,49595
38319,38569,40103,48340
38319,38569,40103,48340
38319,38569,40103,48340
41183,41886,44765,54046
41183,41886,44765,54046
38085,38542,40623,49217
37221,37709,39834,48117
38085,38542,40623,49217
44169,44771,47337,56338
44169,44771,47337,56338
40580,41006,43214,51432
40580,41006,43214,51432
38981,39450,41534,49954
38981,39450,41534,49954
47808,48235,51645,62827
47164,47533,50744,61889
47808,48235,51645,62827
47164,47533,50744,61889
47164,47533,50744,61889
48312,49098,52740,64111
45664,45800,48435,59209
45664,45800,48435,59209
45664,45800,48435,59209
46345,46564,49061,59611
45481,45647,47894,58193
45481,45647,47894,58193
45481,45647,47894,58193
38802,38916,40129,48224
38589,38561,39355,47079
42442,42520,44798,54857
42442,42520,44798,54857
40174,40298,42621,52318
40174,40298,42621,52318
38350,38439,40065,48743
38350,38439,40065,48743
38350,38439,40065,48743
42139,42369,44792,54878
40174,40298,42621,52318
47200,47515,50871,61652
47200,47515,50871,61652
47808,48235,51645,62827
44432,44531,47275,57751
44404,44419,47178,57586
44404,44419,47178,57586
44404,44419,47178,57586
44404,44419,47178,57586
44893,45222,48418,58672
41941,42059,44922,54895
44432,44531,47275,57751
42275,42427,45515,55914
42275,42427,45515,55914
30103,32607,34269,36986
26542,28534,28976,30217
26542,28534,28976,30217
30103,32607,34269,36986
26542,28534,28976,30217
26735,28549,29085,30588
29196,30883,31237,33015
26542,28534,28976,30217
24951,26697,26275,26568
24951,26697,26275,26568
24306,25985,25020,24177
24985,26826,26656,26946
24985,26826,26656,26946
29813,31246,31700,34116
28563,30043,30375,32336
32239,33601,34390,37816
29813,31246,31700,34116
32239,33601,34390,37816
24969,26958,26809,27284
24969,26958,26809,27284
24969,26958,26809,27284
25629,27739,27711,28267
20878,22151,20506,18946
28563,30043,30375,32336
32239,33601,34390,37816
29196,30883,31237,33015
27152,28692,28369,29117
27152,28692,28369,29117
31799,33252,33211,35254
31799,33252,33211,35254
31799,33252,33211,35254
25629,27739,27711,28267
25629,27739,27711,28267
25629,27739,27711,28267
22772,24325,22714,20996
22819,24460,23095,21737
32239,33601,34390,37816
34181,35329,36217,40322
32239,33601,34390,37816
34181,35329,36217,40322
34977,36765,37964,41829
34977,36765,37964,41829
26735,28549,29085,30588
20878,22151,20506,18946
43076,44206,46102,52874
43491,44475,46486,53541
42102,43395,45196,51431
41284,42042,43962,50701
43854,44593,46710,54469
41284,42042,43962,50701
40854,42246,43953,49673
36190,37347,38669,43493
36844,37516,38822,45133
36844,37516,38822,45133
12071,12234,13563,18076
7953,8013,8588,11110
12242,12547,14253,19273
12242,12547,14253,19273
11659,12211,14425,19964
11659,12211,14425,19964
13759,13726,14581,18779
11659,12211,14425,19964
7953,8013,8588,11110
7953,8013,8588,11110
6596,6645,7313,9332
4713,4651,4406,4546
4713,4651,4406,4546
7504,7527,8122,10282
7504,7527,8122,10282
10603,11631,13751,17006
6736,6733,6361,6436
13558,14900,17210,20812
21012,23058,24752,28369
26491,28096,28433,30370
26491,28096,28433,30370
6566,6669,6197,6021
5660,5750,5630,5805
5660,5750,5630,5805
5660,5750,5630,5805
6736,6733,6361,6436
26491,28096,28433,30370
31629,32532,34865,42786
24614,25578,28317,35697
32730,33079,34108,40898
31629,32532,34865,42786
22462,23490,26410,33818
27385,28313,30470,37383
27834,28890,31392,38644
27385,28313,30470,37383
23538,24075,27186,34596
25590,26236,29511,37387
24061,24681,28062,35797
22064,22795,26446,34164
21335,22004,25478,33005
23538,24075,27186,34596
25590,26236,29511,37387
22064,22795,26446,34164
22064,22795,26446,34164
20411,20876,23518,30018
20411,20876,23518,30018
22859,22843,24875,31056
20411,20876,23518,30018
22859,22843,24875,31056
22859,22843,24875,31056
20411,20876,23518,30018
8406,8285,8388,9685
8406,8285,8388,9685
8406,8285,8388,9685
8406,8285,8388,9685
34206,34683,38280,48137
41907,42437,46375,57292
41325,41588,44928,55413
38587,38899,42228,52279
33696,33990,37346,47120
35880,36277,39662,49489
38646,38924,42193,52376
32320,32881,36397,45897
36706,36994,39881,49690
36706,36994,39881,49690
36706,36994,39881,49690
40719,41052,43978,54422
29150,29197,30916,38864
29150,29197,30916,38864
27658,27771,29564,37182
29150,29197,30916,38864
29150,29197,30916,38864
33867,33555,35119,43177
36276,36309,38633,47253
38390,38266,40435,49176
35213,35140,37259,45346
31396,30981,32058,38998
14547,16573,18884,21490
14562,17633,21961,26318
14547,16573,18884,21490
12421,14416,16891,19609
12421,14416,16891,19609
13654,16148,19566,23166
13654,16148,19566,23166
12421,14416,16891,19609
8236,9327,10782,12579
8236,9327,10782,12579
8236,9327,10782,12579
15803,17767,18890,20070
15803,17767,18890,20070
15803,17767,18890,20070
5361,5915,6696,7758
5361,5915,6696,7758
19861,21514,19891,17574
19697,21281,19566,17163
19861,21514,19891,17574
14381,15972,15177,13423
14381,15972,15177,13423
14381,15972,15177,13423
5952,6942,8086,7905
5952,6942,8086,7905
24929,25800,29226,35582
14626,14342,14681,17173
18708,18091,18006,20767
22350,23456,27070,33967
22350,23456,27070,33967
15030,16072,19127,24581
15030,16072,19127,24581
18164,19255,22580,28534
15030,16072,19127,24581
9572,9525,9918,11697
9572,9525,9918,11697
9572,9525,9918,11697
24706,28079,31166,35164
20275,22506,24860,28584
24706,28079,31166,35164
19618,21999,24445,27649
19618,21999,24445,27649
31007,33526,34462,36294
31007,33526,34462,36294
31007,33526,34462,36294
31007,33526,34462,36294
27539,30450,31349,32684
26294,28367,30220,34653
24912,27313,30112,34866
35522,37169,39119,43998
16724,17403,17605,18806
16724,17403,17605,18806
5782,6510,8128,10981
4439,4846,5343,6209
4439,4846,5343,6209
5782,6510,8128,10981
4439,4846,5343,6209
3624,3882,3964,4119
3624,3882,3964,4119
4005,4228,4136,4085
4005,4228,4136,4085
5475,5801,5735,5685
5475,5801,5735,5685
4635,4890,5737,7679
4180,4386,5051,6626
4635,4890,5737,7679
4438,4433,4464,5153
4180,4386,5051,6626
3496,3602,3960,5129
3496,3602,3960,5129
3496,3602,3960,5129
2941,3042,3313,4234
2941,3042,3313,4234
2941,3042,3313,4234
8103,9348,12893,17954
6339,7042,9489,13389
6339,7042,9489,13389
5080,5124,5445,6262
8103,9348,12893,17954
8223,9462,12670,17907
8223,9462,12670,17907
5340,5338,5557,6933
5340,5338,5557,6933
10505,11210,13397,17702
10505,11210,13397,17702
10505,11210,13397,17702
10505,11210,13397,17702
10505,11210,13397,17702
10505,11210,13397,17702
10505,11210,13397,17702
10505,11210,13397,17702
10505,11210,13397,17702
10505,11210,13397,17702
10505,11210,13397,17702
10505,11210,13397,17702
10505,11210,13397,17702
10505,11210,13397,17702
10505,11210,13397,17702
8164,8660,10069,13060
10505,11210,13397,17702
5454,5533,5210,5080
5137,5350,5940,7516
5137,5350,5940,7516
5137,5350,5940,7516
5137,5350,5940,7516
5137,5350,5940,7516
5137,5350,5940,7516
5137,5350,5940,7516
5137,5350,5940,7516
5137,5350,5940,7516
5137,5350,5940,7516
5137,5350,5940,7516
19280,19414,20853,25747
19280,19414,20853,25747
19280,19414,20853,25747
19280,19414,20853,25747
19280,19414,20853,25747
19280,19414,20853,25747
13718,14491,17264,22822
13718,14491,17264,22822
13718,14491,17264,22822
13718,14491,17264,22822
13718,14491,17264,22822
13718,14491,17264,22822
13718,14491,17264,22822
13718,14491,17264,22822
13718,14491,17264,22822
10505,11210,13397,17702
10505,11210,13397,17702
8164,8660,10069,13060
8164,8660,10069,13060
10505,11210,13397,17702
19280,19414,20853,25747
19280,19414,20853,25747
19280,19414,20853,25747
10505,11210,13397,17702
13718,14491,17264,22822
8164,8660,10069,13060
8164,8660,10069,13060
5454,5533,5210,5080
6772,6968,7869,10065
6772,6968,7869,10065
7804,8600,10417,13667
6828,7643,9415,12502
7804,8600,10417,13667
7804,8600,10417,13667
7804,8600,10417,13667
7804,8600,10417,13667
7804,8600,10417,13667
7804,8600,10417,13667
