Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
8588,65399,13956,65820,16311,66090,66236
8160,68188,14174,68574,16045,68814,68932
6831,62709,10181,63059,12706,63081,63272
6831,62709,10181,63059,12706,63081,63272
6831,62709,10181,63059,12706,63081,63272
8160,66434,14174,66825,16045,67088,67209
8160,66434,14174,66825,16045,67088,67209
8160,64661,14174,65058,16045,65347,65471
8160,66434,14174,66825,16045,67088,67209
8160,66434,14174,66825,16045,67088,67209
6831,62709,10181,63059,12706,63081,63272
8160,68188,14174,68574,16045,68814,68932
6831,62709,10181,63059,12706,63081,63272
8160,66434,14174,66825,16045,67088,67209
8588,63595,13956,64025,16311,64316,64468
6831,62709,10181,63059,12706,63081,63272
8160,68188,14174,68574,16045,68814,68932
8588,63595,13956,64025,16311,64316,64468
8588,63595,13956,64025,16311,64316,64468
8588,63595,13956,64025,16311,64316,64468
10877,75005,4270,75601,11712,75115,75623
8588,65399,13956,65820,16311,66090,66236
5321,53060,5679,53332,7595,53295,53390
5321,53060,5679,53332,7595,53295,53390
5321,53060,5679,53332,7595,53295,53390
9814,63872,6766,64425,11603,64070,64477
9814,63872,6766,64425,11603,64070,64477
9814,63872,6766,64425,11603,64070,64477
24350,76544,32115,78232,37342,78238,78962
24350,76544,32115,78232,37342,78238,78962
24350,78001,32115,79638,37342,79624,80311
24350,76544,32115,78232,37342,78238,78962
30100,81609,32165,83765,39798,83194,84202
31351,82466,31734,84860,40012,83998,85276
20304,74370,31921,75673,35853,76210,76696
25303,76714,32667,78552,37785,78414,79230
25303,76714,32667,78552,37785,78414,79230
30100,80293,32165,82495,39798,81930,82969
31351,82466,31734,84860,40012,83998,85276
31351,82466,31734,84860,40012,83998,85276
22237,76201,29727,77736,34383,77642,78285
22237,77660,29727,79145,34383,79040,79654
19887,77692,23087,78921,28959,78571,79201
19980,73452,28978,74770,33427,74974,75594
25303,78162,32667,79945,37785,79780,80565
20304,75878,31921,77143,35853,77631,78091
19980,74986,28978,76255,33427,76442,77017
9863,55641,15227,56164,17976,56718,56977
10006,56001,20811,56546,22850,58654,58856
7542,51152,8148,51519,10685,51482,51651
7736,54141,7507,54515,10241,54425,54592
8129,51508,10417,51922,12964,52076,52283
7542,49584,8148,49961,10685,49920,50099
10006,56001,20811,56546,22850,58654,58856
11448,61059,10114,61682,15115,61478,61870
7386,53922,6406,54295,9338,54180,54380
12051,61057,7554,61804,13670,61353,61865
12051,61057,7554,61804,13670,61353,61865
6542,50583,5793,50917,8824,50866,51043
6542,50583,5793,50917,8824,50866,51043
2197,46953,2652,47041,3732,47066,47114
2197,46953,2652,47041,3732,47066,47114
1178,43959,1951,44007,2612,44045,44075
1178,43959,1951,44007,2612,44045,44075
11719,71883,23407,72434,26115,73404,73549
11719,73486,23407,74026,26115,74932,75074
11719,71883,23407,72434,26115,73404,73549
11719,73486,23407,74026,26115,74932,75074
11719,73486,23407,74026,26115,74932,75074
12984,76562,26040,77215,28871,78157,78348
11719,73486,23407,74026,26115,74932,75074
11719,73486,23407,74026,26115,74932,75074
11719,73486,23407,74026,26115,74932,75074
8357,63386,12226,63760,15666,64141,64333
11719,73486,23407,74026,26115,74932,75074
11724,72794,21922,73361,24886,74182,74374
11724,72794,21922,73361,24886,74182,74374
11724,72794,21922,73361,24886,74182,74374
11724,72794,21922,73361,24886,74182,74374
21344,76445,31464,77770,36863,78591,79142
21344,76445,31464,77770,36863,78591,79142
13406,65815,9016,66616,16341,66195,66745
13406,65815,9016,66616,16341,66195,66745
23132,76227,11187,77810,25015,76743,77910
23132,76227,11187,77810,25015,76743,77910
22407,77699,5432,79155,23542,77867,79189
22407,77699,5432,79155,23542,77867,79189
22407,77699,5432,79155,23542,77867,79189
