Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
10338,44005,11995,44820,15502,45356,45685
9889,45720,12896,46410,15677,47042,47275
8199,41019,9241,41632,12779,41904,42250
8199,41019,9241,41632,12779,41904,42250
8199,41019,9241,41632,12779,41904,42250
9889,44432,12896,45133,15677,45804,46045
9889,44432,12896,45133,15677,45804,46045
9889,43154,12896,43869,15677,44580,44830
9889,44432,12896,45133,15677,45804,46045
9889,44432,12896,45133,15677,45804,46045
8199,41019,9241,41632,12779,41904,42250
9889,45720,12896,46410,15677,47042,47275
8199,41019,9241,41632,12779,41904,42250
9889,44432,12896,45133,15677,45804,46045
10338,42685,11995,43529,15502,44094,44436
8199,41019,9241,41632,12779,41904,42250
9889,45720,12896,46410,15677,47042,47275
10338,42685,11995,43529,15502,44094,44436
10338,42685,11995,43529,15502,44094,44436
10338,42685,11995,43529,15502,44094,44436
13142,52079,3531,53319,13634,52243,53355
10338,44005,11995,44820,15502,45356,45685
6324,34348,5076,34813,7838,34733,34946
6324,34348,5076,34813,7838,34733,34946
6324,34348,5076,34813,7838,34733,34946
12254,42313,5851,43557,13202,42657,43670
12254,42313,5851,43557,13202,42657,43670
12254,42313,5851,43557,13202,42657,43670
21492,52736,22542,55542,28987,55359,56856
21492,52736,22542,55542,28987,55359,56856
21492,54084,22542,56814,28987,56612,58048
21492,52736,22542,55542,28987,55359,56856
26660,58014,23039,61528,31902,60401,62256
27530,59038,22475,62906,32146,61422,63630
17832,49526,21955,51829,26965,52526,53695
21968,53199,22767,56171,29220,55770,57375
21968,53199,22767,56171,29220,55770,57375
26660,56741,23039,60337,31902,59186,61108
27530,59038,22475,62906,32146,61422,63630
27530,59038,22475,62906,32146,61422,63630
19186,51983,20285,54556,26201,54144,55594
19186,53339,20285,55838,26201,55415,56814
17704,53451,15513,55536,22447,54735,56022
17258,48973,19397,51375,24967,51459,52859
21968,54541,22767,57423,29220,57020,58555
17832,50882,21955,53117,26965,53782,54894
17258,50353,19397,52672,24967,52759,54080
12644,39609,13077,40742,17748,41310,41980
12675,38753,17845,39991,21276,42510,43070
9531,36054,7330,36851,11510,36577,37082
9823,38153,7001,38947,11481,38628,39093
10267,36158,8959,37056,13206,37023,37595
9531,35019,7330,35841,11510,35552,36081
12675,38753,17845,39991,21276,42510,43070
14607,43378,8826,44695,16706,44110,45047
9205,37043,5830,37807,10351,37455,37950
15278,41273,7086,42960,16197,41764,43078
15278,41273,7086,42960,16197,41764,43078
7945,33081,5202,33713,9422,33564,33976
7945,33081,5202,33713,9422,33564,33976
2630,28423,2480,28579,3809,28586,28676
2630,28423,2480,28579,3809,28586,28676
1408,26204,1692,26282,2552,26343,26390
1408,26204,1692,26282,2552,26343,26390
11424,47010,16393,47922,19765,49306,49651
11424,48364,16393,49248,19765,50576,50904
11424,47010,16393,47922,19765,49306,49651
11424,48364,16393,49248,19765,50576,50904
11424,48364,16393,49248,19765,50576,50904
12499,51334,18222,52377,21772,53814,54191
11424,48364,16393,49248,19765,50576,50904
11424,48364,16393,49248,19765,50576,50904
11424,48364,16393,49248,19765,50576,50904
8406,39463,8511,40065,12544,40580,40920
11424,48364,16393,49248,19765,50576,50904
11252,47398,15314,48302,18771,49503,49873
11252,47398,15314,48302,18771,49503,49873
11252,47398,15314,48302,18771,49503,49873
11252,47398,15314,48302,18771,49503,49873
19234,53114,22112,55236,28535,56249,57176
19234,53114,22112,55236,28535,56249,57176
11989,42717,5810,44040,13437,43208,44261
11989,42717,5810,44040,13437,43208,44261
19837,53232,7270,55946,20675,53867,56068
19837,53232,7270,55946,20675,53867,56068
19399,54439,3352,56815,19984,54626,56857
19399,54439,3352,56815,19984,54626,56857
19399,54439,3352,56815,19984,54626,56857
42289,71229,50501,76661,55280,77585,78594
42289,71229,50501,76661,55280,77585,78594
42289,71229,50501,76661,55280,77585,78594
42289,71229,50501,76661,55280,77585,78594
42923,72682,48584,78243,54773,78474,79761
42289,71229,50501,76661,55280,77585,78594
42289,71229,50501,76661,55280,77585,78594
42289,71229,50501,76661,55280,77585,78594
39811,71931,45199,77320,50834,77351,78742
39811,71931,45199,77320,50834,77351,78742
41847,70562,43882,76296,50871,75803,77464
41847,70562,43882,76296,50871,75803,77464
41847,70562,43882,76296,50871,75803,77464
37608,70806,39794,76211,46817,75655,77341
37608,70806,39794,76211,46817,75655,77341
39279,70216,41834,76111,48418,75670,77329
37608,73505,39794,78686,46817,78097,79671
37608,73505,39794,78686,46817,78097,79671
39279,72912,41834,78567,48418,78072,79637
36581,70288,38368,75485,46011,75012,76718
36581,70288,38368,75485,46011,75012,76718
36581,70288,38368,75485,46011,75012,76718
37353,71598,40145,76804,47120,76382,77971
35855,69371,37379,74602,45154,74046,75863
35855,70788,37379,75896,45154,75332,77078
37353,71598,40145,76804,47120,76382,77971
37353,71598,40145,76804,47120,76382,77971
35855,69371,37379,74602,45154,74046,75863
35855,72158,37379,77157,45154,76588,78269
34230,67384,33285,72559,42633,71881,73852
40771,71470,45074,76866,51300,76657,78145
40771,71470,45074,76866,51300,76657,78145
38937,70622,37969,76196,46885,75216,77129
38937,70622,37969,76196,46885,75216,77129
38937,70622,37969,76196,46885,75216,77129
38446,70413,35419,76003,45578,74622,76781
38446,71781,35419,77250,45578,75896,77987
40311,73978,36353,79470,47116,78115,80088
40971,71645,40950,77227,48973,76584,78102
40971,71645,40950,77227,48973,76584,78102
43042,70330,45536,75896,52188,75679,77075
43042,70330,45536,75896,52188,75679,77075
43042,70330,45536,75896,52188,75679,77075
43042,70330,45536,75896,52188,75679,77075
42923,71424,48584,77110,54773,77402,78731
42484,69182,44856,74965,51447,74634,76121
42236,68941,42386,74565,49683,73876,75473
42236,68941,42386,74565,49683,73876,75473
42236,68941,42386,74565,49683,73876,75473
41553,68687,43563,74373,49907,74102,75426
39486,68117,33332,73653,43792,72000,74093
41553,68687,43563,74373,49907,74102,75426
41553,68687,43563,74373,49907,74102,75426
40971,69124,40950,74929,48973,74304,75925
40971,69124,40950,74929,48973,74304,75925
40971,69124,40950,74929,48973,74304,75925
40971,71645,40950,77227,48973,76584,78102
40457,66867,37498,72482,46895,71354,73380
40457,65614,37498,71341,46895,70212,72297
38619,62062,41182,67899,47777,68098,69652
38619,62062,41182,67899,47777,68098,69652
38619,62062,41182,67899,47777,68098,69652
38619,62062,41182,67899,47777,68098,69652
35802,64532,31876,69548,41185,68445,70272
35802,64532,31876,69548,41185,68445,70272
35080,59108,30174,64379,40103,62792,65134
35080,59108,30174,64379,40103,62792,65134
35080,60343,30174,65477,40103,63937,66189
35876,62160,38458,67356,44765,67288,68812
35876,60839,38458,66176,44765,66138,67725
33856,58535,32546,63575,40623,62799,64710
32759,63084,32641,67609,39834,67130,68579
33856,60995,32546,65793,40623,65029,66806
38664,63514,40005,69182,47337,69079,70729
38664,64810,40005,70329,47337,70204,71785
35448,61536,35182,66805,43214,66377,68160
35448,61536,35182,66805,43214,66377,68160
33916,65189,33493,69774,41534,69449,70779
