laag,middellaag,middelhoog,hoog
1.808367503301247023e+06,3.209063555916170124e+06,5.764598509631591849e+06,7.455459856150552630e+06
7.881046926060834667e+05,1.374638061241248855e+06,2.423146096105194651e+06,3.204825361442545429e+06
1.368160791935435263e+05,3.052603540972149349e+05,6.973254071666002274e+05,1.191478486929550767e+06
1.915425108709609485e+05,3.434178983593668090e+05,6.563062655685648788e+05,8.152221226360084256e+05
2.006635828171971953e+05,3.434178983593668090e+05,6.563062655685648788e+05,7.525127285870846827e+05
7.610026707894540159e+05,1.327298225981417112e+06,2.354870262706025038e+06,3.122397044311022386e+06
6.378992975735128857e+05,1.260933314682346303e+06,2.488164805878064130e+06,3.653868881640558131e+06
6.156710167030814337e+05,1.216687650731119094e+06,2.416613800897774752e+06,3.556377712833237834e+06
5.819432188389942748e+05,1.194568403383275261e+06,2.532596320268743671e+06,4.118906739303901792e+06
6.378992975735128857e+05,1.260933314682346303e+06,2.488164805878064130e+06,3.653868881640558131e+06
1.368160791935435263e+05,3.052603540972149349e+05,6.973254071666002274e+05,1.191478486929550767e+06
6.026682943458285881e+05,1.237174255117123947e+06,2.606025046754643321e+06,4.227641966158251278e+06
1.368160791935435263e+05,3.052603540972149349e+05,6.973254071666002274e+05,1.191478486929550767e+06
6.378992975735128857e+05,1.260933314682346303e+06,2.488164805878064130e+06,3.653868881640558131e+06
1.465610954774790443e+06,2.961832000339229126e+06,5.890496581742793322e+06,8.585371199645532295e+06
1.368160791935435263e+05,3.052603540972149349e+05,6.973254071666002274e+05,1.191478486929550767e+06
6.606171688021582086e+05,1.305906158179186517e+06,2.560305309092281386e+06,3.750327550624255557e+06
1.465610954774790443e+06,2.961832000339229126e+06,5.890496581742793322e+06,8.585371199645532295e+06
1.465610954774790443e+06,2.961832000339229126e+06,5.890496581742793322e+06,8.585371199645532295e+06
1.465610954774790443e+06,2.961832000339229126e+06,5.890496581742793322e+06,8.585371199645532295e+06
3.676090964744223165e+05,6.579839173751173075e+05,1.093655209225939354e+06,1.425097826961372280e+06
1.525129219651654130e+06,3.078081369960408192e+06,6.072630491062287241e+06,8.828834040178285912e+06
9.756949801844449248e+05,1.866841810839548707e+06,3.812683485586022492e+06,5.040744820655994117e+06
1.148690544046935160e+06,1.985371449623011984e+06,3.606592486365156248e+06,3.873414441135658883e+06
1.148690544046935160e+06,1.985371449623011984e+06,3.606592486365156248e+06,3.873414441135658883e+06
5.655090548474746756e+05,1.084904299381986726e+06,2.157942503483219072e+06,3.129709319262706675e+06
