laag,middellaag,middelhoog,hoog
2.669906822588462383e+06,3.622412168235495687e+06,5.871393875759445131e+06,7.503510231001171283e+06
1.096439322529429337e+06,1.515485750219393754e+06,2.459725785113472026e+06,3.222965237656336278e+06
1.952344955952456803e+05,3.380660514801581739e+05,7.077501928073740564e+05,1.198129408989330754e+06
2.733282938333439524e+05,3.803243079151779530e+05,6.661178285245873267e+05,8.197727535190158524e+05
2.863439268730269978e+05,3.803243079151779530e+05,6.661178285245873267e+05,7.567133109406300355e+05
1.072648718100314029e+06,1.471135529176103882e+06,2.392045284139610361e+06,3.140758950287856627e+06
8.991320137017339002e+05,1.397578752717298688e+06,2.527444073807890061e+06,3.675356218421959784e+06
8.797011414710327517e+05,1.356596013961786870e+06,2.456656043180353940e+06,3.578213638467912097e+06
8.202607844296519179e+05,1.324021976258493494e+06,2.572577003697316628e+06,4.143128828039300162e+06
8.991320137017339002e+05,1.397578752717298688e+06,2.527444073807890061e+06,3.675356218421959784e+06
1.952344955952456803e+05,3.380660514801581739e+05,7.077501928073740564e+05,1.198129408989330754e+06
8.384535995813282207e+05,1.363937175197454402e+06,2.645365467008828185e+06,4.251571164567933418e+06
1.952344955952456803e+05,3.380660514801581739e+05,7.077501928073740564e+05,1.198129408989330754e+06
8.991320137017339002e+05,1.397578752717298688e+06,2.527444073807890061e+06,3.675356218421959784e+06
2.200471391443870496e+06,3.367926563307574019e+06,6.006981072377209552e+06,8.643372232179192826e+06
1.952344955952456803e+05,3.380660514801581739e+05,7.077501928073740564e+05,1.198129408989330754e+06
9.190741380026098341e+05,1.439711462708424078e+06,2.598955546534989029e+06,3.771555065342521295e+06
2.200471391443870496e+06,3.367926563307574019e+06,6.006981072377209552e+06,8.643372232179192826e+06
2.200471391443870496e+06,3.367926563307574019e+06,6.006981072377209552e+06,8.643372232179192826e+06
2.200471391443870496e+06,3.367926563307574019e+06,6.006981072377209552e+06,8.643372232179192826e+06
5.636095268254629336e+05,7.533497683435006766e+05,1.119701536842539907e+06,1.436417810460362351e+06
2.251728645556534640e+06,3.474558610348332673e+06,6.185132479807659984e+06,8.885735799869807437e+06
1.405158536529704928e+06,2.066945790524669923e+06,3.864228731234426610e+06,5.066580553139549680e+06
1.654300121020787396e+06,2.198180443891315721e+06,3.655351502519052010e+06,3.893267161886180285e+06
1.654300121020787396e+06,2.198180443891315721e+06,3.655351502519052010e+06,3.893267161886180285e+06
