laag,middellaag,middelhoog,hoog
2.366206069982409012e+06,3.622810880475182552e+06,5.941590318892446347e+06,7.534204387796363793e+06
1.035434913226061966e+06,1.552544500681479694e+06,2.493207261460486334e+06,3.234235256839157082e+06
1.771034567710478150e+05,3.404259668387271231e+05,7.123651007094061933e+05,1.198534044612130849e+06
2.479448394794669293e+05,3.829792126935680280e+05,6.704612712559116771e+05,8.200496094714580104e+05
2.597517365975367720e+05,3.829792126935680280e+05,6.704612712559116771e+05,7.569688702813457930e+05
1.010802983869155170e+06,1.509181244291351177e+06,2.427615357375472784e+06,3.153126646844388917e+06
8.472907364785565296e+05,1.433722182076783618e+06,2.565027547415593639e+06,3.689829054817901924e+06
8.271481864294026745e+05,1.393399633029122604e+06,2.496496005231355783e+06,3.594074682901821565e+06
7.729669876646480989e+05,1.358263119862216059e+06,2.610831610762300901e+06,4.159443661794725806e+06
8.472907364785565296e+05,1.433722182076783618e+06,2.565027547415593639e+06,3.689829054817901924e+06
1.771034567710478150e+05,3.404259668387271231e+05,7.123651007094061933e+05,1.198534044612130849e+06
7.918031689375768183e+05,1.397290050613331608e+06,2.681373847231089137e+06,4.266437998383568600e+06
1.771034567710478150e+05,3.404259668387271231e+05,7.123651007094061933e+05,1.198534044612130849e+06
8.472907364785565296e+05,1.433722182076783618e+06,2.565027547415593639e+06,3.689829054817901924e+06
1.940652273410722613e+06,3.368239095988478977e+06,6.084944520942497998e+06,8.682697122932739556e+06
1.771034567710478150e+05,3.404259668387271231e+05,7.123651007094061933e+05,1.198534044612130849e+06
8.679380890277284198e+05,1.474917275647405535e+06,2.634332200788438320e+06,3.784743385662843008e+06
1.940652273410722613e+06,3.368239095988478977e+06,6.084944520942497998e+06,8.682697122932739556e+06
1.940652273410722613e+06,3.368239095988478977e+06,6.084944520942497998e+06,8.682697122932739556e+06
1.940652273410722613e+06,3.368239095988478977e+06,6.084944520942497998e+06,8.682697122932739556e+06
3.879212490309396526e+05,6.693614592460673302e+05,1.097105843438757816e+06,1.427192916042879457e+06
1.995595480708055897e+06,3.474941048619052861e+06,6.259079877917233855e+06,8.922084143443062901e+06
1.182346681911911815e+06,1.991953504265125841e+06,3.855311809603327885e+06,5.063059683156328276e+06
1.391982618421115912e+06,2.118426742631165311e+06,3.646916576651796699e+06,3.890561651267494541e+06
1.391982618421115912e+06,2.118426742631165311e+06,3.646916576651796699e+06,3.890561651267494541e+06
6.398756347471880727e+05,1.133636705402414082e+06,2.175506452552444302e+06,3.139442891133184079e+06
7.769918421930141049e+05,1.219194192602596246e+06,2.047535484755241778e+06,2.434669997205326334e+06
7.769918421930141049e+05,1.219194192602596246e+06,2.047535484755241778e+06,2.434669997205326334e+06
3.656347810460452456e+06,5.969194403042947873e+06,9.853973313655059785e+06,1.337876411849313974e+07
3.109996988207741175e+06,5.444430059918292798e+06,1.018612971748613007e+07,1.580415410488663241e+07
2.454876745733011980e+06,4.855870862065759487e+06,1.075637242732753977e+07,1.950778428237036988e+07
3.383172399334096815e+06,5.674014460035329685e+06,9.964692114932082593e+06,1.463057830501881242e+07
2.166866576695411000e+06,4.189990621481560636e+06,8.214476613572724164e+06,1.356056483047272824e+07
1.201941521529231034e+07,2.025730011097344011e+07,3.728290075550322235e+07,5.863040441552941501e+07
2.382991374631507322e+06,4.324859741445575841e+06,8.089016755194680765e+06,1.226978745608347468e+07
2.481576314725599717e+06,3.844088445781017188e+06,6.078895168138855137e+06,8.076653080360380933e+06
1.704735033594107721e+06,3.075270756624813657e+06,6.525052611671981402e+06,1.144845970614189841e+07
3.491846659554942977e+06,4.927849208361990750e+06,7.220650695785466582e+06,8.766517500017469749e+06
1.563763092958649062e+07,2.266070859871605039e+07,3.519456694053269178e+07,4.645073587648677081e+07
1.863628915855632350e+07,2.376703948989915848e+07,3.329049787394192070e+07,3.863894846868700534e+07
1.575252139318488538e+06,3.128580784119714517e+06,6.605510391618838534e+06,1.133566571991125308e+07
1.858181436072709505e+06,3.351845399297677446e+06,6.594428985722168349e+06,1.074947600193928741e+07
5.993459718641968444e+06,9.002160782526938245e+06,1.423117474975790642e+07,1.752131450649916008e+07
8.907021921382592991e+05,1.591529230601056712e+06,3.138995930466393940e+06,4.873309479911589064e+06
1.968801883868542267e+06,3.503885150907211006e+06,6.614332178839147091e+06,1.045112917378231883e+07
3.411351478883846663e+06,4.848702807584474795e+06,7.583304007193884812e+06,9.393308112409690395e+06
1.274315156570750987e+06,1.877779799493961269e+06,2.954504406043528579e+06,3.669198159666785505e+06
1.223483189751412533e+07,2.146045616624986753e+07,3.573319855674050748e+07,4.894740051715976000e+07
4.154919543125513010e+06,6.933931233483367600e+06,1.343307971975184232e+07,2.217107012274775282e+07
1.590645288005349226e+06,2.748652042544964701e+06,4.754949192440758459e+06,6.280743503853266127e+06
1.428842308578513796e+06,2.623355365651064087e+06,4.789924378461847082e+06,6.857578606756045483e+06
1.437873780046366854e+06,2.738881191050228663e+06,5.405296105613572523e+06,8.280133340164411813e+06
1.207203353252866073e+06,2.313017444603290409e+06,4.906118952043848112e+06,7.937225309355865233e+06
6.350608732582084835e+06,8.576178104571532458e+06,1.220029708724297211e+07,1.413552354386827536e+07
5.166058584565435536e+06,1.121839773687975295e+07,2.117302361261370778e+07,3.270642471410950646e+07
4.084349312927642372e+06,7.993854883783569559e+06,1.745394688945167139e+07,2.914878258599616960e+07
6.518341244269725867e+05,1.144950427786101354e+06,2.129957175200848840e+06,3.129022289929657243e+06
6.518341244269725867e+05,1.144950427786101354e+06,2.129957175200848840e+06,3.129022289929657243e+06
1.613627973411589628e+06,2.682891800385463051e+06,5.168848953040887602e+06,7.070313977919070050e+06
1.859180056322049117e+06,2.809892595669982024e+06,4.933901273357210681e+06,5.900405909630303271e+06
2.829446358389564557e+05,5.983734905918486184e+05,1.629376009130325867e+06,2.635671575888948049e+06
3.489650508680462954e+05,6.602741965151432669e+05,1.515033833051004680e+06,1.976753681916711153e+06
3.709304586194613948e+05,7.573121457435504999e+05,1.923059626058448572e+06,2.510572815348297358e+06
3.423973464179643779e+05,7.399026711287562503e+05,1.949402908607194433e+06,2.774843638016539160e+06
1.259458739957373124e+06,2.192686618236974347e+06,4.141678144096784294e+06,6.239320601472469978e+06
8.274290714717628434e+05,1.768038865164794726e+06,4.551858494220720604e+06,9.066747962707385421e+06
1.017255136119416798e+06,1.902089596542917425e+06,4.289595220671669580e+06,7.780799808895080350e+06
1.191497862919338513e+06,2.094446040272141341e+06,4.298977466764014214e+06,7.193452929090157151e+06
9.432691414778096369e+05,1.931242452718468150e+06,4.501282288729379885e+06,8.167566346571116708e+06
5.030912180484843440e+06,7.444615899438127875e+06,1.264629484077020362e+07,1.727275300979391113e+07
1.456275165790302679e+06,2.339251421602651477e+06,4.147248850289990194e+06,5.769748703541063704e+06
1.522469491508043604e+06,2.312050823677039240e+06,4.096672644798649009e+06,5.619885100851685740e+06
1.588663817225784529e+06,2.475254411230712663e+06,4.046096439307307824e+06,5.020430690094172955e+06
1.546154375529593788e+06,2.397866475490217097e+06,4.098534342136610299e+06,4.682322520177053288e+06
1.290789351495950017e+06,2.257649627825814765e+06,4.248401261272672564e+06,6.369203114298577420e+06
2.997661425576673355e+06,4.870768740352748893e+06,9.009572453579049557e+06,1.313025017567464896e+07
