laag,middellaag,middelhoog,hoog
2.920574314209194388e+06,3.853673438125564717e+06,5.984717654988584109e+06,7.550861785626700148e+06
1.214293704169339268e+06,1.614060238644797588e+06,2.505593193918329664e+06,3.239817429670982528e+06
2.154381857389292272e+05,3.590195991253871471e+05,7.182489445645444794e+05,1.202166622734287521e+06
3.016134600345009239e+05,4.038970490160605405e+05,6.759990066489829915e+05,8.225350576603020309e+05
3.159760057504295255e+05,4.038970490160605405e+05,6.759990066489829915e+05,7.592631301479710964e+05
1.192151651162757538e+06,1.572302229080055607e+06,2.440384850457362831e+06,3.158832913486287929e+06
9.993035899452527519e+05,1.493687117626052815e+06,2.578519841992685106e+06,3.696506600888209417e+06
9.811908925484471256e+05,1.455260429494223557e+06,2.510463367661747616e+06,3.600923175359230023e+06
9.116453803009323310e+05,1.415072006172050023e+06,2.624564839171126019e+06,4.166971077364890836e+06
9.993035899452527519e+05,1.493687117626052815e+06,2.578519841992685106e+06,3.696506600888209417e+06
2.154381857389292272e+05,3.590195991253871471e+05,7.182489445645444794e+05,1.202166622734287521e+06
9.285775384824358625e+05,1.452654214780317852e+06,2.694694567044241354e+06,4.273801715736189857e+06
2.154381857389292272e+05,3.590195991253871471e+05,7.182489445645444794e+05,1.202166622734287521e+06
9.993035899452527519e+05,1.493687117626052815e+06,2.578519841992685106e+06,3.696506600888209417e+06
2.415388732517950237e+06,3.596379252830145415e+06,6.132165865583995357e+06,8.703126326372811571e+06
2.154381857389292272e+05,3.590195991253871471e+05,7.182489445645444794e+05,1.202166622734287521e+06
1.017863840259593213e+06,1.533357226712557720e+06,2.647419223762763664e+06,3.791275715572426096e+06
2.415388732517950237e+06,3.596379252830145415e+06,6.132165865583995357e+06,8.703126326372811571e+06
2.415388732517950237e+06,3.596379252830145415e+06,6.132165865583995357e+06,8.703126326372811571e+06
2.415388732517950237e+06,3.596379252830145415e+06,6.132165865583995357e+06,8.703126326372811571e+06
5.669851873986969003e+05,7.554248183328288142e+05,1.120445390787933255e+06,1.436842983711746521e+06
2.463134963790886570e+06,3.696380644732684828e+06,6.304511728155912831e+06,8.941810009294776246e+06
1.459814217494129436e+06,2.108772254940836690e+06,3.878962953044999391e+06,5.072014474387074821e+06
1.718646525560464477e+06,2.242662556841841899e+06,3.669289279907431919e+06,3.897442701371120755e+06
1.718646525560464477e+06,2.242662556841841899e+06,3.669289279907431919e+06,3.897442701371120755e+06
9.611543453853888204e+05,1.309598133659202373e+06,2.227150168454812374e+06,3.159360633815194480e+06
1.167115990825115005e+06,1.408435728652349673e+06,2.096141335016293917e+06,2.450116409897497855e+06
1.167115990825115005e+06,1.408435728652349673e+06,2.096141335016293917e+06,2.450116409897497855e+06
5.014938581559461541e+06,6.723856759756932966e+06,1.012029885951555334e+07,1.350248233460237086e+07
4.265579942935633473e+06,6.132748473184894770e+06,1.046143252893742546e+07,1.595030076953028701e+07
3.332476073718317319e+06,5.436092920437198132e+06,1.102914303272275068e+07,1.967610596309111640e+07
4.640259262247547507e+06,6.391358348560161889e+06,1.023401008265617676e+07,1.476587249456516653e+07
2.991112760611125268e+06,4.739024529917624779e+06,8.466858002476168796e+06,1.372486508362418041e+07
1.709735848667554185e+07,2.317522778023946658e+07,3.862363584161607176e+07,5.952239640767029673e+07
3.208495982540550176e+06,4.831773300215752795e+06,8.269042311599573120e+06,1.234799102462928928e+07
3.396919655635280069e+06,4.333379638570907526e+06,6.253912321714579128e+06,8.160663353966904804e+06
2.333536111262497026e+06,3.466703710856726393e+06,6.712915060922988690e+06,1.156754222989483550e+07
4.866819138200977817e+06,5.607534790262773633e+06,7.455141679006455466e+06,8.877641041673406959e+06
2.224419217544797435e+07,2.592483107620007917e+07,3.646020319150907546e+07,4.715742867255254090e+07
2.650971872573197633e+07,2.719052148227718845e+07,3.448766165758799762e+07,3.922679419416667521e+07
2.157306954485759605e+06,3.532087094660820905e+06,6.782475066165396012e+06,1.142966334896085039e+07
2.517366974563682452e+06,3.758617866099521518e+06,6.760814030661202036e+06,1.083300207277648151e+07
8.244143598319245502e+06,1.004593850702259131e+07,1.456559250505563244e+07,1.766178478020799160e+07
1.236331998044455424e+06,1.806372237304904731e+06,3.224382723578049801e+06,4.913587140924103558e+06
2.668026771017736755e+06,3.926626432986376807e+06,6.792373888596626930e+06,1.055398869968668371e+07
4.550099372000554577e+06,5.381695655857180245e+06,7.740079171482766047e+06,9.449009858918016776e+06
1.749041421356669860e+06,2.115109043422527611e+06,3.028502962305343710e+06,3.696830287902764976e+06
1.557062549352531508e+07,2.335681454253545031e+07,3.631302755098670721e+07,4.917076173054085672e+07
5.007154760849796236e+06,7.434556688147866167e+06,1.361007945169500820e+07,2.224774696503334120e+07
