laag,middellaag,middelhoog,hoog
1.908117061403602362e+06,1.740861137687188108e+06,1.354213426851690281e+06,9.790291659239910077e+05
7.446223931564306840e+05,6.791165119968956569e+05,5.241159096431878861e+05,3.835107322380097467e+05
1.349608139587317710e+05,1.486235858417841955e+05,1.393761998527785763e+05,1.297974596266814478e+05
1.889451395422244677e+05,1.672015340720072272e+05,1.311775998614386481e+05,8.880878816562415159e+04
1.979425271394732408e+05,1.672015340720072272e+05,1.311775998614386481e+05,8.197734292211459251e+04
7.446223931564306840e+05,6.791165119968956569e+05,5.241159096431878861e+05,3.835107322380097467e+05
6.241687707340668421e+05,6.451606863970508566e+05,5.537828479248777730e+05,4.487891547466071206e+05
6.241687707340668421e+05,6.451606863970508566e+05,5.537828479248777730e+05,4.487891547466071206e+05
5.694171241784469457e+05,6.112048607972060563e+05,5.636718273521077354e+05,5.059077744416298810e+05
6.241687707340668421e+05,6.451606863970508566e+05,5.537828479248777730e+05,4.487891547466071206e+05
1.349608139587317710e+05,1.486235858417841955e+05,1.393761998527785763e+05,1.297974596266814478e+05
5.694171241784469457e+05,6.112048607972060563e+05,5.636718273521077354e+05,5.059077744416298810e+05
1.349608139587317710e+05,1.486235858417841955e+05,1.393761998527785763e+05,1.297974596266814478e+05
6.241687707340668421e+05,6.451606863970508566e+05,5.537828479248777730e+05,4.487891547466071206e+05
1.609255352990990039e+06,1.669805581046894658e+06,1.426575976378116524e+06,1.159376643857357791e+06
1.349608139587317710e+05,1.486235858417841955e+05,1.393761998527785763e+05,1.297974596266814478e+05
6.241687707340668421e+05,6.451606863970508566e+05,5.537828479248777730e+05,4.487891547466071206e+05
1.609255352990990039e+06,1.669805581046894658e+06,1.426575976378116524e+06,1.159376643857357791e+06
1.609255352990990039e+06,1.669805581046894658e+06,1.426575976378116524e+06,1.159376643857357791e+06
1.609255352990990039e+06,1.669805581046894658e+06,1.426575976378116524e+06,1.159376643857357791e+06
3.977075443787703407e+05,3.653331206525488524e+05,2.759739204113492160e+05,2.066608942878825765e+05
1.609255352990990039e+06,1.669805581046894658e+06,1.426575976378116524e+06,1.159376643857357791e+06
9.825489932397925295e+05,8.999058233864532085e+05,7.020085784945067717e+05,5.054600020175274112e+05
1.156759807644010987e+06,9.570427010617835913e+05,6.640621688461550511e+05,3.884061068134684465e+05
1.156759807644010987e+06,9.570427010617835913e+05,6.640621688461550511e+05,3.884061068134684465e+05
7.572193092566647101e+05,7.508384508456141921e+05,6.249728181259122211e+05,4.808679848771228571e+05
9.194805898116643075e+05,8.075055037396228872e+05,5.882097111773291836e+05,3.729180290883809794e+05
9.194805898116643075e+05,8.075055037396228872e+05,5.882097111773291836e+05,3.729180290883809794e+05
3.943722298201290891e+06,4.054037525134082418e+06,3.825627714988013729e+06,4.163889315748177934e+06
3.354430460539028980e+06,3.697638621825591661e+06,3.954581458189857192e+06,4.918746443164514378e+06
2.583818057442225050e+06,3.207590129776416812e+06,4.083535201391700190e+06,5.965806329580722377e+06
3.649076379370159935e+06,3.853563142023056280e+06,3.868612296055295039e+06,4.553492994414674118e+06
2.463069152934984304e+06,3.090061708850782830e+06,3.625699430636530742e+06,4.906257147378385998e+06
1.393110352558212355e+07,1.504957630808408931e+07,1.671073345416101255e+07,2.188270129174590483e+07
2.410165528929616325e+06,2.695434614012824837e+06,2.746120581682421267e+06,3.268918108813093510e+06
2.652669950530438218e+06,2.603772408194987103e+06,2.394545355101487134e+06,2.606166739388131537e+06
1.822268922538300976e+06,2.083017926555989776e+06,2.570291803182329983e+06,3.694178096608419903e+06
4.058466217904235236e+06,3.724627952632640023e+06,3.252465665718064178e+06,3.220671869751455728e+06
1.812479654565426707e+07,1.683511925989067554e+07,1.577471214041887969e+07,1.733686792884739861e+07
2.160039144585104659e+07,1.765703585675402731e+07,1.492128094259517081e+07,1.442126446160904877e+07
1.635128498156194342e+06,1.995979049646873027e+06,2.340750160104117356e+06,3.246553372743468266e+06
1.877369757142297225e+06,2.075027724880412687e+06,2.283190729937622789e+06,3.024186703377476893e+06
6.144555709909061901e+06,5.390539090219001286e+06,4.603078286505487747e+06,4.434836187526704744e+06
9.271128044434805634e+05,9.954914942710062023e+05,1.052729586789626162e+06,1.298674310188953066e+06
2.052935874758339254e+06,2.309432918572945055e+06,2.548323497172224801e+06,3.314639251066458877e+06
3.370465856862510554e+06,2.935439065945473965e+06,2.514305207904034760e+06,2.456764541406113654e+06
1.290686453244845383e+06,1.137704564881149912e+06,9.664402763970338274e+05,9.590210290626115166e+05
1.101995325292205065e+07,1.262292991156253591e+07,1.093739119193532504e+07,8.511855907484516501e+06
3.399987432161421515e+06,3.904814404216483235e+06,4.005172438826492988e+06,3.782416144875712693e+06
1.493525040337316459e+06,1.524182720174571034e+06,1.239079427759175189e+06,9.201123964054891840e+05
1.287147152727930108e+06,1.396439387188846245e+06,1.218025385816530092e+06,9.747396157876776997e+05
1.380592484461193904e+06,1.592200396719732322e+06,1.499054379235254601e+06,1.292530349168071989e+06
1.169753877746709390e+06,1.325376278412670596e+06,1.315330469467432005e+06,1.199162877282563830e+06
5.196728758100383915e+06,4.829638868373018689e+06,3.637609145389884710e+06,2.411540452156208456e+06
5.246481479775258340e+06,7.220239876396612264e+06,7.011224856677443720e+06,6.090318233512973413e+06
