laag,middellaag,middelhoog,hoog
1.119104762816992588e+06,1.328239080813338747e+06,1.571302123427000595e+06,1.590932286096055526e+06
5.124918545739210094e+05,6.076693629343089415e+05,6.835103575216189492e+05,6.661775003229122376e+05
7.374506718427343003e+04,1.084849604829800664e+05,1.570920092954997672e+05,1.934301776365032129e+05
1.032430940579828020e+05,1.220455805433525820e+05,1.478513028663527220e+05,1.323469636460285110e+05
1.081594318702676974e+05,1.220455805433525820e+05,1.478513028663527220e+05,1.221664279809494037e+05
5.124918545739210094e+05,6.076693629343089415e+05,6.835103575216189492e+05,6.661775003229122376e+05
4.295887604516690481e+05,5.772858947875935119e+05,7.221996230417105835e+05,7.795694152714931406e+05
4.295887604516690481e+05,5.772858947875935119e+05,7.221996230417105835e+05,7.795694152714931406e+05
3.919055358506454504e+05,5.469024266408780823e+05,7.350960448817410506e+05,8.787873408515013289e+05
4.295887604516690481e+05,5.772858947875935119e+05,7.221996230417105835e+05,7.795694152714931406e+05
7.374506718427343003e+04,1.084849604829800664e+05,1.570920092954997672e+05,1.934301776365032129e+05
3.919055358506454504e+05,5.469024266408780823e+05,7.350960448817410506e+05,8.787873408515013289e+05
7.374506718427343003e+04,1.084849604829800664e+05,1.570920092954997672e+05,1.934301776365032129e+05
4.295887604516690481e+05,5.772858947875935119e+05,7.221996230417105835e+05,7.795694152714931406e+05
9.438232939420419279e+05,1.274025240780141205e+06,1.655264832312413026e+06,1.883998759850591887e+06
7.374506718427343003e+04,1.084849604829800664e+05,1.570920092954997672e+05,1.934301776365032129e+05
4.295887604516690481e+05,5.772858947875935119e+05,7.221996230417105835e+05,7.795694152714931406e+05
9.438232939420419279e+05,1.274025240780141205e+06,1.655264832312413026e+06,1.883998759850591887e+06
9.438232939420419279e+05,1.274025240780141205e+06,1.655264832312413026e+06,1.883998759850591887e+06
9.438232939420419279e+05,1.274025240780141205e+06,1.655264832312413026e+06,1.883998759850591887e+06
5.150489459492846800e+04,5.841476154876492365e+04,7.414681708401342621e+04,8.112139731314149685e+04
9.438232939420419279e+05,1.274025240780141205e+06,1.655264832312413026e+06,1.883998759850591887e+06
4.637440856552624609e+05,5.003283458683122299e+05,5.634128303030919051e+05,5.394990367485759780e+05
5.459682143175430829e+05,5.320952249710622709e+05,5.329580827191409189e+05,4.145624177120637032e+05
5.459682143175430829e+05,5.320952249710622709e+05,5.329580827191409189e+05,4.145624177120637032e+05
1.801631267991051718e+05,2.221432225548544666e+05,2.984260430052121519e+05,3.315107065081056207e+05
2.187695111131991434e+05,2.389087487854094943e+05,2.808715698872584617e+05,2.570899356593472185e+05
2.187695111131991434e+05,2.389087487854094943e+05,2.808715698872584617e+05,2.570899356593472185e+05
2.236555236330667511e+06,2.933736254006589297e+06,4.012401529790811241e+06,5.491596865235533565e+06
1.902357327453671489e+06,2.675825374533482362e+06,4.147651019559040666e+06,6.487149513319169171e+06
1.465329292768368497e+06,2.321197915257960558e+06,4.282900509327270091e+06,7.868077380015823059e+06
2.069456281892169500e+06,2.788661384302966762e+06,4.057484693046887405e+06,6.005430490052893758e+06
1.244482981362476246e+06,1.927535240146365948e+06,3.133285992356055416e+06,5.242839649726576172e+06
6.530339402176538482e+06,8.813940795714823529e+06,1.364222820286057517e+07,2.215038896458701044e+07
1.526426468149367254e+06,2.214381304800579324e+06,3.381073849046668038e+06,5.139341426165481098e+06
1.506709787660244154e+06,1.877532400271801511e+06,2.481646494095068425e+06,3.364656932086261455e+06
1.035044115001385100e+06,1.502025920217441162e+06,2.663785686322229449e+06,4.769319534801885486e+06
2.050568548835898284e+06,2.323368369819280691e+06,2.810741846084108576e+06,3.441618665771433618e+06
8.496173531491538510e+06,9.859662585036922246e+06,1.287808362477612868e+07,1.754894713096936420e+07
1.012539222770465352e+07,1.034102658329630084e+07,1.218136356828736700e+07,1.459767754113184102e+07
9.357118886323402403e+05,1.446186994093634654e+06,2.474744888275281992e+06,4.340131431649950333e+06
1.074335872133427765e+06,1.503461726532986388e+06,2.413890505776709411e+06,4.042862155509542208e+06
2.795061039198796730e+06,3.122683579845592845e+06,4.033445571767745540e+06,5.148427867242165841e+06
5.335523169666351750e+05,7.384837671821119729e+05,1.183236589031848358e+06,1.883546007889064727e+06
1.166062357406623662e+06,1.665289607197597856e+06,2.641018287293834612e+06,4.279320952459225431e+06
2.134612014052630868e+06,2.411552242899261415e+06,3.095658524127144367e+06,3.862486413453560323e+06
7.427885196986489464e+05,8.439814482081279857e+05,1.086249983373499941e+06,1.390926282748847734e+06
6.034519625791213475e+06,8.416277433978639543e+06,1.131171572401300631e+07,1.314082630366706289e+07
2.638107024973035324e+06,3.681109708934406284e+06,5.638995859898904338e+06,7.866523486434985884e+06
6.358445245886150515e+05,7.653670328620895743e+05,9.528478170297150500e+05,9.940356646465606755e+05
5.131177126852474757e+05,6.565614767794410000e+05,8.681071473185605137e+05,9.458347572392008733e+05
6.304889794972410891e+05,8.826789279479453107e+05,1.308036507878498174e+06,1.656251570438638795e+06
4.980041031742998748e+05,6.655365503148605349e+05,1.011484605770005146e+06,1.295505497367239092e+06
4.032228623536021449e+06,4.552951482103081420e+06,5.121493075287928805e+06,5.015428995319660753e+06
1.719255756246134872e+06,2.806007385440932587e+06,4.236627395250981674e+06,5.380770276896070689e+06
