laag,middellaag,middelhoog,hoog
2.206769911756599322e+06,2.156808071188314352e+06,2.030760537700774614e+06,1.859506838036491768e+06
8.918403375361488434e+05,8.768831866269937018e+05,8.308649377383990213e+05,7.540940607327811886e+05
1.599524451005508308e+05,1.896815693978843046e+05,2.172495704252815631e+05,2.414159716325796326e+05
2.239334231407711632e+05,2.133917655726198573e+05,2.044701839296767721e+05,1.651793490117650363e+05
2.345969194808078755e+05,2.133917655726198573e+05,2.044701839296767721e+05,1.524732452416292508e+05
8.918403375361488434e+05,8.768831866269937018e+05,8.308649377383990213e+05,7.540940607327811886e+05
7.475720476405953523e+05,8.330390272956439294e+05,8.778950285537800519e+05,8.824504966021906585e+05
7.475720476405953523e+05,8.330390272956439294e+05,8.778950285537800519e+05,8.824504966021906585e+05
6.819955522335255519e+05,7.891948679642942734e+05,8.935717254922403954e+05,9.947623779879240319e+05
7.475720476405953523e+05,8.330390272956439294e+05,8.778950285537800519e+05,8.824504966021906585e+05
1.599524451005508308e+05,1.896815693978843046e+05,2.172495704252815631e+05,2.414159716325796326e+05
6.819955522335255519e+05,7.891948679642942734e+05,8.935717254922403954e+05,9.947623779879240319e+05
1.599524451005508308e+05,1.896815693978843046e+05,2.172495704252815631e+05,2.414159716325796326e+05
7.475720476405953523e+05,8.330390272956439294e+05,8.778950285537800519e+05,8.824504966021906585e+05
1.861131250879059546e+06,2.068775088690832024e+06,2.139274459562648088e+06,2.202047571359003428e+06
1.599524451005508308e+05,1.896815693978843046e+05,2.172495704252815631e+05,2.414159716325796326e+05
7.475720476405953523e+05,8.330390272956439294e+05,8.778950285537800519e+05,8.824504966021906585e+05
1.861131250879059546e+06,2.068775088690832024e+06,2.139274459562648088e+06,2.202047571359003428e+06
1.861131250879059546e+06,2.068775088690832024e+06,2.139274459562648088e+06,2.202047571359003428e+06
1.861131250879059546e+06,2.068775088690832024e+06,2.139274459562648088e+06,2.202047571359003428e+06
4.029335821750385803e+05,3.713180893723231275e+05,2.863196742896147189e+05,2.225247616012093786e+05
1.861131250879059546e+06,2.068775088690832024e+06,2.139274459562648088e+06,2.202047571359003428e+06
1.049662212251928402e+06,9.853561516814938514e+05,8.700542066838028841e+05,7.215207167985985288e+05
1.235772533573192311e+06,1.047918447026350535e+06,8.230242495657595573e+05,5.544317086978703737e+05
1.235772533573192311e+06,1.047918447026350535e+06,8.230242495657595573e+05,5.544317086978703737e+05
