Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.925905552347406680e-01,8.908637229390122814e-01,5.055372562741491382e-01,8.730293778923801096e-01,5.804057579587105220e-01,8.694376561094466771e-01,8.649035131873790139e-01
6.811601416780569407e-01,9.557270550402284792e-01,6.306784763381317882e-01,9.357865073369208142e-01,6.207365870683348996e-01,9.330659774618510482e-01,9.271831359828566210e-01
6.113085041320792667e-01,9.083617604998126538e-01,4.375004993603230918e-01,8.890122600984382562e-01,5.136833344177580418e-01,8.852977914779688318e-01,8.800161001200205169e-01
6.113085041320792667e-01,9.083617604998125428e-01,4.375004993603230363e-01,8.890122600984381451e-01,5.136833344177580418e-01,8.852977914779687207e-01,8.800161001200202948e-01
6.113085041320792667e-01,9.083617604998126538e-01,4.375004993603230918e-01,8.890122600984382562e-01,5.136833344177580418e-01,8.852977914779688318e-01,8.800161001200205169e-01
7.146952457503675804e-01,8.373843254522898016e-01,6.791502005582215062e-01,8.225460040163036224e-01,6.529644296755393595e-01,8.194670193948644377e-01,8.154940917751648533e-01
7.146952457503675804e-01,8.373843254522898016e-01,6.791502005582215062e-01,8.225460040163036224e-01,6.529644296755393595e-01,8.194670193948644377e-01,8.154940917751648533e-01
7.298541400439388926e-01,7.326600849336291077e-01,7.299012595514013935e-01,7.210910825210108399e-01,6.844846713941561411e-01,7.187489527791400823e-01,7.161996382821222973e-01
7.146952457503674694e-01,8.373843254522898016e-01,6.791502005582215062e-01,8.225460040163037334e-01,6.529644296755393595e-01,8.194670193948644377e-01,8.154940917751648533e-01
7.146952457503675804e-01,8.373843254522898016e-01,6.791502005582215062e-01,8.225460040163036224e-01,6.529644296755393595e-01,8.194670193948644377e-01,8.154940917751648533e-01
6.219008249710934466e-01,8.937097445692382403e-01,4.806545650370546152e-01,8.750280390219556947e-01,5.387437898893688848e-01,8.716228091462473460e-01,8.666155017661129056e-01
6.811601416780569407e-01,9.557270550402285902e-01,6.306784763381317882e-01,9.357865073369210362e-01,6.207365870683350106e-01,9.330659774618510482e-01,9.271831359828566210e-01
6.219008249710934466e-01,8.937097445692380182e-01,4.806545650370546152e-01,8.750280390219558058e-01,5.387437898893687738e-01,8.716228091462472349e-01,8.666155017661129056e-01
7.146952457503675804e-01,8.373843254522898016e-01,6.791502005582215062e-01,8.225460040163036224e-01,6.529644296755393595e-01,8.194670193948642156e-01,8.154940917751648533e-01
7.283409110750762583e-01,7.688771063990613719e-01,5.412925457034895027e-01,7.564656770532814933e-01,6.108447296320033137e-01,7.524343887784843421e-01,7.501791216306585852e-01
6.219008249710934466e-01,8.937097445692382403e-01,4.806545650370546152e-01,8.750280390219558058e-01,5.387437898893687738e-01,8.716228091462473460e-01,8.666155017661129056e-01
6.811601416780569407e-01,9.557270550402285902e-01,6.306784763381316772e-01,9.357865073369208142e-01,6.207365870683348996e-01,9.330659774618509372e-01,9.271831359828565100e-01
7.283409110750761473e-01,7.688771063990613719e-01,5.412925457034895027e-01,7.564656770532814933e-01,6.108447296320033137e-01,7.524343887784843421e-01,7.501791216306583632e-01
7.283409110750761473e-01,7.688771063990612609e-01,5.412925457034896137e-01,7.564656770532814933e-01,6.108447296320033137e-01,7.524343887784843421e-01,7.501791216306585852e-01
7.283409110750761473e-01,7.688771063990613719e-01,5.412925457034895027e-01,7.564656770532814933e-01,6.108447296320033137e-01,7.524343887784843421e-01,7.501791216306585852e-01
7.558962101035987535e-01,1.025153758561748285e+00,2.709843510137349143e-01,1.004465655644960487e+00,5.072319678082650718e-01,9.969013461333049442e-01,9.935085707453293891e-01
6.925905552347406680e-01,8.908637229390122814e-01,5.055372562741491382e-01,8.730293778923801096e-01,5.804057579587105220e-01,8.694376561094466771e-01,8.649035131873791249e-01
4.919379929255897621e-01,7.803737869487598067e-01,3.572401108653930901e-01,7.640250945284677853e-01,4.074054610414095667e-01,7.607507103403694515e-01,7.559989304228917906e-01
4.919379929255898176e-01,7.803737869487599177e-01,3.572401108653930901e-01,7.640250945284677853e-01,4.074054610414095667e-01,7.607507103403694515e-01,7.559989304228917906e-01
4.919379929255897621e-01,7.803737869487598067e-01,3.572401108653930346e-01,7.640250945284676742e-01,4.074054610414094557e-01,7.607507103403694515e-01,7.559989304228917906e-01
7.851615729381994369e-01,9.219154198103239883e-01,4.301507588728266662e-01,9.041304894888670951e-01,5.590570792150915125e-01,8.981197995899241615e-01,8.942871507210425897e-01
7.851615729381994369e-01,9.219154198103240994e-01,4.301507588728266662e-01,9.041304894888670951e-01,5.590570792150915125e-01,8.981197995899241615e-01,8.942871507210425897e-01
7.851615729381994369e-01,9.219154198103240994e-01,4.301507588728267217e-01,9.041304894888670951e-01,5.590570792150915125e-01,8.981197995899242725e-01,8.942871507210425897e-01
7.159775924551364801e-01,8.379373956289128955e-01,9.114581530130839715e-01,8.299512490029725686e-01,8.416216226974813086e-01,8.300243744539840263e-01,8.285634204972668337e-01
7.159775924551364801e-01,8.379373956289128955e-01,9.114581530130839715e-01,8.299512490029725686e-01,8.416216226974815307e-01,8.300243744539841373e-01,8.285634204972668337e-01
7.005269729643761600e-01,9.171404495159449777e-01,8.478542089490971323e-01,9.064612310224816616e-01,7.983191071929629512e-01,9.051789511206702610e-01,9.020405576344275866e-01
7.159775924551365911e-01,8.379373956289130065e-01,9.114581530130840825e-01,8.299512490029725686e-01,8.416216226974813086e-01,8.300243744539841373e-01,8.285634204972667227e-01
8.015773417427751735e-01,1.043067800990347349e+00,7.330295899248435720e-01,1.027513496904785217e+00,7.804162112574989374e-01,1.022931005281606076e+00,1.018564761332766633e+00
8.482751012800548995e-01,1.034952256749510635e+00,7.307870709303265766e-01,1.021802325803381262e+00,8.110338517766938482e-01,1.016341249943288005e+00,1.013763663270954130e+00
6.096175666246274050e-01,8.819634749032529974e-01,8.110281270788234353e-01,8.696175121835110211e-01,7.559735177276654117e-01,8.711251207373682526e-01,8.672301557724749754e-01
7.586574634698565189e-01,8.259465727181910522e-01,9.164530497321921043e-01,8.203629327608933375e-01,8.537882415416523374e-01,8.205039792491667372e-01,8.196708928504125025e-01
7.586574634698565189e-01,8.259465727181912742e-01,9.164530497321919933e-01,8.203629327608932265e-01,8.537882415416524484e-01,8.205039792491668482e-01,8.196708928504125025e-01
8.512734874582237321e-01,9.419318130662779343e-01,8.606854973405813070e-01,9.358874635266645203e-01,8.566802789714663691e-01,9.297701430054264859e-01,9.297830095923881322e-01
8.351796231047547980e-01,1.048384936138794910e+00,6.705793493067326860e-01,1.033660659014146166e+00,7.788077771816077632e-01,1.027613234727780656e+00,1.024383207849322908e+00
8.482751012800547885e-01,1.034952256749510635e+00,7.307870709303265766e-01,1.021802325803381040e+00,8.110338517766938482e-01,1.016341249943288005e+00,1.013763663270954130e+00
6.818309853166950596e-01,8.843276406116101773e-01,8.227336595873888658e-01,8.740642887102060277e-01,7.688297859705540693e-01,8.742201216364662297e-01,8.703630112087731296e-01
6.467643104936825482e-01,9.796931961329681249e-01,7.631560931659061575e-01,9.628131575812827192e-01,7.264680645659642444e-01,9.630160410798686010e-01,9.569958923718130395e-01
5.259106895685478067e-01,1.004029242451729642e+00,5.669930136537295606e-01,9.842721548208522853e-01,5.863422560010910223e-01,9.813725118329355013e-01,9.757517879045602971e-01
6.186631521067222916e-01,8.576750393328004263e-01,7.658360821524052842e-01,8.461942672950893973e-01,7.261366157996637094e-01,8.463243779419479251e-01,8.434303067098339879e-01
7.424195475299900648e-01,9.068763155233215967e-01,8.536139749208409011e-01,8.981059658033655468e-01,8.112325381004898972e-01,8.963938476166675162e-01,8.937797479837464865e-01
5.664524262506548391e-01,9.904958096693331493e-01,6.836680682665455810e-01,9.715402186582504651e-01,6.667130618788633667e-01,9.712095430004027419e-01,9.648613626279290978e-01
5.861543442496580658e-01,9.564711193703945291e-01,7.067051774159113231e-01,9.387678297278267969e-01,6.858511042043088368e-01,9.389928198327216480e-01,9.335107999222772568e-01
7.814688683658426172e-01,7.131637451687421470e-01,7.682005185328261154e-01,7.037269995722529314e-01,7.244115876091015149e-01,7.012670659973105902e-01,6.992113257899127410e-01
7.890510722326246063e-01,8.012616533337324487e-01,8.163972115350268677e-01,7.875591165238539082e-01,7.672194111070516076e-01,7.885056039627815760e-01,7.844911434648492721e-01
6.174580723598365184e-01,7.486800992266425814e-01,6.352309044978392549e-01,7.347930263405448859e-01,5.931674940284208386e-01,7.329879328829713714e-01,7.286635210450470579e-01
6.025006172831406381e-01,7.907691975483339686e-01,5.610680097047041626e-01,7.754757046686829858e-01,5.462140007552513943e-01,7.724186520247234844e-01,7.678776508110232157e-01
6.987225976067590327e-01,6.559010289299282981e-01,7.300988097911831343e-01,6.472963103245177319e-01,6.736764002491605341e-01,6.463333321637756423e-01,6.441620935005428761e-01
6.499415834208821519e-01,6.364610400172657778e-01,6.796963164595380968e-01,6.278730393135124599e-01,6.228102276697378148e-01,6.265192450377993216e-01,6.239827093982287520e-01
7.890510722326246063e-01,8.012616533337324487e-01,8.163972115350268677e-01,7.875591165238539082e-01,7.672194111070516076e-01,7.885056039627815760e-01,7.844911434648492721e-01
8.556291292301791973e-01,8.762177108922795110e-01,6.381543991861197140e-01,8.607801258724246951e-01,6.999630378018775190e-01,8.557277105230352010e-01,8.525155433725800647e-01
